Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-42.0,2.183025299587917e-6,1.332944363167814e-6,2.3601867659132723e-8,2.087380851937055e-6,7.469877537223634e-5,0.0004980487023749074,3.099415825714647e-7,4.859433085977131e-9,1.0001010702183821e-8,1.0596074160747453e-8,0.0,0.0,4.391618119203447e-9,2.091246723430219e-9,0.0,1.9069130534969845e-10,1.9069130534969845e-10,9.779041299984554e-8,0.0,8.762885095001914e-10,8.724291990737662e-10,8.724291990737662e-10,4.34362869649182e-9,3.4166571015452524e-8,1.1915088458157321e-8,2.7676284599322007e-8,2.388349833817129e-7,1.904761106496112e-9,7.299421201978159e-9,9.065916879298637e-10,0.0,0.0,0.0,0.0
-41.0,2.307062051201979e-6,1.3639208370017812e-6,2.4311825781584147e-8,2.0669289577746294e-6,7.607735997227135e-5,0.000507312754930626,3.0385550170906357e-7,5.099995283718654e-9,9.65544726404256e-9,1.0171620024380311e-8,0.0,0.0,4.098222035654571e-9,1.951534302692654e-9,0.0,1.8115389811492993e-10,1.8115389811492993e-10,9.289943493073329e-8,0.0,8.407861237723413e-10,8.636868141629931e-10,8.636868141629931e-10,4.34060415516628e-9,3.3632565384240394e-8,1.152350614703073e-8,2.765843196533194e-8,2.3811445818327136e-7,1.8254662315443864e-9,7.66601825648646e-9,8.845436907558638e-10,0.0,0.0,0.0,0.0
-40.0,2.8378687226328024e-6,1.4205055794314888e-6,2.9660470396291078e-8,2.034520306783463e-6,7.626756116608354e-5,0.0005082639156335201,3.0060061644629773e-7,6.26454547646347e-9,9.117611509004764e-9,9.28616481580816e-9,0.0,0.0,3.794346104837336e-9,1.806831478493973e-9,0.0,1.6477151213463366e-10,1.6477151213463366e-10,8.449821135109435e-8,0.0,7.849692935673083e-10,9.039487555101981e-10,9.039487555101981e-10,4.761253633167899e-9,3.323513214140114e-8,1.1494199624167651e-8,2.8859145400462438e-8,2.3769615404992787e-7,1.7701074614256365e-9,9.436339861056443e-9,9.741886760619296e-10,0.0,0.0,0.0,0.0
-39.0,3.943068292006508e-6,1.5414722659449333e-6,4.0355217798590127e-8,2.079372877436001e-6,7.642971360750413e-5,0.0005091428956513962,3.124007443599863e-7,8.592672257126242e-9,1.06434319063105e-8,1.0075628022625902e-8,0.0,0.0,4.08458156780602e-9,1.945038841812396e-9,0.0,1.6616770803009394e-10,1.6616770803009394e-10,8.521420924620188e-8,0.0,9.044576029921447e-10,1.099406041843836e-9,1.099406041843836e-9,6.0370151271517234e-9,3.466603818746356e-8,1.326855566949404e-8,3.2579573120071107e-8,2.37711077414727e-7,1.9136572719076185e-9,1.3019845481899548e-8,0.0,0.0,0.0,0.0,0.0
-38.0,3.8138090656626626e-6,1.5266403277109736e-6,3.895549553966788e-8,2.0415223019960626e-6,7.647957469941685e-5,0.0005094327836320668,3.0345372152428833e-7,8.251801169785891e-9,9.969825550414759e-9,9.48521886497238e-9,0.0,0.0,3.822893519813027e-9,1.8204254856252534e-9,0.0,1.550484567884458e-10,1.550484567884458e-10,7.951202912227986e-8,0.0,8.324359029645603e-10,1.0357160933668728e-9,1.0357160933668728e-9,5.665097182157576e-9,3.3679369108825286e-8,1.2382483869492097e-8,3.140499858712493e-8,2.366336028248183e-7,1.8225244567157561e-9,1.2519002617516532e-8,0.0,0.0,0.0,0.0,0.0
-37.0,0.0,1.532680321959593e-6,0.0,2.0823066859243784e-6,7.651947532110099e-5,0.0005096535420861908,3.0893355446981024e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5574784231877275e-10,1.5574784231877275e-10,7.987068836860152e-8,0.0,0.0,1.074040482760143e-9,1.074040482760143e-9,0.0,3.4210112555560965e-8,1.2889058385026551e-8,3.241971925830693e-8,2.3719485010051649e-7,1.8741125085223974e-9,0.0,0.0,0.0,0.0,0.0,0.0
-36.0,0.0,1.531733659512828e-6,0.0,2.061188009621481e-6,7.650423931747758e-5,0.0005096647292254551,3.037664852331459e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50769790538969e-10,1.50769790538969e-10,7.73178413020351e-8,0.0,0.0,1.0682616562123755e-9,1.0682616562123755e-9,0.0,3.402844467490476e-8,1.2817489993119984e-8,3.225522792963827e-8,2.3674415417007026e-7,1.8340452740455802e-9,0.0,0.0,0.0,0.0,0.0,0.0
-35.0,0.0,1.6389387232406351e-6,0.0,2.132393835025973e-6,7.640100771107427e-5,0.0005090731028012984,3.258264805882811e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6075966139524566e-10,1.6075966139524566e-10,8.244085199756167e-8,0.0,0.0,1.2616949897755527e-9,1.2616949897755527e-9,0.0,3.579284593325029e-8,1.469990183651483e-8,3.581181033842959e-8,2.3758096751992052e-7,2.0383319656053894e-9,0.0,0.0,0.0,0.0,0.0,0.0
-34.0,0.0,1.6446881780886215e-6,0.0,2.1292736146245647e-6,7.643128216323654e-5,0.0005091670561898102,3.2529048993910437e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5841485509775987e-10,1.5841485509775987e-10,8.123838722962007e-8,0.0,0.0,1.2601504498887318e-9,1.2601504498887318e-9,0.0,3.56545197397915e-8,1.4590644182713952e-8,3.576356677925152e-8,2.3745466188322314e-7,2.0428801763741885e-9,0.0,0.0,0.0,0.0,0.0,0.0
-33.0,0.0,1.6274171282115608e-6,0.0,2.1265342678754363e-6,7.646518084977276e-5,0.0005092808004164698,3.2283080149636865e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5663559382209717e-10,1.5663559382209717e-10,8.032594554979303e-8,0.0,0.0,1.2381885801204951e-9,1.2381885801204951e-9,0.0,3.5473339950535974e-8,1.4421300411496593e-8,3.5411302308303326e-8,2.371077298873462e-7,2.0190574454636057e-9,0.0,0.0,0.0,0.0,0.0,0.0
-32.0,0.0,1.6795563648533674e-6,0.0,2.148351896398589e-6,7.650555789309002e-5,0.0005095192277000282,3.302006076397263e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5864368854697384e-10,1.5864368854697384e-10,8.13557377163965e-8,0.0,0.0,1.3033906163847052e-9,1.3033906163847052e-9,0.0,3.593179766625553e-8,1.4895134527865146e-8,3.642569207528668e-8,2.371769842365549e-7,2.1026211034207164e-9,0.0,0.0,0.0,0.0,0.0,0.0
-31.0,0.0,1.6790857341775301e-6,0.0,2.1401858180786723e-6,7.654595394890357e-5,0.0005098091923922901,3.2783374178316927e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5730167685496295e-10,1.5730167685496295e-10,8.066752659228851e-8,0.0,0.0,1.3168750845669538e-9,1.3168750845669538e-9,0.0,3.602544530423777e-8,1.5108797543644487e-8,3.680893146932538e-8,2.3693972441022463e-7,2.130566749221903e-9,0.0,0.0,0.0,0.0,0.0,0.0
-30.0,0.0,1.7239037128745076e-6,0.0,2.143757302255357e-6,7.658182969137011e-5,0.0005100495618288332,3.323125514512686e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764778244534737e-10,1.5764778244534737e-10,8.084501663863972e-8,0.0,0.0,1.363243851432506e-9,1.363243851432506e-9,0.0,3.62355240754416e-8,1.5344805833721864e-8,3.743295221271971e-8,2.3681396319926547e-7,2.0931751046006372e-9,0.0,0.0,0.0,0.0,0.0,0.0
-29.0,0.0,1.7026165922074378e-6,0.0,2.143925644646615e-6,7.660828403664831e-5,0.0005102608718213431,3.3076395778921637e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563181712494224e-10,1.563181712494224e-10,8.016316474329338e-8,0.0,0.0,1.3413048091142056e-9,1.3413048091142056e-9,0.0,3.617874485122626e-8,1.523994138627266e-8,3.7006142817849896e-8,2.3685997678979624e-7,2.170336218420958e-9,0.0,0.0,0.0,0.0,0.0,0.0
-28.0,0.0,1.7486853768208863e-6,0.0,2.168892948815111e-6,7.662827643224542e-5,0.0005104670983090366,3.372578207192941e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911721737953017e-10,1.5911721737953017e-10,8.159857301514363e-8,0.0,0.0,1.4268844205534006e-9,1.4268844205534006e-9,0.0,3.6971997203362616e-8,1.6108107104885842e-8,3.855669394131978e-8,2.3707507606383117e-7,2.2675905244397805e-9,0.0,0.0,0.0,0.0,0.0,0.0
-27.0,0.0,1.7368804230125766e-6,0.0,2.168898930758697e-6,7.664636098848449e-5,0.0005105529618104989,3.369879355817882e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5942020602097798e-10,1.5942020602097798e-10,8.175395180562966e-8,0.0,0.0,1.4142845021614138e-9,1.4142845021614138e-9,0.0,3.687696622561891e-8,1.6027116250502135e-8,3.837469623895233e-8,2.3684114303803566e-7,2.231081213405952e-9,0.0,0.0,0.0,0.0,0.0,0.0
-26.0,0.0,1.6989822531297238e-6,0.0,2.150892154023318e-6,7.66656766248608e-5,0.0005105333939154038,3.306156752297832e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5630810848996564e-10,1.5630810848996564e-10,8.015800435382824e-8,0.0,0.0,1.3492354195824047e-9,1.3492354195824047e-9,0.0,3.627214678417027e-8,1.5404089201561613e-8,3.726920415245224e-8,2.3653477663809335e-7,2.191377432144654e-9,0.0,0.0,0.0,0.0,0.0,0.0
-25.0,0.0,1.7430144106356887e-6,0.0,2.168208250526867e-6,7.666777358510925e-5,0.0005105839318605242,3.376342145064811e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853509548294332e-10,1.5853509548294332e-10,8.130004896561213e-8,0.0,0.0,1.4041900653946012e-9,1.4041900653946012e-9,0.0,3.6648841480354136e-8,1.5785529662821316e-8,3.808590986670278e-8,2.366595250648476e-7,2.240813812074235e-9,0.0,0.0,0.0,0.0,0.0,0.0
-24.0,0.0,1.7343182196312257e-6,0.0,2.1705126615828128e-6,7.668009700520964e-5,0.0005107030118525825,3.369840923488151e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5719923727374392e-10,1.5719923727374392e-10,8.061499347371458e-8,0.0,0.0,1.3956943931036502e-9,1.3956943931036502e-9,0.0,3.663640836020404e-8,1.5762787599763703e-8,3.797428542691983e-8,2.3659365474320685e-7,2.196424525896034e-9,0.0,0.0,0.0,0.0,0.0,0.0
-23.0,0.0,1.7761612130269035e-6,0.0,2.185864085090274e-6,7.670230833937461e-5,0.0005109218367969698,3.4292365425523815e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6022339296849724e-10,1.6022339296849724e-10,8.216584254794693e-8,0.0,0.0,1.4885209561480286e-9,1.4885209561480286e-9,0.0,3.747694026041332e-8,1.679912689677364e-8,3.9838528627377483e-8,2.3666574127161612e-7,2.2784332879488737e-9,0.0,0.0,0.0,0.0,0.0,0.0
-22.0,0.0,1.7566881077595973e-6,0.0,2.160923317285767e-6,7.670726667847383e-5,0.0005109081990445216,3.356914868534376e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649061230938464e-10,1.5649061230938464e-10,8.025159605609498e-8,0.0,0.0,1.4260219289950404e-9,1.4260219289950404e-9,0.0,3.6759653025781385e-8,1.6012266266564213e-8,3.8495239827532503e-8,2.3630983960898014e-7,2.1987939867711913e-9,0.0,0.0,0.0,0.0,0.0,0.0
-21.0,0.0,1.7555176146859075e-6,0.0,2.1728985587252995e-6,7.674101062947571e-5,0.0005111607065463663,3.376876825204799e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815400808220035e-10,1.5815400808220035e-10,8.110461952933327e-8,0.0,0.0,1.4270540328028625e-9,1.4270540328028625e-9,0.0,3.6802289909651754e-8,1.6026887317351206e-8,3.860775706998818e-8,2.3642105795549736e-7,2.2002177767578045e-9,0.0,0.0,0.0,0.0,0.0,0.0
-20.0,0.0,1.7375646644994894e-6,0.0,2.1737504254537516e-6,7.676033916513036e-5,0.000511295861599379,3.3750295799814127e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5892540311669332e-10,1.5892540311669332e-10,8.150020672650928e-8,0.0,0.0,1.4196232540585885e-9,1.4196232540585885e-9,0.0,3.689872574946845e-8,1.6102001710213636e-8,3.854847492888568e-8,2.3659256767088006e-7,2.2074934067748955e-9,0.0,0.0,0.0,0.0,0.0,0.0
-19.0,0.0,1.7046203364226792e-6,0.0,2.1462256207636058e-6,7.674086430227519e-5,0.0005111161420021852,3.3004135652406813e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542742768633011e-10,1.542742768633011e-10,7.911501377605176e-8,0.0,0.0,1.3372603842576777e-9,1.3372603842576777e-9,0.0,3.603331346415955e-8,1.517294636582695e-8,3.6931949256981964e-8,2.360800750456205e-7,2.134982928407531e-9,0.0,0.0,0.0,0.0,0.0,0.0
-18.0,0.0,1.7801876427411642e-6,0.0,2.16512356063375e-6,7.676897933680435e-5,0.0005112675870676712,3.3820830694682095e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5640951015872218e-10,1.5640951015872218e-10,8.021000520960056e-8,0.0,0.0,1.4577863674683918e-9,1.4577863674683918e-9,0.0,3.696112308285929e-8,1.6264355986109606e-8,3.903674819848874e-8,2.3628391821966743e-7,2.193406846555725e-9,0.0,0.0,0.0,0.0,0.0,0.0
-17.0,0.0,1.8076984663136195e-6,0.0,2.1897175121459637e-6,7.678581992777019e-5,0.0005114604091284713,3.45763683658776e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976645255514542e-10,1.5976645255514542e-10,8.193151413084342e-8,0.0,0.0,1.4867539386485333e-9,1.4867539386485333e-9,0.0,3.718266978337704e-8,1.6386941352724634e-8,3.940313639907934e-8,2.3650658453447968e-7,2.2394619953271006e-9,0.0,0.0,0.0,0.0,0.0,0.0
-16.0,0.0,1.778549513707856e-6,0.0,2.1748283798521334e-6,7.67934807850602e-5,0.0005114708767132922,3.406237771763353e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567927739622681e-10,1.567927739622681e-10,8.040655074988067e-8,0.0,0.0,1.4448263999025918e-9,1.4448263999025918e-9,0.0,3.6859559555377794e-8,1.606438244139004e-8,3.869626343108949e-8,2.3633314636497827e-7,2.2395258280253547e-9,0.0,0.0,0.0,0.0,0.0,0.0
-15.0,0.0,1.7621480850108595e-6,0.0,2.164845018725309e-6,7.68038611538084e-5,0.0005115682848659755,3.366689433001429e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5447691763385345e-10,1.5447691763385345e-10,7.921893211992452e-8,0.0,0.0,1.4137380694157936e-9,1.4137380694157936e-9,0.0,3.6572519430240745e-8,1.5738103878592175e-8,3.80895958661492e-8,2.3623833000648592e-7,2.1928385559485838e-9,0.0,0.0,0.0,0.0,0.0,0.0
-14.0,0.0,1.7948081829745959e-6,0.0,2.204357327064743e-6,7.684554577376142e-5,0.0005119173193845264,3.466457009340954e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619210655378132e-10,1.619210655378132e-10,8.303644386554494e-8,0.0,0.0,1.4988473529119215e-9,1.4988473529119215e-9,0.0,3.752532895119802e-8,1.6740364764332118e-8,3.97481156796864e-8,2.3638310344292897e-7,2.3235657996983822e-9,0.0,0.0,0.0,0.0,0.0,0.0
-13.0,0.0,1.827086191233719e-6,0.0,2.2002866133342006e-6,7.686929900182956e-5,0.0005119222492618681,3.4836255682566605e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6157490088398016e-10,1.6157490088398016e-10,8.285892353024608e-8,0.0,0.0,1.5377052969127961e-9,1.5377052969127961e-9,0.0,3.764631861977971e-8,1.701146217838182e-8,4.029799776432557e-8,2.3514896176382011e-7,2.3320793176705146e-9,0.0,0.0,0.0,0.0,0.0,0.0
-12.0,0.0,1.7786790798683441e-6,0.0,2.1800002995847045e-6,7.667758587357682e-5,0.0005106009420346489,3.4231700857991143e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5957006384185859e-10,1.5957006384185859e-10,8.183080197018397e-8,0.0,0.0,1.4540815688790067e-9,1.4540815688790067e-9,0.0,3.701513012998438e-8,1.619195273042607e-8,3.880713610477903e-8,2.3604838309143963e-7,2.2339344947110276e-9,0.0,0.0,0.0,0.0,0.0,0.0
-11.0,0.0,1.7148596439631814e-6,0.0,2.1092225042410295e-6,7.643767002571663e-5,0.0005088486457616062,3.2617493566764944e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307265222951005e-10,1.5307265222951005e-10,7.849879601513322e-8,0.0,0.0,1.3345503455537469e-9,1.3345503455537469e-9,0.0,3.5839276073392344e-8,1.498690183037377e-8,3.6777253082971e-8,2.3658606386246649e-7,2.079460695967054e-9,0.0,0.0,0.0,0.0,0.0,0.0
-10.0,0.0,1.592825186347111e-6,0.0,2.0916933950632616e-6,7.602806374036253e-5,0.0005062875673859997,3.1378764391729606e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5545949087964398e-10,1.5545949087964398e-10,7.972281583571502e-8,0.0,0.0,1.2054587270220675e-9,1.2054587270220675e-9,0.0,3.528533619827059e-8,1.4289277210330272e-8,3.5014770902674177e-8,2.3759327604242764e-7,2.090737266267728e-9,0.0,0.0,0.0,0.0,0.0,0.0
-9.0,0.0,1.5279480844925695e-6,0.0,2.0556475787329226e-6,7.566373324802965e-5,0.0005037694645267406,3.0767124071269744e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795912079162495e-10,1.5795912079162495e-10,8.100467732903852e-8,0.0,0.0,1.0998656966895381e-9,1.0998656966895381e-9,0.0,3.4502414853603706e-8,1.3294056051043207e-8,3.295039945992227e-8,2.3788474044703625e-7,1.8503668620166508e-9,0.0,0.0,0.0,0.0,0.0,0.0
-8.0,3.6451000965103543e-6,1.4960050896281635e-6,3.753204556862446e-8,2.040587935635791e-6,7.543540826218415e-5,0.0005025612420876068,3.055413561726356e-7,8.04896237173081e-9,1.052139066426881e-8,9.712149526762768e-9,0.0,0.0,4.0964742517929336e-9,1.9507020246633012e-9,0.0,1.6224387167089028e-10,1.6224387167089028e-10,8.320198547225134e-8,0.0,9.041691190296739e-10,1.0648690872918545e-9,1.0648690872918545e-9,5.871011416218411e-9,3.4527721098154684e-8,1.3184137238260088e-8,3.2091650821947995e-8,2.3849905498485885e-7,1.8773257646918986e-9,1.2150209962511015e-8,1.127150069753344e-9,0.0,0.0,0.0,0.0
-7.0,3.213632261526095e-6,1.4512641966838213e-6,3.336635291652116e-8,2.071079667398219e-6,7.544329828262003e-5,0.0005026930951266391,3.104250598350599e-7,7.066035614546968e-9,1.0130111794403087e-8,9.867558445272818e-9,0.0,0.0,4.103283745458807e-9,1.9539446406946696e-9,0.0,1.7400921193295496e-10,1.7400921193295496e-10,8.923549329895117e-8,0.0,9.181950612786902e-10,9.976560369208888e-10,9.976560369208888e-10,5.3427997099991645e-9,3.44020041514577e-8,1.2654397174893197e-8,3.0581122412939123e-8,2.3914331656261635e-7,1.8468371670631474e-9,1.0670109077387017e-8,1.0006749833300549e-9,0.0,0.0,0.0,0.0
-6.0,3.0545629490954556e-6,1.436975747883964e-6,3.188585165904597e-8,2.1145628127870493e-6,7.548793961077127e-5,0.000503153682687348,3.1688192065708183e-7,6.6616769739052616e-9,1.054553921619711e-8,1.0659673108323762e-8,0.0,0.0,4.371717633571229e-9,2.08177030170058e-9,0.0,1.8943199957707752e-10,1.8943199957707752e-10,9.714461516773187e-8,0.0,9.80940494677953e-10,9.880645944729338e-10,9.880645944729338e-10,5.1752241698013096e-9,3.4817803860118774e-8,1.2745973754335217e-8,3.00946695988834e-8,2.3980120552914343e-7,1.936543608838739e-9,1.0081139346818584e-8,1.0279628298635454e-9,0.0,0.0,0.0,0.0
-5.0,2.9037181418504976e-6,1.4238071275840385e-6,3.050753082668044e-8,2.1625431664365923e-6,7.554794216639513e-5,0.0005036512020137308,3.227083704518102e-7,6.408974766813311e-9,1.1359435330552916e-8,1.1314814218844309e-8,0.0,0.0,4.923149580049934e-9,2.344356942880915e-9,0.0,1.9873928946257514e-10,1.9873928946257514e-10,1.0191758433978244e-7,0.0,1.0318186065801616e-9,1.029634306192295e-9,1.029634306192295e-9,5.336326326033514e-9,3.581172071687388e-8,1.3594839516498333e-8,3.076252277772214e-8,2.405136797145314e-7,2.1374226050560644e-9,9.676443323725817e-9,1.1771425231451086e-9,0.0,0.0,0.0,0.0
