t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-105.0,0.1527008911210345,0.07115516851134979,1.280002894590378e16,2.681606064166842e15,9.995542603856262e15,3.4577572839469725e15,3.029372358538976e10,8.233196201418275e10,1.6261692537471962e10,6.580255541359217e9,1.798512469191622e12,4.402811649878654e9,1.8503245459836364e9,2.320141042101467e8,1.1135326762312828e10,3.5601342879734063e9
-90.0,0.13818079672758335,0.06609199883201222,1.1593290005638956e16,2.428794256181361e15,9.053200165403462e15,2.276593183990746e15,3.941754655748169e10,8.081996688062656e10,1.7611301927042126e10,9.12172483914887e9,2.210236703966724e9,2.0563447277289288e9,2.4841769963440647e9,2.7876885509017e8,1.5480330998521032e10,3.538342115680695e9
-75.0,0.1254795545168527,0.04417986164285691,1.048253396643736e16,2.1960908659686268e15,8.185810774390935e15,3.7403175605858905e15,3.0216725315789024e10,7.25262560191401e10,1.8351101736198597e10,2.519845007940356e9,2.769570702685574e9,9.032473328441234e8,1.1513652986343315e9,2.3643614535342994e8,1.3417699932937334e10,3.4898527376167197e9
-60.0,0.15620355489487978,0.04007000740120767,1.3002702986460238e16,2.72406627566342e15,1.01538107621268e16,3.1842545415595205e15,2.963215672565674e10,8.231365522176129e10,1.9103006259908047e10,5.437370937245756e9,1.4492580569882681e9,6.569025869205073e8,2.939929926381016e9,2.5175555201069462e8,1.3415568753149405e10,3.4597649854641905e9
-45.0,0.16732194093005226,0.05516275643894629,1.3964469771023514e16,2.925556417029426e15,1.0904854444192262e16,3.501293349023958e15,3.57455386075738e10,8.03987088002024e10,1.7109960880929346e10,2.7286294039626827e9,3.712335672768194e8,6.371254800679978e8,5.3112762934542906e8,2.4468898175893337e8,1.7730884450570618e10,3.4886191049726095e9
-30.0,0.17824883363331026,0.03954800808918134,1.4834713946331504e16,3.10787257175645e15,1.1584428120690272e16,4.2241646516983265e15,3.3851219206475883e10,7.719586189737039e10,1.7889181650903862e10,5.241952919258887e9,2.856575626526063e8,1.965318665685171e8,8.499380546809062e8,2.1001704651252174e8,1.6765050393084694e10,3.522730697168917e9
-15.0,0.15807266143180748,0.040886096767295765,1.3169997727575844e16,2.759114523927139e15,1.0284451225463978e16,3.656263467833385e15,3.154364127896516e10,8.29421320760843e10,1.7387919653976044e10,1.7229496005247812e9,4.171694648010155e8,1.6726977534044826e8,1.0774380484246218e9,3.259317327781281e8,1.7093653798168726e10,3.612245215717883e9
0.0,0.19053184647021815,0.03201298893690882,1.5857267267355118e16,3.322097492510897e15,1.2382940009077612e16,4.865820862756852e15,3.723046641136274e10,7.598227820046088e10,1.5529739135670143e10,5.234818162305512e9,6.844656339309683e8,5.473623104781852e8,9.521596636207453e8,2.583317517442602e8,1.3926951104526863e10,3.6142092700329294e9
15.0,0.20155098955351888,0.017921984844428293,1.6779871571276406e16,3.515383094182407e15,1.3103401710009746e16,3.6573267048194435e15,3.698882119457415e10,8.271363831803893e10,1.5719891562592089e10,5.55111921263036e9,4.978127408675025e8,3.9098772581545556e8,9.986749344161866e8,2.5750717396492058e8,1.5226830618018682e10,3.550335886998893e9
30.0,0.18885967681876928,0.021609402863891954,1.5721514569902704e16,3.2936573023946165e15,1.2276930727637022e16,4.590370491309277e15,3.958535773947898e10,7.82383591907107e10,1.593104039465771e10,1.7260867063161542e9,2.224483968355631e8,1.0826564139955156e9,1.1588836561294265e9,2.6553266557796127e8,1.7583790347512447e10,3.584627074112706e9
45.0,0.18549538896113488,0.02531598065265518,1.545295527240344e16,3.2373941295685205e15,1.2067212772219846e16,4.418887449889039e15,3.496762388140672e10,8.260658944539633e10,1.5349286571110245e10,6.105512435457715e9,4.0665844216797835e8,1.4599508753678703e9,1.0667825175248455e9,2.2624997726528916e8,1.92774521862845e10,3.4207380442575097e9
60.0,0.19574448936969308,0.031041834765672537,1.6308603032362192e16,3.416652335279879e15,1.2735388107971636e16,4.861211511486306e15,3.779896700392401e10,7.796726223379665e10,1.4998720347093885e10,7.7805693722914295e9,2.896451410307059e8,8.211006534473164e8,1.772031872007907e9,2.928993120476034e8,1.74895904325043e10,3.578634024741145e9
75.0,0.19374107838320553,0.02970585549758697,1.6119811168419588e16,3.3771004397839035e15,1.2587960541418856e16,4.830464192362722e15,3.692397411991539e10,7.536046624629411e10,1.718655008189078e10,9.352553413881012e9,1.636078700026547e12,1.0447579667656878e10,1.1799623498763764e9,2.1898587774327147e8,1.7580959270567593e10,3.5181878019618897e9
90.0,0.17706121584724127,0.029372122803795368,1.4749554802488504e16,3.0900317311213415e15,1.1517927345263274e16,3.702020391385481e15,3.447846246405132e10,8.205338651528114e10,1.6323851306135033e10,7.628538321874474e9,1.2407870281339684e10,2.2680867383616414e9,1.599297142485102e9,2.6555324747500074e8,1.4599676459660559e10,3.493165885776653e9
105.0,0.1571255928710569,0.024490055053087954,1.3087460178787312e16,2.741822907455942e15,1.0219997653615012e16,4.535967942902802e15,3.1257512659298634e10,7.593541452125e10,1.6927883675810354e10,9.992178200955727e9,3.865299567413191e9,3.6938063607404537e9,1.8678538900008457e9,2.5818559203704777e8,1.8945403326075253e10,3.5677234063810816e9
120.0,0.17536478833780744,0.03989389798113868,1.4622311436075328e16,3.063374245857781e15,1.1418563000431224e16,4.4472693910434455e15,3.457921307024633e10,8.274175148147682e10,1.6052946111764988e10,1.2216045494220905e10,1.4259996303970935e9,1.205810163058575e9,1.38480125966759e9,2.604142196109893e8,1.6820915185039642e10,3.464932954448574e9
135.0,0.15077967200336148,0.05163667201534203,1.260832198312339e16,2.64144345546435e15,9.845838636621056e15,3.9700724842022485e15,2.8533977919686893e10,7.840651333578133e10,1.5455888583155155e10,5.138937305409478e9,6.099346577659692e8,1.5873859588793538e9,9.429214661888859e8,2.44396117801435e8,1.4727973162684553e10,3.494463484623164e9
150.0,0.17281256398815392,0.02775877002604416,1.4381393640658936e16,3.012901967718047e15,1.1230430293990564e16,4.603213706757163e15,3.383672453219323e10,8.70968165459547e10,1.4948374386725256e10,7.693309190339768e9,9.417454578813889e8,9.415370577185965e8,1.0030433953845165e9,1.7467451066115418e8,1.4370248629019875e10,3.4433301291541905e9
165.0,0.07202518979526326,0.02116341506774849,6.015233030651803e15,1.2601913199215528e15,4.697295473635993e15,2.845538327189007e15,1.5078334552630795e10,7.671027597475763e10,1.4325601219484638e10,6.351047868571131e9,4.710559128694511e8,2.1111831404958764e8,1.0354748527335572e9,2.6280030808685812e8,1.3389269253936647e10,3.3985475740695424e9
180.0,0.1474443545981717,0.019918999518643035,1.2267992228047712e16,2.5701443717759955e15,9.580075130882458e15,4.647881315907926e15,2.9303068870665638e10,9.156551554580122e10,1.3793109056283382e10,8.009406733866355e9,2.2666124339343452e8,3.9807156827489865e8,1.0252637993689817e9,1.9322785771812183e8,1.458129142179208e10,3.2684722671732664e9
195.0,0.015012246626796202,0.050846351986059024,1.7693440249307335e15,3.706775732229886e14,1.3816807490684098e15,9.705419297944136e14,1.0688896509772152e10,9.117385424247047e10,1.3664254861385157e10,5.567500040786357e9,1.704199922079542e12,4.930807399449577e9,1.4647253112270162e9,2.1465920839317974e8,1.3178770180222822e10,3.484882661118646e9
210.0,0.15473181664140256,0.03824554350511974,1.2890887467471274e16,2.700640924435232e15,1.0066494023348318e16,4.2671715043304795e15,3.048325696734747e10,8.113645022230203e10,1.6188675077708694e10,9.655594942002693e9,1.8504456746449597e11,1.219626365225526e10,1.0338836819213505e9,2.2970148027470505e8,1.385227861863801e10,3.594644397541321e9
225.0,0.03476764320072386,0.044266811064248235,3.0894146653287315e15,6.472323723863692e14,2.4125239121552065e15,1.0208301211497405e15,1.6409836289612251e10,7.812374318539883e10,1.3336062615532814e10,5.9812482129699135e9,1.3472848604836342e9,2.955800246125735e9,1.2535829131525416e9,2.265524195237284e8,1.5385565552877668e10,3.5711062494196167e9
240.0,0.1270158797468455,0.06205279456523844,1.0651775240404566e16,2.2315469128647565e15,8.317971285231926e15,4.302463548225163e15,2.739663685204189e10,8.446173571760304e10,1.367115082370281e10,4.767388605022491e9,1.0666995241891294e9,5.340843606480192e8,1.4310184652872064e9,3.359805869571522e8,1.162421240768504e10,3.3820401887071867e9
255.0,0.01722145333468033,0.07940856626093076,2.423114795592046e15,5.076425496765336e14,1.8922103438778288e15,1.0141128310011936e15,1.5092235196309362e10,7.974227617007326e10,1.448677863472537e10,9.513419794274786e9,1.1903237746631987e9,6.0190866343242e8,7.795488905138532e8,3.270349955950021e8,1.2137362957860407e10,3.330374492896397e9
