t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-795.0,295.08244444444443,988.9595555555554,2.4274588466049593e19,5.085526283637389e18,1.895602613313813e19,3.622032545391403e17,4.821820440148178e13,4.63469323229293e12,1.1639665169470783e10,9.62945952683225e10,3.4068036323852477e9,8.304040024820978e10,2.6863877902428216e8,4.290022750376648e9,1.3177563119284195e11,-2.1388468029711563e11
-780.0,294.8094444444444,989.1714444444443,2.4302273018834223e19,5.091326197445769e18,1.8977645000407646e19,3.6119237829347834e17,4.828974114212199e13,4.584893830258843e12,1.1891642238627123e10,1.1139567896270927e11,3.0610062993500524e9,8.14536584519709e10,3.143093977102559e8,4.217543622744959e9,1.296928706351691e11,-2.144949191855632e11
-765.0,294.5075862068965,989.3879310344835,2.433250601692206e19,5.097660010545171e18,1.9001253948614435e19,3.6084947670638445e17,4.833624707060291e13,4.544230679249176e12,1.3374226751612232e10,1.1290066502909459e11,5.5415930647650175e9,8.037756712569858e10,1.179045097108857e9,4.2825268998563743e9,1.3038549258910144e11,-2.1425804940020056e11
-750.0,294.2847777777777,989.5162222222225,2.4354086123036856e19,5.102181042776222e18,1.901810585347948e19,3.586365075006404e17,4.843407885040963e13,4.559084922232501e12,1.1016435557277266e10,1.237293109423472e11,4.021671421784153e9,8.018420495435732e10,-6.361828497251072e8,4.090233918872055e9,1.2866573478460577e11,-2.1119048283321976e11
-735.0,294.18755555555555,989.5722222222224,2.436351332235103e19,5.10415604103254e18,1.902546755342392e19,3.612518452592825e17,4.853617750982404e13,4.617833244548059e12,1.1163767862856623e10,1.2444747252205115e11,2.8586522298225174e9,7.914108314780725e10,-3.690530856929017e9,4.141099356716522e9,1.251261935065848e11,-2.0724216911871994e11
-720.0,294.1368888888889,989.6168888888888,2.436880996285039e19,5.105265687217156e18,1.902960369998987e19,3.6666797856539494e17,4.863137837336802e13,4.6068127561588545e12,1.2591395755609945e10,1.3000353968347972e11,1.2311664322342308e9,7.725562593155913e10,-2.657824873281549e9,4.1362412813829684e9,1.2738861983776804e11,-2.0166541245697678e11
-705.0,294.23758620689654,989.7510344827588,2.43637723289976e19,5.104210302924998e18,1.902566981171423e19,3.754543331015857e17,4.879627868079884e13,4.58038919785155e12,1.1660446992474277e10,1.420302350433801e11,-8.475885684676828e8,7.684604501147275e10,-4.02543660591327e8,4.0741394506641164e9,1.2805012709065115e11,-1.9393877292934167e11
-690.0,294.102,989.9837777777773,2.4380736322100015e19,5.107764259479953e18,1.90389169939279e19,3.686837488421883e17,4.8894002381627766e13,4.5982068703480625e12,7.730183347992054e9,1.5356667297494104e11,1.5982927144487835e7,7.573469392855002e10,-9.015454497772092e8,4.025112284476651e9,1.2445510112405205e11,-1.8667135873133255e11
-675.0,294.2366666666666,990.0726666666669,2.437176581234048e19,5.105884937685331e18,1.903191192285668e19,3.735194540950104e17,4.88797679044785e13,4.569435292415927e12,1.251544333943267e10,1.4729645343223587e11,9.634971417811939e8,7.531011034712167e10,4.7985298910519254e8,3.9735734537576647e9,1.3333610652049896e11,-1.830396934290196e11
-660.0,294.86911111111107,990.1703333333335,2.432189151032616e19,5.095436271413331e18,1.89929650804137e19,3.6138721434502746e17,4.880554612692099e13,4.585090187307201e12,1.2317281468926683e10,1.4700178253165033e11,1.8185832300913965e12,7.934665789033205e10,-2.6870285254130335e9,3.958974800846894e9,1.608346586534095e11,-1.8120056855361148e11
-645.0,295.37218390804594,990.3574712643682,2.4285055788939084e19,5.087719187782738e18,1.896420006558253e19,3.65083076905383e17,4.872086031918422e13,4.625271409736503e12,8.666122158282907e9,5.742039540922723e10,3.463399739641888e10,6.220778940708673e10,1.9104243887298745e8,4.057984763201386e9,1.9837607901606964e11,-1.8086894884764383e11
-630.0,295.7203333333333,990.3825555555553,2.4257079547531354e19,5.081858165207818e18,1.8942353418667237e19,3.685512104039745e17,4.866035792216342e13,4.641322648314045e12,1.0792022253597765e10,1.480598230960097e10,3.168001541218203e10,5.8492982574704956e10,8.999376512134134e8,4.0169546900894957e9,2.2542505526486932e11,-1.7950766731388242e11
-615.0,295.99666666666667,990.5162222222218,2.4237704680958562e19,5.077799130660819e18,1.8927223585360544e19,3.7069506093225024e17,4.862078093356779e13,4.67013241139677e12,1.1552497974434216e10,7.097607854074032e9,3.2362721905675423e10,5.8153255533194084e10,5.224033282235936e9,4.0891633682324224e9,2.4493649662016284e11,-1.7796760746808673e11
-600.0,296.1646666666666,990.5309999999997,2.4224317198169727e19,5.074994453016558e18,1.891676930005074e19,3.725414549193487e17,4.859112633775416e13,4.699963382773733e12,1.1454041311042107e10,6.335197265481337e9,3.4269334063010784e10,5.628385521454744e10,4.373027572429597e9,4.0818872819725437e9,2.542286527098848e11,-1.7691082395159296e11
-585.0,296.3283908045977,990.5772413793112,2.4212063291301716e19,5.07242725952771e18,1.8907200224177512e19,3.741740626371909e17,4.856921914207716e13,4.722831967893864e12,1.0466686295401485e10,5.719965441107296e9,3.818484501671195e10,5.192034852186742e10,8.692399744502775e9,4.2496942970923133e9,2.6415120378074728e11,-1.7619387786186505e11
-570.0,296.45611111111106,990.6102222222227,2.420243794452985e19,5.070410749379003e18,1.889968379088336e19,3.754901961432179e17,4.855927495292939e13,4.742064341264887e12,7.39330696009955e9,5.172329904723189e9,4.033658982628491e10,5.068474554343434e10,1.2461566381661259e10,4.2195348687612104e9,2.7369359952895947e11,-1.7533070320544897e11
-555.0,296.5398888888889,990.5228888888882,2.4193467214702658e19,5.068531381480206e18,1.8892678547961307e19,3.7627947168241005e17,4.854652055113347e13,4.7815699786836e12,9.131286567584747e9,5.291648912460242e9,4.274448024233187e10,5.003397191412172e10,1.3943501604740297e10,4.353717414973421e9,2.840194816486914e11,-1.7469349096015994e11
-540.0,296.61899999999997,990.4637777777771,2.418557118610053e19,5.066877163488061e18,1.8886512539225907e19,3.771389380527494e17,4.853271049101625e13,4.824683664319991e12,1.0238890427602762e10,5.57154941557136e9,4.603024780995526e10,4.933211573399547e10,1.7499066938849937e10,4.352080561805634e9,2.8645350337450037e11,-1.7412159852772308e11
-525.0,296.66781609195397,990.4465517241375,2.4181170935062872e19,5.065955310895671e18,1.8883076383190598e19,3.779266558348874e17,4.852905648065597e13,4.837443245559332e12,8.572744324076558e9,-4.941556620418625e9,5.098573023690303e10,4.746790722520553e10,1.9270781157182774e10,4.442151392378824e9,2.91110983126791e11,-1.7337590362086453e11
-510.0,296.73588888888884,990.3808888888888,2.417402089356853e19,5.064457377202606e18,1.8877492915787665e19,3.7849463627338886e17,4.851841391715626e13,4.865021704830669e12,9.11884358140228e9,7.810088950247689e9,5.5563449823402985e10,4.627095619191521e10,1.514206948726703e10,4.461521985448626e9,3.021286880310125e11,-1.724707783958824e11
-495.0,296.7801111111111,990.3775555555555,2.4170337452131295e19,5.063685696221507e18,1.887461651636933e19,3.789917101060478e17,4.85129301600775e13,4.892076300311375e12,8.955781424277203e9,5.261345344718937e9,5.8650398064816696e10,4.487599131015205e10,1.755223049843272e10,4.618070273536814e9,3.0989141897256854e11,-1.715755267240107e11
-480.0,296.82966666666664,990.3336666666659,2.4165231289914982e19,5.062615955237189e18,1.887062911429461e19,3.795302574984848e17,4.850501711204542e13,4.913462777664434e12,9.988062794135082e9,2.742673200634385e10,6.393395242372806e10,4.450510646663639e10,1.6116061249814194e10,4.664720756991446e9,3.172066934893374e11,-1.7142254176680646e11
-465.0,296.8650574712644,990.2041379310344,2.4159190161979363e19,5.061350338934676e18,1.8865911597489684e19,3.799175248197939e17,4.850156601692534e13,4.949529729721271e12,8.444312218479666e9,2.919316008539712e10,8.871737811282063e11,3.9222982098866005e10,1.876149020890068e10,4.642302183685958e9,3.252282065149832e11,-1.7127505942737244e11
-450.0,296.8997777777778,990.0823333333324,2.4153393453035037e19,5.06013592841084e18,1.8861384947475063e19,3.802107533060818e17,4.850288452659729e13,4.971976042307264e12,9.31462906203953e9,1.5596382894701452e10,1.3580057609242084e11,3.702366334000393e10,2.4065367752450634e10,4.813878387209796e9,3.26554467939803e11,-1.709354382225086e11
-435.0,296.9574444444444,989.9188888888895,2.4144716556633076e19,5.058318118614629e18,1.885460915907477e19,3.8061231639682797e17,4.852005417672779e13,5.004931467561625e12,9.335822931250586e9,1.5886150395750937e10,1.0254207466676385e11,4.072167412053209e10,2.3509710511193638e10,4.923956113268826e9,3.3461750638094666e11,-1.7021398583682632e11
-420.0,296.9725555555555,989.9156666666662,2.4143409392223666e19,5.058044267670858e18,1.885358839438746e19,3.80902368722828e17,4.8555863399918555e13,5.008282018312442e12,8.563385115727541e9,2.5030813817440044e10,1.1331333634094078e11,3.7320882238499344e10,2.102890958062681e10,5.044145051423042e9,3.4111817617354193e11,-1.698936317489605e11
-405.0,296.9767816091953,989.9679310344825,2.414434050182252e19,5.058239335131818e18,1.8854315497873207e19,3.8133922980411616e17,4.860172270888667e13,5.030473343554725e12,8.744543588860077e9,3.174658851449636e10,1.1964486492273135e11,3.5324779776866455e10,2.079632528556981e10,5.113364848447339e9,3.4442182741374396e11,-1.6952125748186597e11
-390.0,297.02077777777777,989.9194444444449,2.4139581759260238e19,5.05724237856502e18,1.8850599395806323e19,3.817199090234727e17,4.863231721822967e13,5.055901290689507e12,1.2147573976409954e10,1.6010443493041801e10,1.2063595053645233e11,3.464271378271438e10,2.103415867471896e10,5.1639207240175085e9,3.5108823977795984e11,-1.6927672187781006e11
-375.0,297.0612222222222,989.9436666666668,2.41368857791993e19,5.056677570742254e18,1.8848494104976732e19,3.8225544337057786e17,4.866128981016751e13,5.05922535313006e12,9.110333443548893e9,1.804768587234686e10,1.2533426584754936e11,3.3186608820680435e10,2.087143332089339e10,5.239220939676468e9,3.533242246660933e11,-1.6872657559878165e11
-360.0,296.93844444444443,990.1089999999998,2.41508987092693e19,5.059613279591918e18,1.88594368020684e19,4.1077470061569715e17,4.928694772639084e13,4.617369549980622e12,5.722555449161364e9,2.486657034102065e10,9.480872687933624e11,4.7843467029700455e10,2.2623488537567505e10,4.727868136934479e9,2.587738836746099e11,-1.7449144805079843e11
-345.0,296.53724137931033,990.2539080459767,2.418711331503854e19,5.067200239500574e18,1.8887716787713597e19,4.179232545353079e17,4.957772868775454e13,4.319415319510629e12,8.704989507794752e9,6.7526657935738625e10,3.1490277807662678e10,6.8582291059088264e10,1.6940922911556492e10,4.506842626638419e9,2.1949934036697073e11,-1.772151718602122e11
-330.0,296.0848888888889,990.2949999999995,2.422507110747359e19,5.075152397015717e18,1.8917358027826127e19,4.054016091480171e17,4.971299414110243e13,4.19432069141241e12,8.463396050339659e9,6.39657619243705e10,2.568422789051373e10,6.73346618130499e10,1.624937019652303e10,4.445790656553656e9,2.0018217531753162e11,-1.766642816916799e11
-315.0,295.25377777777777,990.2246666666665,2.429153699201858e19,5.089076999827892e18,1.896926123706731e19,3.7548354447585286e17,4.992337365815595e13,4.0959579958042007e12,9.003383926803068e9,6.149780457882711e10,2.391501816864229e10,6.5200644534310555e10,1.2815945011022427e10,4.44161826355254e9,1.654515638032392e11,-1.7701765233867032e11
-300.0,294.52377777777775,990.2462222222226,2.435227554559988e19,5.101801726803175e18,1.9016691973558948e19,3.580958666593928e17,5.006416320544473e13,3.9995906775253853e12,1.2349580090852484e10,7.408449266482394e10,2.00170293368043e10,6.32653178015927e10,6.467964384911328e9,4.345821995893762e9,1.4463593316519308e11,-1.7744136664154532e11
-285.0,294.16678160919537,990.4219540229885,2.4386155949305565e19,5.108899671379515e18,1.904314918081272e19,3.542102498811083e17,5.008743455366686e13,3.908829841385359e12,1.150593029145902e10,6.509098554530975e10,1.930110051929871e10,6.055082522212564e10,4.7043604399093685e9,4.2353750886374717e9,1.3827549571933832e11,-1.7848318785509406e11
-270.0,294.17477777777776,990.6078888888885,2.4390071053606044e19,5.109719885730466e18,1.904620648576096e19,3.6111215188589e17,4.999711334466989e13,3.823414638442233e12,8.941400048251972e9,6.779301549586645e10,1.8584692141268837e10,6.037707889162274e10,1.8587944150742648e9,4.193782657869787e9,1.325681510012072e11,-1.8076039341518384e11
-255.0,294.2417391304348,990.7402898550724,2.4387779686457463e19,5.109239844312838e18,1.904441715715463e19,3.75483842052274e17,4.987754563972289e13,3.743795157201069e12,9.672735374308727e9,6.386563354157539e10,1.6146336004413927e10,5.965792861967186e10,1.3033913365762272e8,3.9505373352569156e9,1.3390619552028474e11,-1.8293856693698367e11
-240.0,294.202,990.7351111111113,2.4390946353129185e19,5.109903260980564e18,1.9046890007158583e19,3.726203106066519e17,4.981539498270159e13,3.701190603829836e12,7.8383016210931015e9,6.8494926559372406e10,1.4632670738272264e10,5.958030667781876e10,-1.539339725397486e8,3.873202483002559e9,1.2973773645533273e11,-1.8374462017293958e11
-225.0,294.1473563218391,990.8336781609197,2.4397904529751167e19,5.111360998982869e18,1.905232364728269e19,3.73217337231188e17,4.976718418707709e13,3.6873366379297217e12,8.407246813124151e9,5.50142927484797e10,1.4861305824727652e10,5.96076049079475e10,1.9092715733670828e9,3.990376093301355e9,1.3095561449777756e11,-1.8530649836307413e11
-210.0,294.1406666666667,990.9706666666664,2.4401832641050722e19,5.112183938300126e18,1.905539110939651e19,3.744235026228649e17,4.971237107473837e13,3.660410461894497e12,9.841530235609535e9,4.672327348371497e10,1.222748720495673e10,6.202295141817996e10,-1.1604427078188582e8,3.896587837229171e9,1.3596092696138596e11,-1.8649802047498868e11
-195.0,294.1885555555555,991.1841111111111,2.440311547533767e19,5.112452692083242e18,1.9056392874691187e19,3.739799803399204e17,4.968343264400795e13,3.663043205711933e12,9.73426719024845e9,3.4333827745162582e10,1.2092557155212332e10,6.422195014217368e10,-2.161031448204902e9,3.9177172356372094e9,1.1987165801642003e11,-1.8656999271781693e11
-180.0,294.111,991.376666666666,2.441429245066182e19,5.114794268413651e18,1.9065120974721815e19,3.734825544545328e17,4.973878409132295e13,3.682680595954826e12,1.441745350186416e10,3.3667580559378788e10,1.2645518409778343e10,6.549676489722267e10,-1.6452520412584877e9,3.8076950042119727e9,1.1773582062559967e11,-1.869724339463796e11
-165.0,294.16275862068966,991.5158620689649,2.4413424013376487e19,5.114612330802374e18,1.90644428120457e19,3.726528184882608e17,4.990590988093924e13,3.70095525994192e12,9.431176956634153e9,4.999435221512601e10,1.3561114518897007e10,6.7723923254173645e10,-2.415572675990196e9,3.7349618862510896e9,1.1316175293000711e11,-1.8724829718520795e11
-150.0,294.1083333333333,991.5987777777773,2.441998371751564e19,5.115986588819527e18,1.9069565285007966e19,3.727386818423257e17,4.9813597261389664e13,3.742123761851696e12,9.393553736671022e9,4.508498793873462e10,2.263542557407008e10,7.029997779283157e10,-2.911133392280282e9,3.7857124108879204e9,1.1972109035975359e11,-1.8770459869796115e11
-135.0,294.17488888888886,991.7712222222227,2.4418704629563482e19,5.115718619893549e18,1.9068566445226123e19,3.7221846303842195e17,4.971358130420289e13,3.7432603859885747e12,8.55794201584101e9,5.234095073558867e10,8.788772030704282e11,7.70773698442768e10,-2.93377170177189e9,3.712592434859808e9,1.1863070988572038e11,-1.8942724772336624e11
-120.0,294.11144444444443,991.897111111111,2.4427072344272577e19,5.117471656125104e18,1.9075100793642455e19,3.7345500315997485e17,4.9664943482795414e13,3.753355371654947e12,9.52720103195957e9,5.432092347919336e10,1.7931642396015564e10,7.840113139617726e10,1.8426154905029612e9,3.6848358467360187e9,1.1184791210602168e11,-1.9125997473438837e11
-105.0,294.1658620689655,992.0429885057471,2.442614539244766e19,5.117277459717785e18,1.907437693696238e19,3.722997733244921e17,4.959584647694906e13,3.803435559544258e12,1.0450726306158731e10,6.1211377550242905e10,1.0011416653243246e12,7.929323877942543e10,-4.635810993871094e9,3.63638196561206e9,1.1298312523376868e11,-1.9363295889306268e11
-90.0,294.1373333333333,992.2487777777777,2.4433581961785733e19,5.11883542099411e18,1.908018415395848e19,3.739830208923256e17,4.9605604687918875e13,3.8823524467750376e12,8.102447262772169e9,5.1695758262014175e10,2.5007499653643684e10,8.75862468056812e10,-2.587244845509089e9,3.591634750820388e9,1.2265013309540851e11,-1.950526649169113e11
-75.0,294.1237777777778,992.3962222222227,2.4438338960870076e19,5.119832012302281e18,1.908389889454344e19,3.730204832480833e17,4.96115744071619e13,3.9523582527216055e12,1.0274828078998257e10,4.496871598479746e10,2.7703301046042316e10,8.426475042257779e10,9.392468273961064e8,3.544793068695661e9,1.2280063616713585e11,-1.965190397693013e11
-60.0,294.26399999999995,992.3098888888892,2.442456864583189e19,5.11694713130178e18,1.9073145655530123e19,3.7610574251359635e17,4.950656656723609e13,4.031139362946526e12,8.78272596263192e9,3.57974619596194e10,3.2429042559263123e10,8.676610904154927e10,-3.017248380048432e9,3.616789313627319e9,1.2492788646680466e11,-1.9763257011681287e11
-45.0,294.16586206896545,992.3740229885059,2.443429614448106e19,5.118985042268782e18,1.908074185922526e19,3.7428416569812563e17,4.954428463452976e13,4.119885693630528e12,1.012760851361833e10,3.343453338321096e10,3.5201947470995094e10,8.919223972401988e10,-5.827851122638115e9,3.442421942875197e9,1.2108173194980838e11,-1.9819672638549426e11
-30.0,294.2232222222222,992.5500000000009,2.443386463990827e19,5.118894642060783e18,1.9080404897304367e19,3.7623102375886176e17,4.9489734794128664e13,4.0649065719120137e12,6.742149655997688e9,4.202950502926088e10,3.606085487250107e10,8.90245143281209e10,-5.012743074569626e9,3.495382632400592e9,1.192929150188195e11,-1.9980889788778677e11
-15.0,294.1913333333333,992.6581111111117,2.4439174838435058e19,5.120007128652145e18,1.9084551631333937e19,3.7713551876739104e17,4.950353895254157e13,4.0040872508904927e12,1.0222265135913256e10,4.8116118968298e10,3.61444534004971e10,8.950847784576842e10,-3.7117675651840987e9,3.43468753183809e9,1.1578734986632706e11,-2.0115635583941782e11
0.0,294.10855555555554,992.709,2.4447306554634686e19,5.121710723195966e18,1.909090168851423e19,3.7518045022534406e17,4.956424630861008e13,3.955030927060904e12,1.0054633912442263e10,4.1814673131047165e10,3.516745047884197e10,8.911668003665182e10,-3.1507145414134197e9,3.398413505316448e9,1.1831007523351938e11,-2.016142028396419e11
15.0,293.9312643678161,992.722988505748,2.446239719278214e19,5.124872211887858e18,1.9102685967843574e19,3.753540473828689e17,4.961034935173112e13,3.917924714837314e12,1.0478196033114979e10,4.6680777149746376e10,3.390406709595628e10,8.796542128317839e10,-3.232569886819534e9,3.522144601709738e9,1.358009540646018e11,-2.0207029049852072e11
30.0,293.98499999999996,992.7493333333337,2.445857493120949e19,5.124071448088388e18,1.9099701163781493e19,3.7674644915046726e17,4.967582038355729e13,3.8372786447630894e12,7.18851105325431e9,5.55038440913937e10,3.2480715746702534e10,8.564713536050365e10,-4.071809202159019e9,3.4221868968821135e9,1.407042297218222e11,-2.0332485851205667e11
45.0,293.9026666666666,992.692,2.4464013780668998e19,5.125210887050155e18,1.910394836132442e19,3.750222838842777e17,4.979388811084887e13,3.8017077415159595e12,1.2482491209211006e10,5.0271373740272064e10,3.1183191076717373e10,8.1815544931442e10,-4.874047012235286e9,3.462182244699009e9,1.4126918880672202e11,-2.038584876192089e11
60.0,293.9237777777778,992.6626666666665,2.4461533807843627e19,5.12469133274324e18,1.910201175054509e19,3.732854385627118e17,4.9850071813881734e13,3.789363381655062e12,1.245427817361701e10,4.388643780465226e10,3.0075727611563828e10,7.823450819316595e10,-1.6060355918949778e9,3.577733288685603e9,1.4266701825564618e11,-2.0471308867518146e11
75.0,294.1168965517241,992.6903448275858,2.4446153836929425e19,5.121469228836714e18,1.9090001531258188e19,3.7757203486842445e17,4.9831472384909945e13,3.731569571241511e12,9.789869739895676e9,5.383694972327513e10,8.567570196767145e11,7.48888909119126e10,1.3084124781387668e9,3.526291120553695e9,1.4296250645648962e11,-2.058549040520567e11
90.0,293.97766666666666,992.7595555555553,2.445943690871908e19,5.124252032376647e18,1.910037428201873e19,3.73703043896219e17,4.984816023994805e13,3.693782630498389e12,9.822171980087355e9,6.073984790390089e10,2.991144539567256e10,5.077126850599181e10,-3.6205402055328393e9,3.551425417506697e9,1.4569627964361206e11,-2.0713249281491205e11
105.0,293.97055555555556,992.7441111111111,2.445964805271515e19,5.124296267043824e18,1.9100539164365263e19,3.70087080167026e17,4.981230292580284e13,3.658483914018051e12,9.114344299109797e9,5.980981851396812e10,2.4677882468118816e10,5.5593518737414474e10,-4.57259531652147e9,3.5122503054816895e9,1.4517673784271252e11,-2.0784474121121753e11
120.0,293.9866666666667,992.7247777777776,2.4457831293891076e19,5.12391565607018e18,1.909912045739954e19,3.6968665864217786e17,4.971235996968595e13,3.6143239578750137e12,8.474003274987956e9,6.452981383948326e10,1.848115258670723e10,6.1091314513243195e10,-1.1973467186764894e9,3.5571327366290746e9,1.4504617094475894e11,-2.0945834196757242e11
135.0,293.9747126436782,992.6485057471266,2.445694663755676e19,5.123730320568141e18,1.9098429629268074e19,3.697837444374169e17,4.959356685966517e13,3.540414769637865e12,1.0225449389162481e10,6.014561014648571e10,1.9016906473809555e10,5.6900173327681885e10,-5.796296353100954e8,3.5501081075507784e9,1.4167496208706534e11,-2.1048800509246848e11
150.0,294.07744444444444,992.5241111111108,2.444533917525449e19,5.121298557215816e18,1.9089365361956233e19,3.726927607226954e17,4.950632032724432e13,3.5471545217692876e12,7.750258978074574e9,8.963589807294342e10,1.670187056917304e10,5.6782720295800064e10,3.6885300666661745e8,3.5185192658973656e9,1.4679686600169733e11,-2.1121566871951764e11
165.0,293.9321111111111,992.4464444444449,2.4455512222488973e19,5.12342981061144e18,1.909730949454164e19,3.668515366449631e17,4.950250703691069e13,3.652430750428724e12,1.0895745878859581e10,9.322903196665881e10,1.573549174769015e10,5.7416379868046036e10,1.146691795321149e9,3.680761000500372e9,1.5062939723149915e11,-2.1104108992882678e11
180.0,294.04522222222215,992.4514444444449,2.4446228020259586e19,5.121484770244383e18,1.9090059461020713e19,3.6870814837907725e17,4.947873675407872e13,3.6851330616762397e12,1.2573102507953173e10,9.256863027102647e10,1.5338649958933983e10,5.817740506736954e10,5.378170164457102e7,3.555136566866609e9,1.50924777332131e11,-2.1099084245233966e11
195.0,293.89045977011494,992.2243678160917,2.4453505047458144e19,5.123009307442481e18,1.9095742091560067e19,3.610276253098171e17,4.948715763418622e13,3.74532600362985e12,9.50344717827715e9,1.1132648366783464e11,7.724691069956696e11,6.13160770840547e10,2.7616158366929393e9,3.6018533822454677e9,1.4597827725020926e11,-2.1140342935335022e11
210.0,294.08455555555554,992.1295555555557,2.4435030616979063e19,5.119138914257113e18,1.908131540879895e19,3.6757947067875194e17,4.939402477248199e13,3.905668143783917e12,1.1937598457755024e10,1.0227825065416965e11,9.98217155761427e10,8.056311044520059e10,-8.033695066182336e8,3.6587127693001404e9,1.4514618739058322e11,-2.132393727379365e11
225.0,293.9704444444444,991.9433333333334,2.4439927389617107e19,5.120164788124784e18,1.9085139298552e19,3.6157013736043155e17,4.935811288057992e13,3.918942356925106e12,1.0247254222343294e10,9.569399258454826e10,7.566601519825459e9,7.708108699411336e10,1.2067893035495381e9,3.7713588105414553e9,1.4834720317531668e11,-2.1432292619497305e11
240.0,294.19866666666667,991.7801111111119,2.441694989498903e19,5.115351003000201e18,1.9067196172996936e19,3.680469227360607e17,4.919899562579332e13,3.882430683024896e12,1.0085285504403576e10,1.0346818167723244e11,5.777592944040961e9,7.680351589468794e10,-4.492447481234702e9,3.788616346144934e9,1.4931339208901263e11,-2.1621361521870398e11
255.0,294.06149425287356,991.6026436781615,2.442396863294174e19,5.116821428601295e18,1.9072677105464205e19,3.6146062937107283e17,4.9135057755452875e13,3.9121450933823774e12,1.0782368019156013e10,1.0428627540122238e11,3.132781043318661e9,7.592923368608926e10,-1.3085819638671672e9,3.8836772176852307e9,1.4481328554242038e11,-2.1734025843573114e11
270.0,294.2633333333333,991.321888888889,2.4400305440004616e19,5.111863989680967e18,1.9054198518099608e19,3.6703504448510246e17,4.898764141822835e13,3.922077984975856e12,9.161973906332907e9,1.1176288792289226e11,6.531148422774572e8,7.393455217024332e10,-2.579654514018266e9,3.7883392713532066e9,1.429762929444844e11,-2.1877483687952658e11
