301.595	0.04
301.862	0.04
302.129	0.01
302.396	0.01
302.662	0.03
302.929	0.03
303.196	0.03
303.462	0.04
303.729	0.07
303.996	0.09
304.262	0.06
304.529	0.05
304.796	0.07
305.062	0.07
305.329	0.06
305.596	0.07
305.862	0.07
306.129	0.06
306.395	0.06
306.662	0.06
306.929	0.05
307.195	0.07
307.462	0.05
307.728	0.04
307.995	0.03
308.261	0.05
308.528	0.02
308.794	0.04
309.061	0.04
309.328	0.04
309.594	0.03
309.861	0.04
310.127	0.05
310.393	0.07
310.66	0.07
310.926	0.09
311.193	0.1
311.459	0.11
311.726	0.11
311.992	0.12
312.259	0.15
312.525	0.15
312.791	0.13
313.058	0.12
313.324	0.11
313.591	0.11
313.857	0.08
314.123	0.09
314.39	0.09
314.656	0.09
314.922	0.07
315.189	0.06
315.455	0.06
315.721	0.07
315.988	0.06
316.254	0.05
316.52	0.07
316.786	0.07
317.053	0.07
317.319	0.06
317.585	0.07
317.852	0.07
318.118	0.05
318.384	0.06
318.65	0.06
318.916	0.06
319.183	0.07
319.449	0.07
319.715	0.07
319.981	0.05
320.247	0.04
320.514	0.04
320.78	0.06
321.046	0.07
321.312	0.06
321.578	0.06
321.844	0.08
322.11	0.08
322.376	0.06
322.643	0.06
322.909	0.07
323.175	0.06
323.441	0.04
323.707	0.03
323.973	0.04
324.239	0.04
324.505	0.04
324.771	0.04
325.037	0.02
325.303	0.02
325.569	0.02
325.835	0.04
326.101	0.05
326.367	0.06
326.633	0.06
326.899	0.04
327.165	0.06
327.431	0.05
327.697	0.05
327.963	0.07
328.229	0.08
328.495	0.07
328.761	0.06
329.026	0.06
329.292	0.06
329.558	0.07
329.824	0.08
330.09	0.07
330.356	0.08
330.622	0.07
330.888	0.06
331.153	0.06
331.419	0.07
331.685	0.08
331.951	0.07
332.217	0.07
332.482	0.07
332.748	0.07
333.014	0.07
333.28	0.07
333.546	0.07
333.811	0.06
334.077	0.05
334.343	0.06
334.608	0.06
334.874	0.07
335.14	0.05
335.406	0.05
335.671	0.06
335.937	0.06
336.203	0.05
336.468	0.06
336.734	0.07
337	0.08
337.265	0.07
337.531	0.06
337.797	0.06
338.062	0.07
338.328	0.07
338.593	0.06
338.859	0.07
339.125	0.06
339.39	0.05
339.656	0.05
339.921	0.06
340.187	0.05
340.452	0.06
340.718	0.05
340.983	0.06
341.249	0.05
341.514	0.04
341.78	0.04
342.045	0.05
342.311	0.05
342.576	0.04
342.842	0.03
343.107	0.04
343.373	0.03
343.638	0.03
343.904	0.03
344.169	0.03
344.435	0.04
344.7	0.03
344.965	0.04
345.231	0.04
345.496	0.04
345.761	0.04
346.027	0.04
346.292	0.04
346.558	0.04
346.823	0.04
347.088	0.04
347.354	0.04
347.619	0.04
347.884	0.03
348.149	0.03
348.415	0.04
348.68	0.04
348.945	0.03
349.211	0.03
349.476	0.04
349.741	0.03
350.006	0.02
350.272	0.03
350.537	0.04
350.802	0.04
351.067	0.03
351.332	0.03
351.598	0.03
351.863	0.04
352.128	0.02
352.393	0.03
352.658	0.03
352.924	0.03
353.189	0.02
353.454	0.02
353.719	0.02
353.984	0.03
354.249	0.02
354.514	0.03
354.779	0.03
355.044	0.03
355.309	0.03
355.575	0.03
355.84	0.03
356.105	0.03
356.37	0.02
356.635	0.02
356.9	0.02
357.165	0.02
357.43	0.02
357.695	0.02
357.96	0.02
358.225	0.02
358.49	0.02
358.755	0.02
359.02	0.02
359.285	0.02
359.55	0.01
359.815	0.01
360.079	0.02
360.344	0.02
360.609	0.01
360.874	0.01
361.139	0.02
361.404	0.03
361.669	0.03
361.934	0.04
362.199	0.05
362.463	0.07
362.728	0.08
362.993	0.08
363.258	0.11
363.523	0.13
363.788	0.15
364.052	0.18
364.317	0.2
364.582	0.21
364.847	0.2
365.111	0.19
365.376	0.19
365.641	0.17
365.906	0.16
366.17	0.14
366.435	0.12
366.7	0.09
366.965	0.06
367.229	0.04
367.494	0.03
367.759	0.03
368.023	0.02
368.288	0.02
368.553	0.02
368.817	0.02
369.082	0.02
369.347	0.02
369.611	0.03
369.876	0.03
370.14	0.02
370.405	0.02
370.67	0.03
370.934	0.02
371.199	0.01
371.463	0.02
371.728	0.02
371.992	0.02
372.257	0.02
372.522	0.01
372.786	0.02
373.051	0.02
373.315	0.02
373.58	0.02
373.844	0.02
374.109	0.02
374.373	0.03
374.637	0.03
374.902	0.03
375.166	0.03
375.431	0.03
375.695	0.03
375.96	0.03
376.224	0.04
376.489	0.03
376.753	0.04
377.017	0.04
377.282	0.03
377.546	0.03
377.81	0.03
378.075	0.03
378.339	0.03
378.603	0.02
378.868	0.01
379.132	0.02
379.396	0.01
379.661	0.01
379.925	0.02
380.189	0.02
380.454	0.02
380.718	0.01
380.982	0.02
381.246	0.03
381.511	0.03
381.775	0.03
382.039	0.03
382.303	0.04
382.568	0.04
382.832	0.03
383.096	0.03
383.36	0.03
383.624	0.04
383.888	0.03
384.153	0.02
384.417	0.02
384.681	0.03
384.945	0.01
385.209	0.01
385.473	0.02
385.737	0.02
386.002	0.01
386.266	0.01
386.53	0.01
386.794	0.01
387.058	0.01
387.322	0.01
387.586	0.01
387.85	0.01
388.114	0.01
388.378	0.01
388.642	0
388.906	0.01
389.17	0.01
389.434	0.01
389.698	0.02
389.962	0.02
390.226	0.01
390.49	0
390.754	0.01
391.018	0
391.282	0
391.546	0.01
391.81	0.02
392.074	0.01
392.337	0.01
392.601	0.01
392.865	0.02
393.129	0.02
393.393	0.02
393.657	0.02
393.921	0.03
394.185	0.03
394.448	0.02
394.712	0.01
394.976	0.02
395.24	0.02
395.504	0.01
395.767	0.01
396.031	0.01
396.295	0.01
396.559	0.01
396.822	0.01
397.086	0.01
397.35	0.02
397.614	0.02
397.877	0.02
398.141	0.02
398.405	0.03
398.669	0.02
398.932	0.03
399.196	0.03
399.46	0.04
399.723	0.03
399.987	0.03
400.251	0.04
400.514	0.05
400.778	0.04
401.041	0.04
401.305	0.05
401.569	0.06
401.832	0.07
402.096	0.1
402.359	0.14
402.623	0.17
402.887	0.22
403.15	0.28
403.414	0.35
403.677	0.41
403.941	0.45
404.204	0.46
404.468	0.46
404.731	0.44
404.995	0.41
405.258	0.38
405.522	0.34
405.785	0.3
406.049	0.23
406.312	0.17
406.575	0.11
406.839	0.08
407.102	0.07
407.366	0.06
407.629	0.07
407.893	0.07
408.156	0.06
408.419	0.06
408.683	0.06
408.946	0.06
409.209	0.05
409.473	0.05
409.736	0.05
409.999	0.04
410.263	0.04
410.526	0.04
410.789	0.04
411.053	0.04
411.316	0.04
411.579	0.04
411.843	0.05
412.106	0.04
412.369	0.04
412.632	0.04
412.896	0.05
413.159	0.05
413.422	0.05
413.685	0.05
413.948	0.06
414.212	0.06
414.475	0.06
414.738	0.06
415.001	0.06
415.264	0.07
415.527	0.06
415.791	0.06
416.054	0.07
416.317	0.07
416.58	0.07
416.843	0.07
417.106	0.07
417.369	0.08
417.632	0.08
417.895	0.08
418.158	0.08
418.422	0.08
418.685	0.08
418.948	0.08
419.211	0.08
419.474	0.08
419.737	0.08
420	0.08
420.263	0.08
420.526	0.08
420.789	0.08
421.052	0.08
421.315	0.08
421.578	0.08
421.841	0.08
422.103	0.08
422.366	0.09
422.629	0.1
422.892	0.09
423.155	0.09
423.418	0.09
423.681	0.1
423.944	0.1
424.207	0.1
424.47	0.11
424.732	0.11
424.995	0.11
425.258	0.11
425.521	0.11
425.784	0.12
426.047	0.12
426.309	0.13
426.572	0.14
426.835	0.14
427.098	0.14
427.36	0.14
427.623	0.14
427.886	0.15
428.149	0.15
428.411	0.15
428.674	0.15
428.937	0.16
429.2	0.16
429.462	0.16
429.725	0.17
429.988	0.17
430.25	0.18
430.513	0.18
430.776	0.19
431.038	0.2
431.301	0.2
431.564	0.21
431.826	0.23
432.089	0.25
432.351	0.28
432.614	0.32
432.877	0.38
433.139	0.49
433.402	0.64
433.664	0.83
433.927	1.06
434.189	1.35
434.452	1.7
434.715	2.07
434.977	2.36
435.24	2.52
435.502	2.54
435.765	2.49
436.027	2.39
436.289	2.23
436.552	2.04
436.814	1.81
437.077	1.52
437.339	1.17
437.602	0.78
437.864	0.48
438.127	0.3
438.389	0.24
438.651	0.23
438.914	0.22
439.176	0.22
439.439	0.22
439.701	0.22
439.963	0.22
440.226	0.22
440.488	0.22
440.75	0.21
441.013	0.21
441.275	0.22
441.537	0.22
441.8	0.21
442.062	0.21
442.324	0.22
442.586	0.22
442.849	0.22
443.111	0.22
443.373	0.22
443.635	0.22
443.898	0.22
444.16	0.22
444.422	0.22
444.684	0.22
444.946	0.22
445.209	0.22
445.471	0.22
445.733	0.23
445.995	0.22
446.257	0.22
446.519	0.22
446.782	0.22
447.044	0.22
447.306	0.23
447.568	0.23
447.83	0.23
448.092	0.23
448.354	0.23
448.616	0.23
448.878	0.23
449.14	0.23
449.402	0.23
449.664	0.23
449.926	0.23
450.188	0.23
450.45	0.23
450.712	0.23
450.974	0.23
451.236	0.23
451.498	0.23
451.76	0.24
452.022	0.24
452.284	0.23
452.546	0.23
452.808	0.23
453.07	0.23
453.332	0.23
453.594	0.22
453.856	0.23
454.118	0.22
454.38	0.22
454.642	0.22
454.903	0.22
455.165	0.22
455.427	0.21
455.689	0.21
455.951	0.21
456.213	0.22
456.474	0.21
456.736	0.21
456.998	0.22
457.26	0.21
457.522	0.21
457.783	0.21
458.045	0.21
458.307	0.21
458.569	0.21
458.83	0.21
459.092	0.21
459.354	0.21
459.615	0.21
459.877	0.21
460.139	0.21
460.401	0.21
460.662	0.21
460.924	0.21
461.186	0.21
461.447	0.22
461.709	0.22
461.97	0.21
462.232	0.22
462.494	0.22
462.755	0.21
463.017	0.21
463.279	0.22
463.54	0.22
463.802	0.21
464.063	0.21
464.325	0.21
464.586	0.21
464.848	0.2
465.109	0.2
465.371	0.2
465.632	0.2
465.894	0.2
466.155	0.2
466.417	0.2
466.678	0.2
466.94	0.2
467.201	0.2
467.463	0.2
467.724	0.2
467.986	0.19
468.247	0.19
468.508	0.19
468.77	0.19
469.031	0.19
469.293	0.19
469.554	0.19
469.815	0.19
470.077	0.19
470.338	0.19
470.599	0.19
470.861	0.2
471.122	0.19
471.383	0.19
471.645	0.19
471.906	0.19
472.167	0.19
472.429	0.19
472.69	0.19
472.951	0.19
473.212	0.18
473.474	0.18
473.735	0.19
473.996	0.19
474.257	0.18
474.519	0.18
474.78	0.19
475.041	0.19
475.302	0.18
475.563	0.18
475.825	0.18
476.086	0.18
476.347	0.18
476.608	0.18
476.869	0.18
477.13	0.19
477.391	0.18
477.653	0.18
477.914	0.19
478.175	0.19
478.436	0.19
478.697	0.19
478.958	0.2
479.219	0.2
479.48	0.2
479.741	0.21
480.002	0.21
480.263	0.22
480.524	0.23
480.785	0.24
481.046	0.25
481.307	0.27
481.568	0.28
481.829	0.3
482.09	0.33
482.351	0.35
482.612	0.38
482.873	0.41
483.134	0.44
483.395	0.48
483.656	0.51
483.917	0.55
484.177	0.6
484.438	0.64
484.699	0.68
484.96	0.72
485.221	0.76
485.482	0.8
485.743	0.83
486.003	0.85
486.264	0.88
486.525	0.89
486.786	0.9
487.047	0.9
487.308	0.9
487.568	0.9
487.829	0.89
488.09	0.88
488.351	0.87
488.611	0.86
488.872	0.85
489.133	0.83
489.394	0.82
489.654	0.81
489.915	0.79
490.176	0.77
490.436	0.76
490.697	0.75
490.958	0.73
491.218	0.71
491.479	0.69
491.74	0.68
492	0.66
492.261	0.64
492.521	0.63
492.782	0.62
493.043	0.6
493.303	0.58
493.564	0.56
493.824	0.55
494.085	0.53
494.346	0.51
494.606	0.5
494.867	0.49
495.127	0.47
495.388	0.46
495.648	0.46
495.909	0.45
496.169	0.44
496.43	0.43
496.69	0.43
496.951	0.42
497.211	0.4
497.471	0.39
497.732	0.38
497.992	0.36
498.253	0.34
498.513	0.33
498.774	0.31
499.034	0.29
499.294	0.27
499.555	0.25
499.815	0.24
500.075	0.22
500.336	0.21
500.596	0.19
500.857	0.19
501.117	0.18
501.377	0.16
501.637	0.16
501.898	0.15
502.158	0.14
502.418	0.13
502.679	0.13
502.939	0.12
503.199	0.12
503.459	0.11
503.72	0.11
503.98	0.11
504.24	0.11
504.5	0.1
504.76	0.1
505.021	0.1
505.281	0.09
505.541	0.09
505.801	0.09
506.061	0.09
506.321	0.09
506.582	0.08
506.842	0.08
507.102	0.08
507.362	0.08
507.622	0.08
507.882	0.08
508.142	0.08
508.402	0.08
508.662	0.08
508.923	0.08
509.183	0.08
509.443	0.08
509.703	0.08
509.963	0.08
510.223	0.08
510.483	0.08
510.743	0.08
511.003	0.07
511.263	0.08
511.523	0.08
511.783	0.07
512.043	0.07
512.303	0.08
512.562	0.08
512.822	0.07
513.082	0.07
513.342	0.08
513.602	0.07
513.862	0.07
514.122	0.07
514.382	0.07
514.642	0.07
514.901	0.07
515.161	0.07
515.421	0.07
515.681	0.07
515.941	0.07
516.201	0.07
516.46	0.07
516.72	0.07
516.98	0.07
517.24	0.07
517.5	0.07
517.759	0.07
518.019	0.07
518.279	0.07
518.539	0.07
518.798	0.07
519.058	0.06
519.318	0.06
519.577	0.06
519.837	0.06
520.097	0.06
520.357	0.06
520.616	0.06
520.876	0.06
521.135	0.06
521.395	0.06
521.655	0.06
521.914	0.06
522.174	0.06
522.434	0.06
522.693	0.06
522.953	0.06
523.212	0.06
523.472	0.06
523.731	0.06
523.991	0.06
524.251	0.05
524.51	0.05
524.77	0.05
525.029	0.05
525.289	0.05
525.548	0.05
525.808	0.06
526.067	0.06
526.327	0.06
526.586	0.06
526.846	0.06
527.105	0.06
527.364	0.06
527.624	0.06
527.883	0.06
528.143	0.06
528.402	0.06
528.661	0.06
528.921	0.07
529.18	0.07
529.44	0.06
529.699	0.07
529.958	0.07
530.218	0.07
530.477	0.07
530.736	0.08
530.996	0.08
531.255	0.09
531.514	0.09
531.773	0.1
532.033	0.11
532.292	0.12
532.551	0.12
532.81	0.13
533.07	0.14
533.329	0.14
533.588	0.15
533.847	0.15
534.107	0.16
534.366	0.16
534.625	0.16
534.884	0.17
535.143	0.18
535.403	0.18
535.662	0.19
535.921	0.21
536.18	0.23
536.439	0.26
536.698	0.29
536.957	0.33
537.216	0.37
537.475	0.42
537.735	0.46
537.994	0.52
538.253	0.58
538.512	0.65
538.771	0.73
539.03	0.82
539.289	0.92
539.548	1.04
539.807	1.18
540.066	1.35
540.325	1.56
540.584	1.79
540.843	2.05
541.102	2.33
541.361	2.61
541.62	2.88
541.879	3.14
542.138	3.37
542.397	3.58
542.655	3.75
542.914	3.88
543.173	3.96
543.432	3.99
543.691	3.98
543.95	3.95
544.209	3.91
544.468	3.87
544.726	3.84
544.985	3.79
545.244	3.69
545.503	3.53
545.762	3.32
546.02	3.08
546.279	2.85
546.538	2.62
546.797	2.38
547.056	2.14
547.314	1.9
547.573	1.66
547.832	1.44
548.091	1.26
548.349	1.15
548.608	1.11
548.867	1.08
549.125	1.06
549.384	1.04
549.643	1.02
549.901	1
550.16	0.97
550.419	0.94
550.677	0.9
550.936	0.87
551.195	0.84
551.453	0.81
551.712	0.78
551.97	0.75
552.229	0.72
552.488	0.69
552.746	0.65
553.005	0.61
553.263	0.56
553.522	0.51
553.78	0.46
554.039	0.41
554.297	0.36
554.556	0.31
554.814	0.28
555.073	0.24
555.331	0.21
555.59	0.19
555.848	0.17
556.107	0.16
556.365	0.14
556.623	0.13
556.882	0.13
557.14	0.12
557.399	0.11
557.657	0.11
557.916	0.1
558.174	0.1
558.432	0.1
558.691	0.09
558.949	0.09
559.207	0.09
559.466	0.09
559.724	0.08
559.982	0.08
560.241	0.08
560.499	0.08
560.757	0.08
561.015	0.08
561.274	0.08
561.532	0.07
561.79	0.07
562.048	0.07
562.307	0.07
562.565	0.07
562.823	0.07
563.081	0.07
563.34	0.07
563.598	0.07
563.856	0.06
564.114	0.07
564.372	0.06
564.63	0.06
564.889	0.06
565.147	0.06
565.405	0.06
565.663	0.06
565.921	0.06
566.179	0.06
566.437	0.06
566.695	0.05
566.953	0.05
567.211	0.06
567.47	0.06
567.728	0.06
567.986	0.06
568.244	0.06
568.502	0.06
568.76	0.06
569.018	0.06
569.276	0.06
569.534	0.06
569.792	0.06
570.05	0.06
570.308	0.06
570.566	0.06
570.823	0.06
571.081	0.06
571.339	0.06
571.597	0.07
571.855	0.07
572.113	0.07
572.371	0.08
572.629	0.08
572.887	0.08
573.145	0.09
573.402	0.09
573.66	0.1
573.918	0.11
574.176	0.12
574.434	0.13
574.691	0.14
574.949	0.16
575.207	0.18
575.465	0.22
575.723	0.25
575.98	0.28
576.238	0.31
576.496	0.32
576.754	0.34
577.011	0.35
577.269	0.37
577.527	0.4
577.784	0.43
578.042	0.45
578.3	0.47
578.557	0.48
578.815	0.5
579.073	0.52
579.33	0.55
579.588	0.59
579.846	0.61
580.103	0.62
580.361	0.63
580.619	0.64
580.876	0.65
581.134	0.65
581.391	0.66
581.649	0.68
581.906	0.71
582.164	0.73
582.421	0.76
582.679	0.79
582.937	0.82
583.194	0.84
583.452	0.85
583.709	0.86
583.966	0.87
584.224	0.86
584.481	0.85
584.739	0.84
584.996	0.83
585.254	0.82
585.511	0.82
585.769	0.84
586.026	0.87
586.283	0.91
586.541	0.94
586.798	0.97
587.056	0.98
587.313	0.98
587.57	0.98
587.828	0.96
588.085	0.94
588.342	0.9
588.6	0.86
588.857	0.8
589.114	0.75
589.372	0.69
589.629	0.64
589.886	0.61
590.143	0.59
590.401	0.57
590.658	0.57
590.915	0.56
591.172	0.57
591.43	0.57
591.687	0.58
591.944	0.6
592.201	0.6
592.458	0.6
592.715	0.6
592.973	0.59
593.23	0.57
593.487	0.54
593.744	0.51
594.001	0.48
594.258	0.44
594.515	0.4
594.773	0.35
595.03	0.32
595.287	0.29
595.544	0.27
595.801	0.25
596.058	0.25
596.315	0.25
596.572	0.24
596.829	0.25
597.086	0.26
597.343	0.27
597.6	0.28
597.857	0.29
598.114	0.31
598.371	0.33
598.628	0.35
598.885	0.36
599.142	0.37
599.399	0.37
599.656	0.37
599.913	0.36
600.17	0.35
600.427	0.33
600.683	0.31
600.94	0.28
601.197	0.26
601.454	0.24
601.711	0.22
601.968	0.2
602.225	0.19
602.481	0.19
602.738	0.18
602.995	0.18
603.252	0.18
603.509	0.19
603.765	0.19
604.022	0.19
604.279	0.2
604.536	0.21
604.792	0.22
605.049	0.23
605.306	0.24
605.563	0.26
605.819	0.27
606.076	0.29
606.333	0.31
606.589	0.34
606.846	0.37
607.103	0.41
607.359	0.46
607.616	0.53
607.873	0.6
608.129	0.7
608.386	0.83
608.643	1
608.899	1.22
609.156	1.53
609.412	1.92
609.669	2.4
609.926	2.93
610.182	3.45
610.439	3.91
610.695	4.25
610.952	4.46
611.208	4.56
611.465	4.58
611.721	4.52
611.978	4.36
612.234	4.1
612.491	3.73
612.747	3.29
613.004	2.84
613.26	2.45
613.517	2.14
613.773	1.93
614.029	1.78
614.286	1.66
614.542	1.55
614.799	1.44
615.055	1.33
615.311	1.23
615.568	1.14
615.824	1.05
616.08	0.96
616.337	0.88
616.593	0.82
616.849	0.76
617.106	0.71
617.362	0.69
617.618	0.67
617.875	0.66
618.131	0.66
618.387	0.66
618.643	0.68
618.9	0.69
619.156	0.7
619.412	0.72
619.668	0.74
619.925	0.75
620.181	0.76
620.437	0.76
620.693	0.76
620.949	0.76
621.206	0.74
621.462	0.73
621.718	0.71
621.974	0.69
622.23	0.66
622.486	0.64
622.742	0.62
622.998	0.6
623.255	0.59
623.511	0.57
623.767	0.56
624.023	0.55
624.279	0.53
624.535	0.52
624.791	0.51
625.047	0.5
625.303	0.48
625.559	0.47
625.815	0.46
626.071	0.44
626.327	0.43
626.583	0.42
626.839	0.41
627.095	0.41
627.351	0.41
627.607	0.41
627.863	0.41
628.119	0.42
628.375	0.43
628.63	0.44
628.886	0.47
629.142	0.5
629.398	0.54
629.654	0.58
629.91	0.63
630.166	0.66
630.421	0.68
630.677	0.68
630.933	0.68
631.189	0.65
631.445	0.62
631.701	0.57
631.956	0.52
632.212	0.46
632.468	0.38
632.724	0.32
632.979	0.26
633.235	0.21
633.491	0.17
633.747	0.15
634.002	0.14
634.258	0.13
634.514	0.12
634.769	0.11
635.025	0.11
635.281	0.11
635.536	0.1
635.792	0.1
636.048	0.1
636.303	0.1
636.559	0.09
636.814	0.09
637.07	0.09
637.326	0.09
637.581	0.08
637.837	0.08
638.092	0.08
638.348	0.08
638.604	0.08
638.859	0.08
639.115	0.08
639.37	0.08
639.626	0.08
639.881	0.08
640.137	0.08
640.392	0.08
640.648	0.08
640.903	0.08
641.158	0.08
641.414	0.08
641.669	0.08
641.925	0.08
642.18	0.09
642.436	0.09
642.691	0.09
642.946	0.09
643.202	0.09
643.457	0.09
643.713	0.09
643.968	0.09
644.223	0.1
644.479	0.1
644.734	0.1
644.989	0.1
645.244	0.1
645.5	0.1
645.755	0.1
646.01	0.1
646.266	0.1
646.521	0.1
646.776	0.1
647.031	0.1
647.287	0.1
647.542	0.11
647.797	0.1
648.052	0.11
648.307	0.12
648.563	0.13
