Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-26,1.5,1.7,3.0,3.8011400000000007e-11,5.981550666666666e-9,6.935292444444442e-10,2.521650222222221e-10,9.45688755555555e-10,7.44288e-11,1.0,0.6,3.0,2.3161132258064503e-5,0.0013209419354838707,5.929451612903224e-10,5.929451612903224e-10,1.9855444444444416e-7,2.0207722222222235e-7,3.072777777777779e-12,2.0166999999999977e-7,2.0522555555555558e-7,2.1572777777777786e-8,4.273094500000002e-5,4.365550777777777e-5,0.001367644444444444,3638.6418888888893,1229.5145555555555,320.1912222222222,9.306222222222223,0.1468888888888889,0.00022222222222222223,0.0,0.003040344111111109,0.030779301883333374,0.0642252937366667,0.0720436630777778,0.07431587960666673,0.07477314000666668,0.07477314000666668,2.5201721428571474e-11,2.079785265780722e-9,0.0024259375581395497,7.464644534368069e-5,5.156948165188442e-11,0.0024236801441241814,-8.71036145303868e-10,3.0646508121546947e-7,0.002333123966850832,6.727329191343965e-5,5.2646707175398705e-11,0.002351337881548973,8.256194444444445e-8,0.0006346777777777779,2.2870277777777773e-11,1.0,3.0,30.0,47.483333333333334,51.592222222222226,2.940777777777778e-10,5.860045454545454e-10,3.786709090909091e-10,8.417600000000002e-11,4.6034400000000007e-10,1.8086307692307695e-10,8.136153846153848e-11,4.109236363636364e-10,5.465377777777779e-10,0.0,2.9180555555555563e-9,1.3311569230769232e-9,1.3215e-9,0.0,2.6474600000000006e-10,1.1064608695652174e-10,1.6487454545454547e-10,1.8674100000000005e-10,3.369833333333334e-11,0.0,0.0,0.0,2.061175000000001e-10,1.7213846153846157e-10,0.0,1.5912400000000006e-9,1.2262833333333332e-10,6.452800000000001e-10,1.5968333333333332e-11,3.7865272727272735e-10,1.2393076923076925e-10,4.274400000000001e-10,6.096600000000001e-10,0.0,0.0,1.1453e-9,3.609630909090909e-9,9.585029230769232e-9,3.753384615384616e-11,2.782233333333334e-10,8.408727272727274e-11,0.0,3.976438413793105e-8,6.88526e-9,6.74167e-9,8.627478260869566e-11,2.958998803418804e-9,4.6158366666666664e-10,0.0,2.424661538461539e-10,3.8464436363636366e-9,1.4048666666666665e-10,2.9120000000000005e-11,2.6582833333333335e-10,1.6752545454545454e-10,6.067758461538461e-9,2.1369652000000004e-8,0.0,8.644222222222223e-11,7.26557142857143e-11,3.2797090909090915e-10,1.8040490909090908e-9,2.379822222222222e-10,2.288538461538462e-10,1.4217169230769233e-9,2.8233538461538464e-10,2.139818181818182e-11,3.776584897959185e-9,2.5690266666666673e-9,3.9303300000000006e-10,1.2369333333333333e-10,1.7100000000000003e-10,0.0,5.659636363636364e-11,6.664000000000001e-11,5.376666666666667e-11,0.0
-25,1.5,1.7,3.0,4.057760000000001e-11,5.282047999999999e-9,6.219647111111111e-10,2.2882408888888888e-10,8.507860444444441e-10,8.61708e-11,1.0,0.6,3.0,2.301757333333333e-5,0.0013227833333333337,5.934266666666667e-10,5.934266666666667e-10,1.9865333333333382e-7,2.0217333333333286e-7,1.7899444444444456e-11,2.0176274509803872e-7,2.0535228758169885e-7,2.1616993464052283e-8,4.271080522875817e-5,4.363596928104574e-5,0.0013692810457516349,3612.376111111111,1198.5767777777778,310.0735555555556,8.106111111111112,0.10366666666666667,0.0003333333333333334,0.0,0.0030183972011111095,0.03005938487444447,0.062448652895555526,0.06926333150555557,0.07091603097222215,0.0713745325722222,0.0713745325722222,2.5239703654485054e-11,2.1006006478405252e-9,0.002428424817275751,7.458476690687363e-5,5.1660740022172886e-11,0.002426482982261656,-8.697291016574578e-10,3.066117629834251e-7,0.0023355889226519353,6.725945296127556e-5,5.267813747152625e-11,0.002353710666287015,8.326648044692735e-8,0.0006354385474860333,2.4217318435754214e-11,1.0,3.0,30.0,48.76555555555556,51.4388888888889,2.934222222222223e-10,4.911295652173913e-10,4.069183333333335e-10,3.3750000000000006e-11,6.711160000000002e-10,2.453138461538462e-10,0.0,4.17989090909091e-10,1.057865777777778e-9,2.0281666666666672e-11,3.326984444444445e-9,7.012415384615386e-10,1.5057970000000004e-9,5.638000000000001e-12,4.064560000000001e-10,1.1110695652173915e-10,7.6655e-11,1.6669809523809525e-10,,0.0,0.0,0.0,1.5112083333333334e-10,1.3146615384615384e-10,1.1813250000000002e-9,3.207493333333333e-9,,,,3.6667333333333343e-10,5.035846153846155e-11,2.92468e-10,5.236266666666668e-10,3.698500000000001e-11,5.652333333333335e-11,1.153752e-9,4.227113333333335e-9,9.336484615384615e-9,7.557538461538463e-11,,2.0697000000000004e-10,1.2116333333333334e-10,2.9451652857142854e-8,5.345291111111111e-9,6.349683846153847e-9,1.2173636363636365e-10,2.440779111111111e-9,,2.8041166666666666e-10,2.857938461538462e-10,3.880323333333333e-9,,,,1.205927272727273e-10,5.992515384615385e-9,1.9592438000000002e-8,0.0,5.658444444444445e-11,1.2415652173913043e-11,1.6565636363636362e-10,1.5910181818181818e-9,3.4720000000000004e-11,4.324907692307692e-10,1.206106153846154e-9,4.988553846153846e-10,9.487333333333335e-11,3.326227551020409e-9,1.4606000000000005e-9,2.14869e-10,1.2594000000000003e-10,0.0,1.1438666666666667e-10,1.1543090909090911e-10,0.0,5.6528333333333345e-11,7.314666666666667e-11
-24,1.5,1.7,3.0,9.864679999999995e-11,5.044678666666666e-9,3.97604208888889e-9,2.0066644444444446e-10,4.176708533333333e-9,8.996639999999999e-11,1.0,0.6,3.0,2.282848496732025e-5,0.001324091503267974,5.966379084967318e-10,5.966379084967318e-10,1.9877055555555546e-7,2.023011111111115e-7,2.6348888888888893e-11,2.0188888888888927e-7,2.0547055555555605e-7,2.170388888888889e-8,4.2691430555555545e-5,4.361704166666666e-5,0.001370383333333336,3605.141479820628,1175.0254484304933,306.3136771300448,9.443385650224215,0.11580717488789238,0.0004484304932735426,0.0,0.003012353992152465,0.029522061162556013,0.06151858934641258,0.06945072845852013,0.07127355746076246,0.07181673006165927,0.07181673006165927,2.579988372093042e-11,2.114341578073093e-9,0.0024306405149501446,7.45358700665191e-5,5.1569197283813434e-11,0.002428614645232808,-8.66319187292818e-10,3.0679059779005506e-7,0.0023374713812154696,6.72240110921502e-5,5.27314875426621e-11,0.0023556829351535843,8.400111111111107e-8,0.0006360583333333328,2.4965277777777773e-11,1.0,3.0,30.0,49.15350389321469,53.32555555555556,3.0449333333333334e-10,2.98555e-10,2.9860333333333333e-10,1.6892e-11,4.653000000000001e-10,1.830876923076923e-10,7.084769230769232e-11,,4.759915068493151e-10,1.95e-11,3.3124644444444446e-9,5.934461538461539e-10,1.056291111111111e-9,0.0,3.3670400000000007e-10,5.3003478260869574e-11,7.824166666666668e-11,1.1140761904761908e-10,0.0,0.0,0.0,4.670600000000001e-11,,,1.1920983333333336e-9,2.737163333333334e-9,1.2424500000000002e-10,4.1277500000000016e-10,3.1883333333333336e-11,6.920899999999999e-10,,3.6847800000000004e-10,1.0591155555555557e-9,0.0,0.0,8.836700000000001e-10,3.6319433333333335e-9,8.502716923076924e-9,,1.665221666666667e-9,9.681333333333334e-11,4.084000000000001e-11,4.4602328275862084e-8,5.503477777777779e-9,2.7803707692307695e-9,1.9878000000000004e-10,4.003804383561644e-9,5.56248524590164e-10,2.786033333333334e-10,2.8509846153846153e-10,3.799483333333334e-9,5.109277777777778e-11,0.0,1.0410333333333334e-9,,,1.9111990000000003e-8,0.0,5.624222222222223e-11,0.0,,,1.0575555555555557e-10,,2.0695000000000003e-9,,1.0134500000000001e-10,4.217312448979592e-9,1.7011533333333334e-9,0.0,2.87e-10,1.991844444444445e-10,2.8770000000000004e-11,,3.3042e-11,1.077466666666667e-10,1.4886444444444445e-10
-23,1.5,1.7,3.0,7.6811e-11,5.1865600000000016e-9,2.101529955555555e-9,2.1171622222222235e-10,2.3132489333333324e-9,9.457439999999998e-11,1.0,0.6,3.0,2.3011161666666674e-5,0.0013258888888888884,6.001488888888887e-10,6.001488888888887e-10,1.9889722222222219e-7,2.024394444444439e-7,1.026166666666667e-11,2.0201777777777828e-7,2.0560111111111153e-7,2.1720555555555566e-8,4.267239444444443e-5,4.3598826666666644e-5,0.001372327777777779,3588.968555555555,1215.964,296.8306666666667,9.626000000000001,0.11566666666666668,0.00044444444444444447,0.0,0.0029988399755555544,0.03043208569333334,0.061438378221111103,0.06952335533999997,0.07131349244222211,0.07170617564222216,0.07170617564222216,2.628283737541531e-11,2.1631520431893594e-9,0.0024339561960133047,7.454290365448519e-5,5.1748299833886924e-11,0.0024313922425249217,-8.661552994475136e-10,3.069596353591158e-7,0.0023402303038674013,6.719751338268791e-5,5.280426902050103e-11,0.0023579248120728967,8.241166666666664e-8,0.000636813888888889,2.0676666666666678e-11,1.0,3.0,30.0,50.79555555555556,54.50888888888889,,3.8632e-10,,,,3.3173230769230775e-10,6.226615384615385e-11,3.930145454545455e-10,1.5626420512820517e-9,4.020666666666667e-11,,9.151415384615386e-10,1.8684163636363637e-9,5.771868131868132e-12,,1.3548615384615385e-10,,,0.0,,,,2.3804250000000006e-10,1.3087538461538463e-10,9.299600000000001e-10,2.245943333333334e-9,1.2660000000000003e-10,7.631866666666669e-10,1.578e-11,,9.930307692307693e-11,,,1.6494166666666667e-10,0.0,,,8.786292307692307e-9,3.8329230769230775e-11,1.3882933333333337e-9,,,3.683565571428572e-8,,6.925966153846155e-9,4.486000000000001e-11,3.2982471794871796e-9,5.394243333333332e-10,9.341e-11,1.2770769230769227e-10,,8.233055555555556e-11,0.0,0.0,9.304909090909092e-11,5.828613846153847e-9,,,,2.3485217391304354e-11,1.2167818181818183e-10,1.5221981818181816e-9,,2.3122615384615387e-10,1.4670461538461537e-9,1.002323076923077e-10,,3.904643092783506e-9,1.6222083333333335e-9,1.4886545454545455e-10,0.0,,0.0,0.0,,7.934000000000001e-11,
-22,1.5,1.7,3.0,1.7464999999999995e-11,5.2011679999999995e-9,8.354927111111114e-10,1.526205777777778e-10,9.88110533333333e-10,1.0263360000000001e-10,1.0,0.6,3.0,2.2930304444444456e-5,0.0013284444444444446,5.993416666666669e-10,5.993416666666669e-10,1.9908777777777792e-7,2.0263055555555587e-7,1.6704444444444438e-11,2.0219999999999963e-7,2.057966666666663e-7,2.1794444444444457e-8,4.265392722222223e-5,4.358132444444444e-5,0.00137445,3316.397997775306,1136.5115684093437,306.5892102335929,9.91924360400445,0.1699666295884316,0.000667408231368187,0.0,0.002771089909899892,0.028411910601779774,0.060437265796440535,0.06876740404338154,0.07141241286651832,0.07198035351167961,0.07198035351167961,2.6629703986711056e-11,2.162259966777412e-9,0.0024363449335548146,7.454715848115358e-5,5.156876740576473e-11,0.0024333236973392526,-8.633026692477878e-10,3.0725154590707974e-7,0.0023434814933628325,6.718090848519365e-5,5.281023160592256e-11,0.0023600361560364453,8.364803921568629e-8,0.0006380424836601313,2.176895424836602e-11,1.0,3.0,30.0,51.63444444444445,55.26111111111111,3.103088888888889e-10,4.4510782608695664e-10,4.439016666666667e-10,1.58628e-10,4.464960000000001e-10,,,3.373436363636364e-10,6.211927118644069e-10,0.0,2.180524444444445e-9,,1.301666e-9,,1.3566200000000002e-10,2.4243200000000003e-10,5.861833333333333e-11,1.5166000000000002e-10,0.0,0.0,0.0,9.3756e-11,1.4417666666666672e-10,1.3102769230769232e-10,1.6684766666666667e-9,4.118323333333334e-9,1.5649333333333336e-10,4.851866666666668e-10,0.0,5.930516666666667e-10,7.365384615384616e-11,5.89718e-10,4.483e-10,7.277666666666667e-11,0.0,9.555800000000001e-10,4.294570000000002e-9,,1.1439230769230769e-10,7.3219e-10,1.227416666666667e-10,8.133666666666667e-11,,6.076415555555556e-9,1.1238727692307695e-8,7.499913043478261e-11,2.9562503389830504e-9,4.3754852459016406e-10,7.376766666666667e-10,,4.5655833333333336e-9,1.2442722222222224e-10,0.0,1.1000766666666667e-9,2.1184545454545458e-10,6.381295384615385e-9,2.0904132000000002e-8,4.52e-11,1.1412444444444446e-10,0.0,5.766581818181819e-10,2.165976363636364e-9,1.3894000000000001e-10,4.802876923076923e-10,,1.0169384615384617e-10,7.770333333333335e-11,,1.1208033333333334e-9,1.52694e-10,0.0,2.0311333333333338e-10,5.828666666666667e-11,0.0,6.599999999999999e-11,1.5929333333333332e-10,0.0
-21,1.5,1.7,3.0,1.21646e-10,4.427838666666666e-9,6.755974666666668e-10,1.418876888888889e-10,8.174741333333329e-10,9.737999999999998e-11,1.0,0.6,3.0,2.2470252380952383e-5,0.0014687499999999996,5.891505952380954e-10,5.891505952380954e-10,2.0195944444444447e-7,2.0592000000000009e-7,1.850444444444445e-11,2.0511611111111116e-7,2.0913222222222238e-7,1.8889444444444438e-8,4.250381277777776e-5,4.352310722222225e-5,0.0015132166666666667,3953.0480000000007,1299.070888888889,323.6834444444445,10.42888888888889,0.16322222222222224,0.0006666666666666668,0.0,0.0033030512188888883,0.03261125721777778,0.06642196995888898,0.0751776511877777,0.07758174469444434,0.07814879909444433,0.07814879909444433,2.369601917960093e-11,1.5736614562084326e-9,0.0026412994124168547,7.441430105321501e-5,5.119866851441195e-11,0.0026000013525498866,-9.325585524861878e-10,3.1066024309392265e-7,0.0025611371270718225,6.711050136518778e-5,5.1807607167235526e-11,0.0025533532593856626,7.78761111111111e-8,0.0007029666666666667,1.3091666666666673e-11,1.0,3.0,30.0,44.160000000000004,42.45333333333334,3.182088888888889e-10,4.340330434782609e-10,1.9273333333333333e-10,3.4368e-11,7.03954e-10,6.154769230769233e-11,6.121384615384617e-11,3.539181818181818e-10,1.5279010344827588e-9,0.0,2.6786933333333345e-9,9.746646153846156e-10,1.2524689999999996e-9,1.1313111111111112e-11,0.0,9.626956521739132e-11,3.9248333333333334e-11,2.6593904761904764e-10,1.8785e-11,0.0,0.0,9.156800000000002e-11,1.8434833333333334e-10,2.1917384615384617e-10,3.6726333333333343e-10,2.150096666666667e-9,9.520333333333332e-11,5.318000000000001e-10,0.0,5.344650000000001e-10,1.0123076923076925e-10,4.815960000000001e-10,4.970533333333333e-10,1.8100333333333334e-10,0.0,9.398460000000002e-10,3.961588333333334e-9,8.954544615384618e-9,3.816461538461538e-11,1.4717016666666668e-9,1.4793500000000002e-10,4.065000000000001e-11,2.8177585714285715e-8,5.0887444444444454e-9,5.800573846153849e-9,1.0585478260869566e-10,3.807816206896552e-9,7.312657627118644e-10,1.854166666666667e-10,1.2730153846153844e-10,2.742621666666668e-9,1.631922222222223e-10,0.0,2.6688500000000006e-10,1.4239454545454548e-10,5.408581538461539e-9,1.7869146000000003e-8,0.0,2.9088888888888888e-11,1.688823529411765e-11,2.889127272727273e-10,2.332772727272727e-9,1.7465555555555559e-10,3.340907692307693e-10,1.2533200000000004e-9,0.0,0.0,3.966115306122449e-9,1.1137433333333336e-9,2.55785e-10,1.2865333333333336e-10,8.213555555555557e-11,0.0,5.976181818181819e-11,3.3328000000000005e-11,6.930333333333333e-11,9.463111111111112e-11
-20,1.5,1.7,3.0,2.204762e-10,3.809046666666666e-9,3.8967551111111123e-10,1.997626222222222e-10,5.89432622222222e-10,8.157e-11,1.0,0.6,3.0,2.253041666666666e-5,0.0014898333333333332,5.637400000000002e-10,5.637400000000002e-10,2.0459611111111102e-7,2.086866666666668e-7,4.440555555555555e-12,2.077961111111111e-7,2.119538888888889e-7,1.692555555555557e-8,4.249001388888891e-5,4.3529365555555535e-5,0.0015429944444444435,3603.501569506727,1189.298542600897,283.1516816143498,7.685874439461884,0.08038116591928252,0.00033632286995515697,0.0,0.0030109826468609838,0.029842688507847492,0.05942025451569504,0.06588316047085206,0.0671685089798206,0.06755656799327352,0.06755656799327352,2.186522026578093e-11,1.3205888039867032e-9,0.002695485980066439,7.439517652608197e-5,4.8061501331853766e-11,0.0026569966481686984,-9.701756937086094e-10,3.144400695364236e-7,0.0026105535596026514,6.712783959044369e-5,5.112628464163826e-11,0.0026106173720136508,7.825583333333334e-8,0.0007161250000000001,1.995527777777778e-11,1.0,3.0,30.0,41.413333333333334,38.628888888888895,3.2095333333333346e-10,2.409921739130435e-10,3.175066666666667e-10,9.065000000000002e-11,5.44566e-10,1.5248461538461542e-10,3.831076923076923e-11,1.6212909090909092e-10,5.755527659574468e-10,0.0,2.1717311111111113e-9,7.179938461538462e-10,1.1729190000000002e-9,6.519120879120881e-12,1.43508e-10,1.1706695652173915e-10,4.069666666666667e-11,9.208380952380954e-11,,4.254400000000001e-11,0.0,0.0,1.64798e-10,0.0,1.1051233333333335e-9,3.1009266666666667e-9,,,,5.054766666666666e-10,1.2462222222222226e-10,4.3363600000000003e-10,4.3666888888888904e-10,3.8931666666666674e-11,0.0,9.42154e-10,3.3970583333333336e-9,8.495866153846155e-9,8.325777777777779e-11,,7.930166666666666e-11,1.2807000000000003e-10,2.7409813571428575e-8,5.357395555555556e-9,5.587170909090911e-9,6.628727272727274e-11,1.8630434042553195e-9,6.118000000000002e-10,1.9676833333333336e-10,2.6614153846153847e-10,1.5367600000000002e-9,,,,1.4863636363636363e-10,4.5962444444444445e-9,1.7959028e-8,4.690800000000001e-11,9.45e-11,1.1276521739130435e-11,1.2671636363636367e-10,1.693214545454546e-9,1.1197555555555558e-10,2.0231333333333334e-10,1.1080676923076924e-9,1.4826666666666668e-10,5.3169999999999996e-11,3.3912546938775512e-9,1.6838100000000004e-9,2.6984500000000006e-10,9.807833333333333e-11,2.7662222222222225e-11,6.368833333333334e-11,1.9191272727272728e-10,1.0310400000000001e-10,8.470166666666667e-11,1.0346444444444446e-10
-19,1.5,1.7,3.0,2.627603999999999e-10,3.421050666666668e-9,2.432879999999999e-10,2.5895057777777786e-10,5.022468444444445e-10,6.150240000000001e-11,1.0,0.6,3.0,2.268045666666668e-5,0.0014209722222222226,5.564244444444445e-10,5.564244444444445e-10,2.066344444444446e-7,2.105816666666667e-7,1.2610000000000009e-11,2.098588888888891e-7,2.138672222222219e-7,1.614222222222223e-8,4.2619145555555544e-5,4.361428944444446e-5,0.0014736444444444444,2900.7321111111114,956.8255555555556,216.45766666666668,5.633222222222223,0.08000000000000002,0.0003333333333333334,0.0,0.0024237777488888873,0.02401086973444445,0.04662285970555552,0.051369654128888886,0.05262055253777779,0.0529470461377778,0.0529470461377778,2.213623239202673e-11,1.156663760797342e-9,0.002594720315614617,7.449829041020004e-5,4.6188999944567547e-11,0.0025764959700665035,-9.788804237569047e-10,3.1817137624309386e-7,0.0025020353204419916,6.723883342824593e-5,5.0976949031890686e-11,0.002518018667425967,8.238833333333335e-8,0.0006836722222222218,2.1121388888888878e-11,1.0,3.0,30.0,39.067777777777785,38.14888888888889,1.8221111111111115e-10,2.1982666666666674e-10,2.575066666666667e-10,5.1520000000000007e-11,4.43418e-10,1.6762000000000004e-10,7.071384615384616e-11,,4.159520547945206e-10,4.0221666666666677e-11,1.7782866666666664e-9,7.691307692307693e-10,1.1252111111111115e-9,6.004782608695653e-12,6.858200000000001e-11,8.121217391304349e-11,5.3040000000000005e-11,1.0404666666666669e-10,1.841166666666667e-11,0.0,0.0,0.0,5.792500000000001e-11,1.44125e-10,9.720150000000002e-10,3.1478450000000005e-9,6.316500000000001e-11,4.95885e-10,1.746666666666667e-11,2.9798000000000004e-10,2.4355e-10,6.760000000000001e-10,3.654733333333334e-10,3.9885000000000006e-11,0.0,7.206940000000001e-10,3.5124866666666673e-9,8.089998461538463e-9,2.5256e-10,1.1820883333333336e-9,6.826222222222222e-11,0.0,4.699164137931034e-8,4.805044444444446e-9,3.6625682352941167e-9,1.4502e-10,3.983633424657535e-9,3.21564918032787e-10,1.4219500000000002e-10,2.5022923076923083e-10,1.5332133333333336e-9,8.401166666666667e-11,0.0,8.069666666666669e-10,,5.046330000000001e-9,1.4894354000000001e-8,0.0,0.0,0.0,,,1.9306000000000003e-10,3.0938500000000006e-10,1.3455846153846154e-9,3.2912000000000005e-10,5.518666666666667e-11,4.918507755102043e-9,1.2250366666666669e-9,0.0,9.802166666666667e-11,8.217555555555556e-11,6.096666666666668e-11,,6.373800000000001e-11,0.0,1.0768444444444443e-10
-18,1.5,1.7,3.0,1.6121280000000004e-10,2.9645933333333325e-9,2.208991111111111e-10,2.833523999999999e-10,5.042584e-10,5.07672e-11,1.0,0.6,3.0,2.3114947777777785e-5,0.001302155555555555,5.348955555555555e-10,5.348955555555555e-10,2.0848277777777775e-7,2.121211111111113e-7,-1.036944444444445e-11,2.1173166666666674e-7,2.1542000000000006e-7,1.5621666666666667e-8,4.279979111111109e-5,4.3713085000000006e-5,0.0013490833333333339,2865.2781111111112,932.0525555555556,193.07655555555556,4.668777777777778,0.05266666666666667,0.0,0.0,0.002394153226666667,0.023422418121111104,0.04359256671777778,0.047532069998888926,0.04839411851666671,0.048631315316666715,0.048631315316666715,2.1854107641196125e-11,1.0405786079734194e-9,0.0023946368604651123,7.460919495565363e-5,4.605171468957852e-11,0.0023939807594234933,-9.810623254143654e-10,3.2199273977900474e-7,0.0023020434033149168,6.733648804100216e-5,5.0918261446469296e-11,0.0023267326537585414,8.817027777777773e-8,0.0006259083333333339,3.054166666666666e-11,1.0,3.0,30.0,38.065555555555555,38.51888888888889,,2.1299000000000003e-10,1.0987333333333335e-10,,,8.297230769230771e-11,6.679230769230769e-11,1.2532545454545455e-10,8.787274576271189e-10,0.0,,5.919723076923078e-10,8.715163636363636e-10,0.0,,0.0,7.821333333333335e-11,0.0,5.968e-11,,,,1.1559750000000001e-10,4.3386153846153855e-11,1.2379866666666667e-9,2.170546666666667e-9,3.2686666666666674e-11,3.9138666666666663e-10,0.0,6.4554e-10,9.880461538461539e-11,,,7.688333333333335e-11,0.0,,3.021026666666667e-9,1.020304307692308e-8,7.598923076923079e-11,1.0798116666666669e-9,0.0,1.6308666666666668e-10,3.672638285714287e-8,,5.070755384615385e-9,1.0703826086956525e-10,2.8133567796610173e-9,5.452357377049182e-10,3.6271000000000003e-10,2.2347538461538465e-10,1.72992e-9,7.441722222222223e-11,0.0,2.741766666666667e-10,1.9901090909090913e-10,5.2849015384615384e-9,,,,2.141652173913044e-11,8.180727272727273e-11,1.9201018181818184e-9,,2.342015384615385e-10,1.4463015384615387e-9,3.974907692307693e-10,8.206666666666668e-11,4.077174897959184e-9,1.5036000000000003e-9,1.5582e-10,6.377000000000002e-11,,1.229516666666667e-10,0.0,,2.6595e-11,
-17,1.5,1.7,3.0,2.58587e-10,2.5489493333333332e-9,2.1565115555555554e-10,2.7323399999999967e-10,4.888934222222222e-10,4.06788e-11,1.0,0.6,3.0,2.341735777777778e-5,0.001242327777777779,5.124722222222222e-10,5.124722222222222e-10,2.0981888888888887e-7,2.1330777777777787e-7,1.631722222222223e-11,2.1308000000000005e-7,2.1662444444444442e-7,1.5186111111111095e-8,4.293464277777778e-5,4.38074372222222e-5,0.0012861666666666668,2828.715777777778,899.7745555555556,183.78455555555558,4.442111111111111,0.062,0.0,0.0,0.0023636032199999997,0.022663624602222238,0.04186337522888886,0.04561606418222222,0.04659209747777779,0.04685222747777779,0.04685222747777779,2.1444676991150425e-11,9.02165399336274e-10,0.0022844438993362822,7.479565443459003e-5,4.475063181818196e-11,0.002287686435698439,-9.839455309392279e-10,3.245395839779005e-7,0.0021965018784530356,6.74556455631399e-5,5.088524556313993e-11,0.002220910460750852,9.050527777777777e-8,0.0005967555555555551,2.4170833333333325e-11,1.0,3.0,30.0,36.988888888888894,38.62444444444445,5.920444444444445e-11,1.8416608695652178e-10,2.7055500000000005e-10,0.0,3.738360000000001e-10,,,3.745036363636364e-10,6.188611965811966e-10,0.0,2.2295644444444454e-9,,7.07106e-10,0.0,2.01796e-10,8.1042e-11,5.792000000000001e-11,1.9109428571428576e-10,0.0,0.0,0.0,0.0,1.1335000000000001e-10,1.2765692307692308e-10,1.1500400000000003e-9,4.62208e-9,1.3006666666666668e-10,4.6361666666666676e-10,1.539166666666667e-11,4.487983333333334e-10,1.2303846153846155e-10,3.0266400000000005e-10,2.2867111111111116e-10,0.0,0.0,9.304180000000001e-10,2.0577683333333334e-9,,1.896769230769231e-11,1.0710166666666668e-9,2.5085000000000006e-11,8.008000000000002e-11,,4.3379888888888884e-9,7.4488984615384624e-9,6.194608695652175e-11,3.390475042735043e-9,5.256006666666667e-10,0.0,,1.1932849999999998e-9,8.490166666666667e-11,0.0,5.530400000000001e-10,1.701290909090909e-10,4.759658461538462e-9,1.7570930000000003e-8,0.0,2.973777777777778e-11,2.0170000000000003e-11,2.8143818181818183e-10,1.8030200000000003e-9,3.186288888888889e-10,2.79223076923077e-10,,1.982369230769231e-10,4.045833333333334e-11,,1.91038e-9,7.012100000000001e-11,0.0,7.899777777777778e-11,0.0,1.2145818181818183e-10,3.0846000000000006e-11,0.0,0.0
