t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-390.0,296.88877777777776,986.308,0.015890132584439227,2.0236745527317363e-6,2.1572777777777786e-7,4.574055555555554e-10,3.016777777777778e-10,5.592977777777777e-9,2.0335888888888884e-9,6.891555555555556e-10,1.680114761904765e-10,1.3865235105204812e-8,-5.8069076353591205e-9
-375.0,296.9416666666666,986.296888888889,0.01590701231412726,2.0246990826707088e-6,2.161699346405228e-7,4.843463687150843e-10,3.220444444444445e-10,5.015844444444444e-9,1.8453555555555557e-9,7.978777777777777e-10,1.6826469102990035e-10,1.4004004318936835e-8,-5.798194011049718e-9
-360.0,296.9591954022988,986.2652873563216,0.01592068246092001,2.0259163526089646e-6,2.1703888888888887e-7,4.993055555555554e-10,7.829111111111107e-10,3.206485555555556e-8,1.6182777777777778e-9,8.330222222222221e-10,1.7199922480620281e-10,1.4095610520487286e-8,-5.775461248618787e-9
-345.0,296.9864444444444,986.2356666666666,0.015939172590797537,2.0271906249232665e-6,2.1720555555555564e-7,4.1353333333333357e-10,6.096111111111111e-10,1.694782222222222e-8,1.70738888888889e-9,8.756888888888888e-10,1.7521891583610206e-10,1.4421013621262398e-8,-5.774368662983424e-9
-330.0,297.02411111111115,986.2996666666671,0.01595531046715558,2.0290987278761056e-6,2.1794444444444455e-7,4.353790849673204e-10,1.3861111111111106e-10,6.737844444444447e-9,1.2308111111111114e-9,9.503111111111114e-10,1.7753135991140703e-10,1.4415066445182746e-8,-5.755351128318586e-9
-315.0,296.96777777777777,986.4674444444447,0.01725965191904038,2.0584692130141195e-6,1.8889444444444435e-7,2.618333333333334e-10,9.654444444444446e-10,5.448366666666667e-9,1.1442555555555555e-9,9.016666666666664e-10,1.5797346119733955e-10,1.0491076374722885e-8,-6.2170570165745855e-9
-300.0,296.59724137931033,986.4828735632185,0.017622755933085734,2.0853189816041203e-6,1.6925555555555567e-7,3.991055555555555e-10,1.7498111111111111e-9,3.1425444444444457e-9,1.6109888888888887e-9,7.552777777777777e-10,1.4576813510520618e-10,8.803925359911353e-9,-6.467837958057396e-9
-285.0,296.1481111111111,986.4988888888887,0.01698545045591513,2.106112946101903e-6,1.6142222222222228e-7,4.224277777777775e-10,2.0853999999999994e-9,1.9619999999999992e-9,2.0883111111111116e-9,5.694666666666667e-10,1.475748826135115e-10,7.711091738648947e-9,-6.525869491712699e-9
-270.0,295.3447777777778,986.5667777777777,0.015695656128270105,2.1248347641497845e-6,1.5621666666666666e-7,6.108333333333331e-10,1.2794666666666668e-9,1.7814444444444443e-9,2.2850999999999995e-9,4.700666666666667e-10,1.456940509413075e-10,6.937190719822797e-9,-6.540415502762436e-9
-255.0,294.70755555555553,986.5248888888887,0.014982571123731013,2.13838166752609e-6,1.5186111111111094e-7,4.834166666666666e-10,2.052277777777778e-9,1.7391222222222222e-9,2.2034999999999976e-9,3.766555555555555e-10,1.4296451327433619e-10,6.01443599557516e-9,-6.559636872928186e-9
-240.0,294.247816091954,986.494252873563,0.014651383799896991,2.1463723325974986e-6,1.475611111111109e-7,5.212611111111112e-10,1.6422222222222223e-9,1.5603444444444445e-9,2.2736333333333326e-9,2.0205555555555556e-10,1.4652964634146409e-10,5.624476219512206e-9,-6.640054944812361e-9
-225.0,294.14855555555556,986.536777777778,0.014977268026283639,2.1481533021134777e-6,1.4483116883116872e-7,4.684111111111112e-10,1.435911111111111e-9,1.3751333333333325e-9,2.3392222222222216e-9,8.93e-11,1.4157022259136199e-10,5.352415282392039e-9,-6.725647303867404e-9
-210.0,294.1351282051282,986.6860256410262,0.015177032196500935,2.1490748073664816e-6,1.4305555555555544e-7,5.358311688311689e-10,1.7885555555555556e-9,1.3002333333333328e-9,2.3705555555555534e-9,-1.192333333333333e-10,1.3491931339977801e-10,4.898515315614604e-9,-6.78939001104973e-9
-195.0,294.22499999999997,986.9269999999996,0.015399462773389997,2.1516153605592362e-6,1.4202222222222217e-7,5.269608938547488e-10,3.7134999999999992e-9,1.2065888888888891e-9,2.40611111111111e-9,-1.5476666666666673e-10,1.339872757475093e-10,5.0421845625692094e-9,-6.842908940397349e-9
-180.0,294.2133333333333,987.072528735632,0.015381432868119655,2.1550349298956404e-6,1.4197222222222207e-7,4.3367222222222204e-10,2.331755555555555e-9,1.1919666666666658e-9,2.4684333333333324e-9,-2.3851111111111115e-10,1.2849040420819514e-10,4.525060143964603e-9,-6.8595229723756856e-9
-165.0,294.1788888888889,987.2761111111114,0.015343533505266184,2.1573653453652565e-6,1.430666666666666e-7,5.806722222222223e-10,1.1538999999999995e-9,1.2449444444444435e-9,2.4591111111111087e-9,-3.303e-10,1.3092958139534947e-10,4.726307364341058e-9,-6.876670309392263e-9
-150.0,294.21588888888886,987.5345555555549,0.015306804292687645,2.157181752240639e-6,1.4387222222222213e-7,5.413666666666668e-10,8.809999999999996e-10,1.2462111111111107e-9,2.5059333333333336e-9,-1.6608888888888893e-10,1.251501001107417e-10,4.861390808416383e-9,-6.894511149171269e-9
-135.0,294.1774444444444,987.565777777778,0.015291712725709606,2.1544701657458574e-6,1.4777777777777755e-7,4.986333333333334e-10,1.1233444444444444e-9,1.2836777777777783e-9,2.5798222222222222e-9,-1.640555555555555e-10,1.254187920353983e-10,4.521777732300883e-9,-6.8823673922651884e-9
-120.0,294.1358620689655,987.6116091954019,0.01529865665636777,2.149527458563536e-6,1.5359999999999995e-7,4.982777777777778e-10,1.4745333333333332e-9,1.316844444444444e-9,2.6981444444444417e-9,-3.092222222222222e-10,1.2757858471760857e-10,4.613060996677776e-9,-6.901816563535908e-9
-105.0,294.15455555555553,987.7775555555555,0.015267883837880648,2.144722622113799e-6,1.6366883116883133e-7,5.052166666666663e-10,1.3232222222222224e-9,1.4161123595505617e-9,2.779370786516853e-9,-3.423333333333332e-10,1.2587086267995603e-10,4.3027979069767314e-9,-6.8763501436464065e-9
-90.0,294.1703333333333,987.9395555555552,0.015308975707393365,2.1418786693677065e-6,1.7530555555555546e-7,5.140833333333331e-10,1.2087222222222223e-9,1.5599780219780216e-9,2.8424285714285704e-9,-2.985888888888889e-10,1.2225224252491585e-10,4.05017116279067e-9,-6.8783044861878456e-9
-75.0,294.2141111111111,988.100111111111,0.0153112386539325,2.1440303898721718e-6,1.8425555555555542e-7,5.657740112994351e-10,7.490337078651684e-10,1.6211685393258422e-9,2.930000000000002e-9,-3.12088888888889e-10,1.1786319379844932e-10,4.0957874750830626e-9,-6.854154590707967e-9
-60.0,294.2440229885057,988.142988505747,0.01528476741239461,2.148297661387353e-6,1.9358888888888902e-7,5.204722222222222e-10,6.257692307692308e-10,1.793901098901098e-9,3.0822307692307695e-9,-2.108666666666666e-10,1.1594803920265771e-10,4.1689661351052225e-9,-6.816483988950278e-9
-45.0,294.14677777777774,988.2643333333333,0.015315640102777238,2.1517963679175878e-6,2.061444444444444e-7,4.583777777777779e-10,8.746222222222226e-10,2.0197666666666662e-9,3.220166666666665e-9,-1.1819101123595508e-10,1.1825269247787592e-10,4.049518628318582e-9,-6.787908013245029e-9
-30.0,294.1962222222222,988.4298888888886,0.015323772557215492,2.149415557108575e-6,2.0593888888888883e-7,5.527333333333331e-10,9.59555555555555e-10,3.9384722222222206e-8,3.2646111111111117e-9,-2.576222222222222e-10,1.1931886710963502e-10,4.0360369988925705e-9,-6.759756331491711e-9
-15.0,294.1645555555555,988.6337777777778,0.015407037871251722,2.132690638674034e-6,2.0270000000000011e-7,5.575944444444448e-10,9.868888888888891e-10,4.131366666666668e-9,3.1583e-9,-1.525777777777778e-10,1.1511389368770707e-10,4.265270420819496e-9,-6.741065624309389e-9
0.0,294.1772413793103,988.6920689655174,0.015349923110319592,2.118545724546172e-6,2.0004444444444458e-7,5.065611111111111e-10,1.008144444444444e-9,3.0341011235955065e-9,3.2874494382022456e-9,-1.4929999999999997e-10,1.1268112978959023e-10,4.069230243632363e-9,-6.693970651933707e-9
15.0,294.2212222222222,988.981333333333,0.01535959342723768,2.107258791896871e-6,1.9816111111111127e-7,5.575722222222226e-10,1.3937111111111107e-9,3.0257692307692305e-9,3.413263736263736e-9,-3.6742222222222214e-10,1.0936327411504392e-10,4.2569042256637034e-9,-6.669903546961326e-9
30.0,294.19488888888884,988.7256666666661,0.015357489483912027,2.1011143165131977e-6,1.962611111111113e-7,5.107666666666663e-10,9.374333333333334e-10,2.9861666666666674e-9,3.331177777777779e-9,-2.956333333333334e-10,1.0922818161683261e-10,4.1186073975636885e-9,-6.6155943093922736e-9
45.0,294.224,988.5075555555552,0.015411460888741808,2.0908269573215598e-6,1.9530555555555566e-7,7.118267716535434e-10,1.0280222222222223e-9,2.9075730337078666e-9,3.3180112359550545e-9,-2.0826666666666662e-10,1.1348610985603537e-10,4.6644893023255654e-9,-6.591983156732889e-9
60.0,294.1894252873563,988.2945977011497,0.015409055101912577,2.0844495337016574e-6,1.9273888888888903e-7,5.85822222222222e-10,1.1487999999999996e-9,2.7676222222222227e-9,3.3704444444444445e-9,-2.983222222222223e-10,1.1846889667774156e-10,4.426601218161648e-9,-6.554400198895024e-9
75.0,294.2027777777778,988.2410000000003,0.015356715848860926,2.077689021661172e-6,1.915882352941177e-7,4.817777777777776e-10,1.2621888888888892e-9,2.6557333333333344e-9,3.37338888888889e-9,-8.337777777777774e-11,1.192039224806195e-10,4.64110269102991e-9,-6.55820193584071e-9
90.0,294.24499999999995,988.3246666666669,0.01548830222124794,2.069829868285505e-6,1.889833333333334e-7,6.017666666666665e-10,1.596786516853932e-9,2.5578666666666683e-9,3.395344444444443e-9,-1.7627777777777778e-10,1.1269344197120793e-10,4.797844772978966e-9,-6.567981622516555e-9
105.0,294.2152222222222,988.2406666666667,0.01536243863720933,2.064708237200734e-6,1.8900555555555556e-7,6.820259740259738e-10,1.8130222222222221e-9,2.4815888888888898e-9,3.4367444444444454e-9,-1.897333333333333e-10,1.1449996334440747e-10,4.525136035437437e-9,-6.545517712707181e-9
120.0,294.1371264367816,988.2866666666669,0.01536934951095282,2.0596379138121546e-6,1.870944444444445e-7,3.931077844311378e-10,1.8259111111111111e-9,2.285611111111111e-9,3.445155555555554e-9,-2.4283146067415713e-10,1.1517140154867248e-10,4.861671769911479e-9,-6.542912972375698e-9
135.0,294.2134444444444,988.3422222222217,0.015425877338994627,2.054701058324363e-6,1.857597402597403e-7,5.370333333333337e-10,2.4341666666666664e-9,3.650624444444444e-8,3.5665555555555555e-9,-2.0370000000000006e-10,1.1643928826135135e-10,4.793011151716478e-9,-6.5751540552486145e-9
150.0,294.2727777777777,988.6607777777778,0.015475926414450489,2.050085044624997e-6,1.8630065359477122e-7,5.064944444444444e-10,2.4892888888888892e-9,2.1861666666666676e-9,3.9550666666666655e-9,-2.879333333333334e-10,1.0998808738937976e-10,5.1922541482301075e-9,-6.619414342541434e-9
165.0,294.1645555555555,988.7547777777777,0.01525992818363585,2.048234526703498e-6,1.831944444444443e-7,4.682444444444443e-10,2.4425444444444452e-9,1.4502111111111119e-9,3.758911111111109e-9,-2.4573333333333333e-10,1.0921070920177451e-10,4.967670022172932e-9,-6.6568318232044194e-9
180.0,294.2349425287356,988.7193103448272,0.015444691087190664,2.0456027128299577e-6,1.8346666666666656e-7,5.266818181818177e-10,2.3794888888888882e-9,3.8011155555555565e-8,3.654144444444446e-9,-2.1715555555555562e-10,1.1015225542035383e-10,5.174080774336281e-9,-6.689735900552471e-9
195.0,294.2395555555555,988.8919999999999,0.01524735518274757,2.0450578266421143e-6,1.797444444444442e-7,4.545388888888886e-10,2.968577777777779e-9,1.581855555555556e-9,3.599288888888889e-9,-2.896111111111111e-10,1.103015211517172e-10,5.15660864894798e-9,-6.7135909613259704e-9
210.0,294.1812222222222,988.6958888888894,0.015261649126159935,2.043232619091607e-6,1.7512418300653584e-7,4.848811188811191e-10,3.6653555555555564e-9,3.975264444444448e-8,3.386100000000001e-9,-3.5674444444444456e-10,1.1277755193798466e-10,4.902572657807335e-9,-6.717798287292821e-9
225.0,294.2021111111111,988.5951111111108,0.01522987180192582,2.0416737980308044e-6,1.7105027932960894e-7,5.78292682926829e-10,4.250855555555555e-9,8.005e-10,3.3512e-9,-3.192444444444445e-10,1.1655116389811764e-10,5.159665681063137e-9,-6.721966839779012e-9
240.0,294.183448275862,988.4674712643684,0.01508804344144975,2.041156375936155e-6,1.6907222222222227e-7,4.1567597765363135e-10,4.506355555555555e-9,5.823777777777779e-10,2.738766666666666e-9,-2.1148888888888892e-10,1.1399165448505023e-10,5.216835581395347e-9,-6.708324928176787e-9
255.0,294.29211111111107,988.4315555555555,0.015164052458651649,2.042711351995087e-6,1.6792222222222235e-7,4.88622222222222e-10,4.7409444444444455e-9,5.174555555555557e-10,2.599466666666667e-9,-1.3523333333333338e-10,1.171428981173867e-10,5.292827021040945e-9,-6.671945127071826e-9
270.0,294.11111111111114,988.0420000000001,0.014866134928732984,2.0443608179251073e-6,1.696666666666668e-7,4.824999999999998e-10,5.624700000000003e-9,3.7355555555555533e-10,2.7788333333333337e-9,-1.3438888888888885e-10,1.22063808416389e-10,5.114654684385354e-9,-6.645673348066291e-9
285.0,294.2748888888889,987.8954444444447,0.015070247191837624,2.043224889625535e-6,1.683944444444445e-7,5.836198830409358e-10,5.258955555555557e-9,3.377333333333333e-10,2.930144444444443e-9,-1.9337777777777775e-10,1.2517838981173906e-10,5.443219856035372e-9,-6.645523580110503e-9
300.0,294.147816091954,987.7040229885056,0.01484785688841813,2.042283388282189e-6,1.672833333333334e-7,5.930111111111113e-10,5.791555555555552e-9,3.691333333333333e-10,2.931977777777774e-9,-1.2926666666666661e-10,1.283301393805306e-10,5.232761073008873e-9,-6.6133089834254134e-9
315.0,294.2871111111111,987.6145555555554,0.014889114144169322,2.0393709836709655e-6,1.7323333333333318e-7,5.88632768361582e-10,5.792388888888887e-9,2.148653333333333e-8,2.9522999999999978e-9,-6.913333333333333e-11,1.2873083056478337e-10,5.4354982170543065e-9,-6.618071093922647e-9
330.0,294.53522222222216,987.4569999999999,0.015298912111209085,2.034652111111111e-6,1.8043333333333325e-7,5.533772455089823e-10,4.979288888888889e-9,1.4543644444444446e-8,3.603022222222222e-9,9.588888888888884e-12,1.2759828492239453e-10,5.309141873614198e-9,-6.630212273730683e-9
345.0,294.436,987.3695555555555,0.01490106217983897,2.0324395821233814e-6,1.7919999999999983e-7,4.2846153846153854e-10,5.474877777777777e-9,1.5065555555555557e-10,3.9080444444444435e-9,-1.5653333333333337e-10,1.3068553045404162e-10,5.414523056478403e-9,-6.608908694690266e-9
360.0,294.48574712643676,987.2725287356322,0.014857995560435686,2.0313355798649464e-6,1.779944444444442e-7,5.666524390243902e-10,4.5526e-9,4.0773333333333334e-10,3.569722222222223e-9,-5.94e-11,1.3856441749723051e-10,5.4479743521594934e-9,-6.562184839779006e-9
375.0,294.6182222222222,987.1903333333336,0.014918256270863793,2.03169638305709e-6,1.7453333333333333e-7,5.328722222222225e-10,4.520077777777775e-9,3.8391111111111124e-10,3.326666666666669e-9,-2.297444444444444e-10,1.3685330232558178e-10,5.335844850498378e-9,-6.284534044198894e-9
390.0,294.7662222222222,987.2758888888892,0.014901357236505859,2.0312423945979125e-6,1.7139444444444444e-7,5.827000000000003e-10,4.863166666666667e-9,4.3657777777777783e-10,3.2071333333333327e-9,-3.302777777777777e-10,1.3380039091915718e-10,5.231262325581395e-9,-6.222505889502767e-9
405.0,294.87277777777774,987.2982222222222,0.014952048721017207,2.030110121546959e-6,1.7136666666666655e-7,5.686493506493506e-10,5.049866666666667e-9,5.544333333333332e-10,3.1558555555555556e-9,-3.871999999999998e-10,1.3674393798449677e-10,5.356494174972308e-9,-6.334120475138126e-9
420.0,295.03344827586204,987.2134482758618,0.014956142001445023,2.02809217992713e-6,1.7155555555555552e-7,5.283277777777776e-10,5.8316222222222204e-9,4.65411111111111e-10,3.162022222222224e-9,-2.869333333333333e-10,1.3764967884828366e-10,5.216990465116281e-9,-6.383363867403319e-9
435.0,295.20866666666666,987.1359999999999,0.014986478727860995,2.025828666912486e-6,1.7539999999999984e-7,5.327745664739886e-10,5.751755555555556e-9,4.445555555555555e-10,3.1501555555555527e-9,-1.434777777777778e-10,1.3851138163716902e-10,5.626202057522106e-9,-6.407149115044242e-9
450.0,295.352,987.1376666666665,0.015017197848371865,2.0231527592387945e-6,1.8336666666666653e-7,5.480111111111111e-10,5.842355555555552e-9,4.99411111111111e-10,3.211355555555556e-9,-1.4466666666666663e-10,1.3932264966740444e-10,5.55530322616408e-9,-6.43627571270719e-9
465.0,295.4873333333333,987.1958888888893,0.015041685824485155,2.020079669627608e-6,1.8670779220779213e-7,5.226688311688315e-10,6.315255555555556e-9,5.025555555555553e-10,3.24667777777778e-9,-1.8442222222222228e-10,1.4051723809523847e-10,5.565771572535971e-9,-6.463965801104976e-9
480.0,295.57793103448273,987.1602298850577,0.015064892185103557,2.0174410946530837e-6,1.8741666666666667e-7,6.364166666666666e-10,6.1195333333333294e-9,4.878999999999999e-10,3.2936111111111107e-9,-1.7957777777777776e-10,1.390507256637171e-10,5.856834601769927e-9,-6.501778453038668e-9
495.0,295.6632222222222,987.0543333333328,0.01511499424380277,2.01578076955187e-6,1.9105555555555556e-7,5.359999999999997e-10,5.879166666666667e-9,4.886888888888889e-10,3.3512888888888865e-9,-1.2207777777777783e-10,1.4035906201550326e-10,5.5006042414174985e-9,-6.5206620331491745e-9
510.0,295.784,986.8833333333333,0.015148485632449856,2.0135688389845804e-6,1.9224836601307196e-7,5.373055555555557e-10,5.725099999999998e-9,5.301111111111111e-10,3.3853666666666666e-9,-3.4344444444444454e-11,1.4606672283813827e-10,5.66764248337026e-9,-6.5360653812154636e-9
525.0,295.8732222222222,986.6502222222218,0.015144031215780708,2.012387848082595e-6,1.9640555555555572e-7,4.716944444444445e-10,5.7438888888888875e-9,5.103999999999999e-10,3.4498888888888894e-9,1.835555555555555e-11,1.4579215486725639e-10,5.380464347345108e-9,-6.51036286504424e-9
540.0,295.9222222222222,986.5846666666663,0.015199697108060056,2.0109213995585e-6,2.0167777777777773e-7,5.200666666666668e-10,5.634422222222222e-9,5.44244444444444e-10,3.5164444444444433e-9,1.5386666666666664e-10,1.480465055432378e-10,5.36465179600888e-9,-6.508843487858719e-9
