t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-735.0,0.09903460346840809,0.036759501137065304,8.234026339337922e15,1.7250285180912945e15,6.429951168388984e15,1.5350411464149192e15,2.3803209245092613e10,8.749231240694861e10,1.6658246863668436e10,6.174933732944974e9,4.669400360252952e8,5.868792253398134e8,2.0634085498803005e9,2.4644136005340725e8,1.4368162205010965e10,3.424376786419634e9
-720.0,0.1447655558732494,0.032698829996607615,1.1997934166620094e16,2.5135672079069095e15,9.369186790713632e15,4.240442144390786e15,1.1977403006588937e11,8.291515859018565e10,1.4611912402490662e10,7.30726234313486e9,4.5801584514585e8,4.017344800198377e8,1.6626603126334095e9,2.7041647872439766e8,1.2852535302287653e10,3.311094380506505e9
-705.0,0.12491547529826827,0.033546498308840066,1.0370111488410516e16,2.172538356822003e15,8.098020061299772e15,4.680078586667971e15,6.847094984382328e10,8.625698160655841e10,1.5486171265351412e10,4.072161453525774e9,4.1953952565282196e8,2.1278370997062632e8,8.614886910832274e8,2.746880088361844e8,1.0541903643997145e10,3.5402100914788547e9
-690.0,0.14334095441806985,0.044475161045957924,1.1900258106867038e16,2.4931040733886445e15,9.29291155565247e15,5.806284602442371e15,3.473084161972649e10,7.682186383990384e10,1.82150929439968e10,4.2099957952780895e9,4.598358604437852e8,1.6320652075573313e8,1.092379340235985e9,2.408113393006409e8,1.6142065821703554e10,3.7954540075656934e9
-675.0,0.14473881940480454,0.06860014595442727,1.207387396869898e16,2.529476596442436e15,9.428488182157034e15,5.216642404079875e15,3.1269997233222008e10,7.685748846490108e10,1.624806274443418e10,3.036507956312281e9,4.3525907241519874e8,1.5599325067227522e8,7.208457471831375e8,2.5721522146289748e8,1.5328651641146568e10,3.6480097565016026e9
-660.0,0.1531025783604713,0.04192154255675069,1.2641420691329842e16,2.648377634833602e15,9.871685417859474e15,3.0991603688423844e14,2.672211299046018e10,7.593739292312122e10,1.4197830641243492e10,9.682224535214539e9,1.1232407373521504e9,1.559131738978813e8,2.7410258594868827e9,2.0398276018501294e8,1.684481264019921e10,3.4033238972613897e9
-645.0,0.1089555773214817,0.0137948074328247,8.945820477202812e15,1.874149389973989e15,6.985791210647676e15,5.798118320364861e14,1.9330807861103535e10,7.999836583266797e10,1.4863225702605408e10,6.05845361515332e9,1.003096603115468e9,3.0063549885557497e8,1.313386324075596e9,2.3537801784511718e8,1.8646043400433075e10,3.35240048722862e9
-630.0,0.07918467171559569,0.05481736787025263,6.620432697744647e15,1.3869806501775035e15,5.169895893668795e15,3.5031432861572656e14,1.5237069345762684e10,7.394436655386514e10,1.4650341023820581e10,5.784374808020682e9,1.7174364691427398e9,1.0115907757347898e9,1.0606268569585251e9,2.64889125972674e8,1.5623596713065973e10,3.4959371508219337e9
-615.0,0.07269727562052598,0.03933990296177252,6.020068078740471e15,1.2612042624961288e15,4.701071162688434e15,3.484452086597701e14,1.410697447919177e10,8.182892838764749e10,1.41135394571416e10,3.972958739687972e9,1.2904325245316522e9,1.129523416429333e9,7.981832441874169e8,2.4614980560709584e8,1.4474876811888124e10,3.4008410362776046e9
-600.0,0.04678903165428902,0.012108539511013636,3.831846938325262e15,8.027719335791424e14,2.992289274138197e15,2.7574048834553194e14,1.021871945268746e10,7.219951666123322e10,1.3922657724366306e10,3.9096769028943872e9,9.530041603563368e8,1.4918754312027733e9,7.503044486956649e8,2.0840175060013694e8,1.4036638941712425e10,3.4383975951663322e9
-585.0,0.04059040355468856,0.026612146887001104,3.3748773831021435e15,7.07036811759899e14,2.635441748464464e15,2.5912294132165547e14,1.0050046763808136e10,7.217235347784608e10,1.3023864710766806e10,1.8132008230552151e9,1.6379106525023065e9,1.650606790691617e9,6.896715695442634e8,2.2662978688533026e8,1.6933079595693804e10,3.3878033187178683e9
-570.0,0.03268832882617569,0.033459685620099204,2.78772471706283e15,5.840283282246629e14,2.176934231554364e15,2.1285615365810978e14,8.845665167546875e9,8.371085311918083e10,1.4021409155228317e10,1.554189249476276e9,7.938893138035777e8,1.0331398940754068e9,1.2937338102274246e9,2.159604415279141e8,1.4662258663477161e10,3.4877183641154356e9
-555.0,0.03366149327997367,0.031057314822694203,2.8453973835930125e15,5.961107518627361e14,2.2219708168477835e15,2.1615457261470678e14,9.318878023893814e9,7.790992516418922e10,1.7006962239211477e10,5.9116188212879505e9,1.5387325192846217e9,9.600417809782132e8,1.7795353844258275e9,2.59688278988394e8,1.6585278854266191e10,3.427303992349304e9
-540.0,0.01785676118728878,0.010412227518562607,1.4761241865066982e15,3.0924801707315325e14,1.1527053772430808e15,2.7239668814411784e14,8.300698134369908e9,7.666052315714339e10,1.5100209457739159e10,2.1038796177322505e9,1.2024723611783426e9,4.202250647761083e8,9.585616357867619e8,2.844654433628083e8,1.5069464750778166e10,3.5513247427885923e9
-525.0,0.026598583228776097,0.020280708496686683,2.2205001655007378e15,4.6519478467240456e14,1.7339885792395262e15,2.853959350329289e14,9.105328862126503e9,7.038551823649213e10,1.4316001666148603e10,4.133284127284653e9,1.8575338888741457e9,1.0189030020260737e9,1.0320358086838086e9,2.3679027819926667e8,1.792394455800337e10,3.46673244045546e9
-510.0,0.030333353911998796,0.040092900856970766,2.6542680683827685e15,5.5606916032619e14,2.072717934600104e15,1.929388134602957e14,1.0502075842511538e10,7.376358940822197e10,1.4462727181154737e10,1.4479197085049541e10,1.6939706656016827e9,5.827244010860208e8,2.2038657476348314e9,2.8486831341265863e8,1.4188272751444698e10,3.4080129502899947e9
-495.0,0.022985638462539693,0.03796788839683986,2.0860101675975322e15,4.37019130111683e14,1.628965339876913e15,2.0141329401470503e14,1.021159978100712e10,7.817959935009697e10,1.4111182634976507e10,6.144419573774569e9,1.3561607217556581e9,5.526974255573426e8,1.4495844681288316e9,2.5289336175449568e8,1.7001668701695364e10,3.4301829555995464e9
-480.0,0.024099512792874447,0.02295329894773001,2.0370896943132075e15,4.2677029095861694e14,1.5907633422891838e15,1.849733390809228e14,9.356919056542994e9,8.119901755443193e10,1.371763568057707e10,5.088487894482337e9,1.6308924311189543e12,7.567885991124453e9,1.1846139292303367e9,2.3072280418421486e8,1.2994257202527496e10,3.4225067055699306e9
-465.0,0.02040095285288258,0.020194192225157306,1.7292204312568628e15,3.6227168034831275e14,1.3503482347684842e15,1.9310651732778944e14,8.346496478286942e9,7.565745602287253e10,1.372260925398786e10,8.277860613434866e9,2.478440249784412e10,1.0812722830780825e10,1.024858541423569e9,1.877275049148189e8,1.4659773070167728e10,3.3383929522578497e9
-450.0,0.016351323883987766,0.05547029662569765,1.8961171606433628e15,3.972365451547845e14,1.480677890746402e15,1.703921554008821e14,8.302841684969792e9,7.763791437961058e10,1.4899452816801027e10,7.470795395137538e9,2.520783044966927e9,2.398792645463664e9,1.2262039284625437e9,2.002824362260291e8,1.5733710116211327e10,3.423209338407522e9
-435.0,0.015993522409125,0.04579496180630252,1.7132062919838875e15,3.5891671817062444e14,1.3378427934102178e15,1.9211989846293816e14,7.565663670457453e9,7.317567347237448e10,1.5339989697341644e10,3.837728005352671e9,2.273799483847222e9,8.303984177677988e8,1.58413860308429e9,2.5537470557171345e8,1.3323413278455172e10,3.293480496592645e9
-420.0,0.020199071683592345,0.021359826714047146,1.720903912248716e15,3.60529369616106e14,1.3438538650750225e15,1.711693663931899e14,8.437881326685777e9,7.614735397102461e10,1.6027241315840345e10,7.8637195886363e9,9.212313000004634e8,1.9573023439353728e9,1.4915488211441097e9,2.593957442605675e8,1.3134068862132536e10,3.481553738347425e9
-405.0,0.012282864147692425,0.04103707713860322,1.4129840725733412e15,2.96020163204115e14,1.1033992622725222e15,1.680315543987687e14,8.423222872924279e9,7.872039408455804e10,1.3321964145181288e10,1.1056366887917837e10,6.546675059373618e8,3.997948564820461e8,1.9891736333450656e9,1.6022107966144624e8,1.4804360169827837e10,3.515634075722566e9
-390.0,0.032412178472887264,0.021381733485405122,2.68257345510626e15,5.6199913884476144e14,2.0948216110924785e15,1.9086025023159103e14,9.969318920511986e9,7.505424597981395e10,1.4385021369660383e10,6.416145460240609e9,1.4849434999428291e9,4.8640925182802886e8,1.2527453675030336e9,2.5348790322773722e8,1.3990434647368435e10,3.424610171808662e9
-375.0,0.029597592438445088,0.024219398751900125,2.4737193771637655e15,5.182442095158089e14,1.9317274616271845e15,3.328306870449908e14,9.731329827505789e9,8.03161115615504e10,1.4340006240209852e10,9.555060322396347e9,1.1457768012606344e9,2.202074062304618e8,2.0269775803877676e9,2.002782136844974e8,1.3380781335012627e10,3.427320493909869e9
-360.0,0.14382573725390457,0.03280175385829992,1.171278075835675e16,2.453827568875739e15,9.146510494200786e15,4.847149208981293e15,4.391730874141387e10,2.322939640417457e11,1.6962945147261852e10,7.500343853751963e9,2.0611541107174923e9,4.869728754684053e8,8.146561631214871e8,2.914260750854721e8,3.7979426318706856e10,3.5630023230624876e9
-345.0,0.14389454542530195,0.029826191690702834,1.1751619643522018e16,2.4619643153178625e15,9.176839779626344e15,4.80277862436486e14,2.5651352756107944e10,1.0671888389443918e11,1.6505245274579033e10,1.1884920706505108e10,3.5505227595262113e9,1.2384130504793391e9,1.3902767041887403e9,2.5394349484720957e8,1.6961282405059698e10,3.572872232126008e9
-330.0,0.212198644362219,0.02191118150979374,1.736162452877928e16,3.637260338779259e15,1.355769259452374e16,4.644713163314863e15,3.8586109763365944e10,9.465842090569492e10,1.4578835522251144e10,4.544875108858246e9,4.408854758938448e9,1.1921352362246027e9,2.608371864797623e9,2.5556276025773436e8,1.5677965591053312e10,3.3862707659382343e9
-315.0,0.22917917909321053,0.018484734059719357,1.885181107690949e16,3.9494544206125375e15,1.472137926995862e16,3.3330792035250405e15,4.0317016335548515e10,8.595455534877759e10,1.5061729180086153e10,4.354225702032758e9,6.15762848149222e9,1.574204221226361e9,1.5399092351985998e9,2.5256235313214198e8,1.7165701476079706e10,3.5062006214176087e9
-300.0,0.1584124186483574,0.021349303479346736,1.3098413776939376e16,2.744117686268799e15,1.022855131841196e16,1.9631911196463625e15,2.899245214337257e10,7.800651512923676e10,1.4976738761074636e10,6.50173457340601e9,6.087347747048412e9,1.189712132447761e9,9.515352175313624e8,2.5251517870066372e8,1.2375479566398417e10,3.4018038382559514e9
-285.0,0.16553316772704282,0.06362039083431137,1.3775588959359446e16,2.885985886985804e15,1.0757357418363792e16,5.202453547304027e15,3.596761593798069e10,7.800382785331738e10,1.5841373355673456e10,4.2421562849824467e9,5.0189204525827465e9,1.6453786285839615e9,1.0511723697865742e9,2.264555196666532e8,1.2661429505564972e10,3.5465206527266483e9
-270.0,0.1587490501510014,0.04483789640257141,1.3175697741799344e16,2.7603086769069625e15,1.0288902366571108e16,4.909932809279715e15,3.764544790587009e10,7.744777615747902e10,1.5624282448777557e10,2.1954266810795646e9,1.8580240533430731e9,4.173772543311619e8,7.483613734584007e8,3.1094706454721e8,1.4454431988093533e10,3.7182708724030404e9
-255.0,0.13427398791092726,0.016911455762199067,1.111573053539502e16,2.3287455471652565e15,8.680273975089972e15,4.929180656993165e15,3.231328511584102e10,8.25712380434099e10,1.7034062762366402e10,5.052330789636906e9,1.4500606006787484e9,1.0258625982561629e9,1.2348055269193692e9,2.695597354526477e8,1.6789276666123863e10,3.5650590031655316e9
-240.0,0.1509224652325167,0.06041481658020738,1.2580567508602598e16,2.635628893052244e15,9.82416516746777e15,4.2715766609756425e15,3.2018122622956535e10,7.465556862002197e10,1.5595005818986788e10,4.830669085617186e9,1.3448783419550054e9,7.38857151028175e8,1.729069611049288e9,2.4367910521203676e8,1.4579247807589306e10,3.438540839236931e9
-225.0,0.13665799517413804,0.04051624891433395,1.13573759494689e16,2.3793702614137345e15,8.868974878940264e15,3.617285462836534e15,2.786363933287486e10,8.019188651514085e10,1.7304397594890015e10,4.490615553116411e9,3.754532628414994e8,2.8764772697967225e8,1.7934862275946667e9,2.756732859048983e8,1.350256972629993e10,3.3983654933796296e9
-210.0,0.15570711806699478,0.04238519045066216,1.2936815641231986e16,2.710262876838101e15,1.0102359334238058e16,3.671026634630116e15,3.0330659797682915e10,8.43943462529019e10,1.6144277128657928e10,1.2073763513531563e10,1.6843864016070454e12,8.652321682848675e9,1.2961280302374096e9,3.0684522695755357e8,1.558708018218012e10,3.474460293141101e9
-195.0,0.1728733452794702,0.07702400034543332,1.4449091282136726e16,3.027084623607644e15,1.128329538222057e16,2.330562027964214e15,3.1788004867314316e10,6.977475249053754e10,1.6164209002663717e10,1.2172550625755981e10,8.92380545979058e9,5.522630241992667e9,1.5319073654275527e9,2.6340061538576463e8,1.246862382559736e10,3.5126617771514206e9
-180.0,0.1380508600120348,0.07899050970982757,1.159577652330095e16,2.429315181631549e15,9.055141887045712e15,3.2806151496960725e15,2.784416893840863e10,7.720490158207365e10,1.772252171158194e10,4.978849537052198e9,1.5375404620568721e9,1.1014503471759937e9,1.0724167750417829e9,2.917836976930687e8,1.4510284645213945e10,3.4875572777684207e9
-165.0,0.13891212493860497,0.048157720029050465,1.1575658095227392e16,2.4251003709501385e15,9.03943140656307e15,2.8699422381760365e15,2.773220956649337e10,8.369568426539742e10,1.7625658571897957e10,3.018977253920491e9,1.7505032939253179e12,7.010184861769309e9,1.0984388325295477e9,2.197360481270769e8,1.2382608939149202e10,3.6144289013799458e9
-150.0,0.19093831647714432,0.04018201410058368,1.5851878993275602e16,3.3209686490912385e15,1.2378732305848918e16,1.9288931564618712e15,3.44616421049964e10,7.70711167605143e10,1.7812919782201874e10,2.352024626668727e9,9.13077487417465e9,2.961902623640015e9,1.6567209351782978e9,2.470318961551281e8,1.6689726588025913e10,3.463149063039992e9
-135.0,0.13741800415218003,0.027131022548335347,1.140821110346175e16,2.3900202261752365e15,8.908672050693281e15,2.1887366295992975e15,3.2945095075856987e10,7.79181327905215e10,1.5843846880863455e10,3.498536495311025e9,1.0052095538403999e9,2.2819389331896396e9,1.1299104704297388e9,2.744623796927879e8,1.2091195642922596e10,3.592650401371916e9
-120.0,0.1656169564979698,0.048585613073757694,1.377346388978134e16,2.8855406849091905e15,1.0755697951530248e16,2.6425097056721545e15,3.79674910415116e10,8.087839310472122e10,1.521394429449035e10,4.235234619340258e9,1.2768541492449224e9,9.913974163594906e8,2.0995748230790462e9,2.866047280335353e8,1.0774156475228123e10,3.4563336994063916e9
-105.0,0.1436636378653066,0.03202595178617324,1.1936808430951818e16,2.500761366284406e15,9.321453703730276e15,2.474748834090013e15,2.9040674178731575e10,7.579251475594011e10,1.7637430838154182e10,3.677907948044005e9,1.0203287936164855e9,5.239933517307794e8,1.0822907910158887e9,2.6271012045844463e8,1.400274942091143e10,3.59652224031726e9
-90.0,0.16294454223812938,0.037055985581493145,1.3543180149775542e16,2.837296241377976e15,1.0575869378959722e16,2.8582061124181455e15,3.0291093268773373e10,7.753228215562329e10,1.7280027479928185e10,3.6928611315088644e9,3.026414845284669e8,5.263570657662134e8,1.3075218228272653e9,1.8985818995472726e8,1.5737230237992147e10,3.539700560417277e9
-75.0,0.14561115767156008,0.0649948619884185,1.2179003229463072e16,2.5515011765725135e15,9.510583621887714e15,2.5306629003370455e15,2.8375781384317554e10,7.735319793798917e10,1.7224970590637604e10,2.609786461791012e9,1.6516309976727275e12,4.349274803038174e9,8.353291150650383e8,2.958567215960578e8,1.8774016048127636e10,3.487739823383943e9
-60.0,0.16144014788247266,0.06589478239637045,1.3485113048389972e16,2.825131183637699e15,1.053052477948773e16,2.7690651947350255e15,3.019918291954149e10,8.334512797891258e10,1.6272945614880642e10,2.695962166431949e9,4.2111421342646126e10,8.0873043827592e9,1.2367299117771375e9,2.3038948069425187e8,1.454221933295127e10,3.3096779521681824e9
-45.0,0.21239479210779813,0.019105917580895544,1.7617894937075238e16,3.690948989317262e15,1.3757814156362054e16,2.6440478588052195e15,3.938086792831429e10,7.22184292948421e10,1.3796299661233828e10,2.342504879184576e9,1.7663628633602285e12,9.45718136177273e9,1.567870993663138e9,2.4723153561941734e8,1.765949597450333e10,3.550936023507678e9
-30.0,0.15786006540505373,0.04110277608930405,1.31312574237534e16,2.750998430276337e15,1.025419892220903e16,3.3069868775840815e15,3.828656128002628e10,7.27387435532605e10,1.6801232651025005e10,3.4806727734021225e9,8.861711614864628e9,5.381013217492086e9,6.560564623195971e8,3.0860148712525326e8,1.731047903575356e10,3.412620388340721e9
-15.0,0.16338037234446426,0.059373024640232974,1.3635550848023302e16,2.8566479026608815e15,1.0648001657221398e16,3.062003674824001e15,3.706667367480898e10,8.081209730221361e10,1.8318735897682293e10,5.67006056098986e9,3.203305066939785e9,9.435162976353233e8,1.210293653516417e9,2.1535772065268672e8,1.727768885469066e10,3.3711604454091353e9
0.0,0.2111418631915755,0.02066588134304844,1.753579315789106e16,3.673748666578177e15,1.369370087699713e16,4.37906731125656e15,3.9373084570076035e10,7.945064668660579e10,1.6419471777415815e10,4.1011135660097804e9,7.043734732616521e8,3.8888010243805814e8,1.3609531379262764e9,2.4382137363742858e8,1.719361368716936e10,3.6876619168107085e9
15.0,0.20803532280829845,0.02872595399700303,1.7298899835850368e16,3.624119515610652e15,1.3508710881815554e16,4.716169152785662e15,4.1232946059325356e10,7.390217187419778e10,1.5781682907503233e10,4.7814546703185e9,4.97658755176067e8,3.2758107123924667e8,3.3530424199404416e9,2.4247357728386265e8,1.7005598891534992e10,3.8010458956159315e9
30.0,0.21314469656294283,0.0430886204639117,1.7734346845725044e16,3.7153456641793965e15,1.3848751451826688e16,4.967522652298708e15,4.3198536150739105e10,8.282052505358397e10,1.6179206602026714e10,8.278190827185898e9,9.234417621573881e8,5.2871505892750347e8,1.0464236118754247e9,2.6276320967000896e8,1.1531016920075674e10,3.509072284030035e9
45.0,0.18879154427836875,0.024906566978458562,1.56945108036037e16,3.288000013354975e15,1.225584348653413e16,4.1020887491753555e15,4.929770757099185e10,7.570260547680086e10,1.6381838217881989e10,4.443907430114943e9,7.828042186168865e8,1.1569427117213215e8,2.0132702497530766e9,2.5424118756846204e8,1.890595707155323e10,3.571770091062844e9
60.0,0.20971998452725568,0.030117539197100293,1.7430495644128442e16,3.6516888374449085e15,1.3611474048499902e16,3.8714126862507965e15,4.057778527911064e10,7.342767347308604e10,1.5075410003092152e10,7.258730176831174e9,3.288431982471591e8,1.147995879477677e9,2.186978633850619e9,2.813909959126183e8,1.2860368045893797e10,3.4968582535178175e9
75.0,0.2066202489887377,0.03290082949810859,1.7190266920763724e16,3.6013609199e15,1.3423879438424392e16,4.027951466318504e15,4.4379863609836174e10,7.53546444502132e10,1.7851387488478863e10,9.509682717859129e9,4.498505585689385e8,1.5004016846571e8,1.2400432226615658e9,2.2126160420657143e8,1.6893461093792324e10,3.5104572485775084e9
90.0,0.20895124842825283,0.05729536675147295,1.7409389861354132e16,3.6472671759536905e15,1.3594992542731442e16,4.879809835246862e15,4.20177629789557e10,7.688478397619304e10,1.612732440273309e10,1.0652258890406317e10,6.674383157054999e8,1.3002860664310734e8,2.7258141208546915e9,3.063898848788022e8,1.507748471703472e10,4.890018938935062e9
105.0,0.1851848622552323,0.022906475432291504,1.5395739112286982e16,3.2254073440241225e15,1.2022532672784904e16,4.605182564847864e15,3.627561019668529e10,7.340511572871312e10,1.511657170180592e10,6.544539612198321e9,6.718345120008888e8,4.552400467876331e8,3.6441947494585752e9,2.5333860465685016e8,1.7100421893898296e10,3.5136522668663898e9
120.0,0.14672947242256149,0.0249753936333822,1.2206073596520634e16,2.5571724184710725e15,9.531722871522964e15,3.831241073528657e15,2.975073837614112e10,7.914408393952286e10,1.5409794053621752e10,6.030238773002388e9,2.1905801306723957e10,2.1831045296120453e8,8.750629763231559e8,2.699420139247159e8,1.419324777022681e10,3.5747285193803444e9
135.0,0.19352247658639682,0.028374853613080484,1.6097200700230116e16,3.372363546698209e15,1.2570304026809698e16,4.933768730890873e15,3.928370686661783e10,7.575786500292996e10,1.545900059818202e10,9.636405624083961e9,1.669622803756294e12,7.97402874999983e9,1.0426177625633255e9,3.145121039365786e8,1.4221582323514643e10,3.5407455883177814e9
150.0,0.19845674881082842,0.050855846307198194,1.6535068819119716e16,3.4640969176055805e15,1.2912235240850586e16,4.695093744368171e15,3.720324018815328e10,7.335240446043018e10,1.668924317466036e10,8.935992210797426e9,1.4610414947433105e9,3.9618437558846145e9,1.792556570090941e9,2.794493677188486e8,1.2764755771775503e10,3.3214552296366954e9
165.0,0.1856256418207714,0.03970616168690968,1.5442474436835096e16,3.2351983945169525e15,1.2059028287724528e16,5.250210607906539e15,3.69321067099005e10,7.920936361327625e10,1.5728311003508606e10,1.2318134829195818e10,1.023613791913897e9,3.232296173519574e9,1.762354398222957e9,2.5177859596357408e8,1.7998876734589626e10,3.543690782291751e9
180.0,0.13772817862012668,0.05058755898039726,1.1502081928988988e16,2.409686164123193e15,8.981975778347501e15,4.2143098399066965e15,3.1516624012217667e10,8.095290523244472e10,1.5935165877098232e10,5.007920620225081e9,7.80472615352737e8,1.3033785654477456e9,2.251860230204805e9,2.4729448963696685e8,1.898390848511894e10,3.698665653560052e9
195.0,0.17445228757898162,0.045076192587641416,1.4530281150372718e16,3.0440939010030845e15,1.1346696550326056e16,2.3706236792483515e15,3.368618524030458e10,8.19555794093471e10,1.5655444443703547e10,9.04410117665469e9,1.3173685613686657e9,1.5294534958678455e9,1.4942869716995835e9,2.6279611893412596e8,1.3671464588141994e10,3.5778275260264096e9
210.0,0.09535242468800983,0.015182617039705706,7.925377421477145e15,1.6603665697994618e15,6.188927228431503e15,4.085751917148215e15,2.0488257602274323e10,8.030169629550543e10,1.4431920370024055e10,4.722472184466218e9,4.2360331670786947e8,3.3433373304903203e8,7.567337042194636e8,2.0931534645833987e8,1.1859965722358961e10,3.5450097834952464e9
225.0,0.018373636326546372,0.07618075947938645,2.4196507384306945e15,5.069168297012305e14,1.8895052616405295e15,1.1084232134269134e15,2.0438951559599266e10,7.359035722862094e10,1.3593656507770779e10,3.979064058539894e9,3.4060027276884174e8,6.908853197453471e8,1.0032187777345358e9,2.6549798541632235e8,1.5627901440863892e10,3.720620980265219e9
240.0,0.02337342729726341,0.03362865432947414,2.1103128040222458e15,4.4211053244266044e14,1.6479432686609718e15,1.0055521520722878e15,1.6951465560209576e10,7.78154955975481e10,1.4567626006643312e10,3.4248433353503237e9,1.2428829987867696e9,6.811426667251948e8,1.428490781319265e9,2.3901862183019587e8,1.576121674727921e10,3.6468378309140673e9
255.0,0.11926913670936833,0.053247391328022434,9.971929660405136e15,2.089119263854876e15,7.787079871810371e15,4.055878099543192e15,2.734506597591808e10,7.643943291626253e10,1.5522478551159132e10,5.795258638803477e9,2.112178301823745e8,3.0904793586803484e8,1.1711208654047534e9,2.3799135823308924e8,1.6317915996260715e10,3.421009979514502e9
270.0,0.014568705879770018,0.08386690603325216,2.3930747783467375e15,5.013491660636415e14,1.8687520944109675e15,9.242235509245585e14,1.1403245308506796e10,7.582048778025258e10,1.357409953561697e10,7.476391318014552e9,6.270459709907806e8,2.0317094711582437e8,1.082912182297939e9,2.6027482060311213e8,1.4873574154067856e10,3.5406052046696362e9
285.0,0.024087854182162218,0.0980116938677832,3.132315349207969e15,6.562200656590695e14,2.446025056196503e15,1.0331132019194075e15,1.3029079704627232e10,8.580405067869388e10,1.5701657384316538e10,1.6856833376356573e10,2.5949719986392096e8,4.958584185495956e8,8.20861477336956e8,2.787969017032667e8,1.3716341743242031e10,3.3758581516752944e9
300.0,0.03206364613149796,0.05205442268768569,2.9487444883785395e15,6.17761970315304e14,2.3026745709748015e15,1.0109775416059274e15,1.5081223990948166e10,8.543841832793181e10,1.5386258334759537e10,1.0553998366264967e10,4.1344302677953583e8,3.792456001644279e8,1.0457223867721171e9,2.441612262537575e8,1.3515079058852888e10,3.485507820532151e9
315.0,0.050536813580443284,0.03369874557140215,4.2637786012734495e15,8.932616169667876e14,3.329584709734437e15,1.0996598799372961e15,1.622025765985783e10,1.4204275719818253e11,1.4634403014729162e10,8.441645137976801e9,1.531768420767631e8,6.597228749574451e8,9.72144255494665e8,2.942012749519034e8,1.620546830272474e10,3.4067688073345604e9
