t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-570.0,296.40788888888886,988.9820000000001,2.4166588459389387e19,5.062900282242077e18,1.887168892793717e19,3.740781558042497e17,4.937757290459598e13,5.337056802431371e12,9.341887913984901e9,9.925217880271221e9,3.902017927947872e10,6.467811476446202e10,4.798947432735633e9,4.2370712982528143e9,2.7075888697397025e11,-1.8150723943425516e11
-555.0,296.5152222222222,988.9507777777781,2.4157077911807693e19,5.060907822523711e18,1.886426214133063e19,3.7509251031507315e17,4.93685096135579e13,5.352805847291389e12,1.187742757721475e10,4.964547922853278e9,4.364164013151818e10,6.108627132756494e10,5.731669352541569e9,4.31882368368432e9,2.6924056474858536e11,-1.804531589918316e11
-540.0,296.5841111111111,988.9128888888894,2.4150541545601188e19,5.059538453803448e18,1.885915789295997e19,3.761120637525142e17,4.937047718632586e13,5.371348779092209e12,1.1578195802988478e10,2.463355237651321e8,4.782182901119744e10,5.868903602801696e10,6.541308347301335e9,4.406430972640912e9,2.8263329292963214e11,-1.7950600200666788e11
-525.0,296.6691954022988,988.8848275862077,2.4142930108579185e19,5.057943857747339e18,1.8853214121789485e19,3.7762524803919635e17,4.9381753699692664e13,5.405065541752907e12,9.660659355558474e9,6.4027050647951975e9,5.371238614123001e10,5.5451213618605644e10,5.644080549827845e9,4.449785426802578e9,2.971496277204303e11,-1.7898279790287332e11
-510.0,296.73299999999995,988.8064444444443,2.4135825550853382e19,5.056455452903783e18,1.8847666172661408e19,3.787260135642399e17,4.94066779141782e13,5.43136527646037e12,1.1062044409287867e10,-1.2059062972724707e10,5.922529326420239e10,5.324255846182473e10,1.2316243602761023e10,4.569141147393622e9,2.9974682053101746e11,-1.77545371383234e11
-495.0,296.7755555555555,988.7121111111106,2.413006238409282e19,5.055248069467445e18,1.8843165715738083e19,3.793956093452429e17,4.943861807728677e13,5.468692242930845e12,9.09180533861977e9,-1.4737837768791088e10,6.477473946385876e10,5.119434035409136e10,1.2573639284742233e10,4.628586125367144e9,3.063847646234979e11,-1.7619868766353482e11
-480.0,296.83299999999997,988.6470000000002,2.412380386200766e19,5.053936909090605e18,1.883827843584178e19,3.800546782601295e17,4.946794007608995e13,5.476639561206006e12,8.671410951852568e9,-1.4717932736210873e10,9.017906751242678e11,4.45802534524599e10,1.2101304143978441e10,4.771101551635518e9,3.1691925479659033e11,-1.753600716148822e11
-465.0,296.8775862068965,988.676091954023,2.41208906183508e19,5.053326584544493e18,1.8836003483870142e19,3.8063012167962746e17,4.94964969806676e13,5.509077412283444e12,8.2477365321014185e9,7.454695250549194e9,1.2669470996299182e11,3.3722077124037453e10,1.4372030660100693e10,4.782351671267503e9,3.232968593587711e11,-1.7482396725976602e11
-450.0,296.9042222222222,988.6148888888897,2.411723362620598e19,5.052560444690152e18,1.883314773870425e19,3.810003893783794e17,4.950880061714277e13,5.518425007569697e12,1.2037447241364433e10,1.6545226175364845e10,1.0614664442049539e11,2.84492247239976e10,1.3691889468122166e10,4.8738128301097975e9,3.226276758820814e11,-1.7417878699905557e11
-435.0,296.9312222222222,988.6428888888889,2.411572363971784e19,5.052244102520887e18,1.883196859025566e19,3.813322915887587e17,4.9516058432311836e13,5.543534983558915e12,1.2158879906660847e10,5.265534280489947e9,1.126399899288789e11,3.0514428978789627e10,1.7198798194876987e10,4.921835562844552e9,3.2699624935163324e11,-1.7364997929424084e11
-420.0,296.9674444444444,988.6772222222219,2.4113619537765347e19,5.05180329316184e18,1.883032549704096e19,3.816304722820969e17,4.9514286924517555e13,5.561806346385576e12,8.34813508397437e9,8.449144356927004e9,1.1567464049729617e11,3.472200455974624e10,1.848094594284934e10,4.942087365716988e9,3.3251041189187823e11,-1.728336257104798e11
-405.0,296.9649425287356,988.6620689655168,2.41134531061738e19,5.051768425743411e18,1.8830195530611122e19,3.8163928519764794e17,4.951919120151218e13,5.586417266558633e12,9.544372666680332e9,7.416226466432117e9,1.1743492797237703e11,3.6470526114060936e10,1.9933252046590195e10,5.0926758563386135e9,3.3578296230171063e11,-1.7221900895169733e11
-390.0,296.99011111111105,988.6588888888886,2.4111332043523736e19,5.051324063118222e18,1.8828539192787685e19,3.8182831818377094e17,4.9521675269007234e13,5.60441122982772e12,8.839616182689861e9,4.903977033963356e9,1.1970499438910367e11,3.5921330382131035e10,2.2662776795086708e10,5.081226707486875e9,3.468381257130846e11,-1.7164817957667313e11
-375.0,297.02877777777775,988.6227777777784,2.410731271394557e19,5.050482013571597e18,1.8825400498320097e19,3.822084171125594e17,4.951502731941012e13,5.622762831497649e12,8.929080770215284e9,2.0927022448915848e10,1.2342274461964749e11,3.541364237678604e10,2.1329614571238728e10,5.197351638214385e9,3.475687535015035e11,-1.711948484607686e11
-360.0,296.88199999999995,988.6859999999997,2.4120773733744194e19,5.053302097219408e18,1.883591220868084e19,4.0748430428754906e17,4.966496644652559e13,4.986433952257532e12,5.637158825874538e9,1.8749881449030476e10,1.2341152673132881e11,3.5718309753525406e10,1.9172262997968056e10,4.692374465482554e9,2.5604867724862262e11,-1.704493209887573e11
-345.0,296.3911494252873,988.62183908046,2.41591520052387e19,5.061342345097507e18,1.88658818008909e19,4.1283302760079514e17,4.983883947344212e13,4.527393505190874e12,8.604147769154627e9,2.776584496459855e10,1.1279881227743716e11,3.887690740683011e10,1.6722428147981657e10,4.401467694837603e9,2.0235936582625204e11,-1.6971281778616998e11
-330.0,295.9082222222222,988.6391111111113,2.419900291720903e19,5.069691111155292e18,1.8897001378048532e19,4.0083499929395174e17,4.990625342626325e13,4.3199951855833184e12,1.0922672853049742e10,3.7406549831611534e10,1.0030217831372957e11,4.276582234434278e10,1.0531943825189753e10,4.374981874454062e9,1.874712100790283e11,-1.7011912554108984e11
-315.0,295.0922222222222,988.6690000000002,2.42666525169548e19,5.083863702302031e18,1.8949828950490006e19,3.719086415333339e17,5.0056581725693766e13,4.2090508790658096e12,1.187690863021491e10,3.798108600164801e10,8.169638199305243e10,4.853896725283021e10,4.717706878768425e9,4.338363011629449e9,1.5594061219898575e11,-1.7216573373293674e11
-300.0,294.40766666666667,988.6932222222225,2.432367315376998e19,5.095809525714811e18,1.8994356365778977e19,3.5543223716553926e17,5.013333654095778e13,4.097832755254166e12,1.1972517320838142e10,5.415909064418424e10,5.839870687488633e10,5.367856296787977e10,3.262074832955596e9,4.1915071567761884e9,1.4023278205012454e11,-1.7386508036755975e11
-285.0,294.31149425287356,988.7796551724141,2.4333748525365277e19,5.097920316064026e18,1.9002224223457747e19,3.597195287268184e17,5.005507254673292e13,3.9937423001124805e12,1.0164747509012308e10,5.091458353955622e10,4.0259646185249596e10,5.708697404050692e10,3.6416806543127203e9,4.043562544725956e9,1.3169496409684993e11,-1.76213419385417e11
-270.0,294.2925555555555,988.9531111111113,2.433958348692083e19,5.099142740509914e18,1.9006780744936477e19,3.700104685006826e17,4.9934356252265375e13,3.9282735548807627e12,1.290281886614152e10,5.06831260142648e10,2.9724040233860752e10,5.858591833265145e10,2.163518532170733e7,3.9418503097696576e9,1.3452038830218253e11,-1.7869209394480115e11
-255.0,294.26205128205123,988.992948717949,2.4343087180036977e19,5.099876764217746e18,1.9009516778890875e19,3.725382509862741e17,4.984264246372986e13,3.859596472394862e12,1.0418029876816494e10,5.23979541975367e10,2.2171954282324127e10,6.1280205752039314e10,-2.688017782168973e9,3.9278004919444633e9,1.2879893783355327e11,-1.798018340536654e11
-240.0,294.1872222222222,989.0547777777775,2.4350801302925283e19,5.101492872962847e18,1.9015540737454354e19,3.7373298091551014e17,4.978408762599181e13,3.815229435250549e12,1.1955161181900629e10,4.592479956394033e10,2.0975239113421993e10,6.501258101192667e10,-6.803613884037323e9,3.8859098077470145e9,1.2857297679146356e11,-1.8124527804951996e11
-225.0,294.19114942528734,989.245057471264,2.435516091629473e19,5.102406211963745e18,1.9018945159534555e19,3.7411033116895674e17,4.973973122545429e13,3.7788385226126606e12,9.25591625254166e9,4.641471260977915e10,1.86116727464343e10,6.680891252238714e10,-5.766760879180451e9,3.861666700968111e9,1.2451762480920973e11,-1.8252871496157983e11
-210.0,294.15811111111105,989.3411111111106,2.4360261462847283e19,5.103474776466506e18,1.9022928176337445e19,3.7463076931025626e17,4.969502364129514e13,3.7612243698636196e12,1.277776914597882e10,6.720752534984937e10,8.994996771503463e11,6.505867961925444e10,-7.151090087204723e9,3.7649752566341624e9,1.2206670224648648e11,-1.8404052126940048e11
-195.0,294.11955555555556,989.621,2.4370347328707396e19,5.105587765364199e18,1.9030804228987605e19,3.7409476518414394e17,4.9664518665978984e13,3.75412266615518e12,1.0252478521980303e10,5.9214257594382286e10,1.8181091452126663e10,7.414109533321555e10,-6.529899175908655e9,3.713825189200042e9,1.2484571450759561e11,-1.852652482481518e11
-180.0,294.24677777777777,989.8617777777779,2.4365737241187095e19,5.104621952028697e18,1.9027204211643003e19,3.7457890103038605e17,4.961040535371881e13,3.7354028842808726e12,7.871216050558594e9,3.8367102051214554e10,1.6207546952010073e10,7.56501995256101e10,-6.139895054365356e9,3.6413612669619827e9,1.178266499814243e11,-1.8656344552180438e11
-165.0,294.11816091954023,990.0137931034483,2.4380135832151966e19,5.107638456835837e18,1.903844807132747e19,3.726761138439724e17,4.9587104948858266e13,3.756708041336481e12,9.889786269055416e9,3.921219780123882e10,9.499898714660786e11,8.21369485089181e10,-3.3509142249302185e8,3.614849462594861e9,1.1441009274887614e11,-1.8747156848463834e11
-150.0,294.2014444444444,990.1778888888891,2.437727411026076e19,5.107038926099629e18,1.9036213352702628e19,3.735805321028547e17,4.952936517393598e13,3.795677008268211e12,9.637826178092815e9,3.936794339506498e10,2.3496441939076664e10,8.699707412749619e10,-5.647401835543742e8,3.602922023471178e9,1.1057049552082124e11,-1.8862205945844257e11
-135.0,294.185,990.267444444444,2.4380841657818407e19,5.107786327312956e18,1.9038999250590396e19,3.7308799041268666e17,4.948392048861512e13,3.845048710022309e12,1.0816831299731787e10,4.332502652418398e10,3.1316107516505177e10,8.557973409958966e10,-5.932400571828505e9,3.6505460404081507e9,1.1455835384698724e11,-1.8982382895237463e11
-120.0,294.2458888888889,990.3736666666665,2.437841118058144e19,5.107277142331812e18,1.903710129091605e19,3.741075902331877e17,4.951807093141484e13,3.894722057333227e12,8.130200128723903e9,3.4229727138654408e10,3.145356784765684e10,8.96480857905289e10,-6.516349308569422e9,3.669695949556522e9,1.1416513327888892e11,-1.906807437210191e11
-105.0,294.1583908045977,990.4610344827585,2.4387813825139032e19,5.109246996366627e18,1.9044443816051073e19,3.7339822404761683e17,4.94191131692517e13,3.8749526411054243e12,8.4671779843791065e9,3.568235235897926e10,2.8337555761974907e10,8.889439431975925e10,-1.0031791729116354e10,3.5066165733158503e9,1.1046145177216158e11,-1.9155607545094254e11
-90.0,294.14655555555555,990.6123333333331,2.4392520624990626e19,5.110233070935536e18,1.904811935605518e19,3.7445317408922797e17,4.9354794234058336e13,3.8879764737362515e12,1.0128703802377064e10,2.874577247253061e10,2.7475735231989433e10,8.893485917070886e10,-1.317656861361299e10,3.502363174511616e9,1.1392242340571198e11,-1.9268572353963788e11
-75.0,294.1865555555555,990.7512222222227,2.4392623509713478e19,5.110254625284974e18,1.9048199698735256e19,3.746576405005819e17,4.929651563553289e13,3.8869645562728423e12,1.0735871179500181e10,3.0892173558451687e10,8.682787423351602e11,8.645721476782848e10,-1.256843477795493e10,3.520706669941428e9,1.09698950318079e11,-1.937440917989668e11
-60.0,294.21,991.0048888888894,2.4396924616680747e19,5.111155707194616e18,1.9051558433165996e19,3.7427999660425235e17,4.926646026869373e13,3.8505123968626865e12,1.2147499843585526e10,3.876779752366645e10,6.487494655597654e10,8.079177125283923e10,-8.616993774611639e9,3.4078864954389734e9,1.168487521838494e11,-1.9439608098319873e11
-45.0,294.22241379310344,991.0375862068961,2.439670018556612e19,5.111108688876103e18,1.9051383174908584e19,3.745799177591927e17,4.9287035544234086e13,3.7996505166786704e12,9.707582541060017e9,4.570775994655115e10,9.958827891804366e11,8.138847611683461e10,-5.070989670793171e9,3.4464586955822134e9,1.187863344420737e11,-1.9479222060862802e11
-30.0,294.1824444444444,990.962666666667,2.4398170294347457e19,5.111416676665791e18,1.905253118285593e19,3.7469354131451494e17,4.942579699373566e13,3.787815938197443e12,1.3269119187225828e10,4.6175977099082e10,3.7756981802845825e10,6.937158868869919e10,-4.778788288319523e9,3.425896421865865e9,1.1304615405405252e11,-1.9484045193827914e11
-15.0,294.11699999999996,991.0261111111108,2.4405161562927264e19,5.112881347433261e18,1.9057990664489902e19,3.741864420996471e17,4.9617938114271305e13,3.7749361568612266e12,1.1551098551964378e10,4.6325335341824905e10,2.432598037207867e10,7.138780925618034e10,-6.1278648999892235e9,3.3987591226151447e9,1.0885335753436755e11,-1.9513987732646622e11
0.0,294.05988888888885,991.1123333333331,2.4412025167870845e19,5.114319272668941e18,1.9063350453590344e19,3.743431345397926e17,4.968599675012938e13,3.774912825125095e12,1.2041231414052284e10,4.197078113694808e10,2.880103604832994e10,7.074632018121376e10,-6.876867489789216e9,3.4291676530584183e9,1.1856711501553743e11,-1.949929052632968e11
15.0,293.94471264367814,991.133448275862,2.442211080702505e19,5.116432214071748e18,1.9071226329205862e19,3.7605962004429574e17,4.974448871245911e13,3.7981809440658833e12,1.0335980007106485e10,5.179115631809778e10,2.8272392254145912e10,7.131717662188786e10,-8.081005109257835e8,3.490458489402212e9,1.3895003946729202e11,-1.8739719058923093e11
30.0,294.0191111111111,991.2786666666668,2.441950840784888e19,5.11588701144434e18,1.906919411568919e19,3.771120763320302e17,4.981344072734138e13,3.840497021738453e12,9.787782960927788e9,5.793229909103829e10,2.652718331131744e10,7.024977045982843e10,3.3707061438967395e9,3.4559770120159273e9,1.4038666023216113e11,-1.8943748267795444e11
45.0,293.9993333333333,991.309000000001,2.4421898437247107e19,5.116387722603269e18,1.907106048964627e19,3.754283409486169e17,5.004414376100993e13,3.8518760924080317e12,9.059710256937435e9,4.7349719398988846e10,2.7131915100500298e10,7.193524455576558e10,6.208046582748211e9,3.3182415827112713e9,1.4113205830417596e11,-1.8958152925921503e11
60.0,294.0613333333333,991.3691111111103,2.441822990087264e19,5.115619164232818e18,1.9068195729591443e19,3.75513335163417e17,5.023306369570412e13,3.8687972141277065e12,7.468044301516338e9,6.6323710802088e10,2.8187590656570675e10,7.427374383048094e10,5.549449715471655e9,3.2828607848572288e9,1.379768114466145e11,-1.896892499434541e11
75.0,293.95149425287354,991.4273563218387,2.4428789276563726e19,5.1178313534401e18,1.9076441546068615e19,3.717789162174664e17,5.0393564853236875e13,3.9041276728828257e12,1.089809004276303e10,5.8515636109112885e10,2.7186256723903854e10,7.478140973341684e10,9.59182839394677e9,3.4324015027272344e9,1.4013310823762665e11,-1.8946946477619455e11
90.0,294.05977777777775,991.4287777777778,2.441982871803898e19,5.115954116429166e18,1.906944424591664e19,3.772694782072006e17,5.0472714860165734e13,3.905408940589936e12,1.0178646086756783e10,5.824509013254578e10,2.5083776727739445e10,7.45949794535635e10,8.237079558024748e9,3.4140943634625072e9,1.3937122272797467e11,-1.8631184305220847e11
105.0,293.99177777777777,991.4178888888882,2.442520873398229e19,5.11708122976929e18,1.907364550036677e19,3.711759472144414e17,5.054183148640104e13,3.8987285560146978e12,9.558534046835815e9,7.855988441593987e10,2.222476881825866e10,7.364960328678496e10,8.24323655651087e9,3.4926224434460273e9,1.3763103215982327e11,-1.7777327586065738e11
120.0,293.9931111111111,991.4337777777782,2.442548940657517e19,5.117140030677498e18,1.907386467759455e19,3.7490126457239e17,5.0544441955994445e13,3.8860953645861113e12,1.0622916737246284e10,6.640666362696288e10,2.4135368871290398e10,7.25154785275473e10,1.5144346220730078e10,3.373092923714487e9,1.3863277268724606e11,-1.8138620263892856e11
135.0,293.96045977011494,991.4482758620692,2.442855966364776e19,5.117783249534206e18,1.9076262241342538e19,3.695450704586557e17,5.053979866434311e13,3.864326710348368e12,1.0014080891451336e10,8.624340132186415e10,8.703238951331185e11,6.389072637274504e10,1.0977651855961884e10,3.269087178793914e9,1.3775358829406815e11,-1.828528151320648e11
150.0,293.98055555555555,991.3115555555553,2.442352132959927e19,5.116727718551047e18,1.907232780628407e19,3.694076497489462e17,5.044331732298138e13,3.8251329363812534e12,8.232626295289478e9,1.1593682751685242e11,4.0372080757827573e9,6.7354101632931946e10,8.319736854698382e9,3.4889844088508124e9,1.3942753477796262e11,-1.844950183468242e11
165.0,294.0664444444444,991.2437777777772,2.441471848383177e19,5.114883522362756e18,1.906545366402423e19,3.728112954576994e17,5.035401912277863e13,3.834602812535601e12,9.07617159636446e9,9.403654353627591e10,8.755389322951893e9,6.531805273304423e10,4.858257703632704e9,3.350551755178757e9,1.3780059180749405e11,-1.8680598568943393e11
180.0,294.04477777777777,991.0606666666667,2.441200705049904e19,5.114315477079549e18,1.90633363057347e19,3.7029549908137024e17,5.028090112591572e13,3.862115137650341e12,1.2884657321253387e10,8.126051911351894e10,9.58876512491324e9,6.676195688170477e10,3.873371785345845e8,3.560080225277406e9,1.3628319535071312e11,-1.890463786267763e11
195.0,293.9696551724138,990.8622988505748,2.4413357942747693e19,5.114598489005642e18,1.9064391217491673e19,3.628823860110406e17,5.022336871276437e13,3.858395593084925e12,9.485267709589228e9,8.131628389523668e10,7.477269018798225e9,6.655352634725714e10,6.476592602678271e9,3.516666375487231e9,1.2950183786216754e11,-1.9034642421330865e11
210.0,293.9942222222222,990.7517777777778,2.4408595042845594e19,5.113600661476151e18,1.9060671868958126e19,3.6688803689457894e17,5.0132365650105625e13,3.8264435163920674e12,1.1762501951147295e10,9.438063217600797e10,5.923966016898625e9,6.8342167673686584e10,3.6124720663411474e9,3.5460220585415154e9,1.3438129511413246e11,-1.9236418451381125e11
225.0,293.8892222222222,990.6225555555557,2.4414130971389096e19,5.114760438506016e18,1.9064994875557745e19,3.5956575459789165e17,5.0085919086119664e13,3.7786053686437485e12,1.0880564369582413e10,1.0499042151450023e11,3.794498489197673e9,6.801559874131477e10,2.4506362132836566e9,3.6165742597621946e9,1.2730641827142491e11,-1.9262958839344348e11
240.0,293.9255555555555,990.4128888888886,2.4405946394723262e19,5.113045769694523e18,1.90586035396394e19,3.588573678145309e17,4.99330375135473e13,3.705907371447643e12,1.4041977106221163e10,1.0147206097097656e11,5.276565610539169e9,6.5428545803702805e10,3.711873269455244e9,3.7370796480070057e9,1.3641110724185616e11,-1.9613107342892828e11
255.0,294.1745977011494,990.2813793103446,2.438204688296968e19,5.108038821982149e18,1.9039940410911027e19,3.667269181689351e17,4.974643568970344e13,3.692796456241772e12,1.077537470829642e10,1.0757629996398256e11,6.830765890079972e9,6.436237280350316e10,7.691181233416771e8,3.7196676775590444e9,1.4041925845201312e11,-1.986591771631903e11
270.0,294.0636666666667,990.1002222222213,2.4386782626937213e19,5.109030960343346e18,1.904363855337527e19,3.602873074506706e17,4.96980254366035e13,3.651785216258137e12,9.475077943319334e9,1.0956222734378937e11,6.495825999061844e9,6.446916951682265e10,-6.072308874107366e8,3.6972827606975136e9,1.3860360345424e11,-2.0050792492773645e11
285.0,294.108,989.7626666666672,2.4374793655880552e19,5.106519270906975e18,1.9034276365877125e19,3.6032265138577837e17,4.961669833405672e13,3.682354243801995e12,1.1378559925125973e10,1.0576060468662195e11,6.674360165061337e9,6.4359205168986984e10,-2.157981731667291e9,3.8342303798873672e9,1.388395000319318e11,-2.0193027122804037e11
300.0,294.17988888888885,989.6206666666662,2.436534100887397e19,5.104538941359097e18,1.9026894793829687e19,3.603747980848262e17,4.9528818519242164e13,3.701636751270374e12,1.1317836261627567e10,1.0720262737084366e11,6.083484197893413e9,6.386237096229227e10,-3.730062982447395e9,3.980855500411291e9,1.3686197280637956e11,-2.0262981308535852e11
315.0,294.278275862069,989.4868965517243,2.4353902430402777e19,5.102142559169381e18,1.901796240790153e19,3.605428148008933e17,4.942246711665217e13,3.8354690338725435e12,1.0674600091247978e10,1.1503782292133467e11,6.04606150786235e9,6.505255706384365e10,-2.724389885214391e9,3.993945738465381e9,1.390764009300452e11,-2.038609424886284e11
330.0,294.40022222222217,989.359333333333,2.4340676195866472e19,5.099371663034026e18,1.900763404135213e19,3.609744100439573e17,4.927757845948367e13,4.1629317593874966e12,1.0205910302947943e10,1.2135557976168921e11,5.46247570628555e9,6.8279073968861984e10,-6.443517892961319e9,4.097030856499408e9,1.4363503110326935e11,-2.0519668051720963e11
