Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-39.0,0.0,1.3779737204571714e-6,0.0,2.048892875793454e-6,7.643669675984672e-5,0.0005094093833400676,2.908417366963139e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654347463807964e-10,1.5654347463807964e-10,8.027870494260497e-8,0.0,0.0,8.99149371325178e-10,8.99149371325178e-10,0.0,3.321560783371011e-8,1.1829053786392949e-8,2.9565008423513327e-8,2.3582876463173565e-7,1.8077026550870351e-9,0.0,0.0,0.0,0.0,0.0,0.0
-38.0,0.0,1.5339326651621544e-6,0.0,2.063280765938087e-6,7.647683023133228e-5,0.0005095700058525047,3.064710639729556e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5475442782256733e-10,1.5475442782256733e-10,7.936124503721399e-8,0.0,0.0,1.0776681207583337e-9,1.0776681207583337e-9,0.0,3.407051346598875e-8,1.2913630046029461e-8,3.232813741034353e-8,2.3562351194202332e-7,1.8438911337189368e-9,0.0,0.0,0.0,0.0,0.0,0.0
-37.0,0.0,1.6563791147010277e-6,0.0,2.16483020282691e-6,7.653325927168582e-5,0.0005099077348872506,3.3365273762141694e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6915924350685215e-10,1.6915924350685215e-10,8.674833000351383e-8,0.0,0.0,1.316866269973413e-9,1.316866269973413e-9,0.0,3.644850289962805e-8,1.5369438552985123e-8,3.668423977932667e-8,2.3655730959429941e-7,2.105591809026493e-9,0.0,0.0,0.0,0.0,0.0,0.0
-36.0,0.0,1.6340538536560202e-6,0.0,2.1632352453875503e-6,7.641930139759659e-5,0.000509149942888612,3.300444340732098e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670744215488236e-10,1.670744215488236e-10,8.567919053785824e-8,0.0,0.0,1.3115372200686804e-9,1.3115372200686804e-9,0.0,3.650352782251643e-8,1.5523884654914807e-8,3.685584516583299e-8,2.3660347900012082e-7,2.1895782880968438e-9,0.0,0.0,0.0,0.0,0.0,0.0
-35.0,0.0,1.4908986896018804e-6,0.0,2.0941117421090487e-6,7.644166814632025e-5,0.0005092165901287468,3.064209994837792e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541196131913332e-10,1.541196131913332e-10,7.90356990724783e-8,0.0,0.0,1.0833077564370866e-9,1.0833077564370866e-9,0.0,3.4543928293403066e-8,1.3448829710200603e-8,3.290125640677401e-8,2.3581001376808528e-7,1.9101952791717246e-9,0.0,0.0,0.0,0.0,0.0,0.0
-34.0,0.0,1.525542320784026e-6,0.0,2.1059341164452947e-6,7.648278175037201e-5,0.0005093693676013723,3.1160771098807397e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548546547907399e-10,1.548546547907399e-10,7.941264348243062e-8,0.0,0.0,1.1113498846874605e-9,1.1113498846874605e-9,0.0,3.4640630498746764e-8,1.3508036702935354e-8,3.3200831597669574e-8,2.3575644282607764e-7,1.9212550527883263e-9,0.0,0.0,0.0,0.0,0.0,0.0
-33.0,0.0,1.5556330590278116e-6,0.0,2.1047526702712104e-6,7.648970050740709e-5,0.0005094077012088172,3.1357294219772994e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5352500266118367e-10,1.5352500266118367e-10,7.873077059547871e-8,0.0,0.0,1.1423166139185012e-9,1.1423166139185012e-9,0.0,3.4728126917796606e-8,1.3650903448347458e-8,3.3611716102049774e-8,2.3557011543843315e-7,1.9740252229525276e-9,0.0,0.0,0.0,0.0,0.0,0.0
-32.0,0.0,1.6479246243374544e-6,0.0,2.14183788420593e-6,7.651497694977401e-5,0.000509679160725669,3.2697705695776244e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5984691212704483e-10,1.5984691212704483e-10,8.197277544976582e-8,0.0,0.0,1.2821012091859202e-9,1.2821012091859202e-9,0.0,3.585025046364726e-8,1.4872192883568776e-8,3.5963878572481e-8,2.3584013724961669e-7,2.0968566968153773e-9,0.0,0.0,0.0,0.0,0.0,0.0
-31.0,0.0,1.6220029930191487e-6,0.0,2.13776687426785e-6,7.65233336556282e-5,0.0005096314848683358,3.23640154908281e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581806540258607e-10,1.581806540258607e-10,8.111828411582592e-8,0.0,0.0,1.2582254570114284e-9,1.2582254570114284e-9,0.0,3.575061497582546e-8,1.4768140495077116e-8,3.5558809994664215e-8,2.3553530646551583e-7,2.081391456893184e-9,0.0,0.0,0.0,0.0,0.0,0.0
-30.0,0.0,1.603441700766414e-6,0.0,2.1327711178864817e-6,7.653881347296066e-5,0.0005097697602170792,3.2178800961236623e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5758850139519092e-10,1.5758850139519092e-10,8.081461610009784e-8,0.0,0.0,1.2297657537826983e-9,1.2297657537826983e-9,0.0,3.55422447452974e-8,1.4549204079230677e-8,3.507108868934586e-8,2.3540863174617485e-7,2.1023538565666187e-9,0.0,0.0,0.0,0.0,0.0,0.0
-29.0,0.0,1.6725887582276104e-6,0.0,2.1601287831334536e-6,7.65560756131086e-5,0.0005100081591825028,3.312360865379544e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611827794270964e-10,1.611827794270964e-10,8.265783560363902e-8,0.0,0.0,1.3371452683428753e-9,1.3371452683428753e-9,0.0,3.640999649616074e-8,1.5508293719608487e-8,3.69291775997536e-8,2.3568553699745003e-7,2.1929613936090296e-9,0.0,0.0,0.0,0.0,0.0,0.0
-28.0,0.0,1.6443226097937713e-6,0.0,2.1662389161047456e-6,7.658416404681495e-5,0.0005101724669515573,3.3001852619271814e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6190059201168885e-10,1.6190059201168885e-10,8.302594462137831e-8,0.0,0.0,1.3182669829293822e-9,1.3182669829293822e-9,0.0,3.643557708854596e-8,1.5517273426429817e-8,3.6754136423913014e-8,2.356933573863461e-7,2.1787390285253643e-9,0.0,0.0,0.0,0.0,0.0,0.0
-27.0,0.0,1.628993643727066e-6,0.0,2.1369770631175554e-6,7.658145254932292e-5,0.0005102282543366453,3.221780018405269e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5507972289019164e-10,1.5507972289019164e-10,7.952806302061088e-8,0.0,0.0,1.2672583130760621e-9,1.2672583130760621e-9,0.0,3.576857655981779e-8,1.4862357016245206e-8,3.583808093845037e-8,2.355561894676411e-7,2.1099113094684095e-9,0.0,0.0,0.0,0.0,0.0,0.0
-26.0,0.0,1.624285393012179e-6,0.0,2.087251623408629e-6,7.658829788378386e-5,0.0005102163515886487,3.139517818414922e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472804221596965e-10,1.472804221596965e-10,7.552842162035685e-8,0.0,0.0,1.2493696368242926e-9,1.2493696368242926e-9,0.0,3.5326519030936077e-8,1.4632596941695682e-8,3.551859957532378e-8,2.3498954503245198e-7,2.0159305637488976e-9,0.0,0.0,0.0,0.0,0.0,0.0
-25.0,0.0,1.681622036755716e-6,0.0,2.138506210880371e-6,7.661555988506038e-5,0.0005104538896700706,3.277361300351344e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5417086089964192e-10,1.5417086089964192e-10,7.906197994853433e-8,0.0,0.0,1.344255172718279e-9,1.344255172718279e-9,0.0,3.6296780623024556e-8,1.5528861621664673e-8,3.715047506785324e-8,2.3569242063221788e-7,2.127042591717644e-9,0.0,0.0,0.0,0.0,0.0,0.0
-24.0,0.0,1.568962622185551e-6,0.0,2.1219774475746896e-6,7.661728459608215e-5,0.0005105170954811055,3.146871064753856e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5163474162414046e-10,1.5163474162414046e-10,7.776140596109741e-8,0.0,0.0,1.2178286798179053e-9,1.2178286798179053e-9,0.0,3.559727208731558e-8,1.4782517512003462e-8,3.5234810788953556e-8,2.3530306654326168e-7,2.0850356284729537e-9,0.0,0.0,0.0,0.0,0.0,0.0
-23.0,0.0,1.579775637945276e-6,0.0,2.1203606677832753e-6,7.664209745431396e-5,0.0005107127083385422,3.1585495480560127e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514640584012368e-10,1.514640584012368e-10,7.767387610319806e-8,0.0,0.0,1.2336032563837506e-9,1.2336032563837506e-9,0.0,3.567971724098756e-8,1.491291340152302e-8,3.552148916964886e-8,2.3518754727200298e-7,2.1234977422192315e-9,0.0,0.0,0.0,0.0,0.0,0.0
-22.0,0.0,1.6343631798725292e-6,0.0,2.113155815526357e-6,7.670843954693148e-5,0.0005111551197735174,3.1764422110960404e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5062497655935855e-10,1.5062497655935855e-10,7.724357772274808e-8,0.0,0.0,1.2869942019364162e-9,1.2869942019364162e-9,0.0,3.5745880384678705e-8,1.5146602548719135e-8,3.623602319574802e-8,2.337631189189894e-7,2.1013222360400647e-9,0.0,0.0,0.0,0.0,0.0,0.0
-21.0,0.0,1.5379935072015295e-6,0.0,2.0992832196628187e-6,7.656543032744494e-5,0.0005098806099454462,3.0825046202896763e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5008992314408495e-10,1.5008992314408495e-10,7.696919135594072e-8,0.0,0.0,1.1824821693100553e-9,1.1824821693100553e-9,0.0,3.530917789574062e-8,1.454372150894049e-8,3.4718152017590865e-8,2.3475577437202573e-7,2.0712432107666765e-9,0.0,0.0,0.0,0.0,0.0,0.0
-20.0,0.0,1.5151827789459682e-6,0.0,2.075155269672728e-6,7.632873029869903e-5,0.0005083957238094924,3.0479587064473456e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4981541495048937e-10,1.4981541495048937e-10,7.682841792332734e-8,0.0,0.0,1.1100562642495224e-9,1.1100562642495224e-9,0.0,3.454356349235319e-8,1.362796789941571e-8,3.337504430348452e-8,2.3544283677032087e-7,1.9422440610352066e-9,0.0,0.0,0.0,0.0,0.0,0.0
-19.0,0.0,1.4928555635009592e-6,0.0,2.0695063440093364e-6,7.594198332762368e-5,0.000505985923929313,3.0338897577719673e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5468500484865303e-10,1.5468500484865303e-10,7.932564351212996e-8,0.0,0.0,1.0845114205502762e-9,1.0845114205502762e-9,0.0,3.453290955242052e-8,1.3461926959784586e-8,3.286837467750459e-8,2.36452717492051e-7,1.9723949293477167e-9,0.0,0.0,0.0,0.0,0.0,0.0
-18.0,2.3966952950787582e-6,1.3586887619030788e-6,2.5148917870208473e-8,1.9875098927277727e-6,7.553272416961961e-5,0.0005031523690780972,2.8151425243231064e-7,5.598741284191691e-9,9.434714618106151e-9,8.766164990929007e-9,0.0,0.0,3.569757221760017e-9,1.6998843913142974e-9,0.0,1.4762426208805746e-10,1.4762426208805746e-10,7.570474978874703e-8,0.0,8.111848504530873e-10,8.574729116341827e-10,8.574729116341827e-10,4.660246411061264e-9,3.2594003296330074e-8,1.1275623449727078e-8,2.870759668725326e-8,2.3637571978306233e-7,1.694956208291348e-9,8.297208675724901e-9,0.0,0.0,0.0,0.0,0.0
-17.0,2.1754150566192547e-6,1.3316055770557874e-6,2.316259228725491e-8,2.004862082106075e-6,7.519655009167249e-5,0.0005009840968125752,2.891980508243547e-7,5.092906803639468e-9,9.19567308864914e-9,8.722307304558558e-9,0.0,0.0,3.710044698560769e-9,1.7666879516956065e-9,0.0,1.5693863157311599e-10,1.5693863157311599e-10,8.04813495246748e-8,0.0,8.026230479995414e-10,8.261214025287923e-10,8.261214025287923e-10,4.409107566004437e-9,3.268192640819773e-8,1.1117504389216806e-8,2.796969897756864e-8,2.3716390503503034e-7,1.7283572645520328e-9,7.542944192826156e-9,9.743675755324995e-10,0.0,0.0,0.0,0.0
-16.0,1.5785244999152066e-6,1.2686281402102527e-6,1.748661099192512e-8,2.022338159024897e-6,7.512393859304727e-5,0.0005007912560379073,2.914362911123844e-7,3.895922765053889e-9,9.46694636163694e-9,9.429071425844386e-9,0.0,0.0,3.937302232685374e-9,1.874905825088275e-9,0.0,1.7171259470847994e-10,1.7171259470847994e-10,8.805774087614369e-8,0.0,8.402801651030624e-10,7.789440858985032e-10,7.789440858985032e-10,4.01457883236721e-9,3.2944370150831745e-8,1.1108821238519331e-8,2.684888033954149e-8,2.3740297514906897e-7,1.7807552282016283e-9,5.679018513223582e-9,9.207094035541178e-10,0.0,0.0,0.0,0.0
-15.0,2.0758787638783004e-6,1.325286261249114e-6,2.251458301853843e-8,2.0755946888721833e-6,7.510672075040449e-5,0.0005006206484462735,3.0435555624113713e-7,4.774466702760883e-9,1.0391575457994185e-8,1.0630352406696237e-8,0.0,0.0,4.467551079342443e-9,2.127405275877356e-9,0.0,1.870689418129188e-10,1.870689418129188e-10,9.593279067329173e-8,0.0,9.391445197882145e-10,8.827726788651181e-10,8.827726788651181e-10,4.4859024971218515e-9,3.4225177254128364e-8,1.2194023845347394e-8,2.81241184476089e-8,2.3810702458353874e-7,1.9530314708646014e-9,7.117074346650876e-9,9.97020677307599e-10,0.0,0.0,0.0,0.0
-14.0,1.2979058894955642e-6,1.2420336467206192e-6,1.494743443655252e-8,2.0912651818029495e-6,7.506403393680173e-5,0.0005004149984671196,3.001156259019841e-7,3.179144148048313e-9,1.0569372668572776e-8,1.0990564899001645e-8,0.0,0.0,4.531371006773974e-9,2.157795717511429e-9,0.0,1.9392919181176672e-10,1.9392919181176672e-10,9.945086759577786e-8,0.0,9.300962285688873e-10,7.896492478710441e-10,7.896492478710441e-10,3.824946489336265e-9,3.403307004568339e-8,1.1688598583869264e-8,2.628793452155105e-8,2.381547769073005e-7,1.9354502839635223e-9,4.644300739185551e-9,8.870012791361589e-10,0.0,0.0,0.0,0.0
-13.0,9.490490635440932e-7,1.205913236267075e-6,1.1889114382820253e-8,2.1518053494024767e-6,7.502934205725439e-5,0.000500221840431889,3.0726724403621535e-7,2.628920992928901e-9,1.1878190803087265e-8,1.2065068963464188e-8,0.0,0.0,5.073344794250682e-9,2.415878473452705e-9,0.0,2.1060756815774945e-10,2.1060756815774945e-10,1.080038811065379e-7,0.0,1.0424969387334273e-9,8.168721476297935e-10,8.168721476297935e-10,3.96012618006847e-9,3.514445173525831e-8,1.2631453949705589e-8,2.692869497161779e-8,2.3887190058697163e-7,2.1334030887920264e-9,3.73294837348524e-9,1.0344541049987361e-9,0.0,0.0,0.0,0.0
-12.0,8.909360348239658e-7,1.199478451093744e-6,1.1058520170994972e-8,2.1456919458078737e-6,7.497483232051057e-5,0.0004998335724300532,3.043558754916076e-7,2.3830217311250644e-9,1.1685250366144011e-8,1.2037563297562489e-8,0.0,0.0,5.006898262158015e-9,2.3842372676942908e-9,0.0,2.1143238149183051e-10,2.1143238149183051e-10,1.0842686230350289e-7,0.0,9.773059697043926e-10,7.883497601104369e-10,7.883497601104369e-10,3.705452637093968e-9,3.486893426248106e-8,1.2224360709355196e-8,2.614475291537281e-8,2.3889863124303875e-7,2.089239076530914e-9,3.4000051955772537e-9,9.561377615714317e-10,0.0,0.0,0.0,0.0
