t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-735.0,294.8922988505747,986.583448275862,2.4231880097675657e19,5.07657888046305e18,1.8922675168274924e19,3.5990900452619744e17,4.9050930405929914e13,5.5212338802553955e12,1.3957562936261189e10,6.672732822496944e10,1.1896776155509966e10,8.759555412197551e10,-7.88639999934464e9,3.7093513454915032e9,1.1959468358680301e11,-1.7775526932921017e11
-720.0,294.6221111111111,986.6654444444445,2.4256118104494236e19,5.081656742891543e18,1.8941602627799548e19,3.6013607712505645e17,4.903570874755548e13,5.482556472674163e12,1.4137139412357693e10,6.0588548875945984e10,9.004949090081797e9,8.936169519634383e10,-6.384479797526263e9,3.724676876973067e9,1.2004442782896893e11,-1.7948817188908554e11
-705.0,294.372,986.5224444444442,2.427320865613149e19,5.085237213459547e18,1.8954948639573082e19,3.574240508176088e17,4.8973233568896766e13,5.401598032944457e12,1.4318091530455961e10,6.827190547550905e10,1.2795217389602112e10,8.746581036918575e10,-6.925146429594311e9,3.71718877079626e9,1.1703803206296968e11,-1.810455616605121e11
-690.0,294.21777777777777,986.5575555555548,2.4286796471769854e19,5.088083860835785e18,1.896555936480508e19,3.569346033131545e17,4.8911683932987766e13,5.407542539917071e12,1.3995226782549427e10,8.886889638302959e10,1.134031483255174e10,8.765752494567645e10,-9.327748964924412e9,3.617126760306435e9,1.1372471895864113e11,-1.8210430773357465e11
-675.0,294.113908045977,986.5079310344826,2.4294151561188078e19,5.089624752068902e18,1.897130295413177e19,3.6158150828711546e17,4.8956281510581375e13,5.361750800400392e12,1.356733887436283e10,9.278287396740276e10,1.8059192530517822e10,8.85035941374082e10,-9.788383599020027e9,3.7015191065960064e9,1.1551608180979869e11,-1.824300694602551e11
-660.0,294.145,986.5265555555552,2.429204220768432e19,5.089182842509865e18,1.8969655759980687e19,3.678048352849257e17,4.897581706576262e13,5.279065639099935e12,1.616190054814251e10,9.332678722296219e10,8.739013600130012e11,8.335220478090683e10,-1.0597538368892332e10,3.6754733997541785e9,1.1684147315216415e11,-1.820251239675182e11
-645.0,294.4403333333333,986.5424444444438,2.4268067343354425e19,5.084160108432752e18,1.895093378842547e19,3.742842561320395e17,4.889088020420111e13,5.159391117197153e12,1.4274072743572012e10,8.158304056892537e10,9.575640083302248e9,7.54634429205095e10,-7.945904538599649e9,3.658197711267798e9,1.242493666116795e11,-1.810290929011088e11
-630.0,295.0588888888889,986.569777777778,2.42178632183197e19,5.073642344237977e18,1.8911729387185857e19,3.632939942775145e17,4.8806894099406016e13,5.158135778133008e12,1.4260285125053919e10,5.485399836423229e10,1.9887709274884148e10,7.222143534019658e10,-7.417931503771324e9,3.7897636775261774e9,1.595807121157209e11,-1.7987667540574423e11
-615.0,295.5501149425287,986.8626436781611,2.418478853554857e19,5.066713198197425e18,1.888590136740988e19,3.6546633517796595e17,4.873549973910761e13,5.193011538327512e12,1.4736732174263903e10,2.213015638951741e10,2.7591081640844284e10,6.766124544615903e10,-8.969063188344494e9,3.7614326818718147e9,1.8427194911106845e11,-1.7943137316409552e11
-600.0,295.88277777777773,986.8556666666663,2.41574266367808e19,5.060980880405577e18,1.8864534460662125e19,3.681441156272515e17,4.867251570513666e13,5.246053610028474e12,1.3400124555422302e10,1.76134481767284e10,3.2080794157793377e10,6.3772922162586105e10,-8.144542182664888e9,3.7979132262576547e9,2.076023027598598e11,-1.7790176287586115e11
-585.0,296.14199999999994,986.8241111111109,2.4135509118244217e19,5.056389160272163e18,1.884741907043691e19,3.7014461013436e17,4.861859678209632e13,5.264088624850834e12,1.3507571764187134e10,1.2908742965731153e10,3.4757278508859955e10,6.1648258251437096e10,-1.7959500507209058e9,3.8692788846726165e9,2.2859433887613455e11,-1.768527633143971e11
-570.0,296.3071111111111,986.8842222222219,2.412352946068901e19,5.053879422014347e18,1.883806415585205e19,3.7150154388197286e17,4.85914651640481e13,5.300743540162064e12,1.2250866397394688e10,7.702642956797999e9,3.98335759631384e10,5.894343188424753e10,2.138684906298196e9,3.927929499640958e9,2.3861754650425742e11,-1.7626852022657907e11
-555.0,296.48011494252864,986.8909195402301,2.4109616370605576e19,5.050964629641868e18,1.8827199423805895e19,3.725676130516956e17,4.8561190432705445e13,5.325680313953602e12,1.0493978409932415e10,7.216008179722245e9,4.458162740013945e10,5.61429921037238e10,-5.872031009374157e8,4.0320206872554054e9,2.533704051776148e11,-1.7515094426286966e11
-540.0,296.5821111111111,986.7856666666671,2.4098754515372057e19,5.048689070970446e18,1.881871740105404e19,3.735102677106549e17,4.853874227018293e13,5.344969869539987e12,1.0904418654266798e10,-2.9826225171858807e9,4.952990239150511e10,5.342211900967674e10,3.792340668902383e9,4.0558370378970256e9,2.6556872043957672e11,-1.746372567808011e11
-525.0,296.6886666666666,986.9915555555558,2.40951257652891e19,5.047928847828066e18,1.881588371011426e19,3.7435142712200294e17,4.853338188314933e13,5.381244754247893e12,1.160019671426902e10,-6.3999331268804e9,5.601019073589295e10,5.0282243894244545e10,9.638318029735256e9,4.2083457444562616e9,2.742011436712938e11,-1.737515908945407e11
-510.0,296.77122222222226,987.1014444444446,2.4091104942439293e19,5.047086485441031e18,1.8812743849550844e19,3.7520165404472346e17,4.85331795071444e13,5.404571714892452e12,9.90760074705006e9,-1.1323087001890266e10,6.1631203058467255e10,4.8521091427735596e10,7.72441128137745e9,4.245189245994943e9,2.8144988271466406e11,-1.7307027323363785e11
-495.0,296.83563218390805,986.9541379310346,2.408228307742095e19,5.045238304719689e18,1.8805854855158022e19,3.757372535751357e17,4.8514842557135734e13,5.434702338266199e12,1.1622377394086435e10,-7.184012622917752e9,6.597394965244092e10,4.753093452898261e10,9.639870334968521e9,4.390772525938344e9,2.8958524294009564e11,-1.7167397779482327e11
-480.0,296.8652222222222,986.9075555555556,2.4078746150989304e19,5.044497318632259e18,1.8803092869307548e19,3.761954267947132e17,4.8507778105501664e13,5.457180273497823e12,1.2581412405515814e10,-1.228979203546494e10,7.095712194910254e10,4.506150063020918e10,1.279250274677281e10,4.35987330789583e9,2.953018440117024e11,-1.7118546529038293e11
-465.0,296.91166666666663,986.9333333333333,2.4075608462551708e19,5.043839972904582e18,1.880064264840663e19,3.7639312218957754e17,4.850035990407179e13,5.479073472555374e12,1.1598691883594975e10,4.292948495633665e9,6.418958476257328e11,4.109893619290065e10,1.233393421536525e10,4.377574013225867e9,3.025671772144039e11,-1.7077235255294586e11
-450.0,296.96111111111105,986.9283333333339,2.4071477888238195e19,5.042974617585902e18,1.8797417082925208e19,3.768457096810234e17,4.849139504511611e13,5.506178627806718e12,9.605283851308252e9,4.1464457966817427e9,4.183903690884492e11,3.1671110918420414e10,1.0720098947094168e10,4.559719470398373e9,3.125926922187472e11,-1.7014226498015485e11
-435.0,296.97724137931027,986.8844827586213,2.4069100979452977e19,5.042476655195398e18,1.879556095485483e19,3.7710318984042714e17,4.8485993820339586e13,5.53293087438441e12,9.429228658049253e9,9.067097773415264e9,1.2481647412142596e11,3.0976665526100662e10,8.971623672863436e9,4.637986014571232e9,3.139513944759841e11,-1.697494987490249e11
-420.0,296.992,986.8181111111118,2.4066286241622626e19,5.04188696761994e18,1.879336292608311e19,3.772271548507893e17,4.848110715223919e13,5.544604946889391e12,1.4262216033146492e10,-6.624378989596857e9,1.1722340404159781e11,3.0771153588538696e10,7.096613006293589e9,4.708755810001138e9,3.199639567212372e11,-1.690655652197715e11
-405.0,297.049,986.7945555555553,2.4061093864236556e19,5.040799164557559e18,1.878930819858233e19,3.776161594385471e17,4.847047364850632e13,5.585515595095141e12,1.296433365354607e10,-9.380083770228935e9,1.2288054105563087e11,3.364222144097555e10,7.626297373013464e9,4.690535133097726e9,3.1981189805644183e11,-1.6890072208318674e11
-390.0,297.0501111111111,986.5652222222216,2.4055412031248482e19,5.039608820546557e18,1.878487125520194e19,3.779986916838572e17,4.845738100659826e13,5.579251897114229e12,9.363970056697327e9,-1.028074853744379e10,1.2739104734095023e11,3.537214698017137e10,9.199858690173029e9,4.890189932602916e9,3.301003543448492e11,-1.678865316876047e11
-375.0,297.09724137931033,986.539195402299,2.4050961469863735e19,5.038676427936453e18,1.878139581181659e19,3.7849024808254035e17,4.844279333364241e13,5.610688461561375e12,1.004421597562554e10,-3.321437778988181e9,1.303743830042165e11,3.446823458117736e10,1.2153752529437807e10,4.837270743543746e9,3.3532673066828754e11,-1.6758466625567657e11
-360.0,297.1088888888889,986.6083333333333,2.405170406020747e19,5.038832000613464e18,1.878197570061601e19,3.786565775133395e17,4.8445242956988336e13,5.636115984775281e12,1.0032233004668762e10,1.6641908521569998e10,1.3427638790963872e11,3.4025945733975517e10,1.206112786272537e10,4.882829934280502e9,3.4066917173301227e11,-1.6716041664200793e11
-345.0,297.1123333333333,986.652555555556,2.4052503271369855e19,5.038999435351984e18,1.8782599804612723e19,3.793415086728972e17,4.8442111057501695e13,5.62975564070046e12,8.521668284028168e9,1.6994429811404545e10,1.3755947320940033e11,3.3280112526412727e10,1.4085680415786886e10,5.010269226843517e9,3.4486769847126154e11,-1.665827530060423e11
-330.0,297.04844444444444,986.9075555555556,2.4063894158122082e19,5.041385826126576e18,1.8791494948077535e19,4.0712745463340883e17,4.8213465198751984e13,4.794534310563357e12,7.560073414676687e9,1.2264832099191317e10,1.3734628016709233e11,3.293464767461114e10,1.5688322108086815e10,4.473411541757533e9,2.5811754084369797e11,-1.732173980475279e11
-315.0,296.5371264367816,986.8956321839079,2.4105096222548402e19,5.05001765862389e18,1.8823669640188047e19,4.1413469150538157e17,4.818098534322633e13,4.241827349162338e12,9.43390025432851e9,3.3521082475880737e10,1.2440559810136491e11,3.606658063698186e10,1.6996771180921356e10,4.1225793936586313e9,2.0635111215921228e11,-1.7631103245638312e11
-300.0,296.0996666666666,986.9087777777772,2.4141030822275277e19,5.057545957266671e18,1.8851730969114763e19,4.0073275278537805e17,4.826430986574968e13,4.0143851920685796e12,8.915364056927462e9,3.622066617839023e10,1.0579914051332462e11,4.000705274602621e10,1.584617263174149e10,4.0180373184628177e9,1.8423966355445712e11,-1.7743057409647934e11
-285.0,295.3257777777777,986.9824444444447,2.420609808852939e19,5.071177549546908e18,1.8902541997332603e19,3.732551492002694e17,4.846082080480338e13,3.877848350273433e12,1.3155879832793007e10,4.538374434953832e10,7.552356394950258e10,4.8906269534710205e10,1.034676214961917e10,4.0729757680721865e9,1.673121828799453e11,-1.7869325353087994e11
-270.0,294.67499999999995,987.056444444445,2.4261375158321234e19,5.082758095668299e18,1.8945707861133054e19,3.5769972145911405e17,4.860769203869564e13,3.7668480641644634e12,1.479903449032332e10,4.7127721245038994e10,5.424843485400626e10,5.21778612696611e10,5.511375723465304e9,4.0176700775152426e9,1.4803894476334692e11,-1.8060564937819482e11
-255.0,294.1774712643678,987.0405747126437,2.430201656861108e19,5.09127247112402e18,1.897744473842839e19,3.482346263643919e17,4.872565532888552e13,3.7454807980356006e12,1.2053006034483105e10,4.748533030784709e10,3.411760106067308e10,5.579283966062365e10,1.8801660151915448e9,3.8673107722071385e9,1.2624158400871765e11,-1.815164771477621e11
-240.0,294.21299999999997,986.9558888888897,2.429699708664879e19,5.090220889652921e18,1.8973525024964043e19,3.6448584558228346e17,4.868487285833021e13,3.686075339836315e12,1.1395291633638288e10,4.2529463700470024e10,2.567976618751339e10,5.73938265848132e10,-2.716674240921631e9,3.7172463935363545e9,1.2528334413617072e11,-1.828953510525575e11
-225.0,294.25974358974355,987.0446153846153,2.4295321405615186e19,5.089869834476381e18,1.89722164856449e19,3.733089044913117e17,4.8671286758415945e13,3.6541320314112134e12,1.2300316305639542e10,3.631853607322289e10,2.334240491048383e10,5.606253393551956e10,-3.642138626717335e9,3.683682942492425e9,1.244081511910626e11,-1.8435636111045096e11
-210.0,294.2432222222222,987.2379999999995,2.430144583216226e19,5.091152901837993e18,1.897699905033551e19,3.7357540319864557e17,4.8707844659463805e13,3.662417248822426e12,1.1551962292383135e10,3.537048439264735e10,2.020071185601727e10,5.9248275019135574e10,-4.1674279441510243e9,3.6645635468220763e9,1.2862538802115068e11,-1.8479578099229828e11
-195.0,294.18379310344824,987.3779310344827,2.4309800234836353e19,5.092903149198216e18,1.898352300338371e19,3.73642382414241e17,4.874655940274204e13,3.681719245565964e12,9.71244046604587e9,3.852806217440915e10,1.9958886210583626e10,6.1408446155437096e10,-7.156264971352826e9,3.780065725636396e9,1.2231905981195212e11,-1.855625548557071e11
-180.0,294.25477777777775,987.5204444444447,2.4307443763918782e19,5.092409468540984e18,1.898168283524418e19,3.7412708906236077e17,4.875269265570403e13,3.682712771587939e12,1.3552750311927158e10,3.843060875617257e10,2.1096430442705112e10,6.288173652100699e10,-7.657655033759878e9,3.6782991894345565e9,1.1967751309534128e11,-1.862552023136529e11
-165.0,294.1933333333333,987.6876666666667,2.431663752426839e19,5.094335561334227e18,1.8988862242701185e19,3.739456148862062e17,4.879727699099933e13,3.801636092057982e12,1.3116529373021063e10,3.3285153812941334e10,2.195387091149364e10,6.367716813021749e10,-8.039350550384508e9,3.4344582405082126e9,1.1244354458937495e11,-1.8647996610043347e11
-150.0,294.1335555555555,987.9766666666671,2.4328696036350317e19,5.096861819615391e18,1.899827873478596e19,3.740314909693062e17,4.8837449442050805e13,3.9724705844687393e12,1.0725170488202612e10,2.479229285526521e10,2.40043134225323e10,6.6010780636584465e10,-7.818702268393295e9,3.3412902083771935e9,1.0429964976891653e11,-1.867860778739451e11
-135.0,294.2810344827586,988.1062068965516,2.431969201089331e19,5.094975476282149e18,1.899124749130659e19,3.733865771380235e17,4.884925776847363e13,4.2689166043121343e12,1.1384858486699524e10,1.9258764103426414e10,2.6590610807110504e10,7.083245407572737e10,-9.4192869346191e9,3.4418657453768206e9,1.1469512016637294e11,-1.8636794590904437e11
-120.0,294.1363333333333,988.4232222222222,2.4339462502959727e19,5.099117394370062e18,1.9006686268561252e19,3.723694395909477e17,4.890639055821295e13,4.615898903779867e12,1.1226847517962427e10,2.2386896733277855e10,2.9861004790992268e10,7.494309811591885e10,-1.07501997106128e10,3.3153971624865947e9,1.070498571339385e11,-1.8623193616681308e11
-105.0,294.1186666666666,988.6212222222224,2.434580043912063e19,5.100445191995772e18,1.90116355629093e19,3.7332994925257254e17,4.8944844683417945e13,4.955172197159939e12,9.958243906281645e9,1.2160456810446985e10,3.799432667418542e10,8.133580265148303e10,-1.1200420746464336e10,3.394358144861933e9,1.1216110154458778e11,-1.862368703530817e11
-90.0,294.17844444444444,988.7858888888885,2.4344907572760785e19,5.100258136493385e18,1.90109383235689e19,3.7346282637076397e17,4.905867492402307e13,5.061035785403937e12,1.0974657132786516e10,1.0362274658859116e10,5.211974212355054e10,8.905881138164651e10,-1.0280042971057789e10,3.229265960069256e9,1.0959937385818369e11,-1.8497686540364087e11
-75.0,294.1541379310345,988.8960919540231,2.434963277358136e19,5.101248066065295e18,1.9014628232889684e19,3.7388630758544026e17,4.9193284567785375e13,5.283464484654259e12,1.5515459511727224e10,9.653006085873438e9,6.7360824104835495e10,9.634256868637778e10,-8.605701325134174e9,3.230607153714991e9,1.1266510295956187e11,-1.834941120855718e11
-60.0,294.1498888888889,989.1574444444452,2.4356419894956278e19,5.10266996799334e18,1.9019928295971357e19,3.731567272345914e17,4.948818412471524e13,5.586415529795947e12,7.917892527280491e9,1.0275161673018885e10,8.939293229846854e10,1.0240710870211917e11,-9.483307399545092e9,3.1606706140581007e9,1.0857077479619821e11,-1.8298960854258923e11
-45.0,294.0933333333333,989.337888888889,2.43655477613345e19,5.104582255999578e18,1.9027056246826115e19,3.7370997832956e17,4.984534227656435e13,5.586614009211312e12,1.034133739957601e10,1.2399897984051588e10,1.0446160073224403e11,1.0726715819280745e11,-7.9049958787022915e9,3.0983850869905515e9,1.1046292391956245e11,-1.825820521031971e11
-30.0,294.195,989.5379999999998,2.4362054278628487e19,5.103850371372668e18,1.9024328186180985e19,3.745230112619397e17,5.03029690409965e13,5.589196630501346e12,1.1821416149212484e10,1.3510924613435377e10,1.063173583193946e11,1.0714052506452031e11,-6.437808187873571e9,3.1380375506957173e9,1.0360589549188731e11,-1.83041954286619e11
-15.0,294.1383908045977,989.5849425287358,2.4367898873201615e19,5.105074813935738e18,1.902889223008314e19,3.729533032585472e17,5.081574135895897e13,5.615176163681422e12,1.23348950323987e10,1.0719167959889465e10,1.0827740487091167e11,1.0593402526260551e11,-7.04746710856183e9,3.185811631202735e9,1.1062427118463058e11,-1.8394255666986514e11
0.0,294.132,989.7462222222229,2.4372399827007787e19,5.106017763758131e18,1.903240702491038e19,3.7408393955593914e17,5.098564233248499e13,5.708016039485224e12,1.1970671436602318e10,1.1980117732744421e10,1.104386553361204e11,1.0476259422085272e11,-6.418606896663759e9,3.1855696886587005e9,1.1050752408121559e11,-1.8488083138309784e11
15.0,293.9795555555555,989.8302222222222,2.4387107810583646e19,5.109099086317274e18,1.904389248928477e19,3.7612857256505306e17,5.095637425094264e13,5.840034900973375e12,1.1226605080602186e10,1.3227296308596006e10,1.1359270947091762e11,1.0538400898187523e11,-5.444286334780518e9,3.120400796984161e9,1.1952034549180481e11,-1.85599092891139e11
30.0,293.95044444444443,989.8526666666672,2.439007599883104e19,5.109720921755102e18,1.904621034748716e19,3.749343514484762e17,5.0728516677134734e13,5.891151856673201e12,1.052391129222895e10,8.99451802668003e9,1.1499729001390422e11,1.0678742600521904e11,-5.539257260178961e9,3.199128445522469e9,1.2075342418473892e11,-1.8571249542240085e11
45.0,293.94471264367814,989.7266666666674,2.438744688119266e19,5.109170121609862e18,1.904415726952335e19,3.7622609078151155e17,5.057878478061615e13,5.723462811383898e12,1.0886524408748869e10,7.589915412691184e9,1.1357957596160207e11,1.0859113710175012e11,-7.246052411666365e9,3.261450190885168e9,1.2557667588742029e11,-1.8639820083202054e11
60.0,293.8883333333333,989.9024444444444,2.4396457448805233e19,5.111057835524696e18,1.9051193621772005e19,3.7306199551809235e17,5.048435854513204e13,5.759755256491277e12,1.013645699822915e10,1.6203313822248135e10,1.1107463111866531e11,1.08662092548728e11,-8.414338174092922e9,3.0743343907918067e9,1.2135187575909865e11,-1.863641915095368e11
75.0,293.9611111111111,989.9603333333336,2.4391843803013046e19,5.110091276731233e18,1.904759082577289e19,3.772829170368308e17,5.032196690489367e13,5.783983716911141e12,1.3129451967945166e10,1.3851586054757711e10,1.0848191225244035e11,1.0909143732702913e11,-7.920302703325034e9,3.1049673202669425e9,1.2591732429711339e11,-1.8651045182228772e11
90.0,293.81477777777775,989.9567777777779,2.4403904418386395e19,5.11261797565195e18,1.9057008960317936e19,3.707510101661364e17,5.023746148818287e13,5.803344172278233e12,1.3244541236845373e10,2.022215981904911e10,1.046436709915473e11,1.0951496146795085e11,-8.410127771563025e9,3.130583342172075e9,1.2576207703741019e11,-1.8578287328904193e11
105.0,293.9929885057471,989.9725287356325,2.438949946992188e19,5.109600138948634e18,1.9045760136061997e19,3.77308346684362e17,5.0064289155826984e13,5.662022301942361e12,9.417734225871773e9,2.88880071499297e10,9.709048679996063e10,1.0988949323527194e11,-9.49727109358758e9,3.0924175632051167e9,1.2500226595256903e11,-1.861457294668692e11
120.0,294.07944444444445,989.9656666666665,2.4382160232600117e19,5.108062568729724e18,1.904002892563743e19,3.761078419264305e17,4.992016342560516e13,5.552630623637466e12,1.0919956829507177e10,2.340933943500503e10,9.17626619391306e10,1.0766492119149385e11,-1.4354861380497578e10,3.0965710576376414e9,1.2298660842214726e11,-1.8610613929797092e11
135.0,293.88955555555555,989.9813333333336,2.4398300222709895e19,5.111443896657722e18,1.905263264391416e19,3.702945316503901e17,4.9860481194359414e13,5.43404364404689e12,1.0794892387425644e10,4.2150774556978294e10,8.254739966136533e10,1.0617729049616223e11,-1.106842444214469e10,2.991753644467717e9,1.25357967230233e11,-1.8591845725840768e11
150.0,293.9054444444444,989.9533333333335,2.4396291192026976e19,5.111023004729651e18,1.9051063791853867e19,3.699555526318637e17,4.9749573738779266e13,5.371302916603035e12,1.249993088640836e10,4.515807117866592e10,6.46219803890496e10,1.0719892991717929e11,-7.732268958361885e9,3.081702895431593e9,1.2669971596750943e11,-1.860801684614562e11
165.0,294.10080459770114,989.8374712643681,2.4377232254927905e19,5.107030157407396e18,1.9036180667873202e19,3.751480029704731e17,4.960269415066069e13,5.379107155186008e12,9.87223734697347e9,8.848583192961815e10,4.9134588604028786e10,1.0720731711374905e11,-5.547716344949259e9,3.182322383245295e9,1.2862060249938902e11,-1.8598746292376553e11
180.0,293.9698888888889,989.6369999999997,2.4383149035006894e19,5.108269722833945e18,1.9040801081436885e19,3.6938626220345856e17,4.954945240793637e13,5.3611771631026e12,1.275590895572477e10,8.398017098249258e10,3.54761120061016e10,1.0575601862805864e11,-1.0038813381590511e10,3.122337084529676e9,1.3257229326133594e11,-1.856113426482869e11
195.0,293.9245555555555,989.6233333333334,2.4386572982207574e19,5.108987039772487e18,1.9043474841805894e19,3.6688637239870694e17,4.950314152041564e13,5.33916919253232e12,8.60886897623294e9,9.324247280712769e10,2.7725657590540607e10,1.0495605833496262e11,-1.2922174061349768e10,3.1317403737269797e9,1.273619823714273e11,-1.856025980242453e11
210.0,293.84933333333333,989.5803333333336,2.439175578954166e19,5.110072837908978e18,1.9047522096053084e19,3.66284350681282e17,4.947578351651455e13,5.45779086766433e12,1.3645561247195934e10,8.109695913350537e10,2.4212517494189297e10,1.0375649970593074e11,-1.1670100047751818e10,3.2206993058266745e9,1.2587639860757198e11,-1.8447996698789444e11
225.0,293.9529885057471,989.6725287356321,2.4385426331621413e19,5.108746816474685e18,1.904257942236316e19,3.66303618361971e17,4.946411828937526e13,5.444859276078867e12,9.058373034652966e9,8.815114859535968e10,2.1136474696705055e10,1.0257106403279184e11,-1.242247807169087e10,3.167720026124389e9,1.2671704483134981e11,-1.826615884579343e11
240.0,294.0991111111111,989.6028888888885,2.4371595411256426e19,5.105849238658221e18,1.9031778856650146e19,3.702251175212748e17,4.937514109144474e13,5.415083637577671e12,1.1975389598577702e10,9.904096082648302e10,1.7686466789948784e10,1.02206618085177e11,-1.1399678355862904e10,3.156651816158445e9,1.2969659466559142e11,-1.8239759824364807e11
255.0,293.9635555555555,989.4745555555561,2.43796718906748e19,5.10754126109637e18,1.903808577942795e19,3.625398414290017e17,4.936541548629769e13,5.313334373820595e12,1.18461303749571e10,1.0813054254720062e11,9.03091309911888e11,8.981931629438089e10,-1.0558835895851255e10,3.287818873466269e9,1.3245970216266455e11,-1.8242943103979968e11
270.0,293.9196666666666,989.3043333333334,2.4379117596952895e19,5.107425136561631e18,1.9037652931460518e19,3.600865838462116e17,4.935678101669291e13,5.284715497308366e12,1.4180249189809855e10,9.662183894880428e10,1.6403353835567554e10,9.207938540552228e10,-1.0257378289375721e10,3.2445084842559576e9,1.2929338267706863e11,-1.819906252267967e11
285.0,293.9536781609195,989.1336781609195,2.4372091930143207e19,5.105953259365002e18,1.903216658824883e19,3.600394394174162e17,4.931413131453673e13,5.283598729433605e12,1.1046109065294514e10,9.227463565467229e10,1.725300387734838e10,9.571705823929431e10,-9.49780422517681e9,3.3277566603478727e9,1.2670446609239835e11,-1.818998827834053e11
300.0,293.9593333333333,989.0201111111114,2.4368824841582305e19,5.105268804311493e18,1.9029615318791623e19,3.5963278512781894e17,4.924611930222527e13,5.19164275013888e12,1.2385319843373966e10,1.0697183040709383e11,1.5974306213098114e10,9.327465549308134e10,-9.698518479929066e9,3.357601463538352e9,1.2443600589639505e11,-1.8281992455211536e11
315.0,293.9555555555555,988.8911111111114,2.4365959499609022e19,5.10466851516809e18,1.9027377773244686e19,3.593265217810538e17,4.923815431972712e13,5.119829556634515e12,1.2343659716060257e10,1.2337595299473694e11,1.2852231437393776e10,9.190379677350864e10,-9.697922613727722e9,3.428001810897462e9,1.2322475300151958e11,-1.825657528022237e11
330.0,294.0188888888889,988.7260000000005,2.4356643525540233e19,5.102716818600678e18,1.902010292909437e19,3.5930223173461056e17,4.919792409992552e13,5.160563846973835e12,1.3944719677116804e10,1.1455497771743831e11,1.0703121053239895e10,9.04386530746835e10,-1.1933402180652182e10,3.488015793417808e9,1.291475186577893e11,-1.8199050756774188e11
