t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-615.0,0.11590387208727002,0.06834351962466707,9.631134078579698e15,2.0177225894624468e15,7.520952601962887e15,5.208307278170786e14,2.037787768678844e10,6.8534241236823524e10,1.3910746326028982e10,1.2868101171335865e10,2.600448552513884e9,1.7431722225355859e9,9.833838933375024e8,2.154744507688612e8,1.4780246681195873e10,3.453635592969275e9
-600.0,0.08311394341812843,0.0532336380939745,6.909848241791496e15,1.4476132066553182e15,5.395900492014979e15,4.065405275305447e14,1.5448184601389599e10,7.516674483958006e10,1.5550598006261648e10,6.001659148178417e9,5.887777774817412e8,4.414458076420425e8,1.3432771828999288e9,3.134183464090996e8,1.9641629838849598e10,3.504195362664162e9
-585.0,0.06614930337561122,0.028478039812485954,5.435960441775013e15,1.1388337125518652e15,4.244941508982108e15,3.2682923662991756e14,1.2792080273126137e10,8.062418550532407e10,1.4500135722363844e10,3.960520558516318e9,7.566371784268496e8,7.855643926205106e8,3.269398248781329e9,2.2796199545601442e8,1.8061930811839592e10,3.4543081183689485e9
-570.0,0.0578887822562464,0.040418534456244604,4.815399288161568e15,1.0088261508698485e15,3.7603453041253685e15,2.449279813488249e14,1.1577066064008732e10,7.446391135743248e10,1.4444434184098392e10,3.7857348799556065e9,1.877181611470596e9,8.386112563450158e8,8.307208497736759e8,2.6802586335011274e8,1.6640985418048637e10,3.509566468272819e9
-555.0,0.042467340471033795,0.05780142800014686,3.7309656987245445e15,7.81637313882792e14,2.913511114133997e15,2.881501381580619e14,9.727761708846579e9,7.732406781541747e10,1.4490275273507484e10,3.9809080041826134e9,1.0927782011414685e9,7.446354683631604e8,1.0188045884846228e9,2.216496938117838e8,1.460498044071142e10,3.3789049526625686e9
-540.0,0.03580516705051952,0.046423792814939496,3.122443463205793e15,6.541519055416136e14,2.438316100417404e15,2.01016789649831e14,8.792845526853601e9,7.464862275348471e10,1.5908263112263607e10,1.4002607446178625e9,1.8076336630619843e9,1.0086659570216725e9,3.983290630171063e9,1.936176631482592e8,1.1284337966758457e10,3.6047314288745694e9
-525.0,0.03718160714805552,0.04210503482425657,3.189804149396774e15,6.682639692986241e14,2.490918060263941e15,2.567827571503206e14,9.313129329527145e9,7.653857416431406e10,1.4421594240525377e10,2.281381673001646e9,2.068290511336107e9,8.655648181086912e8,1.9261530388338633e9,2.1265661831244433e8,1.249915549537485e10,3.460128694669386e9
-510.0,0.023118054512532692,0.031105514923832164,2.024397217350155e15,4.2411121703485744e14,1.580851787028736e15,2.017041415061569e14,8.107647792802577e9,7.812412528430289e10,1.3204661723403421e10,1.2522657782634722e10,9.775493165330974e8,2.958067129633538e8,1.8559815043741825e9,2.0173281733135217e8,1.4545658046522432e10,3.437864720881108e9
-495.0,0.035493240411978794,0.0471403575713031,3.1008051410572815e15,6.496186770515005e14,2.421418734651631e15,1.7444957181467147e14,9.177744899513565e9,7.67442160121394e10,1.44555646017257e10,7.9432229481198635e9,2.0141397857365465e9,7.274976098003863e8,1.3057358432308655e9,2.5518684774117935e8,1.3580586966568813e10,3.254688294920484e9
-480.0,0.016505210466223042,0.01531035568696337,1.3898760050846732e15,2.9117902306523906e14,1.0853541723706214e15,1.8349617774930134e14,7.450584953156793e9,7.143723013227545e10,1.4759497851578108e10,8.802019054713713e9,1.0632342048078226e9,8.375999124332772e8,1.3906496608544335e9,2.09671463191116e8,1.247751141794972e10,3.5024511422080345e9
-465.0,0.018313745068307994,0.03031668061641956,1.658968198283443e15,3.475538375403813e14,1.2954882660395408e15,1.8056020736015397e14,7.564898844740778e9,8.277591370429884e10,1.4623570958324802e10,2.8391621229491143e9,1.6867218014682886e12,4.925791779319725e9,1.3311683431048477e9,2.790521953002125e8,1.4895841953138859e10,3.4565516259946003e9
-450.0,0.023001926858439214,0.033089935331250216,2.0317007486103635e15,4.256413068338711e14,1.586555114589833e15,1.7605861057606012e14,8.220065432443567e9,7.019152063139757e10,1.346498211521025e10,4.376387171675207e9,5.611773166406781e11,6.383649373510654e9,1.1141531426244974e9,2.4928539063764232e8,1.5975191552322474e10,3.4078566523172145e9
-435.0,0.01750014320023908,0.049007797687327985,1.8548023690978212e15,3.8858109632599356e14,1.4484151700284888e15,1.6667414306946125e14,7.835132339861956e9,6.741717620257829e10,1.5133659583304193e10,1.4500099568106522e10,5.855126090227273e9,1.2504065630252752e9,1.6028160465937426e9,2.703906860832645e8,1.3398069552244474e10,3.6149366444025154e9
-420.0,0.03781088363617418,0.032529828816004844,3.164986448557055e15,6.63064660972703e14,2.4715379176782045e15,1.8815408264474778e14,9.43482028583791e9,7.074888374912666e10,1.2869411583496553e10,6.711714696245134e9,1.3009298971688626e9,8.074057440978359e8,1.4367794360681286e9,2.2044583955612686e8,1.3830125534472618e10,3.522674677708593e9
-405.0,0.029147050653501257,0.04823074480111591,2.637606613617132e15,5.525785855527891e14,2.0597070045736185e15,1.893238778148902e14,8.96926520129932e9,7.813558398809814e10,1.2518841896251642e10,1.0000892159483376e10,2.5040322892192197e9,1.0317355728135122e9,8.196101058045455e8,2.4951798810449383e8,1.590555072383763e10,3.414592442931857e9
-390.0,0.011562671870032478,0.06594563265991954,1.8607183639864285e15,3.8982049725515675e14,1.453034970437002e15,1.8845426935651978e14,7.923195308903731e9,6.7926223317641014e10,1.3448526388568947e10,5.161093520547814e9,5.645672417965356e8,5.907411763960246e8,1.0715101772601041e9,2.218610826417544e8,1.5886045626452475e10,3.3809481295419793e9
-375.0,0.014033983270884667,0.032821518423725306,1.3895929029904555e15,2.9111971317650044e14,1.0851330979452468e15,1.6388516817692094e14,6.828574710991325e9,8.203648356057384e10,1.3644724985614702e10,7.608160485512151e9,1.226054077595135e9,6.092312205829599e8,1.257253530262688e9,2.3265026842378327e8,1.2286059783912502e10,3.5194468615309057e9
-360.0,0.01617630702181144,0.02934682189020251,1.492196638630222e15,3.126151957930315e14,1.1652563551063405e15,1.623112210698409e14,6.947980603343391e9,6.836111914658189e10,1.5083810553715178e10,5.26437536086113e9,1.2490396413631966e9,4.388030728434774e8,1.9167520752366273e9,2.0623651492391244e8,1.5616433639595911e10,3.516669661249897e9
-345.0,0.022736892754614244,0.03146466222270049,1.9940757177230962e15,4.177588628629886e14,1.557173727969966e15,3.967954383547533e14,9.045047824953243e9,7.902813620319212e10,1.5212668783875477e10,7.797961840551961e9,1.0629630315935918e9,2.5411063387639683e8,5.387563188030299e8,2.3282375427764276e8,1.388968495439541e10,3.517009033257011e9
-330.0,0.1529405488601466,0.09556821331256317,1.2606945710109498e16,2.6411551262679395e15,9.844763905024508e15,5.341195420141781e15,4.814947120239702e10,3.179624419385384e11,1.774108884220368e10,9.548222934052132e9,2.485573384980455e9,6.406371546615548e8,1.5999863954183102e9,2.772065764285547e8,2.9493877819541306e10,3.9486533903861e9
-315.0,0.13135172067973822,0.028476883706610782,1.0700032234564022e16,2.2416567531411625e15,8.355655171971045e15,3.473658140605704e14,2.319726463756177e10,1.1522362333733508e11,1.7589131183511578e10,3.40346973737573e9,4.409643516106199e9,8.371911491763287e8,1.843004624504e9,2.546913469565819e8,1.4190489152368116e10,3.611284613303453e9
-300.0,0.1885691242137524,0.022922820079570104,1.538427849959271e16,3.2230063456646725e15,1.2013583080331948e16,4.4872652565925105e15,3.4972709606227005e10,8.722832375014278e10,1.5716359174017893e10,3.231192182850516e9,7.200885442515731e9,1.6616649594168189e9,1.3332938209851139e9,2.033026413321712e8,1.682352381223995e10,3.475358633336621e9
-285.0,0.238360400233555,0.03312594662155679,1.955386944342231e16,4.096535648396974e15,1.5269616648368484e16,3.2428258851461495e15,4.088930299093511e10,8.374549252228786e10,1.516894684299616e10,5.166840515149278e9,8.724459222092081e9,3.1321396412517276e9,1.654843960965533e9,2.2585611856012073e8,1.224336998869056e10,3.552158094224792e9
-270.0,0.19389705365407284,0.03448859479651873,1.5986550768665048e16,3.3491823860353275e15,1.2483897495250536e16,1.7903289673081802e15,3.312147777482944e10,8.429003103797563e10,1.4251427557541628e10,3.801560122392219e9,4.698253658750647e9,5.831982987544096e8,8.127163736725264e8,2.7921977821013075e8,1.4775857505655125e10,3.4359563918332863e9
-255.0,0.14114332473819027,0.021260090454582766,1.1671601219288122e16,2.4452004554408615e15,9.114353392142094e15,1.4782255846803155e15,2.5007414294958218e10,7.529467517528682e10,1.5443557099881365e10,2.544579264080317e9,5.175329226472082e9,1.3734837062880483e9,2.684414828723756e9,2.6840297672365606e8,1.7964316597291737e10,3.4350928821886973e9
-240.0,0.1557760564890538,0.03147656322502632,1.2887773500484622e16,2.699988548351528e15,1.0064062326528442e16,4.802271996174425e15,3.0838702591245922e10,8.478722152362544e10,1.6274275968833193e10,2.703738070135559e9,7.023512016966385e8,7.523692933482084e8,8.990446043742322e8,2.90295882317489e8,1.4756708136411877e10,3.5620493243413653e9
-225.0,0.15344506491050108,0.05778806571827945,1.274866923894391e16,2.670846205558749e15,9.9554358086913e15,4.813402947077674e15,3.108161882671332e10,7.690939597474661e10,1.567685393611433e10,5.83777062386436e9,2.2103629896155424e9,1.194008151777179e9,1.1651166889143329e9,1.9602813577129543e8,1.3454543221150936e10,3.5219919667607903e9
-210.0,0.1485573152191389,0.050060637388368336,1.2331023837926004e16,2.5833494940454975e15,9.629296515036416e15,4.664771664695782e15,2.9796130319326946e10,7.721734259240921e10,1.5667600961959496e10,2.670773796513244e9,9.141057966376388e8,1.0121179497901554e9,1.2709717587772105e9,2.1738587419548598e8,1.1438840855081158e10,3.546472531556846e9
-195.0,0.14701084740321088,0.04875515312142969,1.220736408533282e16,2.5574427758772255e15,9.5327306142364e15,4.312600318963885e15,2.9170037275280514e10,7.906737361449022e10,1.6238384410559576e10,5.358689048088125e9,7.289710956383895e8,6.750795846521734e8,9.725118451691271e8,2.63840272648475e8,1.528970861129146e10,3.4371431282242084e9
-180.0,0.14893802178115853,0.04960316932407112,1.2363727464084582e16,2.59020090372572e15,9.65483477670365e15,3.0160379601975855e15,2.7559113629818798e10,8.08038815378748e10,1.7501380335866257e10,7.015840397998603e9,2.7543481704357666e8,1.9114870336994943e8,1.2013436280947764e9,3.1296089020671666e8,1.8092037692913227e10,3.547480387983079e9
-165.0,0.1466172882489754,0.06979987444048111,1.2239929556318068e16,2.564265242048635e15,9.55816099052878e15,3.677286702673075e15,2.821837497670084e10,9.277206721167215e10,1.4879794112338821e10,4.478762285762379e9,6.105760980510598e8,5.649302050613501e8,8.472754612205433e8,3.050486657998559e8,1.460082966788222e10,3.4889945471330614e9
-150.0,0.15127407310411156,0.09107349791498935,1.2711740783649884e16,2.6631096941746505e15,9.926598377952194e15,2.6726832162284445e15,2.8097019972337715e10,1.2039828565172557e11,1.6338358416034628e10,6.625354986539165e9,1.1141698032338262e9,5.723121535247347e8,7.748005734732509e8,2.4311914843233767e8,1.5393448441591257e10,3.284250754987198e9
-135.0,0.16409040675131134,0.057227440549842905,1.363355536737937e16,2.856229849465978e15,1.064644338638655e16,3.4085705888594445e15,3.058408231964344e10,9.779594113614117e10,1.632400935869538e10,4.1707613672285604e9,4.7979500911133736e8,1.8245242230476456e9,1.4113369072082748e9,2.37432269939164e8,1.6412475253321974e10,3.376259053858274e9
-120.0,0.17364855376512395,0.08100253537131102,1.4507011503122746e16,3.039218909904215e15,1.1328525282788552e16,2.6848210192817235e15,3.132405159080507e10,1.6549148948754242e11,1.7053683943632168e10,2.933608758955972e9,1.8771864903632991e9,1.0399333922630358e9,9.522663820551579e8,2.4605744341362086e8,1.4320119970667246e10,3.607603262886309e9
-105.0,0.14610447239538088,0.05824835972572279,1.2178631015690874e16,2.551423197787238e15,9.510292960153004e15,2.1216023856265502e15,2.6850821830408928e10,9.17826609778015e10,1.5002975274391788e10,3.7914952647311287e9,2.697935186990251e9,2.7775844326779037e9,6.803496907248363e8,3.123567823112715e8,1.6511168407514627e10,3.4315637035432525e9
-90.0,0.17128011823143188,0.0440605927128936,1.4215837219035772e16,2.978217897387994e15,1.1101147284345034e16,2.671977477785204e15,3.3698218510792423e10,7.630313425833781e10,1.63893705069168e10,3.64609700283443e9,5.057092575173232e9,2.47803850854799e9,1.0401237893076395e9,2.492262190089038e8,1.789927686890814e10,3.4410286790579524e9
-75.0,0.1575211445691253,0.03485372496321844,1.3067572593964262e16,2.737656458435513e15,1.0204467438626692e16,2.7670228649559015e15,3.327966630240172e10,1.474897643564849e11,1.5718304292869413e10,3.60296003263991e9,4.978769056260168e9,1.6960506654377127e9,9.013953276212741e8,2.6805607025016066e8,1.4253307152231476e10,3.4289503587677846e9
-60.0,0.17280562857851173,0.07732262937675088,1.443489642864409e16,3.0241108018009365e15,1.127221062112817e16,2.25193061816226e15,1.1215688218419487e11,7.392231611198938e10,1.6003787889342081e10,4.047006735048595e9,8.802055391606249e9,8.533190195609466e8,1.334324245876395e9,2.5662300993776485e8,1.0828077620574514e10,3.396653073954602e9
-45.0,0.1493732223343991,0.09082016363313405,1.2576035496462314e16,2.6346794365088545e15,9.820626119187422e15,2.9798079248194185e15,4.992025970424902e10,7.28251888553348e10,1.6396410023526976e10,1.7941335978415122e9,9.346225323277951e8,1.975886618771887e9,4.659156200029889e8,2.853295231123214e8,1.2938786203877762e10,3.359880509659581e9
-30.0,0.15576018732351393,0.017938722162087428,1.2905936208232456e16,2.7037936356246995e15,1.0078245585008726e16,2.2472884648897722e15,8.610974490056572e10,7.517837347423564e10,1.895097915964254e10,5.104619387025694e9,1.233202315759789e9,1.7535334892553556e9,9.773346060335059e8,2.8718374084063506e8,1.0928629809000015e10,3.4114148160740356e9
-15.0,0.17222803679612517,0.024725166692068225,1.4281218049607456e16,2.991915181392762e15,1.1152203174938462e16,3.083956845633518e15,4.6990939484947784e10,9.087502658837785e10,1.5729982461111195e10,4.0496825556921635e9,8.035878472887843e8,3.2944824382391983e8,8.348842106096138e8,2.791604368578454e8,1.6885609216461554e10,3.4889219649589114e9
0.0,0.1871681332715578,0.06839373415316255,1.5600325270493862e16,3.268268144168464e15,1.2182294003728658e16,3.9536965399605235e15,4.0410836469966606e10,8.756994433288324e10,1.743798137327513e10,3.5939716651654906e9,9.514871784512296e8,7.205401910722497e8,1.4020817348849626e9,2.682182156514798e8,1.7580681871132374e10,3.54527969059837e9
15.0,0.1796620492343365,0.07940760694005329,1.5031746015326298e16,3.1491507902108595e15,1.1738290463368306e16,2.995552130234967e15,4.554987440003773e10,1.0654696631962427e11,1.5542340812439955e10,3.6877250043538575e9,6.217931542283031e8,5.793135312492342e8,1.5011922750734372e9,2.90365949826271e8,1.5251904969546974e10,3.6024559209612155e9
30.0,0.20470264052084122,0.036313243939256716,1.7008431453495988e16,3.5632663895074095e15,1.3281884122035018e16,2.3339934856639195e15,4.476954539321085e10,9.472245244756694e10,1.7099736187461092e10,2.6167954387950244e9,2.6954501573755306e8,3.658468932407044e8,1.6125642250576367e9,3.0272938284610856e8,1.4831562300661581e10,3.6406253881870885e9
45.0,0.20777805175659667,0.042224942112850467,1.7269904972899676e16,3.618045091822482e15,1.3486068793337358e16,4.780716613438775e15,4.458510855325135e10,8.90663179885704e10,1.61333984268432e10,2.9940064443453937e9,5.736894969089147e8,2.87730853701223e8,1.2585084335673454e9,2.4884386179975805e8,1.462959595632883e10,3.3889506126823545e9
60.0,0.23335968283539,0.03700322218315638,1.939326604801113e16,4.062889237058331e15,1.514420145689189e16,4.49582449821187e15,4.903261896425686e10,8.424621749411116e10,1.414466844430647e10,2.8452762690471344e9,1.1189603527590501e9,2.2086894562007916e8,1.086672241712671e9,2.2750751625886318e8,1.3641018765883299e10,3.3509923036882253e9
75.0,0.21466171162308803,0.02585395455811816,1.7823250195530718e16,3.7339709159636855e15,1.3918176077689938e16,4.053673411565456e15,4.369777865637896e10,7.259260122391248e10,1.4962605001011637e10,3.8649318930284376e9,9.653496830184668e8,3.922246351061242e8,1.6328754655066738e9,2.6194915851909673e8,1.6598667557272514e10,3.4765965848548307e9
90.0,0.18740827136170257,0.018164527585992386,1.5572346442304484e16,3.2624065796627895e15,1.2160445336795572e16,4.441141534908033e15,3.871153477350156e10,9.784849494736127e10,1.5742873125600765e10,7.562441981876581e9,1.9127195057568173e9,4.214943147788341e8,2.023015818614866e9,2.422815114311744e8,1.5948727838151716e10,3.315787402759514e9
105.0,0.16829593911369303,0.029579156347718523,1.3980745090696792e16,2.928966096500978e15,1.0917563841325126e16,4.999257493678351e15,3.578771966168673e10,8.15683003765038e10,1.5032697857926529e10,7.958310826372e9,1.8578541288232896e9,3.6911896186822224e8,2.548038861871814e9,2.2748999910070944e8,1.1051250999487755e10,3.5561512403628078e9
120.0,0.21150802099759028,0.02177773319061144,1.7544355048751082e16,3.6755423827133515e15,1.370038685756972e16,4.659186966713414e15,4.419432658191859e10,9.245927684996417e10,1.5789346852979631e10,4.461744616865554e9,1.4110668375278842e9,6.353659163361669e8,1.315091173626624e9,2.697352160543834e8,1.4201418847988874e10,3.4924785090909314e9
135.0,0.16932722864928543,0.0209440131157441,1.406678331714028e16,2.9469911049408885e15,1.0984751092354846e16,3.8393434340755035e15,3.589629572071852e10,7.604850330357486e10,1.5105082899630919e10,8.177682574421762e9,4.425587171401777e9,2.811880159285859e8,1.1038878199057252e9,2.870859781303998e8,1.5276334079505772e10,3.3384797571307178e9
150.0,0.1851701987277623,0.032602474573509385,1.5391459167008546e16,3.2245106954882905e15,1.2019190463516974e16,4.801931758356116e15,3.667894771965934e10,7.974047948297195e10,1.7011729420936785e10,1.2337067390709625e10,4.535397549178381e9,8.871891828598479e8,2.5788133258039813e9,1.9531875164284906e8,1.7259515433320747e10,3.56022460587134e9
165.0,0.15666004069547657,0.06056360083462794,1.3070514704884212e16,2.7382728306732425e15,1.0206764933044082e16,5.471830740560556e15,3.4619908481408195e10,8.178571483191219e10,1.53760828963387e10,1.167585914745754e10,6.361508543399799e9,3.520076778086524e8,2.052220258783994e9,2.725388796266958e8,1.7553367437610077e10,3.559531577183515e9
180.0,0.1822733744166259,0.04957006164243446,1.516780284855978e16,3.177654696773274e15,1.1844537244440332e16,4.702868250135665e15,3.8462682779547066e10,8.042516121635872e10,1.6987265388635351e10,8.620239891738958e9,1.0609306660873995e9,1.3063141493728023e9,2.2074681058802752e9,2.198671969697307e8,1.2360337022978123e10,3.5184013835793715e9
195.0,0.1690831928146156,0.043550306697899895,1.4069621428134076e16,2.947585689194089e15,1.09869673732299e16,3.674829453970157e15,3.485211747849552e10,8.800604754084341e10,1.6287005148661047e10,4.837567725211487e9,3.7993998825225825e9,7.63683364830236e8,1.276309147257916e9,2.4224118077974454e8,1.536136634668e10,3.5613140383821316e9
210.0,0.08442535430448725,0.028341814108613576,7.042687115970908e15,1.4754429507959052e15,5.499634368861682e15,3.347456684281855e15,1.9254405651101833e10,9.170142499535028e10,1.5353686151568687e10,5.8105061861742735e9,1.0729141383720042e9,8.301235613761735e8,1.5790145372965944e9,2.7482110446731746e8,1.7302537563167156e10,3.52748852221201e9
225.0,0.23157757724993722,0.029853066174362525,1.9225033313702668e16,4.027644479220709e15,1.5012828514670414e16,4.639588076785388e15,4.175899423132753e10,8.69559286053064e10,1.7151296435522596e10,8.659064761823313e9,1.5696567664461968e9,4.2791041614286125e8,1.0574668859879022e9,2.759020692390562e8,1.6079137017188347e10,3.3876414554329305e9
240.0,0.15867176525342888,0.03854792564827178,1.3183141059731322e16,2.761868052013712e15,1.029471485354419e16,4.444701189425334e15,3.280268890010695e10,8.58788774401404e10,1.476763472010485e10,5.373494758164898e9,3.1307601810389423e8,2.5142098902858603e8,1.2559678935115666e9,2.0249404652971005e8,1.3381427521920347e10,3.5607892799782014e9
255.0,0.0348451183404476,0.05151984696901422,3.156365459427496e15,6.612585637500604e14,2.4648057872669315e15,1.1977542351876432e15,1.2974512853896164e10,9.640140014976204e10,1.5608517579013165e10,4.016525608670923e9,1.6945095492818555e12,1.4895757833339277e10,1.1011967512537942e9,2.421656958822314e8,1.677228024514963e10,3.328393580223728e9
270.0,0.01968573315595952,0.04591271640941344,1.9865115295808022e15,4.1617416544717806e14,1.5512668534496485e15,1.203296517260408e15,1.0342720519720114e10,7.773084484980278e10,1.3953053800085972e10,5.797311098605089e9,1.344281298849892e9,4.375755651911602e9,1.48982304922208e9,2.284162212066732e8,1.8732011028474335e10,3.4998658856110845e9
285.0,0.013216879845769906,0.05679655538459695,1.777448662913966e15,3.723754948804759e14,1.388009660869516e15,1.1202389867278661e15,1.1221512530047544e10,7.762952114026144e10,1.2862795739479143e10,3.57400616340719e9,8.40781953415928e8,1.2445488370443122e9,8.9970741592173e8,2.7461224223008776e8,1.5817658874813475e10,3.5422955474575305e9
300.0,0.01803866010619881,0.06132423397735999,2.125853380364454e15,4.453662831863531e14,1.6600789047266022e15,1.0677685913884919e15,1.2112599410636976e10,9.055376267655342e10,1.4432161176212446e10,1.1359472999719835e10,8.638139139209694e8,4.3779439390234417e8,1.142736726177436e9,2.754701348824914e8,1.463545942731557e10,3.400133294500303e9
315.0,0.024315857456507488,0.05391304785568953,2.4139280848216045e15,5.057179337701261e14,1.885036441437191e15,1.210398823182522e15,1.072466995988992e10,7.895239443832474e10,1.5312617734685764e10,3.4522753462496834e9,6.426346776522145e8,8.183652634135191e8,1.516694258503993e9,2.7139227907897365e8,1.6342126439124212e10,3.551957830375487e9
