t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-630.0,295.7351111111111,988.5886666666661,0.015234656432083968,2.041886482013507e-6,2.1501666666666676e-7,4.019333333333334e-10,2.1783333333333328e-10,8.692666666666664e-10,3.4775666666666655e-9,-1.6000000000000017e-12,1.6740949501661125e-10,8.976913599114047e-9,-7.711035082872914e-9
-615.0,295.98777777777775,988.7561111111106,0.015308216180845277,2.0423527048065516e-6,2.1714935064935055e-7,4.1374999999999973e-10,-2.2794444444444437e-10,1.031111111111111e-9,3.3435555555555553e-9,1.2963333333333334e-10,1.676271117256645e-10,9.707501272123856e-9,-7.655203469613266e-9
-600.0,296.1653333333333,988.8151111111112,0.01538185366367166,2.0424190868285533e-6,2.184055555555556e-7,4.930611111111107e-10,2.404222222222222e-10,1.1937444444444445e-9,3.1577555555555566e-9,2.2033333333333332e-10,1.7126314190687407e-10,1.0284092339246009e-8,-7.619210298013246e-9
-585.0,296.29735632183906,988.8981609195397,0.015436086591978648,2.0426450060159608e-6,2.1929444444444451e-7,3.1696350364963485e-10,4.189222222222221e-10,1.4142333333333333e-9,2.886333333333334e-9,1.6128888888888888e-10,1.7423061794019907e-10,1.0662902613510567e-8,-7.55714362430939e-9
-570.0,296.40788888888886,988.9820000000001,0.015479146195288068,2.0432165254757516e-6,2.2084444444444442e-7,3.865621301775146e-10,4.107e-10,1.614633333333332e-9,2.676344444444445e-9,1.9857777777777772e-10,1.7532765559247132e-10,1.12038522702104e-8,-7.510668696132597e-9
-555.0,296.5152222222222,988.9507777777781,0.015527230225628092,2.0436457502762432e-6,2.2158333333333335e-7,4.916748466257669e-10,2.0551111111111109e-10,1.8065777777777779e-9,2.5287111111111122e-9,2.3726666666666655e-10,1.7878088150609186e-10,1.114541111849392e-8,-7.469991182320451e-9
-540.0,296.5841111111111,988.9128888888894,0.015573649271687647,2.0442803360373617e-6,2.2241111111111103e-7,4.794176470588232e-10,1.02e-11,1.9801555555555552e-9,2.430133333333333e-9,2.708555555555556e-10,1.8245681838316812e-10,1.1702979512735249e-8,-7.432794070796451e-9
-525.0,296.6691954022988,988.8848275862077,0.015641235191457034,2.045391900552488e-6,2.238777777777776e-7,4.0014444444444464e-10,2.651999999999999e-10,2.2247666666666663e-9,2.2967888888888873e-9,2.3377777777777776e-10,1.843100819490567e-10,1.2307935548172682e-8,-7.413466265193379e-9
-510.0,296.73299999999995,988.8064444444443,0.015691446425409265,2.0470266413750785e-6,2.2503333333333324e-7,4.583246753246748e-10,-4.996333333333331e-10,2.4538333333333333e-9,2.205955555555555e-9,5.102888888888887e-10,1.893095033259415e-10,1.2419165853658533e-8,-7.356092751381212e-9
-495.0,296.7755555555555,988.7121111111106,0.015722943575784146,2.0488392151807295e-6,2.266339869281048e-7,3.7678333333333326e-10,-6.107666666666666e-10,2.6843999999999995e-9,2.1216000000000014e-9,5.210777777777778e-10,1.9181824115044273e-10,1.2697222234513366e-8,-7.302040287292821e-9
-480.0,296.83299999999997,988.6470000000002,0.015754342906869417,2.0505862325467055e-6,2.270222222222222e-7,3.594545454545453e-10,-6.101e-10,3.738177777777778e-8,1.8479777777777784e-9,5.016333333333332e-10,1.9777567331118448e-10,1.3137200775193805e-8,-7.269171670353987e-9
-465.0,296.8775862068965,988.676091954023,0.015780102306423544,2.052017803314917e-6,2.283944444444445e-7,3.4193333333333337e-10,3.0905555555555556e-10,5.252488888888889e-9,1.3980444444444443e-9,5.958333333333336e-10,1.9826596566998915e-10,1.3403189147286787e-8,-7.247823889502764e-9
-450.0,296.9042222222222,988.6148888888897,0.01579784793245861,2.0528391184694632e-6,2.2881666666666663e-7,4.991222222222224e-10,6.860333333333335e-10,4.40127777777778e-9,1.1796222222222222e-9,5.677222222222224e-10,2.0208838648948e-10,1.337747441860461e-8,-7.222171070640188e-9
-435.0,296.9312222222222,988.6428888888889,0.01581259999848051,2.0532686131284257e-6,2.2987222222222213e-7,5.041888888888888e-10,2.1834444444444445e-10,4.670811111111109e-9,1.2653333333333329e-9,7.131777777777776e-10,2.040923853820602e-10,1.355946245847173e-8,-7.200695359116025e-9
-420.0,296.9674444444444,988.6772222222219,0.015826345426260435,2.0533743118477574e-6,2.3064999999999994e-7,3.4620000000000026e-10,3.5038888888888895e-10,4.797066666666665e-9,1.4399333333333329e-9,7.664111111111112e-10,2.0495004318936765e-10,1.3789319822812986e-8,-7.167469215469616e-9
-405.0,296.9649425287356,988.6620689655168,0.0158268201371763,2.053591867721082e-6,2.316722222222223e-7,3.958111111111114e-10,3.0755555555555546e-10,4.8701e-9,1.5124555555555557e-9,8.26644444444444e-10,2.111964567627491e-10,1.392512971175164e-8,-7.142030143646406e-9
-390.0,296.99011111111105,988.6588888888886,0.015836052421099207,2.053875546138011e-6,2.324388888888889e-7,3.666166666666667e-10,2.0338888888888892e-10,4.964677777777783e-9,1.489811111111111e-9,9.399222222222223e-10,2.1074019047619077e-10,1.4384859579180518e-8,-7.118983690607734e-9
-375.0,297.02877777777775,988.6227777777784,0.01585445966739627,2.0539422169094243e-6,2.3323888888888887e-7,3.703888888888889e-10,8.680777777777781e-10,5.119722222222224e-9,1.469e-9,8.847777777777777e-10,2.1559232668881533e-10,1.4417565227021024e-8,-7.101365900552491e-9
-360.0,296.88199999999995,988.6859999999997,0.016893500547931907,2.0590121608348693e-6,2.067277777777779e-7,2.3370555555555555e-10,7.773333333333329e-10,5.116400000000001e-9,1.4808111111111095e-9,7.948444444444447e-10,1.9453664784053226e-10,1.0615276279069716e-8,-7.066494751381219e-9
-345.0,296.3911494252873,988.62183908046,0.0170880595275561,2.062938279565235e-6,1.8739869281045747e-7,3.5614444444444464e-10,1.1492888888888887e-9,4.668988888888887e-9,1.6092e-9,6.921777777777774e-10,1.8218634883721016e-10,8.376095559246956e-9,-7.024783723756912e-9
-330.0,295.9082222222222,988.6391111111113,0.01656411219360197,2.062326848631131e-6,1.7851955307262556e-7,4.513687150837989e-10,1.5457888888888891e-9,4.144888888888891e-9,1.7672555555555565e-9,4.352222222222222e-10,1.8079182392026617e-10,7.747063410852719e-9,-7.030005580110504e-9
-315.0,295.0922222222222,988.6690000000002,0.015325914494118464,2.062772427747085e-6,1.7344999999999998e-7,4.894333333333333e-10,1.5651555555555555e-9,3.3666111111111104e-9,2.0002333333333327e-9,1.9441111111111114e-10,1.7877879977876182e-10,6.426127876106193e-9,-7.094745911602218e-9
-300.0,294.40766666666667,988.6932222222225,0.014612605379070802,2.061092345059221e-6,1.6847096774193555e-7,4.922166666666665e-10,2.2266e-9,2.4008999999999994e-9,2.206844444444445e-9,1.341111111111111e-10,1.7232212956810502e-10,5.765279822812845e-9,-7.147977991169973e-9
-285.0,294.31149425287356,988.7796551724141,0.014782742097948866,2.0570226775605892e-6,1.6412359550561806e-7,4.177222222222223e-10,2.092344444444444e-9,1.654477777777777e-9,2.345999999999999e-9,1.4965555555555552e-10,1.6617096788482807e-10,5.412029468438548e-9,-7.241523812154701e-9
-270.0,294.2925555555555,988.9531111111113,0.015202004943901863,2.0515698750185353e-6,1.613944444444445e-7,5.301166666666668e-10,2.082333333333333e-9,1.2212222222222218e-9,2.407022222222221e-9,8.888888888888859e-13,1.6195224999999932e-10,5.5268155420354125e-9,-7.341624972375698e-9
-255.0,294.26205128205123,988.992948717949,0.015303656772497672,2.047507043585018e-6,1.5854999999999997e-7,4.279666666666668e-10,2.1524777777777777e-9,9.108111111111113e-10,2.517355555555556e-9,-1.1042222222222226e-10,1.6135178183831723e-10,5.290986179401984e-9,-7.386155779005524e-9
-240.0,294.1872222222222,989.0547777777775,0.0153478719762135,2.044453774094539e-6,1.5667777777777777e-7,4.909555555555556e-10,1.885966666666667e-9,8.613777777777776e-10,2.6698333333333325e-9,-2.7939999999999993e-10,1.5958036696230594e-10,5.28003063192906e-9,-7.44309297237569e-9
-225.0,294.19114942528734,989.245057471264,0.015360618328686945,2.0422665814610203e-6,1.5515555555555548e-7,3.8003921568627467e-10,1.9057444444444447e-9,7.641777777777781e-10,2.743111111111111e-9,-2.3677777777777775e-10,1.5855640265486718e-10,5.112576559734478e-9,-7.494457359116017e-9
-210.0,294.15811111111105,989.3411111111106,0.015378766351979399,2.0400037050951533e-6,1.5439999999999995e-7,5.24533333333333e-10,2.7589e-9,3.692487777777779e-8,2.6706888888888895e-9,-2.935555555555555e-10,1.5455397563676656e-10,5.010894584717608e-9,-7.554948519337008e-9
-195.0,294.11955555555556,989.621,0.015350407613742695,2.0379077079248665e-6,1.5404469273743006e-7,4.2069480519480535e-10,2.429766666666667e-9,7.460333333333329e-10,3.0422666666666664e-9,-2.679444444444445e-10,1.5239114728682134e-10,5.1228533111849346e-9,-7.6020766445916e-9
-180.0,294.24677777777777,989.8617777777779,0.015373181501654272,2.036072410313073e-6,1.5330555555555537e-7,3.2304444444444436e-10,1.5746333333333324e-9,6.651777777777777e-10,3.1047777777777778e-9,-2.5198888888888886e-10,1.4944597123893863e-10,4.835751482300882e-9,-7.656794607734802e-9
-165.0,294.11816091954023,990.0137931034483,0.01528605568113758,2.03391421976673e-6,1.540888888888888e-7,4.0564935064935083e-10,1.608366666666667e-9,3.896573333333335e-8,3.369011111111111e-9,-1.3744444444444436e-11,1.4827027574750754e-10,4.692758626799558e-9,-7.689521082872932e-9
-150.0,294.2014444444444,990.1778888888891,0.015324951034849672,2.031784396807858e-6,1.5570555555555547e-7,3.953611111111111e-10,1.6149444444444436e-9,9.638666666666664e-10,3.568777777777779e-9,-2.3166666666666664e-11,1.4779839645625734e-10,4.535802281284619e-9,-7.73761900552485e-9
-135.0,294.185,990.267444444444,0.015302506601245467,2.029623143577847e-6,1.577077922077922e-7,4.436611111111114e-10,1.7770111111111123e-9,1.2844555555555557e-9,3.5101222222222214e-9,-2.433222222222223e-10,1.4973010741971248e-10,4.698703820598042e-9,-7.785778342541437e-9
-120.0,294.2458888888889,990.3736666666665,0.015345856112689661,2.0312263405770403e-6,1.597611111111112e-7,3.334999999999997e-10,1.4041000000000001e-9,1.2902222222222216e-9,3.677355555555558e-9,-2.673000000000001e-10,1.5053056256921322e-10,4.683042403100775e-9,-7.82170512707183e-9
-105.0,294.1583908045977,990.4610344827585,0.01531085265472696,2.02638553515241e-6,1.588888888888889e-7,3.47188888888889e-10,1.4631222222222225e-9,1.1619555555555566e-9,3.645033333333332e-9,-4.1134444444444435e-10,1.4378560532150772e-10,4.529370798226185e-9,-7.854581670353985e-9
-90.0,294.14655555555555,990.6123333333331,0.015351147175236706,2.0233576920088102e-6,1.5939215686274513e-7,4.152380952380954e-10,1.1784666666666663e-9,1.1263999999999997e-9,3.6459888888888884e-9,-5.401888888888888e-10,1.4358348726467305e-10,4.670383399778544e-9,-7.89937729281768e-9
-75.0,294.1865555555555,990.7512222222227,0.015359464731269602,2.0209599683241263e-6,1.5934999999999998e-7,4.401277777777782e-10,1.2664555555555555e-9,3.559595555555554e-8,3.544400000000001e-9,-5.152555555555558e-10,1.4433489159292089e-10,4.497218196902657e-9,-7.942732839779011e-9
-60.0,294.21,991.0048888888894,0.01534127774237366,2.0193717463474515e-6,1.5782777777777783e-7,4.97911111111111e-10,1.5890444444444446e-9,2.6591444444444455e-9,3.3115555555555563e-9,-3.5319999999999993e-10,1.3968508527131825e-10,4.789486954595793e-9,-7.968056795580111e-9
-45.0,294.22241379310344,991.0375862068961,0.015353712383644667,2.0202336860865263e-6,1.5574444444444445e-7,3.979055555555557e-10,1.8735222222222223e-9,4.0820388888888884e-8,3.3360444444444447e-9,-2.0785555555555553e-10,1.4126741196013263e-10,4.868950863787372e-9,-7.98436752212389e-9
-30.0,294.1824444444444,990.962666666667,0.015357444299883567,2.0257993282876044e-6,1.5525000000000002e-7,5.43857142857143e-10,1.8926000000000003e-9,1.547533333333333e-9,2.843311111111112e-9,-1.958666666666667e-10,1.404161205752209e-10,4.6333865486725836e-9,-7.985863267108173e-9
-15.0,294.11699999999996,991.0261111111108,0.015332266542666784,2.0330919746765205e-6,1.5467777777777775e-7,4.733055555555555e-10,1.8981777777777774e-9,9.967555555555561e-10,2.9251111111111106e-9,-2.510888888888888e-10,1.392639468438529e-10,4.4602596566999e-9,-7.99584451933701e-9
0.0,294.05988888888885,991.1123333333331,0.015334374430863404,2.0353082715776534e-6,1.5463333333333335e-7,4.932499999999996e-10,1.7192666666666667e-9,1.1797888888888892e-9,2.8980111111111097e-9,-2.8169999999999997e-10,1.4047042920353918e-10,4.856914336283168e-9,-7.987575955801113e-9
15.0,293.94471264367814,991.133448275862,0.01539832584561535,2.0368627882136234e-6,1.5552222222222216e-7,4.2322222222222204e-10,2.120666666666666e-9,1.1576555555555552e-9,2.920188888888891e-9,-3.308888888888885e-11,1.42922064230344e-10,5.689518017718717e-9,-7.67325937016574e-9
30.0,294.0191111111111,991.2786666666668,0.015443065848566365,2.039903502370688e-6,1.5727167630057806e-7,4.008181818181817e-10,2.372377777777778e-9,1.0863111111111113e-9,2.8767888888888877e-9,1.380333333333333e-10,1.4152524916943507e-10,5.748955215946865e-9,-7.757628839779008e-9
45.0,293.9993333333333,991.309000000001,0.015372610852235452,2.049150433149169e-6,1.577222222222223e-7,3.7096666666666667e-10,1.938822222222222e-9,1.1109666666666669e-9,2.9455222222222248e-9,2.5419999999999986e-10,1.3587156589147256e-10,5.778914307862657e-9,-7.762767900552497e-9
60.0,294.0613333333333,991.3691111111103,0.015378401165352171,2.0571951324739116e-6,1.5843888888888897e-7,3.058388888888892e-10,2.7161555555555556e-9,1.1543666666666665e-9,3.0417333333333312e-9,2.2726666666666666e-10,1.3444302876106137e-10,5.6505656637168285e-9,-7.768345646408839e-9
75.0,293.95149425287354,991.4273563218387,0.015218884243851588,2.06287607145488e-6,1.5981666666666664e-7,4.4611666666666697e-10,2.395355555555555e-9,1.112877777777778e-9,3.061199999999998e-9,3.926444444444446e-10,1.405064108527139e-10,5.736391871539303e-9,-7.755990795580118e-9
90.0,294.05977777777775,991.4287777777778,0.01544930894328963,2.066874237446286e-6,1.5992777777777788e-7,4.168188976377953e-10,2.385155555555556e-9,1.027188888888889e-9,3.05468888888889e-9,3.373111111111111e-10,1.3980828460686576e-10,5.707297308970101e-9,-7.6295311160221e-9
105.0,293.99177777777777,991.4178888888882,0.015196428872193505,2.069248702717665e-6,1.5961904761904766e-7,3.9133888888888895e-10,3.2163444444444443e-9,9.099111111111119e-10,3.0153111111111114e-9,3.37488888888889e-10,1.4299253207964661e-10,5.634794513274314e-9,-7.27827048672567e-9
120.0,293.9931111111111,991.4337777777782,0.015348771864176824,2.0693317998528305e-6,1.5910000000000007e-7,4.3491111111111127e-10,2.7187444444444447e-9,9.88122222222222e-10,2.9688444444444437e-9,6.200222222222219e-10,1.3809725027685523e-10,5.675741860465121e-9,-7.426103101545252e-9
135.0,293.96045977011494,991.4482758620692,0.015127583269208343,2.068881643462246e-6,1.5818888888888887e-7,4.099333333333332e-10,3.5304333333333322e-9,3.562731111111111e-8,2.6154111111111103e-9,4.4937777777777757e-10,1.3382234662236987e-10,5.639038493909235e-9,-7.48520656353591e-9
150.0,293.98055555555555,991.3115555555553,0.015125077369627897,2.0653580883051573e-6,1.5661676646706596e-7,3.3707777777777776e-10,4.746933333333333e-9,1.652999999999999e-10,2.7577555555555535e-9,3.4064444444444443e-10,1.428534551495019e-10,5.708740066445212e-9,-7.553989281767966e-9
165.0,294.0664444444444,991.2437777777772,0.015269940372426873,2.062445207227137e-6,1.5706111111111115e-7,3.7175e-10,3.851633333333333e-9,3.586111111111111e-10,2.675355555555555e-9,1.9898888888888894e-10,1.3723491251384293e-10,5.644160586932433e-9,-7.651367588495562e-9
180.0,294.04477777777777,991.0606666666667,0.015168580703559992,2.0596791169977913e-6,1.582055555555556e-7,5.277999999999998e-10,3.328711111111111e-9,3.9278888888888893e-10,2.7348e-9,1.5866666666666658e-11,1.4583316389811667e-10,5.582629689922491e-9,-7.743991644591621e-9
195.0,293.9696551724138,990.8622988505748,0.014864091488849838,2.0572085507673423e-6,1.5804444444444447e-7,3.8852777777777803e-10,3.3308111111111097e-9,3.062777777777778e-10,2.7261111111111095e-9,2.652888888888891e-10,1.440468117386491e-10,5.304548361018799e-9,-7.796814541436465e-9
210.0,293.9942222222222,990.7517777777778,0.015031100161666927,2.053881657756452e-6,1.5676623376623377e-7,4.819000000000002e-10,3.866696629213482e-9,2.427e-10,2.7999222222222236e-9,1.4799999999999998e-10,1.4527759800664522e-10,5.50549078626797e-9,-7.881001924778753e-9
225.0,293.8892222222222,990.6225555555557,0.014727772002995581,2.05151349211714e-6,1.547712418300653e-7,4.456666666666669e-10,4.300395604395603e-9,1.5542222222222217e-10,2.7859111111111105e-9,1.0037777777777778e-10,1.481344662236987e-10,5.214456267995581e-9,-7.890085812154689e-9
240.0,293.9255555555555,990.4128888888886,0.014703685815360079,2.0459373591160213e-6,1.5184444444444434e-7,5.753506493506491e-10,4.157677777777777e-9,2.1620000000000001e-10,2.6808444444444455e-9,1.5208888888888887e-10,1.5312168549280223e-10,5.589257021040954e-9,-8.036200287292821e-9
255.0,294.1745977011494,990.2813793103446,0.015040858543549342,2.040289559300709e-6,1.5145555555555544e-7,4.4193888888888896e-10,4.412111111111111e-9,2.8015555555555553e-10,2.639744444444443e-9,3.154444444444445e-11,1.5255764601769958e-10,5.7591251106195215e-9,-8.14776454646018e-9
270.0,294.0636666666667,990.1002222222213,0.014773876200163589,2.0379082471382645e-6,1.4974444444444424e-7,3.8853333333333314e-10,4.4926888888888875e-9,2.6636666666666674e-10,2.643611111111112e-9,-2.4899999999999996e-11,1.516101085271314e-10,5.683554307862689e-9,-8.221991723756905e-9
285.0,294.108,989.7626666666672,0.014782592889718619,2.0355740866789416e-6,1.5107222222222206e-7,4.668166666666667e-10,4.338933333333332e-9,2.738222222222222e-10,2.640399999999999e-9,-8.853333333333332e-11,1.5730309080841545e-10,5.6960277076411685e-9,-8.284388950276246e-9
300.0,294.17988888888885,989.6206666666662,0.014790468065009884,2.032757042111725e-6,1.5192222222222215e-7,4.645055555555557e-10,4.399799999999998e-9,2.4967777777777783e-10,2.6210333333333316e-9,-1.5308888888888887e-10,1.6338189147286899e-10,5.617076024363205e-9,-8.316313447513819e-9
315.0,294.278275862069,989.4868965517243,0.014804313839690884,2.0293448763658695e-6,1.5748888888888887e-7,4.3831168831168864e-10,4.723588888888889e-9,2.4825842696629206e-10,2.671134831460675e-9,-1.1186666666666669e-10,1.6399612956810747e-10,5.710641295681051e-9,-8.37077109392266e-9
330.0,294.40022222222217,989.359333333333,0.014830089646616222,2.0244950494782056e-6,1.7102777777777779e-7,4.192944444444443e-10,4.9857111111111115e-9,2.2441758241758238e-10,2.805142857142856e-9,-2.647222222222222e-10,1.683203384955741e-10,5.901028794247771e-9,-8.43019638674032e-9
345.0,294.53755555555557,989.2353333333338,0.014855263780584913,2.0197368761203166e-6,1.723444444444443e-7,3.8295000000000006e-10,5.260111111111112e-9,2.087415730337079e-10,2.923415730337078e-9,-2.9291111111111104e-10,1.6803110741971143e-10,5.7527399446290014e-9,-8.472578618784536e-9
360.0,294.68688888888886,989.2041111111113,0.01489281638892542,2.0162038830263945e-6,1.7280624999999984e-7,4.202611111111108e-10,5.5644444444444445e-9,3.520798901098902e-8,3.2121098901098902e-9,-2.484222222222224e-10,1.7010162790697666e-10,5.925176002214821e-9,-8.4878206519337e-9
375.0,294.8329885057471,989.0714942528734,0.014941567291465322,2.0120268811817584e-6,1.7549132947976867e-7,4.750166666666667e-10,5.720808988764044e-9,5.409888888888888e-10,3.3123555555555565e-9,-3.392888888888888e-10,1.7258330232558126e-10,5.988459457364349e-9,-8.520536972375693e-9
390.0,294.97522222222216,988.9491111111108,0.014953369763651407,2.008328566125861e-6,1.7865555555555537e-7,4.427611111111113e-10,5.335395604395604e-9,4.809101123595505e-10,3.340337078651684e-9,-2.2902222222222223e-10,1.750397599557521e-10,6.068768274336246e-9,-8.551020243362836e-9
405.0,295.1024444444444,988.8959999999998,0.014993734399533687,2.0051989527588444e-6,1.7868831168831158e-7,4.548333333333336e-10,5.240455555555554e-9,2.433111111111111e-10,3.3504666666666666e-9,-3.7160000000000004e-10,1.727249634551496e-10,6.0558834883720656e-9,-8.578853823204405e-9
420.0,295.2371111111111,988.8742222222221,0.015070307144928075,2.0023790008594243e-6,1.8051666666666668e-7,5.668277777777775e-10,5.673244444444445e-9,2.6363333333333334e-10,3.381711111111112e-9,-2.144888888888889e-10,1.7511245847176162e-10,6.407481096345509e-9,-8.592093591160229e-9
435.0,295.34666666666664,988.8028735632183,0.01510153912303509,2.0018780266060046e-6,1.8266666666666658e-7,4.34538888888889e-10,5.968651685393259e-9,2.485111111111109e-10,3.423822222222222e-9,-1.281111111111111e-10,1.760662668881505e-10,6.046075149501662e-9,-8.554062419889495e-9
450.0,295.4594444444444,988.7675555555554,0.015096069193829652,2.0002990283609563e-6,1.850666666666666e-7,4.837516339869282e-10,5.555422222222222e-9,2.5249999999999996e-10,3.439699999999996e-9,-1.6377777777777777e-10,1.809564501108647e-10,6.101898492239471e-9,-8.520617624309397e-9
465.0,295.5331111111111,988.6773333333331,0.015139004653614976,1.999260688958166e-6,1.8377653631284908e-7,4.5188888888888907e-10,5.897866666666664e-9,2.928131868131868e-10,3.4658571428571413e-9,-2.7906741573033706e-10,1.8317487831858263e-10,6.15308639380531e-9,-8.492841149171273e-9
480.0,295.58955555555553,988.646666666667,0.01516185441527471,1.9992116251085155e-6,1.866249999999999e-7,3.2302222222222227e-10,5.822733333333333e-9,3.1015909090909095e-10,3.4886363636363633e-9,-3.1726666666666674e-10,1.7958808647450028e-10,5.9752612860310316e-9,-8.495656644591615e-9
