Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-36,1.5,1.7,3.0,1.2852e-12,1.6555573333333328e-9,2.455392888888888e-10,3.013365333333333e-10,5.46882711111111e-10,2.92524e-11,1.0,0.6,3.0,2.3382766666666673e-5,0.0012951333333333331,5.540688888888888e-10,5.540688888888888e-10,2.0054944444444346e-7,2.0403999999999983e-7,1.344388888888889e-11,2.036933333333331e-7,2.0722944444444407e-7,2.22411111111111e-8,4.2996152777777794e-5,4.390714000000001e-5,0.0013398944444444456,3175.2486095661848,1038.7463848720802,240.21590656284764,6.097330367074528,0.12480533926585097,0.0,0.0,0.002653151149054502,0.026088406252502777,0.05118186027586216,0.056318349355951036,0.05825297553170192,0.05887670456395993,0.05887670456395993,2.7368522757475215e-11,1.7554469269102872e-9,0.00237536611295681,7.544780315614603e-5,4.96970383720928e-11,0.002374702973421935,-1.1149191106194676e-9,3.099419186946906e-7,0.002287157173672566,6.767228268792726e-5,5.054876583143505e-11,0.0023069633029612763,8.542558823529415e-8,0.0006219617647058828,2.3970882352941163e-11,1.0,3.0,30.0,45.696666666666665,50.583333333333336,,1.8484500000000002e-10,,1.1336400000000003e-10,4.402760000000001e-10,1.3902769230769231e-10,7.245230769230771e-11,2.93505e-10,5.37110338983051e-10,4.4706666666666675e-11,,4.199676923076923e-10,1.9067450000000003e-9,6.73956043956044e-12,4.5123200000000007e-10,5.05788888888889e-11,,,0.0,9.012800000000002e-11,0.0,0.0,1.1979176470588237e-10,4.9010769230769243e-11,5.381550000000001e-10,5.024620000000002e-9,1.8207833333333336e-10,7.994483333333333e-10,0.0,,1.1005538461538463e-10,2.5405200000000003e-10,,0.0,0.0,1.215608e-9,,9.360498461538461e-9,6.327538461538461e-11,7.227383333333334e-10,,,2.211999214285715e-8,,5.639642307692309e-9,7.46675e-11,2.309789322033898e-9,5.477268852459018e-10,2.2994833333333335e-10,1.6638e-10,,8.296000000000002e-11,3.2606666666666666e-11,0.0,1.30665e-10,5.893827692307694e-9,1.6798832000000003e-8,7.197600000000001e-11,,0.0,2.2651500000000004e-10,2.8053500000000005e-9,,5.0721538461538467e-11,1.2501538461538462e-9,4.421307692307693e-10,,4.597147959183675e-9,9.6595e-10,4.8381e-10,1.4143333333333337e-10,,1.7233166666666666e-10,0.0,6.6156e-11,2.9719999999999995e-11,
-35,1.5,1.7,3.0,3.341519999999999e-11,1.5844706666666663e-9,2.758710666666666e-10,2.8480182222222204e-10,5.606770222222219e-10,2.5248e-11,1.0,0.6,3.0,2.3523196666666667e-5,0.0013006944444444448,5.595516666666668e-10,5.595516666666668e-10,2.0066000000000026e-7,2.0416111111111032e-7,1.417111111111112e-11,2.0381333333333353e-7,2.073505555555562e-7,2.2387777777777763e-8,4.3140875e-5,4.405935333333337e-5,0.0013461333333333343,2846.795968645017,972.767301231803,232.90537513997762,6.765621500559911,0.09193729003359463,0.0,0.0,0.002378710418812985,0.024325502475923834,0.04865526602239638,0.054351593468085074,0.05585016777491606,0.05616668799888023,0.05616668799888023,2.76465122923585e-11,1.8461903322259023e-9,0.002386590913621256,7.560350560488409e-5,5.100034544950039e-11,0.0023844339123196535,-1.1120199397790067e-9,3.100664254143655e-7,0.0022973921933701694,6.788426023890791e-5,5.0572945904436794e-11,0.0023163240955631392,8.58019444444445e-8,0.0006247888888888881,2.0007222222222233e-11,1.0,3.0,30.0,46.01111111111111,51.120000000000005,3.9923333333333337e-10,4.722539130434782e-10,3.918116666666667e-10,3.7128e-11,6.59552e-10,,,3.635909090909091e-10,4.0456406779661024e-10,1.980833333333333e-11,1.951113333333333e-9,,1.257395e-9,,5.99772e-10,1.30972e-10,1.0752333333333334e-10,1.291e-10,2.0898333333333338e-11,0.0,0.0,0.0,1.7001083333333336e-10,4.828769230769231e-11,9.573466666666667e-10,4.861681666666667e-9,1.8065499999999998e-10,6.411116666666668e-10,1.593e-11,6.480100000000001e-10,1.6562923076923075e-10,1.6742400000000004e-10,2.5510222222222226e-10,4.183333333333334e-11,6.246666666666667e-11,1.0659360000000003e-9,3.8706500000000005e-9,,1.2767076923076923e-10,9.117283333333334e-10,5.922166666666666e-11,4.450000000000001e-11,,4.091595555555556e-9,9.816723076923078e-9,3.457913043478261e-11,1.7731938983050852e-9,4.392613114754099e-10,4.7211666666666677e-11,,2.1908683333333337e-9,1.1837500000000002e-10,6.8675e-11,6.086666666666667e-10,1.6384545454545456e-10,4.925392307692309e-9,1.6606008e-8,2.5936e-11,1.3867333333333332e-10,2.417304347826087e-11,2.4493454545454545e-10,2.8376963636363647e-9,8.805555555555557e-11,1.5593538461538461e-10,,3.1849846153846154e-10,2.5263333333333334e-11,4.845110769230769e-9,9.6198e-10,9.794000000000001e-11,2.3018000000000003e-10,1.9717777777777783e-10,1.0134000000000002e-10,0.0,0.0,3.0721666666666664e-11,8.324444444444446e-11
-34,1.5,1.7,3.0,-6.295379999999998e-11,1.6684226666666669e-9,3.0427533333333334e-10,2.7353848888888883e-10,5.778096888888886e-10,5.511119999999998e-11,1.0,0.6,3.0,2.3604299444444446e-5,0.0013045388888888892,5.611283333333335e-10,5.611283333333335e-10,2.0082333333333384e-7,2.0433999999999994e-7,7.704444444444442e-12,2.0396222222222256e-7,2.0753388888888932e-7,2.2503333333333326e-8,4.314050611111111e-5,4.4062093888888884e-5,0.0013506277777777774,2789.7512222222226,915.8138888888889,206.73333333333335,7.206333333333333,0.10622222222222222,0.0008888888888888889,0.0,0.0023310451888888897,0.02299294009,0.0445894562011112,0.0506523007044444,0.05230805911333326,0.05282104591333329,0.05282104591333329,2.8396425498891224e-11,1.86287487804878e-9,0.0023943947228381233,7.561618569844768e-5,4.9982909700665474e-11,0.002392180144124169,-1.1034139127071817e-9,3.102808143646408e-7,0.002304713751381214,6.788700410022776e-5,5.0593186674259714e-11,0.00232357923690205,8.437954545454543e-8,0.0006267207792207785,2.291623376623374e-11,1.0,3.0,30.0,46.504444444444445,52.02222222222222,1.3205555555555557e-10,6.167834782608696e-10,2.7323166666666664e-10,7.594600000000002e-11,4.5090999999999995e-10,2.2953384615384615e-10,7.986307692307693e-11,3.135309090909091e-10,4.068018644067797e-10,,2.5861244444444444e-9,7.284800000000001e-10,1.4976260000000003e-9,6.72288888888889e-12,2.994620000000001e-10,5.7505217391304356e-11,6.468666666666667e-11,4.9389523809523815e-11,0.0,0.0,0.0,0.0,1.5860583333333334e-10,9.603076923076924e-11,,,2.183883333333334e-10,2.0105666666666668e-10,6.488333333333334e-11,3.379383333333334e-10,8.222153846153847e-11,2.97464e-10,4.083177777777778e-10,,,1.02616e-9,3.4405316666666674e-9,9.916264615384619e-9,2.1270769230769234e-11,7.276733333333333e-10,5.865666666666668e-11,4.4746666666666675e-11,3.037256357142857e-8,4.0086933333333334e-9,6.01144153846154e-9,8.461391304347826e-11,2.12745813559322e-9,4.867508196721315e-10,,2.160707692307692e-10,2.5108133333333332e-9,4.782555555555557e-11,0.0,2.9829833333333335e-10,1.4163818181818186e-10,4.8338261538461546e-9,1.7643692e-8,0.0,9.828222222222223e-11,0.0,8.17509090909091e-11,3.061965454545456e-9,1.5012222222222225e-10,2.4754e-10,1.3093399999999997e-9,1.1018307692307693e-10,0.0,4.732556190476191e-9,,3.1468400000000003e-10,,4.5460000000000004e-11,,6.866545454545456e-11,6.676000000000001e-11,,4.1693333333333345e-11
-33,1.5,1.7,3.0,-7.695659999999999e-11,1.7419173333333338e-9,3.328655999999999e-10,2.630784000000002e-10,5.959495111111115e-10,5.627640000000001e-11,1.0,0.6,3.0,2.3363190555555547e-5,0.0013076333333333333,5.679750000000002e-10,5.679750000000002e-10,2.0100055555555585e-7,2.0452444444444389e-7,1.2720000000000004e-11,2.0414901960784265e-7,2.0772483660130668e-7,2.266339869281048e-8,4.311493267973855e-5,4.4037678431372535e-5,0.0013531307189542491,2735.3821111111115,922.143888888889,186.674,5.729555555555556,0.09033333333333333,0.0003333333333333334,0.0,0.0022856182433333336,0.02309027927111111,0.04259166219777782,0.04742046498444444,0.04889953755555554,0.04924795515555553,0.04924795515555553,2.8772736172566407e-11,1.9045833351770048e-9,0.0023993955530973447,7.555457511086441e-5,4.935341191796001e-11,0.0023977598780487723,-1.095306043093923e-9,3.105311270718235e-7,0.002308905845303868,6.78600789293849e-5,5.06164300113895e-11,0.002327704869020501,8.456222222222221e-8,0.0006280444444444443,1.8839166666666664e-11,1.0,3.0,30.0,48.376666666666665,53.23222222222222,1.8084222222222225e-10,5.396104347826088e-10,3.635433333333334e-10,1.1468800000000002e-10,5.39702e-10,4.61923076923077e-11,8.061846153846154e-11,1.4059090909090912e-10,1.1013106666666665e-9,0.0,1.4635933333333336e-9,7.887338461538463e-10,1.4430450000000004e-9,2.0104888888888892e-11,4.5600800000000004e-10,9.946869565217393e-11,1.2930166666666668e-10,1.2413523809523811e-10,0.0,9.9964e-11,0.0,0.0,2.1122666666666668e-10,9.726923076923078e-11,1.1817766666666667e-9,4.442858333333334e-9,1.4101333333333336e-10,1.2593666666666669e-9,6.358000000000001e-11,5.975133333333333e-10,5.5733846153846167e-11,3.8193600000000004e-10,5.168577777777779e-10,5.462333333333334e-11,3.147666666666668e-11,7.749760000000001e-10,4.230770000000001e-9,9.699787692307694e-9,6.276461538461539e-11,1.4660733333333336e-9,5.903166666666667e-11,8.995333333333333e-11,3.348530206896552e-8,4.7136555555555545e-9,5.8162823076923095e-9,8.450285714285716e-11,1.2834822222222223e-9,0.0,1.3749833333333337e-10,2.1538307692307696e-10,2.4848450000000006e-9,0.0,2.6690666666666667e-10,0.0,1.8853272727272731e-10,5.555910769230771e-9,1.529407e-8,0.0,1.8100444444444448e-10,3.370695652173913e-11,3.2638909090909096e-10,2.006069090909091e-9,1.5369555555555556e-10,2.1059076923076927e-10,1.2910738461538465e-9,0.0,2.284666666666667e-11,4.060014897959184e-9,1.8543933333333335e-9,4.973110000000001e-10,7.134333333333333e-11,8.825111111111112e-11,7.022333333333335e-11,0.0,3.349400000000001e-11,0.0,5.5455555555555555e-11
-32,1.5,1.7,3.0,-7.68726e-11,1.6821213333333333e-9,4.635340444444446e-9,2.291492444444445e-10,4.8644952e-9,5.417639999999999e-11,1.0,0.6,3.0,2.335726888888889e-5,0.0013104833333333341,5.73813888888889e-10,5.73813888888889e-10,2.0116888888888877e-7,2.0471222222222237e-7,1.602611111111111e-11,2.0432499999999992e-7,2.079066666666666e-7,2.270222222222222e-8,4.308466444444444e-5,4.4008921111111114e-5,0.0013564333333333334,2951.9266666666667,989.8913333333335,218.85488888888892,6.1931111111111115,0.05388888888888889,0.0,0.0,0.0024665524866666643,0.024799661228888863,0.04766219947777776,0.052879090544444465,0.05377111756666669,0.0538806679666667,0.0538806679666667,2.9666350996677674e-11,1.970580116279071e-9,0.0024045560631229326,7.552498087583188e-5,5.0371367461197e-11,0.002401616773835921,-1.090375750553098e-9,3.1077050774336263e-7,0.0023136454811946887,6.781975506833721e-5,5.063440609339407e-11,0.0023327874259681095,8.506720779220779e-8,0.0006293603896103891,1.7972727272727262e-11,1.0,3.0,30.0,48.96218020022247,54.531111111111116,3.2493111111111115e-10,5.693850000000002e-10,4.245350000000001e-10,1.5898200000000002e-10,5.71584e-10,1.8423230769230772e-10,4.744000000000001e-11,9.703500000000002e-11,3.8631138888888884e-10,0.0,4.061393333333334e-9,7.310892307692308e-10,1.7542e-9,2.6323956043956043e-11,3.81988e-10,1.5130695652173915e-10,4.352000000000001e-11,1.095666666666667e-10,0.0,0.0,0.0,0.0,1.2879000000000003e-10,,7.459166666666669e-10,4.7998516666666684e-9,9.677555555555558e-11,5.924022222222222e-10,6.388888888888888e-11,3.2523166666666677e-10,,2.9774600000000005e-10,4.639888888888889e-10,1.1021166666666667e-10,0.0,6.867520000000002e-10,3.747421666666668e-9,1.0297420000000003e-8,,8.516555555555557e-10,1.1279666666666667e-10,1.8017666666666667e-10,2.078536e-8,5.0463e-9,1.9610015384615388e-9,9.074615384615387e-11,2.1943499999999996e-9,6.860649122807018e-10,3.697166666666667e-10,2.1612307692307692e-10,3.1125050000000005e-9,7.955757575757577e-11,0.0,1.237475555555556e-9,0.0,,2.0029064000000007e-8,0.0,9.916000000000002e-11,0.0,3.385150000000001e-10,3.4533100000000004e-9,1.1713555555555556e-10,,9.499353846153847e-10,,7.276166666666667e-11,4.385897755102043e-9,1.6926716666666668e-9,4.494969230769231e-10,1.4352333333333336e-10,1.2445111111111113e-10,6.583000000000001e-11,0.0,0.0,3.027333333333334e-11,1.6518e-10
-31,1.5,1.7,3.0,3.8941000000000005e-11,1.6420119999999994e-9,6.513086222222222e-10,1.733575111111111e-10,8.246771555555558e-10,6.435000000000003e-11,1.0,0.6,3.0,2.339593725490196e-5,0.0013121568627450983,5.72813725490196e-10,5.72813725490196e-10,2.013111111111112e-7,2.048649999999996e-7,2.1254444444444438e-11,2.0446500000000008e-7,2.080588888888892e-7,2.2839444444444454e-8,4.305398333333334e-5,4.397909777777777e-5,0.0013585388888888914,2954.6628219484883,979.6531914893618,233.8835386338186,6.4825307950727895,0.07211646136618141,0.00033594624860022396,0.0,0.0024688385800671867,0.02457095298656218,0.04900292933706609,0.05445998046360585,0.05561262125643901,0.0558957755677492,0.0558957755677492,2.973989485049837e-11,2.010478372093018e-9,0.0024085683554817268,7.54748195121951e-5,5.0571861585366007e-11,0.0024060202882483206,-1.0871735834254144e-9,3.1096335248618755e-7,0.002317146016574589,6.77554725255973e-5,5.0654245563139936e-11,0.00233632672354949,8.435666666666666e-8,0.0006304166666666665,1.709666666666667e-11,1.0,3.0,30.0,49.86777777777778,55.36929922135707,,7.372828571428571e-10,,0.0,1.22235e-9,9.241384615384618e-11,7.993076923076924e-11,3.872514285714286e-10,5.83985982905983e-10,0.0,,3.668046153846154e-10,1.2782400000000003e-9,1.3490444444444448e-11,0.0,1.1017733333333336e-10,,,2.109166666666667e-11,0.0,0.0,0.0,8.751100000000001e-11,9.491846153846157e-11,1.5010083333333333e-9,4.945598333333333e-9,2.537800000000001e-10,5.976900000000001e-10,0.0,,8.277538461538463e-11,4.3089e-10,,4.346000000000001e-11,3.2433333333333336e-11,1.13323e-9,,8.737092307692307e-9,2.032153846153846e-11,5.516466666666668e-10,,,2.176703142857143e-8,,6.073016923076921e-9,6.151263157894738e-11,2.0670167521367514e-9,5.621043333333335e-10,6.464683333333335e-10,1.8171384615384615e-10,,4.741944444444444e-11,0.0,0.0,1.4950857142857144e-10,5.317681538461539e-9,1.6854949999999998e-8,0.0,,2.880631578947369e-11,1.269657142857143e-10,2.6101314285714292e-9,,3.363676923076924e-10,1.2938384615384616e-9,0.0,,4.792456938775511e-9,1.3708866666666667e-9,0.0,1.8110666666666672e-10,,3.409e-11,1.0749714285714285e-10,9.003e-11,9.324166666666668e-11,
-30,1.5,1.7,3.0,8.644020000000001e-11,1.7925373333333335e-9,5.457584444444447e-10,1.4627315555555556e-10,6.920412444444443e-10,6.131400000000001e-11,1.0,0.6,3.0,2.3418388961038964e-5,0.0013138571428571424,5.757311688311687e-10,5.757311688311687e-10,2.0139833333333389e-7,2.049438888888896e-7,1.7117222222222224e-11,2.045488888888884e-7,2.0814499999999957e-7,2.2881666666666663e-8,4.302611277777776e-5,4.3951789999999994e-5,0.0013601388888888897,2930.9675194660736,968.0734149054506,225.2157953281424,7.758175750834261,0.12658509454949946,0.0004449388209121246,0.0,0.002449040419354845,0.024289880262513896,0.047816620070077885,0.05434017535483881,0.056265061007786416,0.05673316552391547,0.05673316552391547,3.0313257973422e-11,2.0066211627906915e-9,0.0024112691362126203,7.548078226164121e-5,5.307905604212886e-11,0.0024087854434589615,-1.083325660596028e-9,3.110751721854303e-7,0.0023198710761589397,6.772168940774495e-5,5.067378843963556e-11,0.002338783103644645,8.515111111111112e-8,0.000631236111111111,2.4956111111111118e-11,1.0,3.0,30.0,51.17777777777778,56.94,2.427288888888889e-10,4.5838695652173914e-10,4.2318833333333337e-10,7.11875e-11,4.333550000000001e-10,,,2.8015090909090915e-10,6.11551186440678e-10,5.0761818181818186e-11,4.335697777777779e-9,,1.9429690000000005e-9,,3.7719000000000007e-10,1.6961250000000002e-10,4.317166666666667e-11,4.9571428571428575e-11,2.505166666666667e-11,0.0,0.0,5.823e-11,9.46725e-11,4.761230769230771e-11,1.5582000000000003e-9,6.514120000000001e-9,4.2758e-10,4.4177e-10,4.7768333333333334e-11,3.1433500000000003e-10,1.0959538461538461e-10,2.1223000000000005e-10,4.636600000000001e-10,0.0,0.0,9.116575000000001e-10,4.548403333333334e-9,,1.0684615384615384e-10,1.2776833333333336e-9,8.508166666666669e-11,4.496333333333334e-11,,4.312864444444445e-9,1.0393726153846155e-8,8.472608695652176e-11,2.0677379661016946e-9,6.424314754098362e-10,3.9974181818181824e-10,,3.3465600000000005e-9,1.305238888888889e-10,0.0,6.104333333333334e-10,1.4179818181818184e-10,5.517778461538463e-9,1.706403e-8,0.0,6.677111111111111e-11,2.6006363636363642e-11,1.6539818181818184e-10,7.392072727272728e-10,1.7566222222222222e-10,3.284184615384616e-10,,0.0,7.809833333333335e-11,,1.4035727272727277e-9,3.1152700000000003e-10,1.2124909090909093e-10,9.264666666666669e-11,0.0,6.652000000000002e-11,1.9860000000000003e-11,0.0,0.0
-29,1.5,1.7,3.0,2.75114e-11,1.795337333333333e-9,5.791805777777775e-10,1.5690133333333327e-10,7.360764e-10,7.702319999999997e-11,1.0,0.6,3.0,2.3250134999999995e-5,0.00131575,5.808783333333337e-10,5.808783333333337e-10,2.0141609195402323e-7,2.0500000000000066e-7,-1.2322413793103448e-11,2.0459944444444408e-7,2.081999999999995e-7,2.2987222222222214e-8,4.299792055555557e-5,4.392404999999999e-5,0.0013617055555555548,3170.9214444444447,1055.323111111111,273.4187777777778,8.455666666666668,0.12433333333333335,0.0,0.0,0.002649536346666667,0.02645878996777781,0.055019843159999963,0.06212788278222221,0.06405970056888889,0.06444932136888891,0.06444932136888891,3.061385780730903e-11,2.0339193687707594e-9,0.0024137078737541478,7.545793887043197e-5,5.106627641196029e-11,0.0024109456146179397,-1.0801043038674037e-9,3.111281552486184e-7,0.0023223193922651945,6.768101002277909e-5,5.069796133257399e-11,0.0023405871184510236,8.505083333333335e-8,0.0006319666666666666,2.5209444444444442e-11,1.0,3.0,30.0,52.085555555555565,57.42000000000001,6.610222222222224e-11,5.35930909090909e-10,3.337145454545455e-10,3.768200000000001e-11,6.107400000000001e-10,1.4301076923076925e-10,4.866307692307693e-11,3.345745454545455e-10,5.71993220338983e-10,0.0,4.01946888888889e-9,8.129446153846154e-10,1.7105030000000002e-9,0.0,5.246300000000001e-10,7.998000000000002e-11,4.678363636363637e-11,1.5459100000000001e-10,0.0,0.0,0.0,4.5738000000000004e-11,1.0662916666666667e-10,4.743692307692308e-11,0.0,5.41444e-9,3.253433333333334e-10,4.807633333333335e-10,1.5956666666666667e-11,5.8474e-10,2.7635384615384618e-11,6.19746e-10,5.117933333333334e-10,0.0,0.0,5.282120000000001e-10,2.980352727272728e-9,1.0241913846153847e-8,2.1244615384615388e-11,1.2806833333333333e-9,6.650727272727274e-11,9.765272727272729e-11,2.7565357857142858e-8,4.705844444444445e-9,5.556130769230773e-9,8.59817391304348e-11,2.8205647457627114e-9,6.398137704918033e-10,1.1060600000000002e-9,2.2850461538461538e-10,3.5059963636363637e-9,1.3015555555555559e-10,0.0,9.154500000000002e-10,1.8178909090909094e-10,6.645315384615387e-9,1.8455080000000004e-8,0.0,0.0,0.0,1.2281090909090908e-10,1.4913854545454548e-9,3.84488888888889e-11,2.9069076923076926e-10,1.8732907692307698e-9,1.1012e-10,5.011636363636364e-11,4.887697525773194e-9,0.0,1.9497500000000002e-10,0.0,1.811088888888889e-10,0.0,1.3886909090909092e-10,3.4196e-11,0.0,1.1829555555555556e-10
-28,1.5,1.7,3.0,4.414900000000001e-11,1.7697026666666655e-9,5.948362666666665e-10,1.7855173333333327e-10,7.733852444444442e-10,8.27724e-11,1.0,0.6,3.0,2.335102611111111e-5,0.0013163833333333336,5.841294444444447e-10,5.841294444444447e-10,2.0145555555555528e-7,2.0500111111111177e-7,1.982222222222224e-12,2.0459999999999962e-7,2.0820055555555504e-7,2.3064999999999995e-8,4.297389833333335e-5,4.3900233333333344e-5,0.0013626222222222221,3144.222111111111,1039.7125555555556,242.00333333333333,6.6801111111111116,0.11044444444444444,0.00022222222222222223,0.0,0.0026272264944444384,0.026084259892222218,0.05136425434222225,0.05699028636444447,0.05876620112666671,0.0591977095266667,0.0591977095266667,3.074250647840515e-11,2.0683979734219476e-9,0.0024156444352159538,7.540460537693989e-5,4.987323907982266e-11,0.002413557039911308,-1.0751203823204424e-9,3.1114490055248545e-7,0.0023241212817679533,6.76617567198178e-5,5.07231070045558e-11,0.0023424844988610455,8.421583333333336e-8,0.000632458333333333,1.7310000000000012e-11,1.0,3.0,30.0,53.650000000000006,58.00888888888889,1.9889111111111114e-10,5.849965217391305e-10,3.3627000000000007e-10,1.4297400000000003e-10,5.021620000000002e-10,1.3712000000000004e-10,8.109230769230768e-11,2.061127272727273e-10,1.5381875555555556e-9,0.0,3.4498866666666667e-9,4.1957076923076933e-10,1.4422210000000005e-9,6.69088888888889e-12,6.079620000000001e-10,8.067565217391305e-11,1.308766666666667e-10,1.2405428571428575e-10,,0.0,0.0,0.0,1.2726583333333337e-10,1.4626615384615389e-10,1.5514916666666668e-9,5.765416666666667e-9,,,,5.454449999999999e-10,4.678461538461539e-11,1.70404e-10,5.756133333333334e-10,8.210166666666668e-11,0.0,9.269760000000001e-10,3.1734650000000003e-9,1.0252263076923078e-8,8.555846153846155e-11,,5.942666666666666e-11,4.5705000000000005e-11,3.9743525e-8,5.592962222222223e-9,6.3288130769230795e-9,0.0,1.607792888888889e-9,,2.2160333333333336e-10,1.448492307692308e-10,3.764301666666667e-9,,,,1.1644727272727273e-10,6.036615384615385e-9,1.8950600000000007e-8,0.0,0.0,2.4087826086956528e-11,1.5847454545454547e-10,3.329447272727274e-9,1.6935111111111113e-10,2.0972923076923079e-10,1.0273830769230768e-9,5.786723076923077e-10,7.785500000000001e-11,6.170410309278349e-9,1.7276366666666665e-9,1.90635e-10,6.948166666666669e-11,1.176177777777778e-10,0.0,6.592363636363637e-11,6.7116e-11,0.0,5.478666666666667e-11
-27,1.5,1.7,3.0,3.8751999999999987e-11,1.7006400000000004e-9,6.038924000000001e-10,1.8754448888888892e-10,7.91441022222222e-10,8.927759999999995e-11,1.0,0.6,3.0,2.3093439444444437e-5,0.00131645,5.843705555555555e-10,5.843705555555555e-10,2.014960784313718e-7,2.050215686274512e-7,1.3879084967320267e-11,2.0460611111111088e-7,2.0821999999999984e-7,2.316722222222223e-8,4.295230333333332e-5,4.3878195555555584e-5,0.0013627222222222222,2960.7890257558793,963.5330347144456,210.81366181410976,7.0575587905935055,0.11433370660694289,0.0004479283314669653,0.0,0.0024739576808510636,0.024212407702127632,0.046234976847704466,0.052173317634938425,0.05396958535498321,0.05454846172676377,0.05454846172676377,3.167946851441236e-11,2.088769456762746e-9,0.002416005432372522,7.529716130820421e-5,5.225669767184034e-11,0.00241358541019956,-1.0713045215469608e-9,3.11178263535911e-7,0.002324023574585634,6.762731463553529e-5,5.074114373576306e-11,0.002342477665148064,8.414111111111111e-8,0.0006323527777777774,1.979055555555557e-11,1.0,3.0,30.0,54.49777777777778,58.61777777777778,2.801488888888889e-10,4.481076923076923e-10,3.335366666666667e-10,9.6132e-11,4.51924e-10,4.765384615384616e-11,2.438615384615385e-11,0.0,2.2654863013698626e-9,0.0,3.1030044444444444e-9,3.706246153846154e-10,1.7171520000000006e-9,6.725494505494505e-12,3.83894e-10,8.062434782608696e-11,6.431333333333335e-11,9.969809523809525e-11,0.0,0.0,0.0,0.0,0.0,,9.720616666666667e-10,5.045163333333335e-9,3.6567000000000014e-10,5.636183333333335e-10,1.5893333333333338e-11,4.332250000000002e-10,,4.76462e-10,1.5596000000000002e-10,8.566833333333335e-11,0.0,6.926000000000002e-10,5.27826e-9,1.0613038461538463e-8,,1.20099e-9,2.7601666666666666e-11,3.198433333333334e-10,3.8771775714285715e-8,4.854077777777779e-9,2.4528046153846163e-9,6.174461538461539e-11,2.284216712328767e-9,4.859540983606559e-10,3.643783333333334e-10,1.0872461538461538e-10,3.6762050000000005e-9,9.541444444444447e-11,0.0,9.285383333333335e-10,0.0,,2.028824800000001e-8,0.0,0.0,1.9667692307692312e-11,4.4636e-10,0.0,1.5210222222222225e-10,,1.5088876923076925e-9,,8.397666666666667e-11,4.501119191919193e-9,1.5276516666666668e-9,1.5853400000000003e-10,7.148833333333336e-11,1.2781111111111114e-10,3.4250000000000005e-11,0.0,6.8216e-11,0.0,1.6667555555555555e-10
