t,temperature,pressure,M,O2,N2,NO,CH4,C2H6,H2O2,HCHO,H2O,CH3OH,SO2,O3,CO,NO2
150.0,1.0002752628369174,0.602928033277564,8.20976384845595e16,1.7199455262515216e16,6.411004589259252e16,4.263390455282093e9,2.4576242768505566e12,1.738827403664329e10,1.6303501820807415e10,2.559386883486162e10,2.42247793911194e16,2.586252880517021e9,1.162647405837754e9,6.629843191231216e9,4.591902830786863e11,1.2733564504455393e10
165.0,1.0005765129674604,0.601028051842112,8.21246402569133e16,1.7205112133823334e16,6.41311315766236e16,3.8789452509293633e9,2.455791602760366e12,1.6753528602903042e10,1.5894814464454739e10,2.5622181298890854e10,2.417449052361333e16,2.586776104627847e9,6.254236270983608e8,8.025203549290155e9,4.488565693740131e11,1.2372703246627993e10
180.0,1.0008066908546454,0.6449642055702908,8.230816893187389e16,1.7243561391227578e16,6.427444911890032e16,3.398394363902271e9,2.4563993841007837e12,1.6157941277226526e10,1.6434747723537622e10,2.7863421873097813e10,2.425571166482267e16,2.5816793843830776e9,3.839765341199982e8,8.610215838003944e9,4.434473324042702e11,1.2113295248019753e10
195.0,1.0004266817553598,0.6098321027201795,8.214096775300664e16,1.720853274425489e16,6.414388171832289e16,3.238241493315622e9,2.4578003901625923e12,1.5732966183309675e10,1.7478470765016895e10,2.9179238752970024e10,2.418281343994975e16,2.590325630693604e9,8.303941284667532e8,9.59885854953199e9,4.428084190245398e11,1.1972854242534945e10
210.0,1.0006365789927885,0.6019362191922055,8.207534330888266e16,1.7194784423210916e16,6.409263558990647e16,2.948103915334e9,2.4567834657548413e12,1.4960751163268276e10,1.677281966343454e10,2.6877250034987907e10,2.4070157434352412e16,2.5855088819736485e9,5.966092586579072e8,1.1846308114180878e10,4.3706427994326636e11,1.1670322468882772e10
225.0,1.0009811416518155,0.6026868264169865,8.207497364748757e16,1.7194706979148644e16,6.409234692132305e16,2.5455159253939586e9,2.456107231621224e12,1.4448014201140354e10,1.7982735602464417e10,2.9862884395593132e10,2.386534896507061e16,2.5833884582693977e9,8.402515009797319e8,1.2418425254373814e10,4.246397622637594e11,1.1474173539729025e10
240.0,1.0010732380625524,0.6024907104510202,8.2036657593761e16,1.7186679765892928e16,6.406242591496796e16,2.398786366477788e9,2.4554650284300503e12,1.3781850204918747e10,1.5238940066851408e10,2.913956228318851e10,2.366565152333841e16,2.5972550548529406e9,1.3402988475794122e9,1.4004737556973133e10,4.155412446255794e11,1.1342152410231823e10
255.0,1.0005102568352109,0.600450351169625,8.1947316515003e16,1.716796280989313e16,6.399265946656586e16,2.2524758348193426e9,2.458948261903821e12,1.31442813515193e10,1.553848162483721e10,3.0061308033914394e10,2.327554701330389e16,2.5962659234642367e9,7.46468056436213e8,1.4936019868844336e10,4.075486608729816e11,1.1134431405408165e10
270.0,1.0010645229437003,0.6046708286440621,8.200151740085651e16,1.7179317895479438e16,6.4034984938328856e16,2.2821853847901874e9,2.4635555066420947e12,1.0402148577423761e10,2.320844403761799e10,3.24905114961753e10,2.2763447768588656e16,2.613355150457971e9,1.6328664122279078e8,1.740888202166146e10,4.0491957333919696e11,1.107469882945121e10
285.0,1.0004078132237129,0.6059822558309962,8.191000571186446e16,1.7160146196635604e16,6.396352346039496e16,2.4544382890373406e9,2.4687418807873403e12,8.970276914524483e9,1.3802064849567675e10,3.2129936388002823e10,2.2301351749858036e16,2.615202751500701e9,4.4055642302525854e8,1.875485167435942e10,3.981441337356469e11,1.0769777704624454e10
300.0,1.000830341907856,0.6008585202012008,8.190829508690222e16,1.7159787820706016e16,6.396218763336195e16,2.656780475883712e9,2.4736992838068354e12,6.471925117192409e9,2.126618330734767e10,3.3062189646249435e10,2.1850946733254556e16,2.6192751668575683e9,7.282239796296827e8,1.9541110305637672e10,3.974706977878097e11,1.0758027100554873e10
315.0,1.0007112077659142,0.6007696374679494,8.185809928001787e16,1.7149271799163744e16,6.392298972776596e16,2.382553118824557e9,2.476015781370784e12,5.489258403043355e9,1.4733091309801502e10,3.341006614522134e10,2.149970739478622e16,2.6081032850134754e9,1.1400322955984447e9,2.0467778372841316e10,3.935843094374596e11,1.0943087296074337e10
330.0,1.000396072325185,0.6008188300197347,8.178009256633552e16,1.713292939264729e16,6.386207428505141e16,2.15864906745709e9,2.477322979726991e12,4.493735202469411e9,1.3627647679830297e10,3.530851941685847e10,2.123571950833891e16,2.6043466860959086e9,3.600100015707932e8,2.0617126158950626e10,3.87817891828395e11,1.0932992590963802e10
345.0,1.0005499361758627,0.600669996291178,8.1772586484362e16,1.7131356868473838e16,6.385621278563829e16,2.084110606311019e9,2.4787242688641113e12,3.5723202294931126e9,1.4499777430030687e10,3.43380806059602e10,2.0883665131553676e16,2.6178322492820864e9,3.36666916117407e8,2.150628640095877e10,3.889059829714096e11,1.1157870335927608e10
360.0,1.0006845908861361,0.603379175529925,8.178130566273696e16,1.7133183536343392e16,6.38630215920313e16,2.283292425138053e9,2.4800685975563633e12,3.805797729134027e9,1.5058295446207876e10,3.386063857386502e10,2.058311257905389e16,2.6107103626688137e9,8.287139483085358e7,2.1847533726423283e10,3.87318033247692e11,1.1291594571190527e10
375.0,1.0002901202122598,0.605889540123826,8.173379649184757e16,1.7123230365042064e16,6.382592168048377e16,2.4493005991589985e9,2.475398066498564e12,5.595174243070441e9,1.4530029523492561e10,3.541043403841924e10,2.015095269847994e16,2.6050215906694193e9,2.2008382077795452e8,2.0940148940151756e10,3.781912984890591e11,1.1393409219146168e10
390.0,1.0005787552690977,0.6086715654431295,8.175449350713555e16,1.7127566389744898e16,6.384208397972215e16,2.351083922828846e9,2.468080200169655e12,6.952122982312368e9,1.6097170865633606e10,3.564001529448415e10,1.971965223225149e16,2.6044818690091844e9,6.213799506408391e8,2.028666615927806e10,3.723431899786874e11,1.1348215445462118e10
405.0,1.000554035036946,0.6013880012852667,8.178455207071594e16,1.7133863658814988e16,6.386555671202208e16,2.4889811307018256e9,2.4623847261599077e12,7.564915935156129e9,1.311990264211639e10,3.472478914819617e10,1.932130683147463e16,2.6001944526917114e9,2.2017571099134204e8,2.0543993754386192e10,3.6523409674421155e11,1.1213796707140484e10
420.0,1.0005426055985709,0.6009628562205854,8.176954383245013e16,1.7130719432898302e16,6.385383677876031e16,5.052295772333651e9,2.45613267104572e12,9.285371448916693e9,1.4172110991038567e10,3.476945786305579e10,1.8913084938101716e16,2.593364219583361e9,1.3210519028009646e8,2.0873313988761887e10,3.592995660547245e11,9.8696701991615e9
435.0,1.0009143697292926,0.6016689335656106,8.182458129240366e16,1.7142249780758566e16,6.3896815531238024e16,2.290205873129983e9,2.4514391521079717e12,1.0586933214080353e10,1.4636517200840082e10,3.2977842698751812e10,1.8544046778870572e16,2.5937317223081203e9,4.5857611516675806e8,2.184769919364748e10,3.5698682039087e11,1.0365412295919466e10
450.0,1.0015869124662806,0.6018734451240301,8.187343244187557e16,1.715248409657293e16,6.393496339386063e16,2.4893290594522696e9,2.446993781572442e12,1.17618078117132e10,1.456483657928698e10,3.590129242837229e10,1.8300171360941536e16,2.6105221825189295e9,3.652837882765453e8,2.2882903726519028e10,3.560020953444063e11,1.003464306641811e10
465.0,1.000774506561678,0.6011936628281437,8.182311093667629e16,1.7141941741233682e16,6.389566733045052e16,2.5045181477168593e9,2.444167284771177e12,1.2722238924695759e10,1.5945790717604908e10,3.3330947187654926e10,1.7987827729289106e16,2.604680271604847e9,4.404690216392889e7,2.2710514181012695e10,3.578689158066437e11,1.0351215147333338e10
480.0,1.0020717864347541,0.6034271245409093,8.196680366629677e16,1.7172045368089172e16,6.400787698301115e16,1.9696321535368745e9,2.4430553752476636e12,1.3551369139703924e10,1.4197358016336092e10,3.5178288241484634e10,1.7665033764454322e16,2.6046586845765867e9,3.6283542684920676e7,2.3043038730390408e10,3.549967463618014e11,1.0589004281628e10
495.0,1.0007262094684557,0.6110458891537404,8.198549793839166e16,1.7175961818093052e16,6.4022475340090056e16,1.4396011290011396e10,2.443309166205966e12,1.4363023009556864e10,1.3982476975953796e10,3.587987075866752e10,1.735515420707617e16,2.6112424760488667e9,1.9970589523382327e8,2.2754377744865177e10,3.552288543317428e11,1.0793286644527676e10
510.0,1.006711997400301,0.6024057623279904,8.253840801139354e16,1.7291796478386946e16,6.445424281609722e16,2.4466303630468345e9,2.443708129006499e12,1.5036184715869371e10,1.3953279731311577e10,3.331916685397834e10,1.7040915838448232e16,2.6326784778627653e9,2.388185776528294e8,2.371600299162106e10,3.513224246269509e11,1.0984506112290659e10
525.0,1.0024975303595658,0.6069080064882783,8.234395313848242e16,1.7251058182512066e16,6.430239300584092e16,3.1407390237932787e9,2.4447042258764634e12,1.5472378243515224e10,1.4748217963085136e10,3.3036817446055676e10,1.6713793625127902e16,2.622719831981191e9,4.156982507915466e7,2.4424646268455544e10,3.491121028536658e11,1.103881778448141e10
540.0,1.0024092637664987,0.6049901620107859,8.244969330626722e16,1.7273210747662982e16,6.438496550286407e16,1.9672512819716873e9,2.4456320037964907e12,1.6025391347129791e10,1.4368722385290762e10,3.385989681560469e10,1.641210173637429e16,2.62178606272868e9,5.746739039680938e8,2.524631287181483e10,3.485906351390718e11,1.0851226722256577e10
555.0,1.0013381807908919,0.6031025589642397,8.251151101412418e16,1.7286161557459014e16,6.4433238950929576e16,1.422544014806902e9,2.4482047428801973e12,1.6434735263024534e10,1.3543559751045053e10,3.267460789226745e10,1.6078977197534018e16,2.6422555867934165e9,6.716348263451779e8,2.7442690592381218e10,3.4922230885832214e11,1.1272764755990826e10
570.0,1.004368618505716,0.6033119852201608,8.291281767037456e16,1.737023530194347e16,6.4746619318795496e16,1.1278905829407284e9,2.453191362424282e12,1.6668294416267082e10,1.4233823127490608e10,3.520971452031679e10,1.5786611356760008e16,2.663131179507824e9,3.700574106814879e8,2.927490637594516e10,3.5536813381009265e11,1.1434476944295662e10
585.0,1.0005836998095632,0.6033264427359116,8.271521462096325e16,1.73288374630918e16,6.45923110975102e16,1.2185826841334014e9,2.457331932904171e12,1.6807142425359827e10,1.3634798707399622e10,3.3960766656641037e10,1.5544982071177328e16,2.6962299607128606e9,9.936658763472227e8,3.0182810936427605e10,3.614390982700568e11,1.1865462351893532e10
600.0,1.0005839056818837,0.6046561842266999,8.27823760348838e16,1.7342907779308158e16,6.464475744564077e16,1.2341359888403826e9,2.4616742247508486e12,1.6914422539410625e10,1.2108009445741653e10,3.3212665588886963e10,1.5260439787222126e16,2.687695148113078e9,1.137645970514104e9,3.0565369821160194e10,3.6338085814989197e11,1.2008862085585182e10
