t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-795.0,295.08244444444443,988.9595555555554,0.014921087335660388,1.9863654730509517e-6,1.9092777777777798e-7,4.795000000000002e-10,3.966888888888888e-9,1.4034444444444439e-10,3.4208777777777767e-9,1.1066666666666665e-11,1.7672895902547093e-10,5.4285423366556005e-9,-8.811052784530393e-9
-780.0,294.8094444444444,989.1714444444443,0.0148624936446708,1.98704627771639e-6,1.886611111111112e-7,4.893222222222226e-10,4.5837555555555565e-9,1.2595555555555554e-10,3.351688888888889e-9,1.2933333333333333e-11,1.7354523255813846e-10,5.336655980066446e-9,-8.826125812154689e-9
-765.0,294.5075862068965,989.3879310344835,0.014829934757046043,1.986488651723231e-6,1.867555555555555e-7,5.496444444444446e-10,4.63991111111111e-9,2.277444444444445e-10,3.3032999999999975e-9,4.8455555555555566e-11,1.760002400442473e-10,5.358490099557553e-9,-8.8054246961326e-9
-750.0,294.2847777777777,989.5162222222225,0.014725927537942033,1.988745486310619e-6,1.8720000000000006e-7,4.5234444444444463e-10,5.080433333333333e-9,1.6513333333333335e-10,3.2924333333333337e-9,-2.6122222222222223e-11,1.679485692137324e-10,5.283127198228109e-9,-8.67166527071824e-9
-735.0,294.18755555555555,989.5722222222224,0.014827575993642546,1.9921666004260996e-6,1.8953888888888898e-7,4.58216666666667e-10,5.107944444444444e-9,1.1733333333333319e-10,3.248344444444447e-9,-1.5147777777777775e-10,1.6997135437430887e-10,5.135802535991158e-9,-8.506251392265189e-9
-720.0,294.1368888888889,989.6168888888888,0.015046609954461077,1.9956402650562454e-6,1.8904545454545458e-7,5.167012987012988e-10,5.334833333333335e-9,5.052222222222224e-11,3.1702666666666655e-9,-1.0906666666666666e-10,1.6973505426356722e-10,5.227527320044296e-9,-8.27555439779006e-9
-705.0,294.23758620689654,989.7510344827588,0.01541035304515313,2.0028211568338224e-6,1.8800000000000004e-7,4.785977653631285e-10,5.829566666666665e-9,-3.4788888888888876e-11,3.1541111111111105e-9,-1.652222222222222e-11,1.6722120842572077e-10,5.255759467849186e-9,-7.960129092920353e-9
-690.0,294.102,989.9837777777773,0.015121928393442056,2.0054358381829346e-6,1.8859999999999998e-7,3.1706111111111105e-10,6.298688888888886e-9,6.555555555555575e-13,3.1063333333333337e-9,-3.697777777777777e-11,1.6509395907079607e-10,5.104648993362814e-9,-7.65651029834253e-9
-675.0,294.2366666666666,990.0726666666669,0.015325908552177263,2.0055899224063835e-6,1.8748888888888896e-7,5.135222222222223e-10,6.043733333333332e-9,3.9533333333333336e-11,3.0900555555555557e-9,1.9688888888888887e-11,1.630400310077521e-10,5.470925149501687e-9,-7.510317259668507e-9
-660.0,294.86911111111107,990.1703333333335,0.014858516007753592,2.0066509262324435e-6,1.885170068027211e-7,5.064277777777781e-10,6.0440111111111115e-9,7.477145555555555e-8,3.2623555555555552e-9,-1.1047777777777777e-10,1.6277413289036595e-10,6.612752901439641e-9,-7.4501018342541546e-9
-645.0,295.37218390804594,990.3574712643682,0.015033240198347182,2.0062074694254857e-6,1.904575163398693e-7,3.568499999999998e-10,2.3644333333333344e-9,1.4261444444444447e-9,2.561566666666667e-9,7.866666666666666e-12,1.6709802104097464e-10,8.168648272425315e-9,-7.44774689502763e-9
-630.0,295.7203333333333,990.3825555555553,0.015193552450607438,2.006027058072438e-6,1.9133888888888906e-7,4.449019607843134e-10,6.103777777777777e-10,1.306011111111111e-9,2.4113777777777785e-9,3.7100000000000006e-11,1.6559927101769766e-10,9.29316551991152e-9,-7.40021761325967e-9
-615.0,295.99666666666667,990.5162222222218,0.015294148757554292,2.0059977449830417e-6,1.9268047337278116e-7,4.766333333333333e-10,2.928333333333333e-10,1.3352222222222212e-9,2.3992888888888885e-9,2.1553333333333335e-10,1.6871083388704374e-10,1.0105597862679957e-8,-7.342593278145692e-9
-600.0,296.1646666666666,990.5309999999997,0.015378821696881352,2.0058821860797576e-6,1.940184049079757e-7,4.728323699421967e-10,2.6152222222222196e-10,1.4146666666666672e-9,2.3234444444444434e-9,1.805222222222223e-10,1.685037084257199e-10,1.0494770631929023e-8,-7.3030262320441996e-9
-585.0,296.3283908045977,990.5772413793112,0.015454034550273726,2.00599257311234e-6,1.9506111111111133e-7,4.322922077922077e-10,2.3624444444444426e-10,1.5771000000000007e-9,2.1444000000000006e-9,3.590111111111111e-10,1.7551970874861514e-10,1.0909900598006643e-8,-7.2771112375690606e-9
-570.0,296.45611111111106,990.6102222222227,0.015514560847292034,2.006379483927345e-6,1.9593333333333354e-7,3.0547777777777794e-10,2.1371111111111107e-10,1.6666333333333323e-9,2.094199999999997e-9,5.148888888888889e-10,1.74343381374722e-10,1.1308513636363594e-8,-7.244340574585653e-9
-555.0,296.5398888888889,990.5228888888882,0.015552937011597105,2.006596248496006e-6,1.976388888888891e-7,3.774277777777778e-10,2.1872222222222223e-10,1.7667777777777772e-9,2.0680777777777745e-9,5.763333333333333e-10,1.7995425692137318e-10,1.1739511295681068e-8,-7.220688519337014e-9
-540.0,296.61899999999997,990.4637777777771,0.015593551012328021,2.0066803515853304e-6,1.994860335195532e-7,4.2334705882352953e-10,2.3036666666666668e-10,1.903211111111111e-9,2.0397333333333337e-9,7.235333333333334e-10,1.799453289036555e-10,1.1843983388704312e-8,-7.199399889624725e-9
-525.0,296.66781609195397,990.4465517241375,0.015628964240391313,2.006894397751785e-6,2.0005000000000018e-7,3.5452147239263824e-10,-2.0435555555555552e-10,2.10848888888889e-9,1.9630111111111133e-9,7.969333333333335e-10,1.8370290687361515e-10,1.2038746341463472e-8,-7.169872132596698e-9
-510.0,296.73588888888884,990.3808888888888,0.01565708236704995,2.007047736525475e-6,2.012500000000001e-7,3.7721666666666693e-10,3.2307777777777775e-10,2.2984777777777786e-9,1.9140777777777773e-9,6.26377777777778e-10,1.8455853931340022e-10,1.2498073421926823e-8,-7.134550729281782e-9
-495.0,296.7801111111111,990.3775555555555,0.01568003387857661,2.007126721178637e-6,2.0240000000000004e-7,3.705277777777777e-10,2.1767777777777781e-10,2.426544444444445e-9,1.856655555555554e-9,7.261888888888888e-10,1.9106354152823798e-10,1.282114573643418e-8,-7.098598729281767e-9
-480.0,296.82966666666664,990.3336666666659,0.015705633144793296,2.0072233751922873e-6,2.033277777777777e-7,4.1332369942196496e-10,1.134966666666667e-9,2.6456999999999997e-9,1.8416999999999987e-9,6.669111111111113e-10,1.930343931339983e-10,1.3126573864894856e-8,-7.093767889502768e-9
-465.0,296.8650574712644,990.2041379310344,0.015725590231815422,2.0075824434402983e-6,2.0487150837988837e-7,3.4952795031055886e-10,1.2083666666666663e-9,3.6722e-8,1.623522222222223e-9,7.765777777777776e-10,1.9215471017699103e-10,1.3461883628318493e-8,-7.089437116022098e-9
-450.0,296.8997777777778,990.0823333333324,0.01574150456520244,2.0081188434622455e-6,2.0585000000000006e-7,3.8564473684210545e-10,6.45722222222222e-10,5.622422222222218e-9,1.5328555555555551e-9,9.963555555555552e-10,1.9930443300110692e-10,1.3520024363233697e-8,-7.0770775359116014e-9
-435.0,296.9574444444444,989.9188888888895,0.015763793105795045,2.009551616102873e-6,2.072888888888887e-7,3.866611111111111e-10,6.579555555555556e-10,4.246977777777777e-9,1.6865666666666654e-9,9.737000000000005e-10,2.0393513842746308e-10,1.385882934662242e-8,-7.049740486187851e-9
-420.0,296.9725555555555,989.9156666666662,0.015776660310681416,2.0111436049109898e-6,2.0743888888888892e-7,3.5468831168831173e-10,1.0367555555555548e-9,4.693344444444445e-9,1.5458000000000002e-9,8.709999999999998e-10,2.0892430598669747e-10,1.4128832039911168e-8,-7.036853370165749e-9
-405.0,296.9767816091953,989.9679310344825,0.01579414562080629,2.0129654278698563e-6,2.083500000000001e-7,3.621777777777778e-10,1.3148666666666661e-9,4.955400000000001e-9,1.463066666666666e-9,8.613333333333338e-10,2.1178316500553658e-10,1.4265116389811744e-8,-7.021159160220995e-9
-390.0,297.02077777777777,989.9194444444449,0.01581302910838711,2.0146296527931237e-6,2.094444444444445e-7,5.032222222222221e-10,6.632444444444444e-10,4.99743333333333e-9,1.4351000000000006e-9,8.713555555555556e-10,2.1391922923588206e-10,1.4544089590254732e-8,-7.012413204419892e-9
-375.0,297.0612222222222,989.9436666666668,0.01583698273536175,2.0160550228108906e-6,2.0960555555555563e-7,3.7744444444444455e-10,7.477222222222224e-10,5.192644444444445e-9,1.3749333333333338e-9,8.647111111111107e-10,2.1706283849557458e-10,1.4638351769911482e-8,-6.990403697571745e-9
-360.0,296.93844444444443,990.1089999999998,0.017008671418842013,2.040791455411725e-6,1.9118831168831165e-7,2.3695000000000015e-10,1.0296333333333334e-9,3.925681111111113e-8,1.9810222222222218e-9,9.367555555555553e-10,1.9576365227021082e-10,1.0714875946843771e-8,-7.2250498895027574e-9
-345.0,296.53724137931033,990.2539080459767,0.017278757042720787,2.0497579864947825e-6,1.785833333333332e-7,3.599019607843137e-10,2.7918444444444456e-9,1.3019444444444444e-9,2.8354888888888883e-9,7.00411111111111e-10,1.8633238981173714e-10,9.075053211517192e-9,-7.3268425856353505e-9
-330.0,296.0848888888889,990.2949999999995,0.016734795425345443,2.0521299574541045e-6,1.7313966480446928e-7,3.4936516853932564e-10,2.6404777777777772e-9,1.0602333333333326e-9,2.779544444444447e-9,6.707666666666664e-10,1.8352023145071806e-10,8.263429833887016e-9,-7.292621801104966e-9
-315.0,295.25377777777777,990.2246666666665,0.015457381087052035,2.055175581296448e-6,1.6861666666666672e-7,3.706387096774194e-10,2.531655555555555e-9,9.844999999999999e-10,2.6840888888888915e-9,5.27588888888889e-10,1.828463248337029e-10,6.811078436807077e-9,-7.2872149834254066e-9
-300.0,294.52377777777775,990.2462222222226,0.014704821567448786,2.0558310089625535e-6,1.642388888888889e-7,5.071222222222219e-10,3.0421999999999993e-9,8.219777777777772e-10,2.597922222222221e-9,2.656e-10,1.7845650554323623e-10,5.9393190133037396e-9,-7.286438850828727e-9
-285.0,294.16678160919537,990.4219540229885,0.014525054732588758,2.053929067696837e-6,1.6028888888888898e-7,4.718222222222224e-10,2.6691777777777773e-9,7.91477777777778e-10,2.482999999999997e-9,1.929111111111111e-10,1.7367948837209337e-10,5.670245692137302e-9,-7.319037417218545e-9
-270.0,294.17477777777776,990.6078888888885,0.014805703152410456,2.049896174340086e-6,1.5676111111111115e-7,3.6659999999999985e-10,2.779533333333333e-9,7.619777777777779e-10,2.475477777777776e-9,7.62111111111111e-11,1.719463075221235e-10,5.4353327101770435e-9,-7.411228651933699e-9
-255.0,294.2417391304348,990.7402898550724,0.01539639306569512,2.045186002209947e-6,1.5351111111111107e-7,3.9662222222222215e-10,2.618755555555555e-9,6.620666666666663e-10,2.446222222222219e-9,5.344444444444447e-12,1.6198839689578832e-10,5.49070875831484e-9,-7.50123911602209e-9
-240.0,294.202,990.7351111111113,0.015276992750174589,2.0423723729895635e-6,1.5174444444444442e-7,3.2136111111111123e-10,2.8082111111111107e-9,5.999222222222221e-10,2.4427222222222236e-9,-6.31111111111111e-12,1.587967283813756e-10,5.319094002217274e-9,-7.5333124640884e-9
-225.0,294.1473563218391,990.8336781609197,0.015297106223859562,2.039813875260896e-6,1.5113333333333314e-7,3.445888888888892e-10,2.254877777777778e-9,6.091222222222222e-10,2.443144444444444e-9,7.825555555555555e-11,1.6355404983388762e-10,5.367494341085249e-9,-7.59518089502763e-9
-210.0,294.1406666666667,990.9706666666664,0.015344073051012555,2.0372392437077955e-6,1.500055555555553e-7,4.033111111111107e-10,1.914744444444444e-9,5.01088888888889e-10,2.541733333333332e-9,-4.755555555555562e-12,1.5968422923588197e-10,5.571750653377631e-9,-7.642787458563531e-9
-195.0,294.1885555555555,991.1841111111111,0.015325091614547037,2.035946299324737e-6,1.5010555555555542e-7,3.988944444444446e-10,1.4069444444444444e-9,4.955333333333335e-10,2.6317111111111124e-9,-8.855555555555553e-11,1.6054168327796266e-10,4.91214566998894e-9,-7.645334994475139e-9
-180.0,294.111,991.376666666666,0.015297701344787836,2.0372814076770283e-6,1.508411764705881e-7,5.905333333333334e-10,1.379011111111112e-9,5.179555555555554e-10,2.682722222222221e-9,-6.738888888888887e-11,1.5596171840354745e-10,4.822413791574292e-9,-7.658318762430946e-9
-165.0,294.16275862068966,991.5158620689649,0.015264258642461568,2.044199529471779e-6,1.5159509202453986e-7,3.8631111111111115e-10,2.0478222222222224e-9,5.554777777777777e-10,2.7740444444444447e-9,-9.894444444444446e-11,1.5298803986710947e-10,4.635226622369892e-9,-7.66989083885209e-9
-150.0,294.1083333333333,991.5987777777773,0.01526367446244334,2.0398702078437517e-6,1.5324022346368704e-7,3.8466666666666694e-10,1.846233333333333e-9,9.269222222222222e-10,2.878788888888887e-9,-1.1921111111111114e-10,1.550251816168311e-10,4.902586821705439e-9,-7.686516128318582e-9
-135.0,294.17488888888886,991.7712222222227,0.015243169884932422,2.035881184459521e-6,1.5329479768786124e-7,3.504666666666665e-10,2.143477777777778e-9,3.599196666666668e-8,3.1564888888888888e-9,-1.2014444444444452e-10,1.5203887721238944e-10,4.858190132743379e-9,-7.75746504972375e-9
-120.0,294.11144444444443,991.897111111111,0.01528856990704983,2.0331926308164542e-6,1.5365555555555545e-7,3.9002631578947345e-10,2.2238e-9,7.34088888888889e-10,3.2095999999999998e-9,7.543333333333332e-11,1.5085049058693287e-10,4.578850487264664e-9,-7.829836176795586e-9
-105.0,294.1658620689655,992.0429885057471,0.01524185528837488,2.0304409754427993e-6,1.557116564417178e-7,4.2785000000000003e-10,2.505977777777778e-9,4.098647777777776e-8,3.2462444444444423e-9,-1.8978888888888888e-10,1.4887252602436388e-10,4.625499579180513e-9,-7.92728266298342e-9
-90.0,294.1373333333333,992.2487777777777,0.015306107040598357,2.0302223704040746e-6,1.5889411764705887e-7,3.316111111111111e-10,2.115766666666666e-9,1.0234888888888892e-9,3.5846666666666644e-9,-1.0588888888888887e-10,1.4699583370288179e-10,5.019736086474511e-9,-7.98297462983425e-9
-75.0,294.1237777777778,992.3962222222227,0.015263741281490217,2.0300714580724343e-6,1.6172777777777783e-7,4.2043888888888883e-10,1.8400888888888888e-9,1.1335999999999999e-9,3.448055555555553e-9,3.843333333333332e-11,1.4505049113082012e-10,5.0249174611973625e-9,-8.041423767955817e-9
-60.0,294.26399999999995,992.3098888888892,0.015398664679295357,2.0269167200086665e-6,1.6504444444444465e-7,3.595857142857143e-10,1.465633333333333e-9,1.327722222222222e-9,3.552411111111111e-9,-1.235333333333333e-10,1.4807996677740847e-10,5.114845149501705e-9,-8.091548022099434e-9
-45.0,294.16586206896545,992.3740229885059,0.015317984339919884,2.027653440130718e-6,1.686107784431139e-7,4.144833333333336e-10,1.3683444444444443e-9,1.4406777777777777e-9,3.650288888888891e-9,-2.385111111111111e-10,1.4088484163898178e-10,4.955400852713204e-9,-8.111415414364644e-9
-30.0,294.2232222222222,992.5500000000009,0.015397933536242844,2.0254566980491573e-6,1.6636363636363643e-7,2.7593464052287554e-10,1.7201333333333332e-9,1.4758555555555557e-9,3.6434888888888892e-9,-2.0515555555555558e-10,1.4305484146341389e-10,4.8822778048780805e-9,-8.177539690607736e-9
-15.0,294.1913333333333,992.6581111111117,0.015431597885795909,2.025581439627341e-6,1.6383888888888898e-7,4.182737430167601e-10,1.9688111111111097e-9,1.4789555555555566e-9,3.6625000000000005e-9,-1.5187777777777782e-10,1.4054024141749736e-10,4.737776566998913e-9,-8.230898022099452e-9
0.0,294.10855555555554,992.709,0.015346494280950466,2.0273908783302658e-6,1.617777777777779e-7,4.112777777777781e-10,1.7103999999999998e-9,1.4384999999999991e-9,3.6452555555555552e-9,-1.288777777777778e-10,1.3900973089700885e-10,4.839390996677723e-9,-8.246888154696132e-9
15.0,293.9312643678161,992.722988505748,0.015344123653327837,2.0280248481276854e-6,1.6016111111111117e-7,4.28338888888889e-10,1.908266666666666e-9,1.3859666666666664e-9,3.595944444444448e-9,-1.3214444444444448e-10,1.439819889258024e-10,5.551416445182697e-9,-8.260445160220989e-9
30.0,293.98499999999996,992.7493333333337,0.01540345053667593,2.031018590546346e-6,1.568888888888889e-7,2.9390555555555556e-10,2.2693e-9,1.3279888888888893e-9,3.501722222222223e-9,-1.6647777777777775e-10,1.399176733111852e-10,5.752756655592456e-9,-8.313029646408845e-9
45.0,293.9026666666666,992.692,0.015329548423513938,2.0353932333947203e-6,1.553999999999999e-7,5.102388888888885e-10,2.0549111111111113e-9,1.2746555555555541e-9,3.344322222222222e-9,-1.992333333333333e-10,1.4152143126385746e-10,5.774571175166287e-9,-8.332994309392273e-9
60.0,293.9237777777778,992.6626666666665,0.015260099448180036,2.0378964052490133e-6,1.5491111111111099e-7,5.091372549019607e-10,1.7941000000000002e-9,1.2295111111111112e-9,3.1982666666666646e-9,-6.565555555555556e-11,1.462595647840528e-10,5.832300598006646e-9,-8.368775657458564e-9
75.0,294.1168965517241,992.6903448275858,0.015445048631660317,2.0384176880058878e-6,1.5264444444444425e-7,4.004666666666669e-10,2.2022666666666676e-9,3.50467e-8,3.06342222222222e-9,5.352222222222221e-11,1.4424727685492701e-10,5.848057220376493e-9,-8.420748123620302e-9
90.0,293.97766666666666,992.7595555555553,0.0152784810742313,2.0379929605893186e-6,1.510166666666665e-7,4.015698324022347e-10,2.483288888888889e-9,1.2229e-9,2.075733333333333e-9,-1.480222222222222e-10,1.451965321507756e-10,5.95664896895789e-9,-8.468408066298342e-9
105.0,293.97055555555556,992.7441111111111,0.015130515343860163,2.0365093896056044e-6,1.4957222222222203e-7,3.7262777777777775e-10,2.4452444444444452e-9,1.008922222222222e-9,2.2728666666666653e-9,-1.869444444444444e-10,1.4359365669988905e-10,5.935356777408624e-9,-8.497454287292808e-9
120.0,293.9866666666667,992.7247777777776,0.015115267343205358,2.0325743264940583e-6,1.4777777777777773e-7,3.4647402597402573e-10,2.638411111111111e-9,7.556333333333335e-10,2.4978222222222215e-9,-4.895555555555554e-11,1.4543941749723136e-10,5.9304592137319906e-9,-8.564060298342544e-9
135.0,293.9747126436782,992.6485057471266,0.015119783753772714,2.027790614855737e-6,1.4476111111111094e-7,4.181e-10,2.459244444444445e-9,7.775666666666667e-10,2.326544444444443e-9,-2.370000000000001e-11,1.4515745404208122e-10,5.792831140642282e-9,-8.606471127071819e-9
150.0,294.07744444444444,992.5241111111108,0.015245963987276748,2.02518443177743e-6,1.451055555555555e-7,3.170444444444445e-10,3.666788888888888e-9,6.832333333333332e-10,2.3228444444444457e-9,1.5088888888888875e-11,1.4393415614617815e-10,6.005106533776253e-9,-8.640324734513272e-9
165.0,293.9321111111111,992.4464444444449,0.015000770922622962,2.024186064333947e-6,1.4934999999999984e-7,4.455333333333331e-10,3.812188888888886e-9,6.434333333333331e-10,2.3477888888888893e-9,4.6888888888888865e-11,1.5050844026548712e-10,6.159322931415941e-9,-8.629591889502773e-9
180.0,294.04522222222215,992.4514444444449,0.015082414680641684,2.0239824611418037e-6,1.5074444444444434e-7,5.143166666666665e-10,3.786622222222221e-9,6.274444444444443e-10,2.379811111111111e-9,2.199999999999997e-12,1.4542679401993315e-10,6.173744972314482e-9,-8.6308138121547e-9
195.0,293.89045977011494,992.2243678160917,0.014763839564477675,2.023724514671578e-6,1.5316111111111099e-7,3.886333333333333e-10,4.552577777777777e-9,3.15893e-8,2.507455555555554e-9,1.1293333333333332e-10,1.4729395132743425e-10,5.969625907079656e-9,-8.64511770165745e-9
210.0,294.08455555555554,992.1295555555557,0.01504313526103518,2.0214431300184164e-6,1.59838888888889e-7,4.885444444444443e-10,4.185722222222222e-9,4.0851888888888895e-9,3.297033333333336e-9,-3.2877777777777764e-11,1.4973227685492756e-10,5.940086168327783e-9,-8.726789668508285e-9
225.0,293.9704444444444,991.9433333333334,0.01479423942617925,2.019568720222503e-6,1.603500000000001e-7,4.1928333333333337e-10,3.915477777777779e-9,3.096000000000001e-10,3.1538999999999984e-9,4.9377777777777785e-11,1.543113754152827e-10,6.069870863787406e-9,-8.769376552486181e-9
240.0,294.19866666666667,991.7801111111119,0.015073419256661256,2.0149525570304825e-6,1.590055555555556e-7,4.130444444444443e-10,4.237555555555557e-9,2.366222222222223e-10,3.1454999999999983e-9,-1.8398888888888884e-10,1.5516337472283765e-10,6.115153314855902e-9,-8.855062411504414e-9
255.0,294.06149425287356,991.6026436781615,0.014799422436350254,2.011755685322251e-6,1.6017647058823543e-7,4.414666666666667e-10,4.269833333333332e-9,1.282666666666667e-10,3.1087999999999994e-9,-5.357777777777777e-11,1.5901089933628292e-10,5.929146393805304e-9,-8.898646313465791e-9
270.0,294.2633333333333,991.321888888889,0.015042231556796161,2.007665090040737e-6,1.60738888888889e-7,3.7548603351955306e-10,4.580388888888889e-9,2.6766666666666683e-11,3.0300666666666668e-9,-1.0572222222222224e-10,1.5525786267995545e-10,5.859610786267984e-9,-8.96606960176992e-9
285.0,294.1981111111111,991.1824444444441,0.014849171841572898,2.0052209313689376e-6,1.6427222222222234e-7,4.4807792207792196e-10,4.602855555555553e-9,6.946666666666666e-11,3.0093222222222216e-9,-8.238888888888887e-11,1.6103484146341505e-10,5.9633120177383294e-9,-8.978120464088407e-9
300.0,294.23377777777773,991.0078888888877,0.014836299991824259,2.0029575280540214e-6,1.6343888888888887e-7,5.578611111111106e-10,4.7311666666666674e-9,1.388888888888889e-10,3.09416666666667e-9,-1.0811111111111109e-10,1.6744581637168305e-10,5.973998241150466e-9,-9.025935889502754e-9
315.0,294.30988505747126,990.8702298850577,0.014845514122433888,2.0024883138265997e-6,1.6307222222222235e-7,4.0242222222222217e-10,5.386911111111114e-9,1.8606666666666664e-10,3.0684666666666657e-9,-1.0827777777777773e-10,1.6475988913525488e-10,5.894319589800425e-9,-9.056146011049717e-9
330.0,294.41366666666664,990.6808888888892,0.0148592121449305,2.0011347937560295e-6,1.6534126984126984e-7,4.488636363636362e-10,5.381444444444444e-9,1.212555555555555e-10,3.067355555555556e-9,-2.2416666666666672e-10,1.6734221594684382e-10,5.653144651162778e-9,-9.064678828729277e-9
345.0,294.5494444444445,990.4527777777778,0.014904825411311433,1.998898044885946e-6,1.7015555555555547e-7,4.708666666666667e-10,5.7744666666666686e-9,1.7301111111111115e-10,3.0341666666666705e-9,-9.675555555555554e-11,1.7021928650442383e-10,5.920916294247785e-9,-9.06853277041943e-9
360.0,294.7052222222222,990.2116666666666,0.014938546039997468,1.9959698379852202e-6,1.7282467532467535e-7,4.546222222222223e-10,5.226611111111111e-9,2.350333333333332e-10,3.062366666666668e-9,-1.4757777777777777e-10,1.7547633407079716e-10,5.5974240818584195e-9,-9.06805674033149e-9
375.0,294.8509195402299,990.0543678160923,0.014997344250755464,1.994057886676498e-6,1.7264999999999982e-7,3.653944444444445e-10,5.244355555555557e-9,2.9088888888888895e-10,3.051444444444443e-9,-6.632222222222223e-11,1.7820006644518428e-10,6.053721982281284e-9,-9.059612743362841e-9
390.0,295.0063333333333,989.9310000000006,0.015019845587297803,1.9923194624923278e-6,1.7168333333333339e-7,4.758831168831172e-10,5.299199999999998e-9,2.715333333333333e-10,3.0498444444444433e-9,-2.7134444444444437e-10,1.8087183813747262e-10,5.878354711751661e-9,-9.05158120441988e-9
405.0,294.98088888888884,989.8818888888893,0.015035325974822211,1.991032467707858e-6,1.7137777777777765e-7,4.876777777777778e-10,5.282511111111113e-9,3.2640000000000013e-10,3.0427666666666657e-9,-3.242222222222223e-10,1.8431290265486833e-10,5.8828675553097605e-9,-9.045275624309402e-9
420.0,294.8496666666667,989.784222222222,0.015005719873764839,1.9899136353591176e-6,1.677666666666667e-7,4.583944444444445e-10,4.769677777777778e-9,3.558666666666665e-10,3.0296555555555517e-9,-7.717777777777776e-11,1.873370299003311e-10,5.940756190476146e-9,-9.043303104972362e-9
435.0,294.7477011494252,989.6135632183908,0.01499284685710878,1.9886180761592035e-6,1.7132402234636867e-7,5.804388888888892e-10,4.484544444444446e-9,4.2345555555555554e-10,2.990733333333336e-9,4.211111111111111e-12,1.8753684717607796e-10,5.4406390476190835e-9,-9.04665934734512e-9
450.0,294.70622222222215,989.5508888888887,0.014967527771758731,1.987810978514427e-6,1.7507777777777761e-7,4.658166666666667e-10,4.17298888888889e-9,4.246333333333331e-10,2.9638444444444455e-9,-2.8633333333333334e-11,1.8623707308970265e-10,5.8225908748615326e-9,-9.06127670718232e-9
465.0,294.83866666666665,989.4886666666664,0.014979430592183252,1.985924952977289e-6,1.760055555555554e-7,4.844357541899438e-10,4.479366666666667e-9,4.060555555555555e-10,2.9642555555555535e-9,5.255555555555557e-11,1.8598807641195939e-10,5.702411794019927e-9,-9.04622806629835e-9
