Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-43,1.5,1.7,3.0,2.979186000000001e-10,2.0062546666666665e-9,1.7684191111111112e-10,3.176342666666667e-10,4.944858222222223e-10,8.495999999999999e-13,1.0,0.6,3.0,2.332587777777779e-5,0.0012531241830065357,5.031555555555554e-10,5.031555555555554e-10,1.9681888888888898e-7,2.001149999999997e-7,-1.0919444444444447e-11,1.9990261437908506e-7,2.0329150326797363e-7,1.904575163398693e-8,4.281225816993463e-5,4.368904575163399e-5,0.0012957777777777776,4627.632098765432,1537.7421997755332,430.9313131313132,13.362401795735131,0.18597081930415266,0.0008978675645342313,0.0,0.0038667057239057273,0.03855930012233444,0.08357110849943876,0.09477817485634123,0.09756354598989904,0.09813424255555553,0.09813424255555553,2.5064703156146195e-11,1.225297240863797e-9,0.002289559717607969,7.541086096345499e-5,4.616687242524908e-11,0.002283107126245856,-1.1171620342541444e-9,3.0446359226519317e-7,0.0022145932375690616,6.732367312072897e-5,5.037248525056943e-11,0.0022326840375854235,8.377222222222225e-8,0.0006011805555555554,1.7842499999999992e-11,1.0,3.0,30.0,34.376666666666665,37.781111111111116,2.3979555555555563e-10,1.5284e-10,2.635466666666667e-10,3.6840000000000005e-11,3.5997000000000005e-10,,,2.6518e-10,7.235558974358975e-10,,2.6723044444444446e-9,,1.0544880000000001e-9,0.0,5.890460000000001e-10,1.94198e-10,6.189333333333334e-11,2.355714285714286e-11,2.4436666666666667e-11,0.0,0.0,0.0,9.255333333333335e-11,1.883369230769231e-10,,,2.5459166666666675e-10,5.65585e-10,0.0,3.6279500000000004e-10,4.512e-11,3.4531200000000004e-10,4.129266666666667e-10,,,5.293160000000001e-10,2.7373200000000006e-9,,2.0860000000000006e-11,8.137600000000002e-10,1.1358166666666668e-10,4.3115000000000004e-11,,4.5771822222222224e-9,8.476215384615384e-9,5.180956521739131e-11,2.7495410256410256e-9,5.43432786885246e-10,,,1.3024016666666668e-9,1.1971611111111112e-10,3.2085000000000005e-11,0.0,1.1120000000000003e-10,4.023461538461539e-9,1.3642106e-8,0.0,3.334666666666667e-11,0.0,2.790072727272728e-10,2.4840127272727276e-9,1.503777777777778e-10,1.0161076923076925e-10,,0.0,0.0,,,9.915400000000001e-11,,1.6311555555555557e-10,,6.898e-11,0.0,,5.419555555555556e-11
-42,1.5,1.7,3.0,7.690759999999998e-11,2.4315013333333328e-9,1.6194537777777777e-10,2.9901084444444454e-10,4.6094933333333325e-10,4.0068e-12,1.0,0.6,3.0,2.314550111111111e-5,0.0012652555555555548,5.236749999999997e-10,5.236749999999997e-10,1.968000000000002e-7,2.001333333333332e-7,-9.365000000000003e-12,1.9990000000000043e-7,2.0329722222222228e-7,1.9133888888888907e-8,4.2785296666666654e-5,4.367045111111111e-5,0.0013087388888888898,4036.5201111111114,1312.4415555555556,296.29611111111114,8.561111111111112,0.08888888888888889,0.0,0.0,0.0033727955488888984,0.03298261519777773,0.06393291815666657,0.07112847563222223,0.07249910521888896,0.07281285041888894,0.07281285041888894,2.4839890652654647e-11,1.393974827986728e-9,0.0023148371349557655,7.537397926829224e-5,4.8113626662971136e-11,0.00230931864745012,-1.1100326419889503e-9,3.043244602209944e-7,0.002236844850828734,6.729548046697057e-5,5.0401879954441943e-11,0.0022551308371298426,8.27176470588235e-8,0.0006077810457516342,2.224509803921567e-11,1.0,3.0,30.0,35.57222222222222,38.48943270300334,1.9265111111111112e-10,2.7572956521739135e-10,3.8082833333333337e-10,7.3156e-11,4.0375600000000013e-10,6.712615384615385e-11,2.4169230769230772e-11,3.126927272727273e-10,1.0107466666666668e-9,0.0,3.3879933333333337e-9,1.8007384615384615e-10,1.3352190000000004e-9,3.2877582417582416e-11,4.397120000000001e-10,6.036521739130435e-11,8.417000000000002e-11,2.986666666666667e-11,0.0,8.688400000000001e-11,0.0,9.081000000000001e-11,1.0263500000000003e-10,9.62646153846154e-11,1.1768666666666668e-9,5.787103333333333e-9,3.892816666666668e-10,5.253300000000001e-10,1.5445e-11,3.3674500000000006e-10,1.2726769230769232e-10,2.9807600000000004e-10,4.6356888888888897e-10,4.1226666666666664e-11,0.0,5.983900000000001e-10,3.166721666666667e-9,9.727812307692309e-9,1.4626615384615389e-10,8.137500000000002e-10,1.679716666666667e-10,8.662333333333334e-11,2.990664214285714e-8,5.047522222222223e-9,5.0669846153846164e-9,8.652347826086958e-11,8.954754022988505e-10,3.43382e-10,4.999883333333333e-10,1.4106153846153847e-10,1.933811666666667e-9,1.0209000000000002e-10,0.0,0.0,1.3313454545454548e-10,4.480758461538461e-9,1.3912998000000001e-8,0.0,3.340666666666667e-11,1.213391304347826e-11,1.6150909090909096e-10,1.997849090909091e-9,1.7578444444444447e-10,2.5274000000000005e-10,2.085027692307693e-9,2.198723076923077e-10,8.302166666666667e-11,3.4245657731958763e-9,5.486383333333332e-10,9.6578e-11,1.0377500000000001e-10,5.831111111111112e-11,0.0,6.676545454545455e-11,6.551e-11,0.0,1.997244444444445e-10
-41,1.5,1.7,3.0,3.6896999999999997e-11,2.585839999999999e-9,1.655675555555554e-10,2.975118222222222e-10,4.6308488888888895e-10,2.32776e-11,1.0,0.6,3.0,2.310880722222223e-5,0.0012727833333333336,5.364594444444445e-10,5.364594444444445e-10,1.968000000000002e-7,2.0015777777777786e-7,9.185555555555553e-12,1.99899408284024e-7,2.0329940828402364e-7,1.9268047337278116e-8,4.2762524852071006e-5,4.365257278106509e-5,0.0013163846153846153,3935.566333333333,1287.5276666666668,288.66,8.009666666666666,0.06877777777777778,0.0,0.0,0.003288443033333332,0.032336229484444444,0.0624891634966667,0.0692234627911112,0.07035769186666666,0.07054910346666664,0.07054910346666664,2.530662508305656e-11,1.5158396794019935e-9,0.002330788372093006,7.539352516629755e-5,4.877379113082032e-11,0.002326592261640803,-1.101388991721854e-9,3.0426341721854266e-7,0.002249844900662249,6.727295546075087e-5,5.043426928327652e-11,0.0022692637201365174,8.318277777777776e-8,0.0006110472222222227,2.383166666666667e-11,1.0,3.0,30.0,37.480000000000004,39.28888888888889,1.960666666666667e-10,2.928252173913044e-10,3.545466666666667e-10,1.8802000000000003e-11,3.3936400000000004e-10,8.919538461538465e-11,4.84e-11,4.2092363636363644e-10,1.4010060526315788e-9,2.2275000000000005e-11,3.3749400000000008e-9,6.506123076923078e-10,1.4658520000000007e-9,6.7113333333333335e-12,5.21008e-10,3.673217391304348e-11,6.384833333333333e-11,1.4485428571428572e-10,,4.2932e-11,0.0,4.6774e-11,6.222333333333334e-11,0.0,1.176071666666667e-9,5.043983333333334e-9,,,,3.466850000000001e-10,0.0,3.8075400000000004e-10,7.171466666666668e-10,4.1595e-11,0.0,5.670460000000001e-10,2.3583050000000004e-9,1.039138153846154e-8,0.0,,1.2724e-10,0.0,2.8742187857142855e-8,5.076573333333334e-9,2.3148342857142857e-9,0.0,2.281608421052632e-9,3.307980645161291e-10,3.1680166666666673e-10,0.0,2.318405e-9,,,,9.029272727272731e-11,4.19312e-9,1.4938482000000003e-8,0.0,6.68e-11,2.2584347826086957e-11,8.214363636363637e-11,2.8375636363636375e-9,1.5141333333333334e-10,0.0,2.6903738461538464e-9,0.0,5.083666666666668e-11,4.479910303030302e-9,1.0239416666666665e-9,1.95596e-10,6.906833333333333e-11,5.873333333333333e-11,0.0,0.0,3.3088e-11,5.999166666666666e-11,0.0
-40,1.5,1.7,3.0,3.295179999999997e-11,3.3993346666666656e-9,1.754186666666667e-10,2.88107111111111e-10,4.6352991111111135e-10,1.9496400000000006e-11,1.0,0.6,3.0,2.314716428571427e-5,0.0012790714285714291,5.456041666666667e-10,5.456041666666667e-10,1.9679777777777797e-7,2.0016277777777805e-7,-5.597777777777781e-12,1.9989325153374255e-7,2.0329938650306734e-7,1.940184049079757e-8,4.2732931288343544e-5,4.362740429447854e-5,0.0013239141104294458,4348.978197997775,1432.9402669632927,353.12502780867635,11.084427141268076,0.10700778642936598,0.0005561735261401557,0.0,0.0036338737830923264,0.035962088452725284,0.07284760453948823,0.08215115021468292,0.08382152276195777,0.08431708018131263,0.08431708018131263,2.5275556263857987e-11,1.5742155947893534e-9,0.0023440386917960242,7.535126087680371e-5,4.7841069755826975e-11,0.0023411390677025475,-1.09545393480663e-9,3.0418184917126953e-7,0.002261394182320442,6.723497357630974e-5,5.047117243735766e-11,0.0022807210763097956,8.352196531791902e-8,0.000614349710982659,2.3641618497109837e-11,1.0,3.0,30.0,38.11902113459399,40.032222222222224,1.9716444444444448e-10,3.5510000000000005e-10,7.0966e-10,7.533000000000001e-11,3.735160000000001e-10,1.3511538461538463e-10,0.0,,2.793679452054795e-10,0.0,2.572900000000001e-9,2.3849846153846156e-10,1.5390088888888889e-9,1.2891956521739132e-11,2.96916e-10,9.64104347826087e-11,0.0,1.0191199999999999e-10,0.0,8.8506e-11,0.0,0.0,1.4678500000000003e-10,5.181333333333334e-11,1.1794666666666668e-9,5.293776666666666e-9,1.2564000000000002e-10,1.629266666666667e-10,3.1240000000000007e-11,0.0,1.47945e-10,4.21114e-10,4.674377777777779e-10,0.0,3.093500000000001e-11,7.168200000000003e-10,2.1292800000000003e-9,1.1256186153846156e-8,2.2896666666666668e-11,9.092416666666668e-10,0.0,5.265e-10,2.532015310344828e-8,4.806360000000001e-9,5.126355199999999e-9,6.613333333333334e-11,2.112169589041096e-9,3.350718032786885e-10,2.28695e-10,1.673815384615385e-10,9.290600000000001e-10,2.3865555555555557e-11,3.3673333333333337e-11,6.162450000000001e-10,,4.784856666666666e-9,1.457033e-8,0.0,3.2504444444444444e-11,8.740500000000001e-11,,,1.175511111111111e-10,5.620666666666667e-11,2.299475384615385e-9,2.4013666666666667e-10,0.0,4.189564081632653e-9,6.388116666666667e-10,4.3732000000000015e-10,1.0339666666666668e-10,9.273555555555556e-11,6.902166666666668e-11,,0.0,0.0,1.0897555555555557e-10
-39,1.5,1.7,3.0,2.976679999999998e-11,3.5735879999999992e-9,1.9556040000000007e-10,2.6590560000000006e-10,4.614632444444447e-10,3.87732e-11,1.0,0.6,3.0,2.3256035000000008e-5,0.001285338888888888,5.487605555555557e-10,5.487605555555557e-10,1.9679944444444466e-7,2.0019666666666724e-7,1.4496666666666667e-11,1.998977777777782e-7,2.033227777777774e-7,1.9506111111111133e-8,4.2847331111111096e-5,4.374823499999999e-5,0.0013298555555555553,4113.123094170404,1365.5356502242153,329.9039237668162,8.766928251121078,0.06278026905829596,0.0,0.0,0.0034368026771300466,0.034244425552690576,0.06870480427578474,0.07607076286322867,0.07705974307623319,0.07718968128251119,0.07718968128251119,2.6327956312292273e-11,1.6364850897009962e-9,0.002356298554817282,7.545607076411986e-5,4.880398338870395e-11,0.0023539636212624583,-1.091566685635359e-9,3.041694298342537e-7,0.002271592574585632,6.740479544419129e-5,5.0495154669703855e-11,0.002290565979498863,8.2624025974026e-8,0.0006169772727272734,2.1614610389610388e-11,1.0,3.0,30.0,38.52,39.81888888888889,,3.0728454545454555e-10,3.231236363636364e-10,,,1.8203230769230774e-10,0.0,2.8138e-10,5.446803389830509e-10,4.399833333333334e-11,,4.2377230769230767e-10,8.372163636363637e-10,1.6736571428571432e-11,,9.850000000000001e-11,6.871272727272728e-11,1.3921272727272725e-10,0.0,,,,1.861183333333334e-10,4.837692307692308e-11,1.39443e-9,5.200755000000001e-9,7.212e-11,3.637250000000001e-10,0.0,2.1159636363636364e-10,5.543076923076923e-11,,,0.0,3.076833333333334e-11,,2.700989090909091e-9,9.384216923076922e-9,2.109692307692308e-11,7.31405e-10,6.202000000000002e-11,4.795636363636364e-11,3.820121e-8,,5.580244615384615e-9,1.7402608695652177e-11,2.8429115254237296e-9,2.9246327868852465e-10,3.1826000000000005e-10,1.7627692307692307e-10,2.066429090909091e-9,1.134e-10,3.2676666666666665e-11,3.04635e-10,1.8394181818181822e-10,4.911175384615385e-9,,,,0.0,2.469327272727273e-10,2.3875000000000003e-9,,2.2726615384615386e-10,1.9594784615384617e-9,1.1129692307692307e-10,0.0,4.386033061224491e-9,9.60026666666667e-10,0.0,6.972166666666668e-11,,6.800666666666667e-11,1.3681272727272728e-10,,6.092333333333335e-11,
-38,1.5,1.7,3.0,2.6927599999999995e-11,3.6984079999999996e-9,2.066625333333332e-10,2.5968079999999966e-10,4.663433333333333e-10,5.5608000000000005e-11,1.0,0.6,3.0,2.339904944444443e-5,0.0012900166666666663,5.615722222222226e-10,5.615722222222226e-10,1.9683398692810438e-7,2.002503267973853e-7,2.015032679738561e-11,1.9990388888888932e-7,2.0339722222222178e-7,1.9593333333333355e-8,4.3009321666666686e-5,4.391727777777778e-5,0.0013349333333333333,4743.560956618465,1593.4474972191324,445.233147942158,12.218909899888766,0.1617352614015573,0.00011123470522803115,0.0,0.003963571832035593,0.039912869264738596,0.08641828272636269,0.0966681391446051,0.09913649803003335,0.09967465157842047,0.09967465157842047,2.6151507206208297e-11,1.6962770454545389e-9,0.002366775033259434,7.56937361973395e-5,4.838086696230582e-11,0.0023633091352549705,-1.0866510861878478e-9,3.0420647569060763e-7,0.002279714651933704,6.765409920273347e-5,5.0512312927107125e-11,0.0022989376879271107,8.27097222222222e-8,0.0006195083333333343,1.5273888888888898e-11,1.0,3.0,30.0,40.32555555555555,40.36000000000001,1.9245777777777777e-10,4.18708695652174e-10,2.662016666666666e-10,5.583000000000001e-11,4.165160000000001e-10,,,2.113927272727273e-10,2.7454983050847456e-10,,1.920835555555556e-9,,7.51919e-10,0.0,0.0,9.036400000000001e-11,8.495000000000001e-11,2.1804380952380954e-10,0.0,4.3778e-11,0.0,0.0,1.4613250000000004e-10,1.443876923076923e-10,,,1.83855e-10,7.656700000000001e-10,6.428833333333335e-11,3.8946500000000006e-10,1.0909384615384618e-10,1.26974e-10,2.062555555555556e-10,,,4.1716800000000005e-10,2.6190150000000004e-9,,4.1887692307692314e-11,5.476450000000001e-10,2.8930000000000004e-11,0.0,4.9053106666666675e-8,5.692691111111113e-9,9.195633846153848e-9,3.4616521739130436e-11,1.931586779661017e-9,4.825865573770492e-10,,,2.3910783333333333e-9,1.3117555555555557e-10,3.3255e-11,6.150850000000002e-10,0.0,4.294887692307692e-9,1.7903680000000007e-8,0.0,3.285777777777778e-11,4.7998181818181824e-11,2.0250545454545453e-10,2.916716363636363e-9,1.1494e-10,1.034092307692308e-10,,1.0940769230769233e-10,9.1645e-11,,,9.874100000000002e-11,,4.4177777777777786e-11,,6.867636363636363e-11,1.62824e-10,,1.1016444444444446e-10
-37,1.5,1.7,3.0,2.7559e-11,3.940069333333332e-9,2.1908044444444438e-10,2.5644164444444403e-10,4.755248444444445e-10,6.224399999999999e-11,1.0,0.6,3.0,2.3328356111111114e-5,0.0012924000000000006,5.65081111111111e-10,5.65081111111111e-10,1.968799999999997e-7,2.0029277777777696e-7,-6.966666666666672e-13,1.9992611111111126e-7,2.0339999999999958e-7,1.9763888888888913e-8,4.299999444444444e-5,4.3909781111111125e-5,0.001337938888888889,4248.087666666666,1401.717888888889,343.70222222222225,10.090444444444445,0.144,0.0008888888888888889,0.0,0.0035495727522222194,0.03517347835888891,0.07107480712555557,0.07954800818444444,0.08168184966000008,0.08218305086000008,0.08218305086000008,2.6993138538205977e-11,1.7609266943521601e-9,0.002373047209302334,7.56751797671835e-5,4.884173398004435e-11,0.0023698614246119706,-1.0831032779005522e-9,3.0419885303867336e-7,0.0022847278839779003,6.765227648063787e-5,5.053451702733489e-11,0.0023041256890660574,8.305222222222216e-8,0.0006208694444444446,1.887138888888889e-11,1.0,3.0,30.0,41.26555555555556,41.782222222222224,1.3743111111111113e-10,4.0782782608695664e-10,2.0880333333333336e-10,9.322600000000001e-11,5.139660000000001e-10,1.8002615384615388e-10,7.282461538461539e-11,3.802290909090909e-10,3.7121188405797107e-10,3.912e-11,1.4338111111111112e-9,8.323507692307693e-10,7.56411e-10,1.9739560439560445e-11,4.4482599999999997e-10,1.1547391304347829e-10,4.318e-11,1.222314285714286e-10,2.2550000000000002e-11,0.0,0.0,0.0,1.3739e-10,1.425123076923077e-10,1.5943250000000003e-9,4.662188333333333e-9,2.537783333333334e-10,5.240266666666668e-10,1.5753333333333336e-11,5.957616666666667e-10,0.0,2.5801800000000004e-10,5.229911111111111e-10,8.301333333333335e-11,0.0,6.080200000000001e-10,4.126004999999999e-9,9.82623076923077e-9,6.267230769230771e-11,4.5653833333333336e-10,1.755716666666667e-10,1.3272166666666668e-10,3.497954999999999e-8,6.176446666666667e-9,6.09858153846154e-9,8.636434782608697e-11,7.991405797101452e-10,0.0,1.8084333333333334e-10,1.9873384615384616e-10,2.5477883333333337e-9,1.42985e-10,0.0,1.5348866666666668e-9,4.504e-11,5.297767692307693e-9,1.5201098000000003e-8,0.0,3.260000000000001e-11,2.4442608695652182e-11,2.830290909090909e-10,1.4590509090909092e-9,1.1717333333333334e-10,2.0515384615384618e-10,2.916598461538462e-9,0.0,2.5235000000000007e-11,4.648412244897959e-9,7.938450000000001e-10,9.746100000000001e-11,1.7434666666666665e-10,1.239688888888889e-10,6.771833333333334e-11,6.704181818181819e-11,6.575400000000001e-11,0.0,0.0
-36,1.5,1.7,3.0,2.9026200000000002e-11,4.281838666666665e-9,2.359981777777778e-10,2.5292693333333335e-10,4.88925111111111e-10,7.814160000000001e-11,1.0,0.6,3.0,2.3175387581699354e-5,0.0012966470588235295,5.673104575163396e-10,5.673104575163396e-10,1.968933333333329e-7,2.002999999999991e-7,1.1035555555555561e-11,1.9995865921787713e-7,2.0340391061452487e-7,1.994860335195532e-8,4.297373854748605e-5,4.3885429608938536e-5,0.0013414413407821233,4708.077444444445,1519.7342222222223,427.82011111111115,10.760111111111112,0.08466666666666667,0.001,0.0,0.003933922572222226,0.0382202364455555,0.08290687298222223,0.09193815347555552,0.09326327041333324,0.09363727761333328,0.09363727761333328,2.6991799335548326e-11,1.7765975083056468e-9,0.002379498255813958,7.565749169435197e-5,5.018006710963485e-11,0.002376280980066452,-1.0799099834437086e-9,3.04176408940397e-7,0.0022904792384105975,6.761018839590443e-5,5.054999863481229e-11,0.0023098721331058047,8.322470588235288e-8,0.0006225294117647063,2.116735294117648e-11,1.0,3.0,30.0,42.058888888888895,44.02,1.2393333333333335e-10,3.440686956521739e-10,4.496533333333335e-10,5.5948e-11,5.91206e-10,6.836461538461539e-11,3.96e-11,2.0747454545454548e-10,1.2491702127659578e-9,0.0,3.7022888888888895e-9,4.171861538461539e-10,1.189463e-9,1.3072307692307693e-11,1.5099600000000004e-10,1.5241043478260868e-10,1.07415e-10,1.775266666666667e-10,,4.4050000000000006e-11,0.0,0.0,1.1468909090909092e-10,,1.2703100000000001e-9,5.418873333333334e-9,,,,3.5606166666666676e-10,,1.7033600000000002e-10,4.0958666666666674e-10,0.0,0.0,9.059580000000001e-10,3.5802916666666673e-9,9.666484615384616e-9,,,8.406333333333332e-11,4.378666666666667e-11,1.5412212142857143e-8,4.6694755555555565e-9,2.3465615384615384e-9,1.0895636363636366e-10,3.12959425531915e-9,5.024330612244897e-10,3.673216666666667e-10,2.2147076923076926e-10,2.9906866666666677e-9,,,,4.342363636363637e-11,,1.6435066000000002e-8,0.0,9.524222222222223e-11,5.71713043478261e-11,2.384218181818182e-10,2.799974545454546e-9,1.4666000000000001e-10,,2.8145369230769233e-9,,6.769e-11,4.080596530612246e-9,7.981316666666667e-10,2.85115e-10,1.0493166666666668e-10,8.93088888888889e-11,1.0074500000000004e-10,6.874909090909092e-11,6.5432e-11,9.323166666666666e-11,1.6306888888888892e-10
-35,1.5,1.7,3.0,-2.5748799999999994e-11,4.534826666666665e-9,2.614526222222223e-10,2.4341337777777805e-10,5.04866e-10,8.606880000000001e-11,1.0,0.6,3.0,2.323265055555555e-5,0.0012990444444444444,5.705672222222222e-10,5.705672222222222e-10,1.9689999999999957e-7,2.0030259740259668e-7,1.6907792207792217e-11,1.9999833333333336e-7,2.034583333333337e-7,2.0005000000000023e-8,4.2945511666666674e-5,4.385842777777777e-5,0.0013442222222222215,4079.0917040358745,1332.1989910313903,320.3849775784754,9.521076233183857,0.08979820627802691,0.0,0.0,0.0034083671221973103,0.033463877048206275,0.06692984316928248,0.07492823578587453,0.07631788859977588,0.07668060837556062,0.07668060837556062,2.7555436031042274e-11,1.8058119512195206e-9,0.0023853634756097774,7.558183536585404e-5,4.8805631042128634e-11,0.002383018420177384,-1.0754808198895046e-9,3.0418190220994424e-7,0.0022947965801104965,6.755412266514814e-5,5.0572512642368937e-11,0.00231420006833713,8.2989263803681e-8,0.0006238128834355829,1.7726073619631912e-11,1.0,3.0,30.0,43.78333333333333,44.598888888888894,3.976666666666667e-10,,,9.526200000000001e-11,4.235440000000001e-10,1.1198461538461542e-10,9.610923076923078e-11,,3.8835534246575346e-10,0.0,3.1647e-9,1.1421707692307695e-9,1.8189577777777776e-9,3.330933333333334e-11,5.297020000000002e-10,9.895043478260869e-11,,2.372e-10,4.502500000000001e-11,0.0,0.0,0.0,1.1544923076923081e-10,1.431492307692308e-10,8.4768e-10,4.547150000000001e-9,3.282533333333334e-10,6.017166666666668e-10,6.413500000000002e-11,,5.495076923076923e-11,2.13816e-10,5.135755555555556e-10,1.2595166666666666e-10,0.0,9.745160000000002e-10,,1.0539658461538465e-8,8.308307692307693e-11,1.2706533333333334e-9,,,2.0109356428571433e-8,5.744788888888891e-9,5.786449230769231e-9,0.0,2.2772317808219178e-9,4.6556655737704937e-10,5.513716666666668e-10,0.0,,1.077877777777778e-10,0.0,3.1073e-10,,5.523303076923077e-9,1.6291942000000003e-8,0.0,4.917111111111111e-11,0.0,,,8.804444444444445e-11,2.5899538461538464e-10,2.5710123076923083e-9,1.5084461538461539e-10,,4.229777755102041e-9,8.829216666666668e-10,6.726088888888891e-10,7.065833333333333e-11,8.707333333333335e-11,0.0,,6.7716e-11,3.006333333333334e-11,4.114222222222222e-11
-34,1.5,1.7,3.0,4.0707800000000004e-11,5.213297333333335e-9,2.8501124444444456e-10,2.373456444444444e-10,5.223486222222224e-10,6.764880000000002e-11,1.0,0.6,3.0,2.320487722222222e-5,0.0013008166666666674,5.777433333333332e-10,5.777433333333332e-10,1.9689999999999955e-7,2.0033444444444432e-7,-2.525555555555558e-12,2.0e-7,2.0349611111111168e-7,2.0125000000000013e-8,4.2921358333333307e-5,4.3835533333333324e-5,0.0013466833333333347,4060.251,1327.899777777778,351.606,8.741111111111111,0.09655555555555556,0.0005555555555555556,0.0,0.0033926247733333313,0.033351205337777766,0.07007807880111108,0.07742367873444451,0.07889357157666671,0.07927977037666671,0.07927977037666671,2.7683780897010033e-11,1.8747110132890233e-9,0.0023897174750830514,7.554772084257258e-5,4.9497940742794493e-11,0.002387820565410202,-1.0701826093922673e-9,3.041899690607729e-7,0.0022988743922651915,6.752646577448745e-5,5.060211457858774e-11,0.0023178369874715236,8.267333333333338e-8,0.0006249305555555557,1.886083333333335e-11,1.0,3.0,30.0,44.46555555555556,45.45888888888889,,4.656965217391304e-10,3.5612500000000005e-10,,,2.3053846153846157e-11,4.01323076923077e-11,3.1284000000000003e-10,7.873559322033899e-10,0.0,,1.783076923076923e-10,1.3682036363636367e-9,0.0,,1.2408153846153847e-10,6.284500000000002e-11,0.0,2.1158333333333335e-11,,,,1.248066666666667e-10,1.4084615384615384e-10,1.0595500000000003e-9,5.987021666666667e-9,2.1723666666666667e-10,4.0248000000000004e-10,4.8554999999999994e-11,9.844666666666667e-11,1.2241076923076924e-10,,,8.254500000000001e-11,0.0,,3.1529333333333335e-9,9.979021538461539e-9,6.34446153846154e-11,9.064716666666668e-10,5.670666666666668e-11,1.326416666666667e-10,2.3709313333333337e-8,,5.820797692307692e-9,3.350000000000001e-11,2.7713550847457637e-9,5.485642622950822e-10,3.1613833333333336e-10,1.1032615384615385e-10,2.883821666666667e-9,8.283333333333333e-11,0.0,6.20405e-10,1.1289636363636365e-10,5.111126153846154e-9,,,,2.2513913043478263e-11,4.0374545454545465e-11,2.424347272727273e-9,,1.0449538461538462e-10,2.297892307692308e-9,1.1126769230769232e-10,6.918166666666667e-11,3.761759591836735e-9,9.441266666666668e-10,1.415127272727273e-10,7.029166666666668e-11,,3.242833333333333e-11,0.0,,6.028833333333333e-11,
