Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-53.0,4.042875507115436e-6,1.552292271692986e-6,4.147857809145105e-8,2.1034033336751926e-6,7.631672009547083e-5,0.0005083403843573884,3.148115651071451e-7,8.926093443432265e-9,1.1218499190740772e-8,1.0094696899971187e-8,0.0,0.0,4.288484038393907e-9,2.0421352563780475e-9,0.0,1.6398428384294697e-10,1.6398428384294697e-10,8.409450453484413e-8,0.0,9.387418575626189e-10,1.143917057535607e-9,1.143917057535607e-9,6.381409346971897e-9,3.5282382586072056e-8,1.3914866800949029e-8,3.377849030118284e-8,2.3958010627415306e-7,2.001610578654187e-9,1.348696272936568e-8,0.0,0.0,0.0,0.0,0.0
-52.0,2.9021180538614082e-6,1.409288912734974e-6,3.0340933654227895e-8,2.0576444168911292e-6,7.505418393757084e-5,0.0005002978011301572,2.999537663385753e-7,6.714088153008342e-9,1.0537095513150432e-8,9.542156453883199e-9,0.0,0.0,4.161117497449187e-9,1.9814845225948502e-9,0.0,1.6084152684793535e-10,1.6084152684793535e-10,8.248283428099268e-8,0.0,9.062351850062924e-10,9.925730490062752e-10,9.925730490062752e-10,5.470735288692636e-9,3.428724918939304e-8,1.2896300178499218e-8,3.1189626350529805e-8,2.384589842274329e-7,1.9233395884557408e-9,1.0001329856697357e-8,0.0,0.0,0.0,0.0,0.0
-51.0,3.3020871096735854e-6,1.4468857628315878e-6,3.4299022231553286e-8,2.043643656172817e-6,7.458098154167916e-5,0.0004970431339924255,3.053188939625498e-7,7.45200065067712e-9,1.064701115252837e-8,9.6667969589419e-9,0.0,0.0,4.186180967545527e-9,1.993419508355018e-9,0.0,1.6485101097747561e-10,1.6485101097747561e-10,8.453897998844873e-8,0.0,8.979105503525649e-10,1.0393361475441062e-9,1.0393361475441062e-9,5.730179566955285e-9,3.4487693154818646e-8,1.3175339366165318e-8,3.1754903002287374e-8,2.3821487877307453e-7,1.922280336682583e-9,1.1180312652839299e-8,1.1791067274925887e-9,0.0,0.0,0.0,0.0
-50.0,3.130927299209666e-6,1.4255503642767385e-6,3.2710749007810144e-8,2.0705476887857998e-6,7.428233491769494e-5,0.0004950651750783834,3.133494178796162e-7,7.0810272061749804e-9,1.0670792081909006e-8,1.0192490539102712e-8,0.0,0.0,4.374445130260114e-9,2.0830691096476747e-9,0.0,1.7624919837678266e-10,1.7624919837678266e-10,9.038420429578577e-8,0.0,9.328688366573682e-10,1.0331633507551253e-9,1.0331633507551253e-9,5.6128188911000814e-9,3.475354380320399e-8,1.3281391252741925e-8,3.142001613613867e-8,2.3807282809289395e-7,1.984167331486696e-9,1.0617645981038963e-8,0.0,0.0,0.0,0.0,0.0
-49.0,2.836219956959004e-6,1.392725601335527e-6,2.995842297744145e-8,2.0703721716190367e-6,7.408964123169852e-5,0.0004938577662379665,3.1093651823960124e-7,6.48782747896846e-9,1.1249951753087773e-8,1.0575286341464035e-8,0.0,0.0,4.652332896489721e-9,2.215396617376061e-9,0.0,1.8342945078775316e-10,1.8342945078775316e-10,9.406638501936034e-8,0.0,9.543621495010722e-10,1.0195550418176667e-9,1.0195550418176667e-9,5.478900383610166e-9,3.505215101626324e-8,1.3509587162772777e-8,3.1011289337057864e-8,2.3810181389927244e-7,2.0534972370354667e-9,9.701532083482265e-9,1.2021736559235826e-9,0.0,0.0,0.0,0.0
-48.0,2.839978203187546e-6,1.3940387364102467e-6,3.0164677685078096e-8,2.1155061606724372e-6,7.402035054832545e-5,0.0004933744867082044,3.192430057713369e-7,6.491526850384586e-9,1.1882171527578524e-8,1.1365515753986515e-8,0.0,0.0,5.05399203539105e-9,2.406662873995738e-9,0.0,1.9434231535696384e-10,1.9434231535696384e-10,9.966272582408417e-8,0.0,1.0094312301976773e-9,1.0558249098869978e-9,1.0558249098869978e-9,5.62335766934471e-9,3.5837278331673156e-8,1.411110281802139e-8,3.150040557676915e-8,2.386014721595352e-7,2.2061589688371837e-9,9.718328785608831e-9,1.317800653933337e-9,0.0,0.0,0.0,0.0
-47.0,2.85123358790599e-6,1.3956907961641263e-6,3.0147511109637496e-8,2.11326711295314e-6,7.400091511867726e-5,0.0004934878526382173,3.1890893564101435e-7,6.391809063640204e-9,1.1406686380279291e-8,1.1095110634004692e-8,0.0,0.0,4.945739109491763e-9,2.3551138616627525e-9,0.0,1.9451740223711924e-10,1.9451740223711924e-10,9.975251396775317e-8,0.0,9.87225520712131e-10,1.0322778129550463e-9,1.0322778129550463e-9,5.417943753653385e-9,3.555610552969742e-8,1.3714389417465986e-8,3.082444227077501e-8,2.386129168757016e-7,2.147199773507639e-9,9.614651550364639e-9,1.2245487843607388e-9,0.0,0.0,0.0,0.0
-46.0,2.2208805719943452e-6,1.3257198807774562e-6,2.4127845632276253e-8,2.1231445597306028e-6,7.378843575083649e-5,0.0004920208753522275,3.154244248891886e-7,5.142163445177381e-9,1.16230352905565e-8,1.1505484764209697e-8,0.0,0.0,4.995469179013397e-9,2.3787948471492326e-9,0.0,2.0136202400472863e-10,2.0136202400472863e-10,1.0326257641268124e-7,0.0,1.005892181073752e-9,9.680806219463424e-10,9.680806219463424e-10,4.9505338467891655e-9,3.551080587343404e-8,1.3457310411680244e-8,2.954028599983022e-8,2.3843094326634705e-7,2.1294474280670913e-9,7.658406830560933e-9,1.114833582708258e-9,0.0,0.0,0.0,0.0
-45.0,2.171618819544023e-6,1.329287638648013e-6,2.3593532558374964e-8,2.1589481824390217e-6,7.434183615393808e-5,0.0004957717222160814,3.1882018680272394e-7,4.980585677228267e-9,1.1784651738830933e-8,1.1806523216691596e-8,0.0,0.0,5.204999850232816e-9,2.4785713572537276e-9,0.0,2.072305783767924e-10,2.072305783767924e-10,1.0627209147527833e-7,0.0,1.0178851191883973e-9,9.694068934011143e-10,9.694068934011143e-10,4.881775463434177e-9,3.579694332613696e-8,1.3553372463396631e-8,2.9391382768818498e-8,2.387575985738858e-7,2.2097336243332998e-9,7.4385890489295664e-9,1.1692540381443945e-9,0.0,0.0,0.0,0.0
-44.0,2.47854065012716e-6,1.3852461109721222e-6,2.6652361819057387e-8,2.1150561741800207e-6,7.606113348342752e-5,0.0005073932316192421,3.1354513277776886e-7,5.524184302493385e-9,1.0993867493177909e-8,1.1260917049643703e-8,0.0,0.0,4.83362255916947e-9,2.301725028175935e-9,0.0,1.9511253392306855e-10,1.9511253392306855e-10,1.0005770970413748e-7,0.0,9.595295769252783e-10,9.585742362422237e-10,9.585742362422237e-10,4.8632705696151445e-9,3.5045478817651585e-8,1.295376829308856e-8,2.914376600358493e-8,2.382560122181664e-7,2.094781598632253e-9,8.322644429899087e-9,1.1099065319810055e-9,0.0,0.0,0.0,0.0
-43.0,2.6903779228405814e-6,1.4064947655956795e-6,2.852946212883301e-8,2.0685561489572033e-6,7.626737381268184e-5,0.0005083220748749586,3.055870388483914e-7,6.105642055078942e-9,1.0423002943541051e-8,1.0430891174042546e-8,0.0,0.0,4.3642071369190015e-9,2.0781938747233364e-9,0.0,1.7843073012555963e-10,1.7843073012555963e-10,9.150293852592774e-8,0.0,9.204892256386651e-10,9.622827767204823e-10,9.622827767204823e-10,5.090884789062513e-9,3.433982388620769e-8,1.2670943711752129e-8,2.982534921355834e-8,2.371986608936189e-7,1.971910057175535e-9,9.148972768303171e-9,1.1212832831157716e-9,0.0,0.0,0.0,0.0
-42.0,3.6102997091914397e-6,1.5058613102623641e-6,3.72409919378268e-8,2.051375180753579e-6,7.642232276585337e-5,0.0005092181066068665,3.0485261874462153e-7,7.96331484070298e-9,1.052048071458476e-8,9.960366858212557e-9,0.0,0.0,4.29265177444785e-9,2.0441198925942166e-9,0.0,1.6599811677030785e-10,1.6599811677030785e-10,8.512723936938841e-8,0.0,9.40169454869849e-10,1.0713206265783958e-9,1.0713206265783958e-9,5.859476206745423e-9,3.4530423659978596e-8,1.3246076065648909e-8,3.197557609696147e-8,2.368858251293365e-7,1.9896382623890985e-9,1.2036232025964556e-8,0.0,0.0,0.0,0.0,0.0
-41.0,3.6724139319633573e-6,1.513758118912567e-6,3.785282968227876e-8,2.0940804102626466e-6,7.655352843684388e-5,0.0005100876561447275,3.0901571627886873e-7,8.225356664997436e-9,1.1268267593265e-8,1.030796141036543e-8,0.0,0.0,4.467060627472374e-9,2.127171727367803e-9,0.0,1.646192309509036e-10,1.646192309509036e-10,8.442011843636057e-8,0.0,9.90335247078368e-10,1.1165245431074547e-9,1.1165245431074547e-9,6.18673629944928e-9,3.508144414266937e-8,1.386935245909172e-8,3.314969247015029e-8,2.3689501553691553e-7,2.0842826205172934e-9,1.2385047509253908e-8,0.0,0.0,0.0,0.0,0.0
-40.0,0.0,1.520208214034658e-6,0.0,2.074925137158808e-6,7.65830712590781e-5,0.0005102427012777563,3.0659588124533663e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5813496559870319e-10,1.5813496559870319e-10,8.109485415318081e-8,0.0,0.0,1.0975568246908149e-9,1.0975568246908149e-9,0.0,3.457430592442362e-8,1.344584432266381e-8,3.290844189209437e-8,2.3653609113094505e-7,1.9889769362610372e-9,0.0,0.0,0.0,0.0,0.0,0.0
-39.0,0.0,1.553232270088623e-6,0.0,2.1047142517515987e-6,7.660995623282934e-5,0.0005103262341397868,3.131574726873466e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5805474433066634e-10,1.5805474433066634e-10,8.105371504136728e-8,0.0,0.0,1.1505540744903434e-9,1.1505540744903434e-9,0.0,3.498700809922124e-8,1.3892234250194436e-8,3.38834914725299e-8,2.3655464310355445e-7,2.0380602779616734e-9,0.0,0.0,0.0,0.0,0.0,0.0
-38.0,0.0,1.6260004101329132e-6,0.0,2.135799952435909e-6,7.649635839817811e-5,0.0005095857243507257,3.235506250159409e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6065323131162602e-10,1.6065323131162602e-10,8.238627246749996e-8,0.0,0.0,1.2816084501170324e-9,1.2816084501170324e-9,0.0,3.6087177879304636e-8,1.5145601228385812e-8,3.6308488791128085e-8,2.3700323569833986e-7,2.128923230466893e-9,0.0,0.0,0.0,0.0,0.0,0.0
-37.0,0.0,1.6543135554701943e-6,0.0,2.130043871582864e-6,7.651303127006297e-5,0.0005096794089955582,3.245873380341666e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596695029127506e-10,1.596695029127506e-10,8.188179636551299e-8,0.0,0.0,1.3011314394950665e-9,1.3011314394950665e-9,0.0,3.607441985455196e-8,1.5147045513085858e-8,3.639868526787933e-8,2.36822345390812e-7,2.165232997332516e-9,0.0,0.0,0.0,0.0,0.0,0.0
-36.0,0.0,1.6511841931740423e-6,0.0,2.154059010932913e-6,7.654297312391896e-5,0.0005099096522292541,3.2690987883965687e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6170849254634063e-10,1.6170849254634063e-10,8.292743207504649e-8,0.0,0.0,1.3246579443416466e-9,1.3246579443416466e-9,0.0,3.651788091344077e-8,1.555286159926265e-8,3.688931598912577e-8,2.3700009286625838e-7,2.256939034503411e-9,0.0,0.0,0.0,0.0,0.0,0.0
-35.0,0.0,1.590362308228049e-6,0.0,2.126198501161287e-6,7.657222449286139e-5,0.0005100169520473033,3.153740407317459e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554444293528942e-10,1.554444293528942e-10,7.97150919758428e-8,0.0,0.0,1.2470015254115097e-9,1.2470015254115097e-9,0.0,3.592371569104883e-8,1.5005691779855713e-8,3.575013732297539e-8,2.366434531225553e-7,2.221576920462534e-9,0.0,0.0,0.0,0.0,0.0,0.0
-34.0,0.0,1.6556899683331064e-6,0.0,2.1255796165741687e-6,7.657670243520594e-5,0.0005100997391556208,3.218135789184388e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.552091280026534e-10,1.552091280026534e-10,7.959442461674532e-8,0.0,0.0,1.303641210087208e-9,1.303641210087208e-9,0.0,3.6042055274164065e-8,1.5163493646105042e-8,3.642437741703395e-8,2.3649826925019675e-7,2.1716643370235236e-9,0.0,0.0,0.0,0.0,0.0,0.0
-33.0,0.0,1.6415356198847884e-6,0.0,2.119683299778179e-6,7.65962579052978e-5,0.0005102213668376788,3.199993329077254e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533688790846639e-10,1.533688790846639e-10,7.865070722290417e-8,0.0,0.0,1.2683727980294127e-9,1.2683727980294127e-9,0.0,3.5672669823076124e-8,1.473688581133838e-8,3.5705351265466436e-8,2.36259448841888e-7,2.126880947365977e-9,0.0,0.0,0.0,0.0,0.0,0.0
-32.0,0.0,1.617341022256175e-6,0.0,2.1473845597576735e-6,7.661615997559204e-5,0.000510408660638461,3.2295296007025107e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5851992402488766e-10,1.5851992402488766e-10,8.129226873071149e-8,0.0,0.0,1.2861093099535942e-9,1.2861093099535942e-9,0.0,3.621519843827422e-8,1.5318844347891218e-8,3.636449796998875e-8,2.3643030495919326e-7,2.226346057050581e-9,0.0,0.0,0.0,0.0,0.0,0.0
-31.0,0.0,1.6314862718234251e-6,0.0,2.1386349611754136e-6,7.663487260484777e-5,0.0005105132500371393,3.221638090016461e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551868436694133e-10,1.551868436694133e-10,7.958299675354518e-8,0.0,0.0,1.2824467591427269e-9,1.2824467591427269e-9,0.0,3.5971815928198235e-8,1.5086203207212656e-8,3.621878610571728e-8,2.3631325192240106e-7,2.1772363723057238e-9,0.0,0.0,0.0,0.0,0.0,0.0
-30.0,0.0,1.6989510329389932e-6,0.0,2.168095832223707e-6,7.665404504762739e-5,0.0005106701389743804,3.3276425957274596e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929869037921942e-10,1.5929869037921942e-10,8.16916360919072e-8,0.0,0.0,1.373208423095716e-9,1.373208423095716e-9,0.0,3.669434035920638e-8,1.5797847003683678e-8,3.755833744363062e-8,2.3649512040923395e-7,2.246027784775724e-9,0.0,0.0,0.0,0.0,0.0,0.0
-29.0,0.0,1.6656897908369988e-6,0.0,2.1493092895924386e-6,7.665979007176349e-5,0.0005107310969237769,3.2744004023416444e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5638411975609996e-10,1.5638411975609996e-10,8.019698449030728e-8,0.0,0.0,1.3114167148996476e-9,1.3114167148996476e-9,0.0,3.6093743138087996e-8,1.5156357878937652e-8,3.647120471427883e-8,2.3622140582208637e-7,2.1878336376206948e-9,0.0,0.0,0.0,0.0,0.0,0.0
-28.0,0.0,1.660362345093159e-6,0.0,2.154344188788756e-6,7.66925164360556e-5,0.0005108826752300622,3.2789154693087884e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724727440850422e-10,1.5724727440850422e-10,8.063962790179683e-8,0.0,0.0,1.3029685056450995e-9,1.3029685056450995e-9,0.0,3.6075510335656526e-8,1.5077842779677612e-8,3.6280823177615046e-8,2.3628793597743026e-7,2.1798291638051e-9,0.0,0.0,0.0,0.0,0.0,0.0
-27.0,0.0,1.6996976348257679e-6,0.0,2.176294961892014e-6,7.672015308139019e-5,0.0005110659174844354,3.3403775107895743e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5869190104494168e-10,1.5869190104494168e-10,8.138046207432864e-8,0.0,0.0,1.3755152375778428e-9,1.3755152375778428e-9,0.0,3.6693531715726486e-8,1.5812733034609066e-8,3.769536627802968e-8,2.363785069492393e-7,2.2691347827213467e-9,0.0,0.0,0.0,0.0,0.0,0.0
-26.0,0.0,1.644923436078297e-6,0.0,2.1349913798931345e-6,7.67112116321627e-5,0.0005109670274158141,3.226741062513448e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5303418380333582e-10,1.5303418380333582e-10,7.847906861709534e-8,0.0,0.0,1.2859927083158928e-9,1.2859927083158928e-9,0.0,3.586732189022157e-8,1.500423567935933e-8,3.6125225348212455e-8,2.3587662592918122e-7,2.168634138293794e-9,0.0,0.0,0.0,0.0,0.0,0.0
-25.0,0.0,1.7534165742897842e-6,0.0,2.1802315901328693e-6,7.674283250061019e-5,0.00051129265772858,3.38435003807628e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6114989373226026e-10,1.6114989373226026e-10,8.264097114474831e-8,0.0,0.0,1.4712790764956166e-9,1.4712790764956166e-9,0.0,3.7416760230204774e-8,1.676998631262503e-8,3.948432135601247e-8,2.360726381170985e-7,2.355943622853028e-9,0.0,0.0,0.0,0.0,0.0,0.0
-24.0,0.0,1.783055764317078e-6,0.0,2.222737838757539e-6,7.683655826729319e-5,0.0005118957300287025,3.4812465852865653e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6735636865593021e-10,1.6735636865593021e-10,8.582377879791273e-8,0.0,0.0,1.5362905523282558e-9,1.5362905523282558e-9,0.0,3.809432180987465e-8,1.7488084562045176e-8,4.0586666811804964e-8,2.351680742176144e-7,2.473990292615712e-9,0.0,0.0,0.0,0.0,0.0,0.0
-23.0,0.0,1.632479144067691e-6,0.0,2.128680649787253e-6,7.665810432555e-5,0.0005104803189968059,3.214026574887071e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5371254042742555e-10,1.5371254042742555e-10,7.882694380893577e-8,0.0,0.0,1.259172048904856e-9,1.259172048904856e-9,0.0,3.558569129102898e-8,1.4682272423429966e-8,3.5521867542176286e-8,2.352793286704608e-7,2.1135415423556912e-9,0.0,0.0,0.0,0.0,0.0,0.0
-22.0,0.0,1.5882345192132154e-6,0.0,2.110814372908808e-6,7.644375785101159e-5,0.0005089365371729657,3.1656815969730757e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5443529008745312e-10,1.5443529008745312e-10,7.919758466023217e-8,0.0,0.0,1.1997063101001863e-9,1.1997063101001863e-9,0.0,3.51729877637814e-8,1.4210142464224947e-8,3.473199363832741e-8,2.3603377090867185e-7,2.0163448250224166e-9,0.0,0.0,0.0,0.0,0.0,0.0
-21.0,0.0,1.5279495143722043e-6,0.0,2.1110111028528013e-6,7.600684500313588e-5,0.0005062549198373833,3.1297801005113545e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6148900247676256e-10,1.6148900247676256e-10,8.281487306500662e-8,0.0,0.0,1.1840697010465559e-9,1.1840697010465559e-9,0.0,3.560059919267093e-8,1.4645654758297349e-8,3.49712976739752e-8,2.3716172176198505e-7,2.1675194422406486e-9,0.0,0.0,0.0,0.0,0.0,0.0
-20.0,0.0,1.482661124171751e-6,0.0,2.0627548094814025e-6,7.5546465657445e-5,0.0005032113995453405,3.0448110724216527e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597512910954083e-10,1.597512910954083e-10,8.192373902328609e-8,0.0,0.0,1.070755105213005e-9,1.070755105213005e-9,0.0,3.450474692331929e-8,1.332887187472091e-8,3.254844391414461e-8,2.3732179697186722e-7,1.952397077717945e-9,0.0,0.0,0.0,0.0,0.0,0.0
-19.0,3.125251151509837e-6,1.4373684986237644e-6,3.252842470565427e-8,2.045799197654975e-6,7.529128044141757e-5,0.0005015686578084044,3.0399348207032935e-7,6.976177818984933e-9,1.0080314554121806e-8,9.772452411389109e-9,0.0,0.0,3.995978323020283e-9,1.9028468204858394e-9,0.0,1.6575696580804268e-10,1.6575696580804268e-10,8.500357220925289e-8,0.0,8.774326825915929e-10,9.831608487785007e-10,9.831608487785007e-10,5.306569452633627e-9,3.394662119649728e-8,1.24287807157206e-8,3.0475451874346333e-8,2.378303427995185e-7,1.8533178458798794e-9,1.049063356047974e-8,0.0,0.0,0.0,0.0,0.0
-18.0,2.989596047780483e-6,1.4250183976683605e-6,3.143080377550439e-8,2.1019833633141436e-6,7.525366341846477e-5,0.0005015304068158913,3.162559606763043e-7,6.639609205311724e-9,1.0614711731528828e-8,1.0617022411112504e-8,0.0,0.0,4.4279271577791125e-9,2.1085367417995813e-9,0.0,1.823043433871027e-10,1.823043433871027e-10,9.348940686518088e-8,0.0,9.647900364019173e-10,9.998131771110496e-10,9.998131771110496e-10,5.2709840700153286e-9,3.480436140974122e-8,1.2920180911621612e-8,3.040277468935629e-8,2.387825975665881e-7,1.9888766615429725e-9,1.0003734842561665e-8,1.111840838198047e-9,0.0,0.0,0.0,0.0
-17.0,2.8758715593036767e-6,1.4157652460106267e-6,3.0369434508097615e-8,2.1463116457854845e-6,7.526968583289484e-5,0.0005017396172322056,3.217596066584616e-7,6.46051521621308e-9,1.1533012344294635e-8,1.1296130395229314e-8,0.0,0.0,5.06052485161816e-9,2.409773738865792e-9,0.0,1.9760638586542774e-10,1.9760638586542774e-10,1.013366081361169e-7,0.0,1.0486209749788833e-9,1.048011746110714e-9,1.048011746110714e-9,5.480133474879395e-9,3.585988471173781e-8,1.3861994617537733e-8,3.1156104602567563e-8,2.3934130884588416e-7,2.2225482664154793e-9,9.716195627579757e-9,1.308371082198492e-9,0.0,0.0,0.0,0.0
-16.0,2.3285046793607204e-6,1.355920094620804e-6,2.4982145896268125e-8,2.1368043055272876e-6,7.520392556782027e-5,0.0005013183009822614,3.1832806161249024e-7,5.239212396096225e-9,1.0735870472710978e-8,1.1157716546881266e-8,0.0,0.0,4.644905188531026e-9,2.211859613586195e-9,0.0,1.9897895678013778e-10,1.9897895678013778e-10,1.0204049065648094e-7,0.0,9.566662596540088e-10,9.340478784137966e-10,9.340478784137966e-10,4.7150978664288535e-9,3.4955184162307735e-8,1.2704435026258e-8,2.8863614151388388e-8,2.389038417693413e-7,2.0232833220520246e-9,7.852964544720861e-9,1.0179671585514034e-9,0.0,0.0,0.0,0.0
