t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-45.0,294.14677777777774,988.2643333333333,2.4334685841076556e19,5.098116683705539e18,1.9002956173296685e19,3.727012903560776e17,5.236328860724408e13,5.016460293438813e12,1.1154479218753027e10,2.128365700740203e10,4.915038730561172e10,7.836174418923999e10,-2.876141127666116e9,2.8776421213105474e9,9.854376362771996e10,-1.651816090204439e11
-30.0,294.1962222222222,988.4298888888886,2.433467190135137e19,5.098113763333112e18,1.9002945287765287e19,3.728989774707711e17,5.230532236189754e13,5.011455292839965e12,1.3450584315606941e10,2.335046961556337e10,9.584142932036396e11,7.944324027439505e10,-6.26915225227481e9,2.9035854827539134e9,9.821563614976555e10,-1.6449645245993338e11
-15.0,294.1645555555555,988.6337777777778,2.4342311704012407e19,5.099714301990599e18,1.900891120966329e19,3.750429182975332e17,5.191462029483263e13,4.934186582403317e12,1.3573137771092304e10,2.4023156950559807e10,1.0056701516356676e11,7.68803230547824e10,-3.714095825772205e9,2.8021382816087117e9,1.0382654208549232e11,-1.6409312064414215e11
0.0,294.1772413793103,988.6920689655174,2.434269718277191e19,5.099795059790715e18,1.9009212230026584e19,3.7365853005334214e17,5.157111704048357e13,4.869621334206952e12,1.2331063732346252e10,2.454095492760492e10,7.385820487359341e10,8.00253861778309e10,-3.634364689387845e9,2.742962620680614e9,9.905603958771977e10,-1.629493005303845e11
15.0,294.2212222222222,988.981333333333,2.43461793277336e19,5.100524569160189e18,1.901193143702717e19,3.739474159806069e17,5.130370043746448e13,4.824465946894059e12,1.357475331038516e10,3.393154064216595e10,7.366592029664624e10,8.309993101592693e10,-8.945327311216606e9,2.662577883472945e9,1.0363935365899547e11,-1.6238666785300684e11
30.0,294.19488888888884,988.7256666666661,2.4342064130227806e19,5.099662435282725e18,1.9008717879294894e19,3.738329938966857e17,5.114545943750402e13,4.777400552936437e12,1.243311495558268e10,2.281906231781322e10,7.268946050354861e10,8.108774309585645e10,-7.196325559033015e9,2.6588394017451096e9,1.0025540539872595e11,-1.6103722093879684e11
45.0,294.224,988.5075555555552,2.4334286393263563e19,5.098032999388716e18,1.9002644244499517e19,3.7502690300522336e17,5.087878197821869e13,4.752621323084339e12,1.732179652380955e10,2.5016187174194794e10,7.07537149115774e10,8.074143567179669e10,-5.068020712837024e9,2.7616034988941355e9,1.1350701856110446e11,-1.6041120603550772e11
60.0,294.1894252873563,988.2945977011497,2.433190324675686e19,5.097533730195561e18,1.9000783245392433e19,3.74931637863682e17,5.071862437677618e13,4.689703996331869e12,1.4254169630911201e10,2.795249044987427e10,6.734151613468534e10,8.20093281207914e10,-7.258747447468612e9,2.882573731712843e9,1.0770763255228526e11,-1.5948103148003763e11
75.0,294.2027777777778,988.2410000000003,2.4329479414869287e19,5.097025937415116e18,1.8998890475071427e19,3.736209021248588e17,5.054909228300539e13,4.66124202671937e12,1.172140252698591e10,3.0708398589898968e10,6.461260946471555e10,8.207279553057103e10,-2.0285379281019895e9,2.9001693781639066e9,1.1291561238370665e11,-1.5955763899659247e11
90.0,294.24499999999995,988.3246666666669,2.4328047786510053e19,5.096726011273856e18,1.89977725164857e19,3.768001565704297e17,5.035491994559558e13,4.597595564187293e12,1.463980822299553e10,3.88466986868774e10,6.222790249818789e10,8.260210189610583e10,-4.2884942014775777e9,2.7416114415018444e9,1.1672219690928976e11,-1.597861707735026e11
105.0,294.2152222222222,988.2406666666667,2.4328442142983274e19,5.096808628954996e18,1.899808046945564e19,3.73744199560478e17,5.023113489087905e13,4.598210723035744e12,1.6592629449102716e10,4.41080062372763e10,6.03731917060035e10,8.361063837688588e10,-4.615916422595359e9,2.7856057335981226e9,1.100895102272684e11,-1.5924224896946887e11
120.0,294.1371264367816,988.2866666666669,2.4336034266658697e19,5.098399178864997e18,1.900400915883378e19,3.740290163548019e17,5.012341884744202e13,4.553136811101474e12,9.56668451240645e9,4.4435435367872856e10,5.562271032025585e10,8.384142365396954e10,-5.909554747989072e9,2.802815174627602e9,1.18313810785813e11,-1.592285542995007e11
135.0,294.2134444444444,988.3422222222217,2.4331089249949807e19,5.097363197864484e18,1.9000147595285803e19,3.753283982938565e17,4.99931148320564e13,4.519736819307235e12,1.3066605963531385e10,5.922592641591948e10,8.88236691758262e11,8.677818153712654e10,-4.956242880214777e9,2.833094714887573e9,1.1661918210841833e11,-1.5998066015042343e11
150.0,294.2727777777777,988.6607777777778,2.433402409113459e19,5.097978047092697e18,1.9002439412767003e19,3.765915662018644e17,4.988681886477941e13,4.533444592769283e12,1.2325048013136942e10,6.057441579201589e10,5.319823233390209e10,9.624268754871002e10,-7.006576669974022e9,2.6764527682709837e9,1.2634843753032495e11,-1.610769880806051e11
165.0,294.1645555555555,988.7547777777777,2.4345290986920178e19,5.100338461759777e18,1.9011237731685966e19,3.7150739207011904e17,4.986486556205338e13,4.459922057187179e12,1.1399547253008776e10,5.9464455248485306e10,3.530581149246485e10,9.151178479396739e10,-5.982449505185852e9,2.6587664944051213e9,1.2093937221680025e11,-1.6206250778690198e11
180.0,294.2349425287356,988.7193103448272,2.43385940225897e19,5.098935447732541e18,1.9006008072240296e19,3.759020661754431e17,4.978709395907648e13,4.465320716677787e12,1.2818694951806664e10,5.7913414047929695e10,9.251380833961719e11,8.893673813323494e10,-5.285260906416591e9,2.6809510253485975e9,1.2592985140665729e11,-1.6281876620189008e11
195.0,294.2395555555555,988.8919999999999,2.4342463357872325e19,5.099746073474252e18,1.90090296361625e19,3.711581848404974e17,4.978174520976568e13,4.3754225526700005e12,1.106459624750577e10,7.226249578054964e10,3.850626089855789e10,8.761555789217477e10,-7.049847860254912e9,2.685010736953255e9,1.2552455708790372e11,-1.6342534197582028e11
210.0,294.1812222222222,988.6958888888894,2.4342461828317078e19,5.099745753032428e18,1.900902844173281e19,3.715061112907169e17,4.973731203660977e13,4.262953740051813e12,1.1803200127635317e10,8.922377769832106e10,9.676772299635507e11,8.242600999686449e10,-8.684038021353075e9,2.745283253141438e9,1.1934068778322604e11,-1.6352774837875934e11
225.0,294.2021111111111,988.5951111111108,2.43382524178242e19,5.098863881534169e18,1.900574131307892e19,3.706684642063737e17,4.969077225133154e13,4.1630648744633594e12,1.407463328845394e10,1.0345839550282141e11,1.948277106046827e10,8.156235150261246e10,-7.769851871876945e9,2.8366516465435863e9,1.2557724573729944e11,-1.6360092569078564e11
240.0,294.183448275862,988.4674712643684,2.433665385456628e19,5.098528982531636e18,1.900449299503081e19,3.6719249057722157e17,4.967491618419917e13,4.1146521486445327e12,1.0116162383814856e10,1.0966961530115727e11,1.4173126390369303e10,6.665241635509096e10,-5.1469318829757185e9,2.7741754375119853e9,1.2696032176060359e11,-1.6325818172099667e11
255.0,294.29211111111107,988.4315555555555,2.4326783979980313e19,5.096461243805875e18,1.899678560996663e19,3.68892628422708e17,4.9692597793438e13,4.0850076254382524e12,1.1886607247817932e10,1.153319313610878e11,1.2588029519240705e10,6.32366640631595e10,-3.289792086892672e9,2.8497099772905087e9,1.287574595842658e11,-1.623069678325586e11
270.0,294.11111111111114,988.0420000000001,2.4332161568372507e19,5.09758784857404e18,1.9000984968742093e19,3.6172519698315686e17,4.9743717725803875e13,4.1283567461005386e12,1.174026795673973e10,1.3686110917362491e11,9.089414132540924e9,6.761502163824581e10,-3.269972157438504e9,2.970076308038445e9,1.2445060414689774e11,-1.6170359763577606e11
285.0,294.2748888888889,987.8954444444447,2.4315012415969116e19,5.093995101145529e18,1.8987593195630285e19,3.6643324758125555e17,4.968103855986201e13,4.0945130074468896e12,1.4190724702346798e10,1.2787156962836313e11,8.211990193286636e9,7.124649854724956e10,-4.701983067639183e9,3.043714102483457e9,1.323519583823497e11,-1.615859883610024e11
300.0,294.147816091954,987.7040229885056,2.432080309868208e19,5.095208249173896e18,1.8992115139760837e19,3.611118038206278e17,4.96699721581204e13,4.0684650116912026e12,1.4422506468664019e10,1.408552823017449e11,8.977619117160177e9,7.13080542230447e10,-3.143869147222969e9,3.1210920515003123e9,1.2726495171909717e11,-1.6084098561663483e11
315.0,294.2871111111111,987.6145555555554,2.4307089359411225e19,5.092335220796652e18,1.8981406080764228e19,3.619110279847973e17,4.957117273708053e13,4.210798113362001e12,1.4307949300442581e10,1.4079611432668286e11,5.222750857573012e11,7.17618199157897e10,-1.6804301110472958e9,3.129071801849415e9,1.3212114087485942e11,-1.6086604546691418e11
330.0,294.53522222222216,987.4569999999999,2.4282739031670268e19,5.087233827134921e18,1.896239090983131e19,3.714994902649498e17,4.9406926234348086e13,4.381415545947703e12,1.3437515238759144e10,1.209107726521843e11,3.531595226138456e11,8.74912483475309e10,2.3284448649257147e8,3.0984358536592135e9,1.289205065990865e11,-1.609997143675793e11
345.0,294.436,987.3695555555555,2.428877100396802e19,5.0884975253313e18,1.8967101276998627e19,3.6192848700199725e17,4.9365459589595266e13,4.352547763911065e12,1.0406804191700146e10,1.3297805261915775e11,3.6592382893644714e9,9.49215965844405e10,-3.8020022878211284e9,3.1741909227303057e9,1.3151211061450893e11,-1.605222698714651e11
360.0,294.48574712643676,987.2725287356322,2.428228152535405e19,5.087137979561673e18,1.896203364314898e19,3.6078603110095994e17,4.9325462422748945e13,4.322111209948985e12,1.3759614051418762e10,1.1054751487232684e11,9.900695587271025e9,8.668099996731248e10,-1.4423675226060305e9,3.364660195064446e9,1.3228924696204517e11,-1.593448197009242e11
375.0,294.6182222222222,987.1903333333336,2.426934228345105e19,5.084427208382995e18,1.8951929389146927e19,3.620562677098335e17,4.9307934936462e13,4.2358092065383237e12,1.293245835445431e10,1.0969931473670961e11,9.317270161975567e9,8.073601199628055e10,-5.575746559943526e9,3.3213396367601523e9,1.2949744504813484e11,-1.5252150781066385e11
390.0,294.7662222222222,987.2758888888892,2.425925908508059e19,5.082314778324383e18,1.894405541953943e19,3.614958859197361e17,4.927643551515026e13,4.157902233521229e12,1.4135870268876465e10,1.1797682014059444e11,1.059105342189985e10,7.780267845373145e10,-8.012294181155781e9,3.245898348992898e9,1.2690654809830026e11,-1.5095338253188748e11
405.0,294.87277777777774,987.2982222222222,2.425104130664549e19,5.080593153742231e18,1.8937638156359467e19,3.6260275115236416e17,4.92322844146744e13,4.1558201119154795e12,1.3790338891594538e10,1.2246452512638553e11,1.3445585668447813e10,7.653278343558444e10,-9.39000319393313e9,3.3161828884954004e9,1.299005614960594e11,-1.5360901728384366e11
420.0,295.03344827586204,987.2134482758618,2.423575340587974e19,5.077390338531805e18,1.892569983465149e19,3.624733694503422e17,4.9152341957107e13,4.1577781398531455e12,1.2804421739698648e10,1.4133375813402615e11,1.1279588921245382e10,7.663399084168968e10,-6.954045510593759e9,3.336043672965543e9,1.2643769443338402e11,-1.5470563259038965e11
435.0,295.20866666666666,987.1359999999999,2.4219468296961405e19,5.073978608213414e18,1.8912982793097163e19,3.6296454643251584e17,4.906449317336254e13,4.2480947392870264e12,1.2903516722144123e10,1.393044613296494e11,1.076689918401584e10,7.629509260827455e10,-3.474955490207363e9,3.354672016329737e9,1.3626362236445567e11,-1.5517774486571832e11
450.0,295.352,987.1376666666665,2.4207755542332908e19,5.071524786118744e18,1.890383630300777e19,3.6353265444423386e17,4.897598742044904e13,4.438895441279107e12,1.3266119012260015e10,1.4143031508027936e11,1.2089622092902632e10,7.773971024840158e10,-3.5020553017908263e9,3.3726886446586156e9,1.3448142246251338e11,-1.5580778905627017e11
465.0,295.4873333333333,987.1958888888893,2.4198095519417795e19,5.069501011318027e18,1.8896292791113355e19,3.6398015035396435e17,4.88820808024828e13,4.517972990063764e12,1.2647590301645838e10,1.5281715716286725e11,1.2160887337147404e10,7.856341898743782e10,-4.4626665492366295e9,3.4002495495533533e9,1.3468107215148561e11,-1.5641566188938818e11
480.0,295.57793103448273,987.1602298850577,2.418980474841517e19,5.067764094792977e18,1.8889818528037405e19,3.644168005135806e17,4.880150617108706e13,4.533572573265477e12,1.5394794905303885e10,1.4803031648475146e11,1.1802205736751759e10,7.967180969498851e10,-4.343951381598732e9,3.363609903930759e9,1.4167568546057645e11,-1.572767512964582e11
495.0,295.6632222222222,987.0543333333328,2.418023242907562e19,5.065758693891342e18,1.888234350386515e19,3.654840739792911e17,4.874204753382514e13,4.619767740199503e12,1.2960604581984526e10,1.4215961648927377e11,1.1816610918840044e10,8.103494427031186e10,-2.9518690410917106e9,3.393914743061908e9,1.330058890578343e11,-1.5767112355299582e11
510.0,295.784,986.8833333333333,2.4166171551214834e19,5.062812939979508e18,1.8871363364343665e19,3.660809025348964e17,4.866024999308185e13,4.645906993512637e12,1.2984618230976353e10,1.3835374874786e11,1.281075605231622e10,8.181135163043098e10,-8.299737362756119e8,3.529873482030199e9,1.3696522054407896e11,-1.5795167727240927e11
525.0,295.8732222222222,986.6502222222218,2.4153177551946273e19,5.060090697132744e18,1.8861216350314844e19,3.657764748069682e17,4.8605560998118e13,4.743818255521985e12,1.1392919666933325e10,1.387331681719847e11,1.2327781822513376e10,8.332577886781999e10,4.4334499239794695e8,3.5213438021896915e9,1.2995531069334312e11,-1.5724595020701114e11
540.0,295.9222222222222,986.5846666666663,2.4147573638040633e19,5.058916677169512e18,1.885684025394593e19,3.670358051927935e17,4.855887257615061e13,4.870028990045282e12,1.2558348130023668e10,1.3605762551892365e11,1.3142182799316727e10,8.491360116630109e10,3.715506663773185e9,3.5749638944599257e9,1.2954332428657138e11,-1.5717277742154965e11
