t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
165.0,0.1531332761018582,0.040230453493127954,1.2712083310255566e16,2.663181453498541e15,9.926865856978572e15,4.153441247253642e15,3.093099294178282e10,7.74546428422191e10,1.6550441261352674e10,3.983049825457123e9,1.612147554414858e9,3.8262708534010406e9,8.994442759989893e8,1.9227798315214962e8,1.0960672749268064e10,3.487073519093813e9
180.0,0.12909230124233875,0.05481030932243903,1.0763188216285456e16,2.254887931311803e15,8.404973678097313e15,4.82687315417837e15,2.9499691204436176e10,7.929454149207767e10,1.5420622453251049e10,7.721478419975454e9,1.7331822614257253e12,8.337243184554075e9,1.4851061565567336e9,2.1386064695954555e8,1.161559109740219e10,3.4514591527803497e9
195.0,0.18248540721162756,0.08936982875744959,1.525647576226506e16,3.19623167219453e15,1.1913781922752786e16,4.837684361337322e15,3.626268351445618e10,9.30678573580002e10,1.5863414306339615e10,4.513920832496374e9,2.018871846409329e10,4.2131037192765603e9,1.9284295809397123e9,2.6888677196615654e8,1.3230519780581787e10,3.5471941831884036e9
210.0,0.13611650477223836,0.03100903979994426,1.1289008108750666e16,2.3650471987832645e15,8.815586432123396e15,4.299450794261873e15,2.877966297883505e10,7.99985428812368e10,1.5857642769068892e10,6.440905076104779e9,1.7825369243420425e12,5.071618194564978e9,8.322306318254613e8,2.5376951550660333e8,1.805201280541613e10,3.4590988296739135e9
225.0,0.14171100870262557,0.07200568711066273,1.1856498890531458e16,2.4839365175663405e15,9.258739983616016e15,3.282847111152032e15,2.7540228473607536e10,8.528702299420886e10,1.6653665325928667e10,3.399183417417564e9,1.0971352690709772e10,5.269913277253485e9,1.2732512420913203e9,2.5920027551299164e8,1.5257275599839855e10,3.514526802599966e9
240.0,0.18335901742278343,0.014880796959498649,1.5173003171627666e16,3.178744164455996e15,1.1848598176724044e16,4.735800298403984e15,3.52424298105658e10,8.147140960681068e10,1.841751917134601e10,3.4492215836409497e9,1.452057224228418e9,3.576565900753462e9,1.339333653084844e9,1.6535485554057965e8,1.5650522612076635e10,3.5022200147374907e9
255.0,0.13625401298652237,0.05869194212082295,1.13552849886723e16,2.378932205126847e15,8.8673420476542e15,4.536967798713022e15,2.8369637835723213e10,7.679924150737074e10,1.6319597435915281e10,7.453621853986434e9,9.859878700145682e8,7.932702628970621e8,1.0199416671388574e9,1.8110623462152442e8,1.5896168653964388e10,3.3760371911568556e9
270.0,0.05095590613008551,0.13334250904757033,5.3436735252471e15,1.1194996035392674e15,4.1728746558654605e15,1.0105650697213928e15,1.3829414041249636e10,7.944592819023756e10,1.5989115980396952e10,4.671351169990083e9,1.0639671898526564e9,1.8052910516125128e9,8.125412215872666e8,2.659558994389135e8,1.6570878346206463e10,3.3747361465065727e9
285.0,0.16674844435670394,0.04287848288632517,1.3818262265258564e16,2.894925944571669e15,1.0790681002940414e16,4.905134100667683e15,3.388842667179596e10,7.830889638618896e10,1.6873511749957613e10,4.060338594294286e9,3.390696099577342e8,2.3430001473873606e8,1.9548862050968118e9,2.7053192592617434e8,1.5513080561638744e10,3.4458631144805403e9
300.0,0.018827570540475402,0.07828777816217058,2.4777926654857875e15,5.1909756341927244e14,1.9349082924778515e15,1.0196593099783871e15,1.2778971965184114e10,7.434430416689531e10,1.525433538239176e10,7.318285454703452e9,8.500386650250498e8,1.1997804542135175e8,1.0726760659663728e9,2.8654173099621916e8,1.197618713939155e10,3.3108531829158955e9
315.0,0.21936703860873222,0.02856733072092056,1.8132589103670156e16,3.7987774172188975e15,1.4159738831056026e16,3.485320763223973e15,4.39039947204931e10,8.562473266435886e10,1.6188461693787746e10,9.17724173640472e9,1.6476353090367773e12,2.25490140098254e9,9.05811368201053e8,2.4433706811568347e8,1.715831403710817e10,3.447418473869503e9
330.0,0.11957065306193629,0.045082944780844535,9.920058611737718e15,2.0782522791590518e15,7.746573769905984e15,3.0600281174183775e15,2.645558285793347e10,7.711351852982574e10,1.6189356523842043e10,3.54269515601388e9,6.03156430270362e11,8.922695076526276e9,1.103465181779156e9,2.1483079702753982e8,1.3506292701198778e10,3.270494048858407e9
345.0,0.036621354364709355,0.01695407618025443,3.049640969178453e15,6.388997830428859e14,2.381464632831454e15,1.2783141462782952e15,1.1174926857310064e10,7.997966030419017e10,1.599887765948653e10,7.973088442820654e9,2.492465042823642e9,1.9747154183720329e9,9.641694234061735e8,2.774972773215094e8,1.3676614323436712e10,3.30911383719063e9
360.0,0.03197499691466957,0.07767281393851237,3.2559126430540005e15,6.821136987198131e14,2.542542182960869e15,1.0493056153462659e15,9.786171349961191e9,8.679709899971147e10,1.4478431027730543e10,6.120848996078698e9,1.6924277668899345e9,1.6513525095182807e9,6.761302690397445e8,2.3694656619553652e8,1.2569183306468592e10,3.880499363692145e9
375.0,0.05200643386683602,0.05703241735376087,4.507665459975703e15,9.443559138649098e14,3.5200359576950265e15,1.0409401098766871e15,1.27127525264212e10,7.139298367370338e10,1.5056707074309479e10,8.030601375074367e9,1.0033445193629739e9,2.0762208049398127e9,2.031035846016371e9,2.881310626902838e8,1.6173272674518486e10,3.9045625357053742e9
390.0,0.03269119311627835,0.06331470256229595,3.1079108715096975e15,6.511073275812816e14,2.426967599561923e15,1.0220939510184475e15,9.266181674029804e9,7.465281916171896e10,1.5682333668416174e10,4.0400855945511913e9,9.59640489545597e8,2.7930334476950544e8,1.3104042867912147e9,2.153935802369005e8,1.2575513426148773e10,3.477631629436378e9
405.0,0.04439424443355771,0.07738097460591908,4.116206154701672e15,8.623451894100002e14,3.214345386206536e15,9.640129916674119e14,1.1983638821430216e10,8.601682072015591e10,1.5029286802391665e10,5.673456666926272e9,5.258184679825693e8,5.417373428603451e8,1.4171632303672338e9,2.4811712815631774e8,1.625541322759034e10,3.4445940020832715e9
420.0,0.053218015532574686,0.05455587249542261,4.572198240078821e15,9.57875531296513e14,3.5704296056775515e15,1.0747060049704732e15,1.3854431874611341e10,7.609516758449011e10,1.4640753909933208e10,6.053707094779715e9,4.1667059285498875e8,2.1180692793529958e8,1.001152367525055e9,2.7137134781597334e8,1.2971498163402023e10,3.4065796789522657e9
435.0,0.061318838867023724,0.03447193941078913,5.101312568075855e15,1.0687249830118916e15,3.9836149844104355e15,9.460852555160664e14,1.4640906092590017e10,7.789210061433954e10,1.523628520180678e10,5.613620096869499e9,5.124688001939782e8,3.358794880427089e8,1.2680140066626577e9,2.1066966632448915e8,1.4551722267603579e10,3.33989160132748e9
450.0,0.03087488343243223,0.034185547902485285,2.6658286446760055e15,5.584911010596231e14,2.0817455886274928e15,9.566511806843686e14,1.304320857900152e10,9.827197133209554e10,1.4515462811502277e10,5.666048681639231e9,2.0915884352631596e8,5.648021497025356e8,7.960693758838395e8,2.878086847527322e8,1.6425211944804594e10,3.331612690542367e9
465.0,0.05634564278339686,0.04622598239292044,4.751351815961959e15,9.954082054440304e14,3.710330633084694e15,1.0327337059457705e15,1.4948568510863506e10,7.667239606373026e10,1.4200899295693922e10,2.5193428207139163e9,2.695939282101067e8,2.915284071691335e8,8.601415256390352e8,2.754066092535016e8,1.1793877557397821e10,3.4199216944155946e9
480.0,0.029457811023780246,0.02901391051677634,2.5134487948919195e15,5.265675225298571e14,1.9627521639311e15,1.0494249598086459e15,1.0959355112554941e10,8.241563080207237e10,1.4382291138369724e10,5.768564190230561e9,3.828380354316861e8,1.8578440151003626e8,1.5870602998356125e9,2.760061167694512e8,1.443776586596691e10,3.533049256477512e9
495.0,0.040135382629625835,0.048945050592775846,3.4945334780853005e15,7.321047636588704e14,2.7288811930368115e15,9.657021565824695e14,1.3208470951427824e10,6.799880876709794e10,1.5559376483237099e10,5.634212056542908e9,6.857032909586382e8,4.7242705078144604e8,7.954883280362134e8,2.3044583879437873e8,1.6063494995069454e10,3.397572373059751e9
510.0,0.033074651687805864,0.059661969141138194,3.0719164164112375e15,6.435664892381542e14,2.3988595295755355e15,9.990535476884711e14,1.055791910909137e10,9.36906325995013e10,1.4990486776621376e10,2.1259923694289992e9,3.57060122707486e8,1.949749986319788e8,2.1599580017522383e9,2.0740086685806847e8,1.5497500867007975e10,3.3599659774054313e9
525.0,0.03565842251319955,0.02278269488048276,2.963869944592246e15,6.209307533920755e14,2.314486039732085e15,1.0799489119877998e15,1.0534592994011353e10,9.969238011823749e10,1.360625376100682e10,3.3266751682494264e9,6.944693925363063e8,3.746594400765327e8,9.925467960616893e8,2.5429399313442796e8,1.3873119826543291e10,3.4668490224480553e9
540.0,0.028595047957238613,0.03347998044966339,2.4730948943050955e15,5.181133803569175e14,1.9312398029628492e15,5.992368376694175e14,8.780344416001266e9,7.787751926406934e10,1.2685557104900656e10,1.8167580194465647e9,1.6184147827571774e8,3.23294315659772e8,1.7400623230675263e9,2.506993825642346e8,1.326204863525835e10,3.3581003271980166e9
