t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-240.0,294.21299999999997,986.9558888888897,0.01500127132099664,2.003740325798638e-6,1.5170909090909077e-7,4.690000000000002e-10,1.750399999999999e-9,1.0569111111111106e-9,2.3621777777777787e-9,-1.118111111111111e-10,1.5299200885935748e-10,5.1563303765227e-9,-7.527487878453035e-9
-225.0,294.25974358974355,987.0446153846153,0.015365464743554772,2.003319320038587e-6,1.5040476190476175e-7,5.062833333333333e-10,1.4948777777777774e-9,9.607777777777775e-10,2.3075444444444464e-9,-1.4991111111111114e-10,1.5162108296460094e-10,5.120662909292039e-9,-7.5881425082873e-9
-210.0,294.2432222222222,987.2379999999995,0.015372558726700505,2.0043187963327014e-6,1.5070779220779213e-7,4.753611111111113e-10,1.4554888888888881e-9,8.312555555555552e-10,2.4380555555555547e-9,-1.7148888888888883e-10,1.5079611197339267e-10,5.292910920177379e-9,-7.60431219889503e-9
-195.0,294.18379310344824,987.3779310344827,0.015370030967132556,2.0052225411909142e-6,1.5144999999999992e-7,3.9952777777777784e-10,1.5848777777777783e-9,8.210222222222215e-10,2.526077777777777e-9,-2.943777777777778e-10,1.5549554867256778e-10,5.031676880530957e-9,-7.633240629834253e-9
-180.0,294.25477777777775,987.5204444444447,0.015391461673057676,2.0056692562658942e-6,1.5150555555555552e-7,5.575555555555554e-10,1.5810222222222221e-9,8.679000000000001e-10,2.5869333333333344e-9,-3.1503333333333324e-10,1.5132398228128415e-10,4.923492336655608e-9,-7.662475911602205e-9
-165.0,294.1933333333333,987.6876666666667,0.015378179426041227,2.0067444334069162e-6,1.563388888888889e-7,5.394055555555557e-10,1.3688222222222224e-9,9.028333333333333e-10,2.6186666666666667e-9,-3.30611111111111e-10,1.4123902768549185e-10,4.624140343300118e-9,-7.668822052980126e-9
-150.0,294.1335555555555,987.9766666666671,0.015374087062062565,2.007401028360959e-6,1.6328333333333355e-7,4.408444444444444e-10,1.0190555555555553e-9,9.866666666666662e-10,2.713288888888889e-9,-3.213777777777778e-10,1.373394695459576e-10,4.287103986710959e-9,-7.677603337016574e-9
-135.0,294.2810344827586,988.1062068965516,0.015353260928254175,2.0086297863720067e-6,1.7553333333333312e-7,4.681333333333334e-10,7.919e-10,1.0933777777777777e-9,2.9125555555555555e-9,-3.873111111111111e-10,1.4152587721238965e-10,4.716141969026521e-9,-7.663252718232047e-9
-120.0,294.1363333333333,988.4232222222222,0.01529900011332078,2.0093455454189195e-6,1.8964670658682643e-7,4.6126111111111103e-10,9.197777777777781e-10,1.2268555555555556e-9,3.0790777777777806e-9,-4.416777777777778e-10,1.3621488815060875e-10,4.3982013621262606e-9,-7.651439966850826e-9
-105.0,294.1186666666666,988.6212222222224,0.015334470114717544,2.0104019502587295e-6,2.0353293413173644e-7,4.0903333333333343e-10,4.994888888888888e-10,1.560611111111111e-9,3.3408555555555553e-9,-4.600555555555558e-10,1.3942273754152802e-10,4.606999955703204e-9,-7.649650740331484e-9
-90.0,294.17844444444444,988.7858888888885,0.015340490624356565,2.015151414208457e-6,2.078888888888889e-7,4.5079888268156436e-10,4.2564444444444455e-10,2.140888888888889e-9,3.6582111111111105e-9,-4.222666666666667e-10,1.326464662236977e-10,4.501942491694364e-9,-7.598174889380529e-9
-75.0,294.1541379310345,988.8960919540231,0.015354905392704565,2.0202885614422345e-6,2.169833333333332e-7,6.371948051948054e-10,3.9643333333333334e-10,2.7664000000000007e-9,3.956633333333332e-9,-3.534222222222221e-10,1.3267580598669666e-10,4.626973392461188e-9,-7.535806136865339e-9
-60.0,294.1498888888889,989.1574444444452,0.015320672284511923,2.0318332635973008e-6,2.2936111111111123e-7,3.2508441558441546e-10,4.218666666666665e-10,3.6702e-9,4.204522222222225e-9,-3.8935555555555573e-10,1.2976745464601764e-10,4.457583473451327e-9,-7.512992850828733e-9
-45.0,294.0933333333333,989.337888888889,0.015337639112000489,2.0457304208717006e-6,2.292833333333333e-7,4.244245810055868e-10,5.089111111111111e-10,4.2872666666666665e-9,4.40241111111111e-9,-3.244333333333334e-10,1.2716254595791828e-10,4.533570310077544e-9,-7.493451569060768e-9
-30.0,294.195,989.5379999999998,0.015373211428663817,2.0648081834841232e-6,2.2942222222222228e-7,4.852388888888887e-10,5.54588888888889e-10,4.364055555555554e-9,4.397844444444445e-9,-2.642555555555556e-10,1.288084130675527e-10,4.252756943521596e-9,-7.513403926991157e-9
-15.0,294.1383908045977,989.5849425287358,0.015305107149336512,2.0853558865858205e-6,2.304333333333332e-7,5.061944444444447e-10,4.398888888888889e-10,4.443444444444441e-9,4.347277777777777e-9,-2.8921111111111104e-10,1.3073805204872644e-10,4.539754197120732e-9,-7.548560408388529e-9
0.0,294.132,989.7462222222229,0.015348670718154126,2.091941815101288e-6,2.342e-7,4.911568627450982e-10,4.915444444444446e-10,4.531300000000001e-9,4.298411111111108e-9,-2.6335555555555545e-10,1.3070398119469036e-10,4.534125685840706e-9,-7.585663812154676e-9
15.0,293.9795555555555,989.8302222222222,0.015423254593634871,2.0894800091394325e-6,2.394722222222221e-7,4.6035000000000017e-10,5.423888888888889e-10,4.657900000000002e-9,4.321300000000005e-9,-2.2324444444444443e-10,1.2795288482834988e-10,4.90096433001107e-9,-7.610541370165745e-9
30.0,293.95044444444443,989.8526666666672,0.015372414233823871,2.0798835017802338e-6,2.415388888888887e-7,4.3148333333333354e-10,3.68777777777778e-10,4.714921348314609e-9,4.378314606741575e-9,-2.2711111111111115e-10,1.311651692137325e-10,4.9509244739756595e-9,-7.614264729281763e-9
45.0,293.94471264367814,989.7266666666674,0.01542703886201606,2.0739680142418666e-6,2.3468888888888864e-7,4.4639869281045737e-10,3.1122222222222227e-10,4.657296703296704e-9,4.45274725274725e-9,-2.971222222222222e-10,1.3373479424778834e-10,5.1492342146017624e-9,-7.643202740331496e-9
60.0,293.8883333333333,989.9024444444444,0.0152916461867853,2.069331526967429e-6,2.360898203592813e-7,4.1548888888888917e-10,6.641666666666664e-10,4.552899999999999e-9,4.4540111111111134e-9,-3.448999999999999e-10,1.2601560686600284e-10,4.974159712070885e-9,-7.638985779005534e-9
75.0,293.9611111111111,989.9603333333336,0.01546758498798792,2.063065314426028e-6,2.3712777777777767e-7,5.38272222222222e-10,5.678777777777779e-10,4.4474666666666636e-9,4.472455555555559e-9,-3.24711111111111e-10,1.2729531007751844e-10,5.1622716722037725e-9,-7.646426950276251e-9
90.0,293.81477777777775,989.9567777777779,0.015192282505696304,2.05858294750298e-6,2.3780392156862723e-7,5.427222222222223e-10,8.286444444444441e-10,4.287988888888888e-9,4.4876000000000026e-9,-3.4462222222222217e-10,1.282820686600227e-10,5.153358859357706e-9,-7.61283399999999e-9
105.0,293.9929885057471,989.9725287356325,0.015470114388762835,2.0526985073050924e-6,2.321499999999999e-7,3.8613888888888865e-10,1.1844444444444448e-9,3.980831460674155e-9,4.505606741573033e-9,-3.894e-10,1.267929900332236e-10,5.1252493355481485e-9,-7.632207856353579e-9
120.0,294.07944444444445,989.9656666666665,0.015425534010868993,2.047405272928176e-6,2.277333333333333e-7,4.4786666666666684e-10,9.601011235955058e-10,3.763516483516482e-9,4.415725274725276e-9,-5.887444444444442e-10,1.2700150553097332e-10,5.0441227212389605e-9,-7.632881480662984e-9
135.0,293.88955555555555,989.9813333333336,0.015177062675280985,2.043604707673421e-6,2.2272222222222234e-7,4.424444444444444e-10,1.7276111111111105e-9,3.3833258426966297e-9,4.351831460674158e-9,-4.5365555555555545e-10,1.2262139645625798e-10,5.137979534883747e-9,-7.620139745856357e-9
150.0,293.9054444444444,989.9533333333335,0.015164417809243477,2.0392269196654806e-6,2.201688311688314e-7,5.123701298701296e-10,1.8510219780219773e-9,2.648844444444445e-9,4.3940666666666645e-9,-3.169444444444445e-10,1.2631849944629015e-10,5.193400708748572e-9,-7.627395779005524e-9
165.0,294.10080459770114,989.8374712643681,0.015389277956058206,2.0347959781461e-6,2.206611111111111e-7,4.049777777777778e-10,3.6298555555555563e-9,2.0155934065934057e-9,4.397846153846152e-9,-2.2757777777777775e-10,1.3054486046511628e-10,5.276259468438552e-9,-7.629556176795576e-9
180.0,293.9698888888889,989.6369999999997,0.015149243507191405,2.032118670841006e-6,2.1987222222222223e-7,5.231444444444443e-10,3.4441888888888893e-9,1.454943820224719e-9,4.337258426966291e-9,-4.117111111111114e-10,1.280530697674421e-10,5.437045603543737e-9,-7.612279381215471e-9
195.0,293.9245555555555,989.6233333333334,0.01504460559777657,2.0299343231430303e-6,2.1893888888888873e-7,3.5301675977653626e-10,3.823516853932585e-9,1.1369230769230768e-9,4.303846153846155e-9,-5.298888888888889e-10,1.2842068362831856e-10,5.222627323008875e-9,-7.61085201104972e-9
210.0,293.84933333333333,989.5803333333336,0.0150167275304688,2.028381390146914e-6,2.2375555555555545e-7,5.594333333333338e-10,3.3247692307692316e-9,9.926516853932585e-10,4.253752808988763e-9,-4.784444444444443e-10,1.3204048669623032e-10,5.160612450110845e-9,-7.56320982300885e-9
225.0,293.9529885057471,989.6725287356321,0.015021415388869894,2.0284295060789422e-6,2.2328333333333332e-7,3.714666666666666e-10,3.61491111111111e-9,8.667666666666667e-10,4.206244444444445e-9,-5.094222222222221e-10,1.2990217940199384e-10,5.196425238095243e-9,-7.490604674033145e-9
240.0,294.0991111111111,989.6028888888885,0.015190844557934857,2.025929786633501e-6,2.2218831168831175e-7,4.913666666666667e-10,4.063786516853931e-9,7.256999999999998e-10,4.1936777777777805e-9,-4.677444444444442e-10,1.2952175526024417e-10,5.321629235880425e-9,-7.484023723756907e-9
255.0,293.9635555555555,989.4745555555561,0.014870579188051864,2.0248597154082254e-6,2.179411764705882e-7,4.859019607843136e-10,4.435274725274726e-9,3.704279999999998e-8,3.6841888888888897e-9,-4.331e-10,1.3485902879291238e-10,5.433202823920295e-9,-7.482850132596688e-9
270.0,293.9196666666666,989.3043333333334,0.014770287825807863,2.024551578637199e-6,2.1677222222222242e-7,5.816555555555555e-10,3.963303370786516e-9,6.728444444444446e-10,3.776977777777778e-9,-4.207444444444443e-10,1.3308555862831898e-10,5.303448008849541e-9,-7.465021016574586e-9
285.0,293.9536781609195,989.1336781609195,0.014772611249349601,2.023385249648817e-6,2.1678888888888907e-7,4.5322777777777766e-10,3.786077777777777e-9,7.079000000000002e-10,3.927322222222222e-9,-3.8970000000000006e-10,1.365396400885937e-10,5.198752181616847e-9,-7.463449723756908e-9
300.0,293.9593333333333,989.0201111111114,0.01475790430871132,2.0208655781461003e-6,2.1304444444444447e-7,5.08244444444444e-10,4.3896999999999994e-9,6.555222222222217e-10,3.827622222222222e-9,-3.9798876404494385e-10,1.3778265818584043e-10,5.106360553097366e-9,-7.502205204419885e-9
315.0,293.9555555555555,988.8911111111114,0.014747070468816119,2.020776334316619e-6,2.1012222222222226e-7,5.06594444444444e-10,5.063455555555554e-9,5.274666666666669e-10,3.771811111111111e-9,-3.980111111111112e-10,1.4068815188470077e-10,5.05725017738361e-9,-7.492656006637176e-9
330.0,294.0188888888889,988.7260000000005,0.014751713689854201,2.0198975301476523e-6,2.1187499999999993e-7,5.725222222222225e-10,4.703233333333332e-9,4.3943333333333324e-10,3.713100000000003e-9,-4.899444444444443e-10,1.4320593023255832e-10,5.302352868217083e-9,-7.471904220994477e-9
345.0,294.1275862068965,988.6826436781611,0.014786730816918146,2.0181798484274194e-6,2.141270718232047e-7,5.958333333333335e-10,5.207611111111112e-9,3.686334444444442e-8,4.0208111111111104e-9,-5.094444444444444e-10,1.4400585382059794e-10,5.315443621262458e-9,-7.468958541436474e-9
360.0,294.25933333333336,988.6212222222221,0.014833875052316894,2.0172487691964715e-6,2.122565789473683e-7,5.520460526315789e-10,5.575111111111112e-9,9.058877777777779e-9,4.1250777777777785e-9,-4.914777777777778e-10,1.4782550166112902e-10,5.482461461794033e-9,-7.4603104198895e-9
375.0,294.41444444444437,988.4816666666662,0.01483596066310465,2.0156888721730547e-6,2.1445555555555562e-7,4.2474444444444464e-10,5.5084666666666656e-9,3.158674444444443e-8,3.737644444444443e-9,-4.846000000000002e-10,1.453759468438548e-10,5.314439446290144e-9,-7.48223793141594e-9
390.0,294.5492222222222,988.4145555555554,0.0148801545466382,2.013463946284031e-6,2.1378333333333335e-7,3.9559444444444433e-10,5.161677777777775e-9,2.4196666666666665e-10,4.0523222222222235e-9,-5.205777777777777e-10,1.5017835619469017e-10,5.523720940265487e-9,-7.489195066225171e-9
405.0,294.6772413793103,988.3006896551726,0.014891741103783097,2.0111922945659075e-6,2.1176470588235282e-7,4.945722222222222e-10,5.448622222222219e-9,3.027555555555556e-10,3.600566666666667e-9,-6.110777777777778e-10,1.4995858203991047e-10,5.253043547671881e-9,-7.513115376106193e-9
420.0,294.82522222222224,988.167222222223,0.01491656079440435,2.009490676979744e-6,2.1147222222222234e-7,4.693222222222221e-10,5.9931999999999995e-9,2.2959999999999986e-10,3.6657222222222215e-9,-4.3580000000000024e-10,1.5293464491150434e-10,5.510929944690248e-9,-7.54913538121547e-9
435.0,294.9576666666666,988.0349999999994,0.014964888066080458,2.0072406006138726e-6,2.1158333333333329e-7,5.380888888888888e-10,5.8118333333333355e-9,1.411555555555555e-10,3.791077777777777e-9,-4.717222222222222e-10,1.5412713858092947e-10,5.534529478935704e-9,-7.57667790055249e-9
450.0,295.1144444444444,987.8832222222228,0.015039229006083541,2.0047337517495392e-6,2.0935555555555553e-7,6.072614379084966e-10,5.735066666666666e-9,1.7054444444444452e-10,3.781666666666666e-9,-4.4774444444444435e-10,1.6207358738938108e-10,5.66419428097348e-9,-7.618135016574581e-9
465.0,295.30758620689653,987.7682758620682,0.015042531295811543,2.0026753996316745e-6,2.054388888888891e-7,4.4876111111111097e-10,5.418555555555555e-9,1.6411111111111113e-10,3.736233333333331e-9,-5.389111111111109e-10,1.5931421262458515e-10,5.675795470653373e-9,-7.642097867403323e-9
480.0,295.4452222222221,987.6552222222223,0.01511166765045532,2.00201847710252e-6,2.0542777777777783e-7,5.573111111111111e-10,5.168344444444443e-9,2.4383333333333327e-10,3.6929444444444458e-9,-4.790444444444444e-10,1.6882428128460842e-10,5.77403208194907e-9,-7.664039171270721e-9
495.0,295.5566666666667,987.584777777778,0.015140484229217875,1.9996513443830586e-6,2.0452777777777781e-7,4.299111111111109e-10,5.21928888888889e-9,3.140333333333334e-10,3.717844444444444e-9,-4.3015555555555543e-10,1.6556125359911468e-10,5.520763001107409e-9,-7.687534408839796e-9
510.0,295.6661111111111,987.5604444444441,0.015174007391174828,1.9985441898097e-6,2.0506666666666668e-7,5.111944444444442e-10,4.928511111111113e-9,3.6216666666666666e-10,3.7147222222222213e-9,-3.825777777777778e-10,1.6470415725359923e-10,5.820666954595806e-9,-7.738849624309396e-9
525.0,295.76126436781607,987.491609195403,0.015190206646632447,1.9968943688152237e-6,2.0732777777777784e-7,5.255064935064937e-10,4.773544444444445e-9,3.657222222222223e-10,3.794e-9,-2.8517777777777786e-10,1.678240287929114e-10,5.922576566998929e-9,-7.771757767955805e-9
540.0,295.856,987.4498888888883,0.015212328269609601,1.9940563185445586e-6,2.060499999999999e-7,5.613555555555556e-10,5.021877777777778e-9,3.8562222222222213e-10,3.810633333333332e-9,-2.506e-10,1.7677060022148253e-10,5.934053222591405e-9,-7.781536795580109e-9
