Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-38,1.5,1.7,3.0,4.023179999999999e-11,2.5310119999999993e-9,2.0475293333333336e-10,3.029816e-10,5.077359111111111e-10,9.5748e-12,1.0,0.6,3.0,2.4313881666666662e-5,0.001280805555555556,5.038905555555554e-10,5.038905555555554e-10,1.9760388888888878e-7,2.0100055555555505e-7,2.2587222222222232e-11,2.0070111111111148e-7,2.0418833333333266e-7,2.1973333333333334e-8,4.397845666666664e-5,4.489962111111111e-5,0.0013248777777777768,2067.285888888889,707.4205555555556,177.17655555555555,5.685777777777778,0.10700000000000001,0.001,0.0,0.0017273820433333356,0.017687932122222232,0.036197643307777784,0.040986858400000055,0.042651317671111154,0.043234345271111176,0.043234345271111176,2.4423848338870535e-11,1.4837228538205911e-9,0.0023464803986710794,7.635274573170735e-5,4.988578935698443e-11,0.0023467468736141995,-1.0960368828729292e-9,3.0546674917127155e-7,0.002263328917127073,6.910709965870306e-5,5.067113447098974e-11,0.0022834236689419757,8.428638888888892e-8,0.0006148333333333337,2.539194444444445e-11,1.0,3.0,30.0,42.08222222222222,44.80645161290323,2.5369555555555555e-10,3.164373913043479e-10,3.198216666666667e-10,3.6136e-11,6.30616e-10,1.5380769230769231e-10,0.0,2.346436363636364e-10,2.911250574712644e-10,0.0,1.824284444444445e-9,9.301707692307693e-10,9.78874e-10,3.17821978021978e-11,5.10544e-10,9.44e-11,2.0226666666666672e-11,9.448190476190477e-11,,0.0,0.0,0.0,6.689636363636364e-11,,1.5195100000000005e-9,4.647156666666667e-9,,,,5.48565e-10,,5.269940000000001e-10,6.379044444444446e-10,4.0370000000000005e-11,2.9616666666666665e-11,9.379e-10,3.745651666666667e-9,1.1016655384615388e-8,,,8.017666666666668e-11,1.2756666666666669e-10,2.2863589285714288e-8,4.750242222222223e-9,2.2244046153846157e-9,6.882909090909091e-11,4.0436685057471275e-9,5.043047619047619e-10,2.2234833333333337e-10,3.498953846153846e-10,2.2285883333333334e-9,,,,1.0873454545454548e-10,,1.6576570000000002e-8,0.0,9.412000000000002e-11,0.0,3.1444727272727277e-10,1.4208400000000002e-9,7.460666666666667e-11,,1.0054953846153845e-9,,6.800833333333336e-11,5.198859381443299e-9,1.4708100000000002e-9,1.8828400000000006e-10,1.6871500000000002e-10,2.554822222222223e-10,1.2721e-10,6.537272727272728e-11,3.2074e-11,7.794000000000002e-11,5.383777777777778e-11
-37,1.5,1.7,3.0,3.771179999999998e-11,2.297946666666666e-9,2.2929115555555553e-10,2.887532888888887e-10,5.180485777777779e-10,-2.6303999999999998e-12,1.0,0.6,3.0,2.4130387222222234e-5,0.0012847666666666667,5.173316666666668e-10,5.173316666666668e-10,1.9759999999999994e-7,2.0100111111111063e-7,3.92422222222222e-11,2.0070000000000036e-7,2.0418388888888827e-7,2.2089444444444447e-8,4.3952435555555566e-5,4.4876022222222206e-5,0.0013290833333333338,2004.5388577827548,636.2977603583427,123.57278835386337,3.134490481522956,0.056886898096304594,0.0,0.0,0.0016749529238521848,0.016030949621500562,0.028942167855543127,0.031599766839865616,0.03256553117133258,0.03288775656886897,0.03288775656886897,2.5085554817275574e-11,1.576365222591371e-9,0.0023553449003322416,7.632948608647357e-5,4.8661722505542994e-11,0.002356170382483364,-1.0897162872928178e-9,3.0541009226519394e-7,0.002270314872928177,6.906693673120728e-5,5.072122482915723e-11,0.0022900124316628688,8.340333333333329e-8,0.0006166194444444449,2.176305555555555e-11,1.0,3.0,30.0,44.034444444444446,45.07888888888889,1.5022222222222223e-10,,,9.2616e-11,4.1214e-10,4.369846153846154e-11,7.028307692307693e-11,,3.9891479452054805e-10,0.0,2.38656888888889e-9,4.6485230769230765e-10,1.4732244444444447e-9,1.2885434782608697e-11,7.513600000000002e-11,7.311391304347828e-11,,1.7630222222222226e-10,0.0,4.433600000000001e-11,0.0,4.6556e-11,7.518307692307693e-11,9.278461538461542e-11,1.3182233333333335e-9,5.354201666666669e-9,2.978616666666667e-10,4.5671833333333335e-10,0.0,,1.474646153846154e-10,2.93734e-10,6.905222222222223e-10,8.135333333333334e-11,0.0,6.45588e-10,,9.161907692307692e-9,2.0709230769230772e-11,1.1461366666666668e-9,,,3.157488137931034e-8,4.599297777777778e-9,5.818757692307692e-9,6.251333333333334e-11,3.288163835616439e-9,4.395140983606557e-10,5.866216666666667e-10,1.603446153846154e-10,,3.383611111111112e-11,6.282500000000001e-11,0.0,,5.7024553846153835e-9,1.6854030000000006e-8,0.0,3.4157777777777785e-11,2.0705e-11,,,1.205466666666667e-10,1.4871384615384617e-10,1.1744984615384616e-9,3.218969230769231e-10,,3.898771224489798e-9,1.8694650000000002e-9,0.0,1.0075833333333336e-10,1.3617555555555556e-10,0.0,,3.3322000000000005e-11,5.7061666666666674e-11,0.0
-36,1.5,1.7,3.0,-1.5594599999999997e-11,2.7118559999999997e-9,2.548558222222221e-10,2.7488319999999987e-10,5.29739022222222e-10,1.69956e-11,1.0,0.6,3.0,2.4439620000000017e-5,0.0012872333333333338,5.265694444444445e-10,5.265694444444445e-10,1.9759999999999994e-7,2.0100166666666617e-7,2.5012777777777764e-11,2.0070000000000036e-7,2.041888888888882e-7,2.2179444444444427e-8,4.3927105555555556e-5,4.4852637777777785e-5,0.0013323944444444441,2087.706785317019,704.5885428253615,144.62280311457175,4.618242491657397,0.09555061179087876,0.0,0.0,0.0017444457919911054,0.01764107898331478,0.032750565525027815,0.03665061428253609,0.03818609693214675,0.03855444660956606,0.03855444660956606,2.524510365448491e-11,1.6530027740863724e-9,0.002363099169435202,7.626755853658567e-5,4.8060558093126396e-11,0.0023642661585365826,-1.0870100569060773e-9,3.053840071823209e-7,0.002275967751381216,6.903205370159447e-5,5.075783559225513e-11,0.0022961583314350803,8.462388888888889e-8,0.0006184861111111108,2.262444444444445e-11,1.0,3.0,30.0,45.45,45.44444444444445,,4.45768181818182e-10,3.066e-10,,,1.3600307692307694e-10,6.988000000000002e-11,3.255054545454546e-10,1.6492298305084743e-9,0.0,,6.486892307692309e-10,1.2141327272727274e-9,0.0,,7.047230769230771e-11,2.469818181818182e-11,1.8685818181818186e-10,3.913833333333334e-11,,,,2.1363333333333336e-10,9.615076923076925e-11,1.2255100000000002e-9,5.033838333333336e-9,2.5589833333333337e-10,3.224466666666667e-10,3.221166666666667e-11,4.103181818181819e-10,1.1013076923076925e-10,,,1.2300833333333335e-10,2.9960000000000006e-11,,3.177592727272727e-9,9.530076923076924e-9,2.1375384615384615e-11,1.019701666666667e-9,1.0110545454545455e-10,5.139272727272727e-11,3.2569454117647064e-8,,6.179740000000001e-9,1.0400695652173914e-10,2.2254725423728816e-9,5.873213114754097e-10,2.2368500000000004e-10,1.090123076923077e-10,2.2039163636363644e-9,1.203455555555556e-10,0.0,0.0,1.1457090909090911e-10,4.4525215384615384e-9,,,,3.276782608695652e-11,3.3456363636363644e-10,2.7475000000000003e-9,,2.0762461538461542e-10,1.1410938461538463e-9,1.097769230769231e-10,2.607454545454546e-11,4.3573091836734704e-9,1.2536933333333335e-9,1.8168e-10,3.4708333333333336e-11,,9.903000000000002e-11,0.0,,5.770333333333334e-11,
-35,1.5,1.7,3.0,-3.3467e-11,3.1314e-9,2.8824351111111103e-10,2.587659555555557e-10,5.469998222222222e-10,4.3201200000000005e-11,1.0,0.6,3.0,2.4403473809523815e-5,0.0012907063492063487,5.334904761904761e-10,5.334904761904761e-10,1.9760722222222202e-7,2.01031666666667e-7,1.0729444444444447e-11,2.007038888888892e-7,2.0419722222222153e-7,2.233333333333331e-8,4.402305222222225e-5,4.495285833333334e-5,0.0013357388888888889,2207.7703333333334,745.2895555555556,164.6228888888889,5.324222222222223,0.11433333333333334,0.0007777777777777778,0.0,0.0018447652166666665,0.018659643287777788,0.03585808335333329,0.04034812596666664,0.04217074328888891,0.04279209728888889,0.04279209728888889,2.6198321926910487e-11,1.706991362126247e-9,0.0023693653488372135,7.640279284922356e-5,4.9649878104212904e-11,0.0023702697339246107,-1.0816602033149172e-9,3.053704906077352e-7,0.002281141558011051,6.917970051252857e-5,5.076873741457859e-11,0.002301061247152623,8.301861111111108e-8,0.0006198222222222225,2.4071666666666676e-11,1.0,3.0,30.0,45.80111111111111,45.76777777777778,2.103733333333333e-10,4.2479166666666684e-10,6.4044e-10,3.7914000000000003e-11,6.28572e-10,,,,9.824465753424659e-11,,2.164386666666667e-9,,1.0047733333333333e-9,0.0,2.30508e-10,1.87366e-10,1.2892333333333338e-10,7.628000000000001e-11,2.0333333333333337e-11,0.0,2.1572000000000006e-10,0.0,2.2473384615384618e-10,1.8771846153846158e-10,,,1.0378500000000001e-10,6.105066666666668e-10,7.646333333333333e-11,3.9892166666666665e-10,2.6906153846153848e-11,8.112180000000002e-10,3.111333333333334e-10,,,6.486800000000002e-10,2.9796016666666666e-9,,1.0415384615384615e-10,8.891716666666669e-10,2.8788333333333336e-11,4.417e-11,6.141866833333333e-8,4.581775555555555e-9,9.497546153846153e-9,9.271166666666667e-11,2.4363315068493153e-9,6.040531147540985e-10,,,2.6608816666666667e-9,9.12227777777778e-11,0.0,5.892666666666668e-10,,4.885395384615386e-9,1.5970058000000005e-8,0.0,0.0,,,,1.5344000000000004e-10,1.506923076923077e-10,,1.0732307692307693e-10,4.5974999999999995e-11,,,1.7366666666666671e-10,,1.8536444444444445e-10,,,3.3926000000000004e-11,,5.475777777777779e-11
-34,1.5,1.7,3.0,-5.922139999999997e-11,3.171953333333335e-9,3.1722368888888904e-10,2.497442666666668e-10,5.669707111111109e-10,3.4628399999999995e-11,1.0,0.6,3.0,2.438805444444444e-5,0.0012946944444444438,5.405555555555556e-10,5.405555555555556e-10,1.9764777777777753e-7,2.0109777777777827e-7,2.5171666666666674e-11,2.007405555555556e-7,2.042027777777771e-7,2.2433888888888897e-8,4.426418277777776e-5,4.520131555555554e-5,0.001338805555555555,2319.293888888889,793.1604444444445,200.01622222222224,5.054555555555556,0.09622222222222222,0.0,0.0,0.0019379501622222195,0.019832795570000016,0.0407277701788889,0.044992593071111066,0.0465501605955555,0.04686619099555552,0.04686619099555552,2.6432095514950085e-11,1.7524095514950245e-9,0.002375616179401989,7.670789219269099e-5,4.985258953488382e-11,0.0023765844019933632,-1.0775986011049725e-9,3.0539299060773524e-7,0.0022859248011049757,6.955059726962461e-5,5.0794068600682575e-11,0.002306443617747442,8.414611111111116e-8,0.000621280555555556,2.0562777777777776e-11,1.0,3.0,30.0,46.48444444444445,47.254444444444445,2.7438666666666673e-10,4.875417391304347e-10,1.0764500000000001e-9,1.3529199999999997e-10,4.0893400000000004e-10,1.9716923076923078e-10,6.794e-11,4.351163636363637e-10,1.165394202898551e-10,2.1335000000000003e-11,2.75658e-9,4.5955538461538467e-10,8.753250000000001e-10,1.2002391304347827e-11,6.551500000000001e-10,7.415565217391305e-11,1.0376333333333336e-10,9.461238095238096e-11,0.0,0.0,0.0,0.0,1.3245333333333334e-10,9.411230769230771e-11,1.3065233333333332e-9,4.417245e-9,3.110666666666667e-10,4.982916666666668e-10,0.0,3.059866666666667e-10,8.102000000000001e-11,3.22696e-10,3.9127777777777784e-10,3.93e-11,3.004166666666667e-11,5.980340000000001e-10,4.008951666666668e-9,9.740493846153848e-9,2.0503076923076926e-11,1.5191016666666667e-9,5.6626666666666664e-11,8.541166666666666e-11,3.357737379310346e-8,4.842077777777778e-9,6.453319230769231e-9,9.808086956521739e-11,1.6139400000000005e-9,0.0,1.2970666666666667e-10,2.067692307692308e-10,2.517151666666667e-9,7.944277777777779e-11,0.0,0.0,2.0552545454545454e-10,5.632012307692309e-9,1.6138215999999998e-8,4.517800000000001e-11,0.0,2.1275652173913044e-11,3.958181818181819e-11,2.8138909090909093e-9,7.377111111111111e-11,1.0024307692307694e-10,1.9828384615384616e-9,3.2387538461538463e-10,4.370666666666667e-11,6.978661224489796e-9,9.235916666666668e-10,1.66594e-10,0.0,8.616444444444445e-11,6.292666666666668e-11,1.3047818181818185e-10,3.2554e-11,5.933333333333335e-11,1.0315777777777778e-10
-33,1.5,1.7,3.0,-3.75872e-11,3.3548546666666666e-9,3.397007555555559e-10,2.4473742222222197e-10,5.844326666666665e-10,4.323119999999999e-11,1.0,0.6,3.0,2.4532930555555583e-5,0.0012960055555555558,5.449322222222222e-10,5.449322222222222e-10,1.976438888888887e-7,2.0109944444444493e-7,2.899555555555556e-11,2.007444444444447e-7,2.0420499999999936e-7,2.256722222222221e-8,4.424353888888888e-5,4.5181792222222204e-5,0.0013411166666666677,2238.6098544232923,786.843673012318,201.90347144456888,6.295632698768197,0.12978723404255318,0.00033594624860022396,0.0,0.001870534257558788,0.01962285595408736,0.040714897992161304,0.046019017212765925,0.04804919933146687,0.048553744773796106,0.048553744773796106,2.7348564784053066e-11,1.8037237707641061e-9,0.0023804366611295735,7.662798525498907e-5,5.0761113192904617e-11,0.0023813264467849146,-1.0692963198895037e-9,3.053695707182326e-7,0.002289647104972375,6.952594219817772e-5,5.0826538325740234e-11,0.0023099261446469254,8.334861111111111e-8,0.0006224388888888895,2.4130555555555562e-11,1.0,3.0,30.0,48.330000000000005,49.64555555555556,1.2371111111111112e-10,6.231054545454545e-10,9.266763636363638e-10,7.2696e-11,4.992000000000001e-10,1.3190615384615387e-10,6.912615384615385e-11,2.3438545454545456e-10,2.4283277777777777e-9,3.841e-11,2.544964444444445e-9,9.312753846153848e-10,1.0430270000000001e-9,1.2402637362637364e-11,4.3573400000000004e-10,5.760869565217392e-11,9.083454545454546e-11,9.978100000000001e-11,,0.0,9.618600000000001e-11,0.0,1.573509090909091e-10,,1.4243666666666668e-9,5.094371666666668e-9,,,,5.596909090909091e-10,,1.6129000000000004e-10,6.377333333333334e-10,4.0770000000000005e-11,0.0,5.234119999999999e-10,3.757761818181819e-9,1.0875681538461541e-8,,,9.60218181818182e-11,9.505454545454546e-11,3.671130689655172e-8,4.767286666666666e-9,3.1914523076923075e-9,6.822545454545455e-11,3.908995333333333e-9,6.793195918367349e-10,1.7533833333333334e-10,2.0765076923076925e-10,2.5803436363636366e-9,,,,1.0791818181818183e-10,,1.6312832e-8,4.392400000000001e-11,4.6502222222222224e-11,1.0656521739130437e-11,2.3919818181818183e-10,3.0830218181818196e-9,1.1043111111111114e-10,,2.075515384615385e-9,,4.7354545454545456e-11,5.314952577319588e-9,1.3211666666666666e-9,3.1324500000000004e-10,1.707816666666667e-10,1.3857111111111113e-10,0.0,1.3028363636363637e-10,0.0,6.165166666666667e-11,1.1329777777777778e-10
-32,1.5,1.7,3.0,-6.431039999999998e-11,3.3385733333333316e-9,3.6541284444444424e-10,2.3205635555555553e-10,5.974802222222221e-10,5.737799999999997e-11,1.0,0.6,3.0,2.4474124444444454e-5,0.0012971444444444453,5.519444444444446e-10,5.519444444444446e-10,1.9766444444444415e-7,2.011000000000005e-7,3.503111111111109e-11,2.007322222222225e-7,2.0420499999999936e-7,2.266388888888888e-8,4.420936222222223e-5,4.5147865555555554e-5,0.001342638888888889,2071.1362625139045,699.7847608453839,153.24938820912126,5.0121245828698555,0.09777530589543938,0.0004449388209121246,0.0,0.0017305998031145718,0.017518852739710815,0.0335294861446051,0.037761260676307,0.0393712884694105,0.039834225243604034,0.039834225243604034,2.716009347345127e-11,1.839600630530981e-9,0.0023843082743362797,7.662741801552107e-5,4.947720831485628e-11,0.002384997921286035,-1.0664101707182306e-9,3.0535813259668545e-7,0.0022920377569060776,6.947658194760807e-5,5.083415637813216e-11,0.002312784362186785,8.378083333333336e-8,0.000623122222222223,2.6125555555555567e-11,1.0,3.0,30.0,49.3503893214683,51.28333333333334,7.30175e-11,,,3.6810000000000007e-11,7.191880000000001e-10,2.456846153846154e-10,0.0,,3.693493766233768e-9,1.8980000000000002e-11,1.3691950000000003e-9,8.819123076923078e-10,1.8963100000000005e-9,1.2966666666666666e-11,2.9563600000000004e-10,7.665739130434783e-11,,1.25365e-10,0.0,0.0,0.0,0.0,1.3174769230769231e-10,1.413892307692308e-10,1.2195433333333334e-9,4.563525000000001e-9,2.4032e-10,3.814916666666667e-10,4.6413333333333336e-11,,2.2388769230769234e-10,4.0390600000000007e-10,2.1681000000000002e-10,1.6729500000000002e-10,0.0,7.760680000000002e-10,,1.101996923076923e-8,8.226307692307694e-11,1.1561633333333336e-9,,,3.913280928571429e-8,4.7542125e-9,6.431063076923076e-9,9.310833333333336e-11,2.938975064935066e-9,3.9836360655737703e-10,3.615616666666667e-10,3.204846153846155e-10,,1.0188666666666668e-10,0.0,2.9331500000000004e-10,,5.18750153846154e-9,1.7513264000000004e-8,0.0,0.0,2.2658333333333337e-11,,,1.2424e-10,1.9590461538461538e-10,1.5435584615384618e-9,2.1169076923076924e-10,,4.05424367346939e-9,2.0379583333333336e-9,2.298875e-10,2.4149333333333336e-10,2.162925e-10,6.565166666666667e-11,,0.0,0.0,1.794825e-10
-31,1.5,1.7,3.0,2.2467200000000003e-11,3.3585853333333337e-9,3.3060466666666665e-9,2.1167764444444453e-10,3.5177188e-9,5.532840000000004e-11,1.0,0.6,3.0,2.4587532222222213e-5,0.0012979444444444449,5.559138888888888e-10,5.559138888888888e-10,1.9764450867052003e-7,2.0110000000000042e-7,3.427167630057803e-12,2.0073222222222241e-7,2.0420888888888828e-7,2.2757777777777763e-8,4.4175892222222255e-5,4.511449055555558e-5,0.0013435444444444432,2137.502,760.6591111111111,205.10422222222223,6.123444444444445,0.11933333333333335,0.0,0.0,0.0017860529455555564,0.01894766629444441,0.0403740075222222,0.04553168932666656,0.04742556636222214,0.04788242076222214,0.04788242076222214,2.727391513303772e-11,1.885106108647455e-9,0.0023860401053215096,7.658587416851467e-5,5.0781150831485444e-11,0.0023869499168514383,-1.0639753060773493e-9,3.053480237569065e-7,0.0022933583204419908,6.943869846416381e-5,5.0844437030716756e-11,0.0023139285324232086,8.318444444444446e-8,0.0006235777777777784,2.4088055555555543e-11,1.0,3.0,30.0,50.20888888888889,52.585555555555565,0.0,5.198173913043479e-10,1.0588983333333333e-9,,,9.022153846153847e-11,7.22723076923077e-11,3.9528181818181823e-10,6.999588135593221e-10,1.9498333333333335e-11,2.84564e-9,5.968615384615384e-10,1.1822850000000001e-9,2.120105263157895e-10,,9.050769230769232e-11,0.0,2.310615384615385e-11,1.9796666666666667e-11,,,,1.5365416666666668e-10,1.412246153846154e-10,1.1285166666666669e-9,4.087985e-9,3.411833333333334e-10,5.333816666666667e-10,6.135166666666667e-11,7.101133333333335e-10,8.071384615384615e-11,,8.692400000000001e-10,1.278766666666667e-10,3.0355e-11,,3.989761666666667e-9,8.870356923076925e-9,1.0244153846153847e-10,1.1557633333333334e-9,8.815333333333336e-11,4.331166666666667e-11,4.3466326666666676e-8,3.5001800000000006e-9,6.6557207692307685e-9,8.133478260869567e-11,2.5901483050847463e-9,4.639101639344263e-10,3.5860000000000003e-10,2.4469846153846155e-10,3.101453333333333e-9,7.860111111111112e-11,3.172333333333333e-11,5.729900000000001e-10,0.0,6.121215384615384e-9,,,4.2336e-10,3.331217391304348e-11,1.1729636363636364e-10,2.268503636363636e-9,0.0,1.5314307692307695e-10,1.7945661538461538e-9,1.0910615384615386e-10,2.192e-11,4.253670816326532e-9,1.7935766666666664e-9,0.0,1.0348666666666668e-10,2.4642e-10,3.1865e-11,0.0,,1.1698833333333338e-10,0.0
-30,1.5,1.7,3.0,2.1704200000000008e-11,3.405581333333333e-9,2.1552646666666654e-9,1.6314817777777777e-10,2.3184169777777774e-9,4.80972e-11,1.0,0.6,3.0,2.4351207262569833e-5,0.0013003966480446929,5.606418994413412e-10,5.606418994413412e-10,1.9763874999999982e-7,2.0110000000000023e-7,2.3650000000000007e-11,2.0073714285714304e-7,2.0421771428571388e-7,2.287428571428573e-8,4.414481599999999e-5,4.508420571428571e-5,0.0013454685714285716,1917.435888888889,654.3125555555556,134.19055555555556,2.673777777777778,0.05466666666666667,0.0,0.0,0.0016021725877777766,0.016364595815555553,0.030384681131111098,0.03265793238999997,0.03362200417666662,0.033807151776666614,0.033807151776666614,2.8413623946785232e-11,1.947902993348112e-9,0.002389506003325949,7.655136152993325e-5,5.0470678603103955e-11,0.0023896354490022293,-1.060231526519336e-9,3.053159834254148e-7,0.0022967707790055246,6.941300979498854e-5,5.0854901309794955e-11,0.0023172553530751727,8.450634920634919e-8,0.0006244285714285711,1.9951587301587303e-11,1.0,3.0,30.0,51.53555555555556,53.52888888888889,2.630111111111111e-10,5.151347826086958e-10,8.2219e-10,5.519800000000001e-11,6.187700000000001e-10,,,2.570418181818182e-10,8.901967521367522e-10,,2.379004444444445e-9,,1.2410400000000003e-9,0.0,5.167140000000001e-10,1.3858000000000003e-10,0.0,1.6912000000000006e-10,0.0,4.3922000000000006e-11,0.0,0.0,1.0803583333333334e-10,2.3108923076923078e-10,,,1.3484500000000001e-10,6.391166666666667e-10,1.51e-11,6.075883333333333e-10,1.3255692307692309e-10,3.6857400000000003e-10,8.916177777777779e-10,,,4.87788e-10,3.227388333333334e-9,,1.0161076923076925e-10,1.4897833333333337e-9,9.433666666666668e-11,4.703166666666667e-11,3.700987363636364e-8,4.62968e-9,9.302810769230769e-9,1.2891565217391305e-10,2.237565128205129e-9,7.187911475409836e-10,,,3.835241666666668e-9,7.826833333333335e-11,3.1235e-11,8.602666666666667e-10,1.2154e-10,5.897835384615384e-9,1.7589592e-8,0.0,9.771111111111113e-11,4.721818181818183e-11,2.1440727272727277e-10,2.5391690909090913e-9,7.625555555555558e-11,1.4913076923076928e-10,,0.0,2.291e-11,,,7.872200000000002e-11,,1.413155555555556e-10,,1.4134e-10,1.30164e-10,,0.0
-29,1.5,1.7,3.0,4.74656e-11,3.556333333333332e-9,6.43033688888889e-10,1.5958662222222224e-10,8.026134222222217e-10,4.025640000000001e-11,1.0,0.6,3.0,2.4390646111111104e-5,0.001300744444444445,5.651355555555554e-10,5.651355555555554e-10,1.9763529411764712e-7,2.0110000000000015e-7,3.506470588235293e-11,2.0072769230769265e-7,2.0422153846153865e-7,2.298769230769233e-8,4.410605076923074e-5,4.5045306923076926e-5,0.0013465000000000003,2075.916573348264,712.5908174692049,178.8090705487122,5.608622620380739,0.11019036954087347,0.00033594624860022396,0.0,0.001734593565509518,0.01781176711310189,0.03649182218477048,0.04122007344904817,0.042988885919373006,0.04355925129451299,0.04355925129451299,2.8904191426990972e-11,1.956562865044239e-9,0.0023916027876106282,7.650382034368083e-5,5.271656640798191e-11,0.002392039124168507,-1.057888486740331e-9,3.0531050552486164e-7,0.002298177049723758,6.932738866742589e-5,5.088756355353079e-11,0.0023186947551252796,8.314868421052623e-8,0.0006249078947368418,1.9587828947368424e-11,1.0,3.0,30.0,52.698888888888895,54.80222222222223,2.546644444444445e-10,6.091939130434783e-10,7.571850000000001e-10,0.0,9.043280000000001e-10,1.5406769230769232e-10,4.5343076923076934e-11,3.353036363636364e-10,1.5458633333333334e-9,0.0,2.8375177777777784e-9,6.965723076923079e-10,1.3238540000000002e-9,4.890347826086957e-11,1.4675400000000004e-10,1.0929304347826089e-10,6.162833333333334e-11,1.1441809523809524e-10,2.462666666666667e-11,4.4094e-11,0.0,4.6396e-11,1.6255083333333335e-10,2.796338461538462e-10,1.0115633333333335e-9,5.042653333333334e-9,2.757616666666667e-10,4.199666666666667e-10,0.0,3.5089500000000006e-10,1.0858923076923076e-10,2.837500000000001e-10,4.3841777777777784e-10,0.0,0.0,8.154160000000002e-10,4.073736666666666e-9,9.170349230769232e-9,4.154923076923077e-11,1.516871666666667e-9,5.815833333333334e-11,8.647333333333334e-11,3.323451241379311e-8,5.232117777777779e-9,6.443950000000001e-9,6.520695652173914e-11,1.3136924242424248e-9,0.0,2.230166666666667e-10,1.0429846153846156e-10,3.319565000000001e-9,1.1060121212121214e-10,3.211333333333334e-11,2.9644e-10,1.3415454545454547e-10,6.2832800000000015e-9,1.7593732e-8,0.0,0.0,3.326173913043478e-11,1.9748363636363638e-10,2.1148127272727276e-9,1.1098444444444445e-10,1.0161692307692309e-10,2.1374307692307696e-9,1.098723076923077e-10,1.0354166666666667e-10,4.37167142857143e-9,1.478681666666667e-9,1.47654e-10,6.786000000000001e-11,2.8182666666666665e-10,6.404166666666668e-11,0.0,3.3174e-11,6.008833333333334e-11,1.534666666666667e-10
