Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-29,1.5,1.7,3.0,8.25034e-11,3.1321239999999998e-9,3.5158959999999995e-10,2.035708000000001e-10,5.551603999999999e-10,8.88708e-11,1.0,0.6,3.0,2.2321428750000007e-5,0.0012954375000000008,5.8137125e-10,5.8137125e-10,1.963000000000003e-7,1.9970222222222307e-7,1.0955555555555552e-11,1.9939673202614423e-7,2.0283006535947689e-7,2.065555555555555e-8,4.181682418300655e-5,4.2702990849673203e-5,0.0013401764705882366,3964.7487208008897,1321.8054505005564,307.07063403781984,8.737152391546163,0.12347052280311457,0.0008898776418242492,0.0,0.0033128284660734145,0.03313387757508341,0.0652094513103449,0.072551888483871,0.07438274358954397,0.07472156165406013,0.07472156165406013,3.141623621262463e-11,1.921900980066452e-9,0.0023792532392026555,7.433447677383569e-5,5.085281075388047e-11,0.0023775629600886906,-1.1461200762430947e-9,3.0331275911602195e-7,0.002288077127071821,6.58527017084283e-5,5.111346936218681e-11,0.002306916748291569,8.20386111111111e-8,0.0006220055555555564,1.3898888888888885e-11,1.0,3.0,30.0,48.107777777777784,50.50888888888889,,5.032146666666668e-10,8.952e-11,,,1.1218615384615386e-10,3.593384615384616e-11,1.7317636363636363e-10,4.91397966101695e-10,2.0660000000000003e-11,,5.974307692307693e-10,9.997563636363637e-10,8.681470588235296e-12,,9.369538461538462e-11,6.352500000000001e-11,0.0,0.0,,,,1.7888666666666672e-10,9.694769230769233e-11,1.97942e-9,4.661686666666667e-9,1.0655833333333335e-10,4.748816666666667e-10,1.5813333333333333e-11,7.450600000000001e-10,1.1235538461538465e-10,,,4.228666666666667e-11,3.056666666666667e-11,,4.272749999999999e-9,9.080558461538461e-9,8.579538461538464e-11,9.12685e-10,5.2500000000000006e-11,1.3242000000000002e-10,2.6099157857142863e-8,,5.985589230769232e-9,6.801304347826087e-11,2.259200338983051e-9,5.722973770491805e-10,2.7169000000000007e-10,1.418646153846154e-10,3.211685e-9,7.048944444444444e-11,0.0,9.059650000000001e-10,6.830545454545455e-11,5.877506153846155e-9,,,,4.387043478260871e-11,2.8133818181818185e-10,2.431769090909091e-9,,2.1618769230769233e-10,2.6378800000000012e-9,0.0,3.781e-11,5.274461443298969e-9,1.1970733333333338e-9,1.7179272727272733e-10,1.7583833333333336e-10,,3.331666666666667e-11,6.72109090909091e-11,,6.185e-11,
-28,1.5,1.7,3.0,1.2195260000000003e-10,3.4388813333333327e-9,3.729589333333334e-10,2.0264631111111097e-10,5.756107555555557e-10,8.289359999999998e-11,1.0,0.6,3.0,2.2034060000000004e-5,0.0012966277777777776,5.827333333333334e-10,5.827333333333334e-10,1.9638222222222206e-7,1.9979444444444427e-7,1.0725555555555558e-11,1.994594444444447e-7,2.0292888888888794e-7,2.0772222222222214e-8,4.180170611111111e-5,4.2688870555555556e-5,0.001341950000000001,3982.7920492721164,1317.534714445689,322.6296752519597,9.815677491601344,0.11265397536394178,0.00033594624860022396,0.0,0.0033279022698768194,0.03305258852519598,0.06675320629675256,0.07499680146584539,0.07674248764501664,0.07716828298656207,0.07716828298656207,3.2012992367256246e-11,1.9523292311946818e-9,0.0023828646736725615,7.430611396895781e-5,5.0139351053215024e-11,0.0023805211197339246,-1.1414599624309396e-9,3.034178337016574e-7,0.00229072642541436,6.581831378132116e-5,5.112857887243742e-11,0.0023094467938496576,8.233638888888894e-8,0.0006227750000000008,1.9952222222222226e-11,1.0,3.0,30.0,49.48444444444445,51.59666666666667,3.957066666666668e-10,5.119582608695653e-10,4.764800000000001e-10,1.8732e-11,3.65062e-10,,,2.7517818181818185e-10,8.621816949152543e-10,0.0,2.9726488888888887e-9,,1.1785689999999999e-9,0.0,1.48634e-10,1.3394400000000004e-10,2.0948333333333334e-11,9.669619047619049e-11,0.0,0.0,0.0,9.178999999999999e-11,1.4483333333333335e-10,0.0,2.5754400000000004e-9,5.7504600000000004e-9,1.4267166666666668e-10,4.768183333333335e-10,3.147333333333334e-11,8.242433333333333e-10,0.0,8.2484e-11,4.5450222222222226e-10,0.0,0.0,7.466720000000001e-10,3.2742283333333335e-9,,6.220307692307692e-11,5.426616666666667e-10,2.7273333333333335e-11,4.4531666666666666e-11,,4.663531111111112e-9,1.0305881538461541e-8,5.030086956521739e-11,2.2447177966101702e-9,6.344986885245904e-10,5.4974e-10,,2.994701666666667e-9,1.1699666666666664e-10,0.0,2.989000000000001e-10,4.436000000000001e-11,5.265029230769232e-9,1.9013748000000003e-8,0.0,9.733333333333333e-11,2.0793333333333335e-11,2.0121454545454547e-10,2.1598363636363635e-9,1.1501777777777778e-10,3.074676923076923e-10,,2.175769230769231e-10,0.0,,1.9185400000000003e-9,9.4078e-11,4.3098000000000005e-10,4.424222222222223e-11,0.0,6.55018181818182e-11,1.33046e-10,0.0,0.0
-27,1.5,1.7,3.0,1.5112860000000002e-10,3.4041653333333322e-9,3.907887555555556e-10,1.9785991111111112e-10,5.886472888888888e-10,6.896399999999997e-11,1.0,0.6,3.0,2.2054704444444437e-5,0.0012983666666666672,5.828466666666666e-10,5.828466666666666e-10,1.965188311688316e-7,1.9994220779220764e-7,5.806493506493508e-12,1.9959768786127196e-7,2.0306300578034706e-7,2.0869942196531793e-8,4.178849884393062e-5,4.2676815606936416e-5,0.0013441156069364155,4193.993,1377.598888888889,369.0564444444444,10.077222222222224,0.14133333333333334,0.0,0.0,0.0035043737233333323,0.034584147123333374,0.07313351907222214,0.08159467049222213,0.08370260673222216,0.08431259273222219,0.08431259273222219,3.2934804379157114e-11,1.947391247228374e-9,0.002386437488913525,7.422924468438538e-5,4.817785714285693e-11,0.00238422820598006,-1.1387408377483442e-9,3.0360569370860854e-7,0.0022941835099337736,6.581235887372017e-5,5.113960716723553e-11,0.0023129167064846403,8.315089820359283e-8,0.0006237934131736532,1.781976047904192e-11,1.0,3.0,30.0,50.18333333333334,51.448888888888895,2.594288888888889e-10,4.1849217391304356e-10,4.1670833333333335e-10,5.628400000000001e-11,4.62292e-10,2.2604307692307695e-10,2.3313846153846157e-11,2.386454545454546e-10,1.0450751020408165e-9,0.0,3.8014000000000005e-9,4.1602923076923086e-10,1.4075610000000004e-9,1.278304347826087e-11,2.9779800000000003e-10,3.988434782608697e-11,6.314333333333333e-11,5.839142857142858e-11,0.0,0.0,0.0,0.0,1.4722e-10,9.51046153846154e-11,1.255078181818182e-9,4.7444309090909095e-9,2.837833333333334e-10,6.323966666666667e-10,0.0,4.2442666666666676e-10,1.0999384615384617e-10,2.0911600000000001e-10,3.5381111111111116e-10,9.052727272727274e-11,3.396e-11,6.785160000000001e-10,3.40931e-9,1.041536307692308e-8,1.2583384615384616e-10,1.540286666666667e-9,2.7945000000000007e-11,4.394333333333334e-11,3.1497753793103444e-8,4.933871111111112e-9,6.54951923076923e-9,5.0717391304347826e-11,1.354955510204082e-9,4.726185365853659e-10,1.507327272727273e-10,1.0939692307692306e-10,3.1449033333333335e-9,8.15588888888889e-11,0.0,9.055766666666668e-10,6.646909090909091e-11,5.7174415384615395e-9,1.681846e-8,0.0,4.7564444444444455e-11,1.2631818181818183e-11,3.599236363636364e-10,7.406800000000002e-10,1.1358444444444446e-10,1.5397384615384616e-10,2.671321538461539e-9,2.2020923076923084e-10,6.960000000000001e-11,4.871075918367349e-9,1.3020345454545454e-9,7.6819e-11,1.9244545454545457e-10,4.444000000000001e-11,3.6510909090909094e-11,2.0295454545454545e-10,0.0,9.770727272727274e-11,5.405333333333334e-11
-26,1.5,1.7,3.0,1.9412539999999996e-10,3.6363639999999984e-9,4.192688000000001e-10,1.8861502222222197e-10,6.078783111111107e-10,6.019920000000001e-11,1.0,0.6,3.0,2.2131781666666655e-5,0.0013004722222222228,5.878955555555558e-10,5.878955555555558e-10,1.9665999999999994e-7,2.0008388888888855e-7,-5.653888888888893e-12,1.997405555555555e-7,2.0322333333333394e-7,2.1030000000000007e-8,4.1773439444444444e-5,4.266272499999999e-5,0.0013461000000000007,3949.2293333333337,1297.564888888889,297.843,9.130333333333333,0.10933333333333334,0.0011111111111111111,0.0,0.0032998604333333344,0.0325740342922222,0.06368584664111103,0.07135545900444445,0.07300220746444437,0.07352318666444439,0.07352318666444439,3.2048159966777505e-11,1.921919850498345e-9,0.0023904070930232486,7.423722372505621e-5,5.045381740576508e-11,0.0023868749501108496,-1.139029400552487e-9,3.0380848342541395e-7,0.0022972199502762467,6.580511121867877e-5,5.115877858769929e-11,0.0023161547494305224,8.231027777777784e-8,0.0006246111111111108,1.594472222222222e-11,1.0,3.0,30.0,51.431111111111115,52.755283648498335,3.8062444444444443e-10,5.158330434782608e-10,3.3064500000000005e-10,7.440400000000002e-11,4.4057400000000004e-10,1.1338153846153849e-10,3.591076923076923e-11,3.06609090909091e-10,3.3080861538461546e-10,2.043166666666667e-11,2.233108888888889e-9,1.0177446153846154e-9,1.3658510000000003e-9,3.842945054945056e-11,3.7294e-10,1.3484347826086958e-10,1.0589666666666667e-10,9.872666666666666e-11,,0.0,0.0,0.0,8.395333333333335e-11,1.5373000000000005e-10,8.354366666666669e-10,4.238285e-9,,,,4.577633333333333e-10,0.0,4.397319999999999e-10,3.0320000000000005e-10,0.0,6.147166666666668e-11,6.768420000000002e-10,3.698893333333334e-9,9.61228153846154e-9,2.0262500000000004e-10,,2.9566666666666676e-11,8.696333333333335e-11,3.092692071428572e-8,4.774417777777778e-9,4.123132941176471e-9,3.5240000000000006e-11,2.111685538461539e-9,6.542000000000001e-10,5.901366666666668e-10,2.160369230769231e-10,4.392653333333335e-9,,,,6.821090909090909e-11,7.30697e-9,1.7572758e-8,0.0,4.805111111111112e-11,1.085304347826087e-11,2.0336000000000006e-10,3.1208745454545458e-9,3.781777777777779e-11,1.5513e-10,2.6235815384615383e-9,0.0,2.381166666666667e-11,4.493587551020409e-9,1.5072633333333335e-9,2.6596400000000007e-10,1.4097500000000002e-10,8.627111111111112e-11,0.0,1.3269454545454546e-10,3.2102e-11,6.018333333333334e-11,1.215177777777778e-10
-25,1.5,1.7,3.0,2.24777e-10,3.8947733333333314e-9,4.415901777777779e-10,1.8592422222222244e-10,6.275171555555556e-10,5.635559999999999e-11,1.0,0.6,3.0,2.2103550000000023e-5,0.0013022277777777777,5.897672222222224e-10,5.897672222222224e-10,1.968134078212287e-7,2.002407821229046e-7,1.1521787709497207e-11,1.9989555555555563e-7,2.033755555555554e-7,2.1103333333333333e-8,4.17593961111111e-5,4.2649460555555564e-5,0.001347611111111112,3839.7075639599557,1236.5812013348166,287.7459399332592,9.346496106785317,0.15528364849833148,0.002113459399332592,0.0,0.003208348934371521,0.03110676435150171,0.06116414910456063,0.06901587218020032,0.07126996571301449,0.07202302764849841,0.07202302764849841,3.352560149336274e-11,1.982912405973454e-9,0.0023930261615044126,7.433984733924602e-5,4.8692056263858246e-11,0.0023893666796008855,-1.1348251640883973e-9,3.0404714751381183e-7,0.002299916569060773,6.578816566059222e-5,5.1176184908883806e-11,0.0023184152733485178,8.292777777777776e-8,0.000625461111111111,2.2456944444444443e-11,1.0,3.0,30.0,51.98111111111112,54.05666666666667,6.506444444444445e-11,6.41656e-10,7.129200000000001e-11,9.294200000000002e-11,4.387960000000001e-10,6.888615384615385e-11,1.0027538461538465e-10,,8.17051780821918e-10,0.0,3.861244444444445e-9,6.048415384615386e-10,8.996222222222224e-10,1.3159340659340661e-11,5.958280000000001e-10,9.971652173913046e-11,1.0200400000000002e-10,0.0,0.0,0.0,0.0,0.0,5.5971111111111117e-11,7.024666666666667e-11,1.249585e-9,5.240888333333334e-9,1.4219333333333337e-10,5.921616666666666e-10,1.559166666666667e-11,4.684360000000001e-10,0.0,2.08506e-10,2.5211111111111114e-10,9.364666666666666e-11,0.0,9.414480000000003e-10,4.269672e-9,9.661089230769231e-9,6.052e-11,9.082733333333334e-10,1.3422e-10,1.0528800000000001e-10,3.363479e-8,4.418624444444446e-9,5.77003181818182e-9,9.666000000000002e-11,3.4190095890410956e-9,5.517718032786887e-10,1.8178333333333336e-10,2.8292307692307694e-10,3.3659400000000005e-9,8.226666666666667e-11,0.0,0.0,,5.530031111111111e-9,1.972639e-8,0.0,3.208222222222223e-11,2.079666666666667e-11,,,1.154688888888889e-10,4.131133333333335e-10,2.211615384615385e-9,2.1474444444444449e-10,6.051200000000001e-11,4.571984693877551e-9,1.1116900000000001e-9,1.6832888888888889e-10,1.4104833333333337e-10,2.1180888888888895e-10,3.402666666666667e-11,,0.0,5.872500000000001e-11,1.6462444444444446e-10
-24,1.5,1.7,3.0,2.0010199999999998e-10,4.344366666666665e-9,4.662152e-10,1.8393884444444445e-10,6.501471555555555e-10,7.582080000000001e-11,1.0,0.6,3.0,2.219707944444445e-5,0.0013039611111111118,5.906688888888886e-10,5.906688888888886e-10,1.9695166666666727e-7,2.0040444444444435e-7,3.1198888888888904e-11,2.000483333333327e-7,2.0354555555555548e-7,2.1283333333333325e-8,4.174606833333331e-5,4.263724666666666e-5,0.0013497611111111096,4386.794288913774,1429.2839865621502,380.47301231802913,11.837737961926093,0.200447928331467,0.0014557670772676373,0.0,0.0036654715397536363,0.03591125379619264,0.07565310762262037,0.08558587275363942,0.08854573089921616,0.08938001900671899,0.08938001900671899,3.3087582890365345e-11,2.0093709136212646e-9,0.002396502524916941,7.426717342192699e-5,4.932225930232578e-11,0.002392974750830558,-1.1329979983443712e-9,3.0425774834437007e-7,0.0023031947185430486,6.576441902050116e-5,5.118508137813213e-11,0.002321450039863328,8.25799342105263e-8,0.0006264078947368416,1.4756907894736845e-11,1.0,3.0,30.0,53.30222222222223,55.608888888888885,,3.802635294117647e-10,4.217566666666667e-10,,,9.082615384615385e-11,0.0,1.029e-10,6.086196610169492e-10,0.0,,3.5884307692307697e-10,1.2134527272727276e-9,3.5792653061224497e-11,,1.4715076923076925e-10,0.0,0.0,0.0,,,,9.431333333333334e-11,1.8958769230769232e-10,6.316633333333334e-10,5.158488333333335e-9,1.4343666666666665e-10,5.539300000000001e-10,0.0,5.911266666666667e-10,1.3668461538461538e-10,,,7.1235e-11,0.0,,3.6007400000000005e-9,1.0495709230769233e-8,6.347692307692308e-11,1.448345e-9,5.543666666666667e-11,8.748666666666668e-11,1.6803845000000003e-8,,6.336812307692308e-9,1.1676695652173916e-10,2.6121254237288136e-9,7.307944262295084e-10,9.153166666666668e-11,2.139169230769231e-10,3.952613333333334e-9,1.4181388888888888e-10,0.0,0.0,0.0,6.545584615384615e-9,,,,4.7676521739130453e-11,4.036454545454546e-10,2.8456818181818184e-9,,1.5250000000000002e-10,2.081586153846154e-9,1.46e-10,4.4200000000000006e-11,4.995933402061855e-9,5.516200000000001e-10,1.378490909090909e-10,1.0546833333333335e-10,,6.763833333333335e-11,1.340618181818182e-10,,0.0,
-23,1.5,1.7,3.0,2.551303999999999e-10,4.079468e-9,4.91478133333333e-10,1.8124804444444443e-10,6.72726177777778e-10,8.686920000000005e-11,1.0,0.6,3.0,2.2047550980392158e-5,0.0013051111111111126,5.9262614379085e-10,5.9262614379085e-10,1.9700649350649383e-7,2.0049740259740228e-7,-7.761038961038959e-12,2.0010055555555512e-7,2.0360055555555567e-7,2.137888888888889e-8,4.17314172222222e-5,4.262325444444445e-5,0.0013511500000000006,4136.527444444445,1368.2373333333335,369.02433333333335,10.951333333333334,0.1368888888888889,0.0012222222222222224,0.0,0.0034563574233333334,0.03432490113333333,0.07287094465666671,0.08206300182666654,0.08414260076888891,0.08487131276888886,0.08487131276888886,3.382288106312267e-11,2.0467896511627996e-9,0.002398682076411961,7.426860881374722e-5,5.058144611973389e-11,0.002395421108647447,-1.1303514740044244e-9,3.0434739823008833e-7,0.002305343910398231,6.573813092255122e-5,5.1194436218678884e-11,0.002323078035307518,8.272583333333327e-8,0.0006271027777777774,1.6231666666666684e-11,1.0,3.0,30.0,53.56,56.56333333333333,2.857533333333334e-10,5.646399999999999e-10,2.4018500000000003e-10,5.5892e-11,6.464480000000001e-10,,,2.4397636363636366e-10,1.7383552542372884e-9,,3.0733600000000002e-9,,1.281893e-9,0.0,3.742080000000001e-10,4.5078e-11,1.4976166666666665e-10,2.1932761904761906e-10,0.0,0.0,0.0,0.0,7.420833333333334e-11,2.3927538461538463e-10,,,2.1440333333333335e-10,3.9410000000000007e-10,3.115833333333333e-11,4.95975e-10,1.3738153846153847e-10,2.0942e-10,4.0674444444444444e-10,,,6.428479999999999e-10,3.83172e-9,,6.381846153846153e-11,9.966983333333334e-10,8.324666666666667e-11,4.437833333333334e-11,,4.793357777777778e-9,9.901823076923078e-9,5.087739130434782e-11,1.6965847457627117e-9,5.982540983606558e-10,,,4.003576666666667e-9,8.29588888888889e-11,0.0,3.0026333333333335e-10,8.754909090909092e-11,5.239913846153847e-9,1.8596068000000005e-8,0.0,4.859111111111112e-11,4.514727272727273e-11,2.851163636363637e-10,0.0,7.76177777777778e-11,3.0709692307692316e-10,,1.1192769230769232e-10,0.0,,,9.523100000000001e-11,,8.994000000000001e-11,,0.0,0.0,,0.0
-22,1.5,1.7,3.0,3.505137999999999e-10,3.9669853333333326e-9,4.7388804444444435e-9,2.2983813333333335e-10,4.968717199999999e-9,9.32976e-11,1.0,0.6,3.0,2.2051184999999992e-5,0.0013058888888888888,5.978305555555557e-10,5.978305555555557e-10,1.970188888888894e-7,2.0049999999999963e-7,1.5682777777777772e-11,2.0010888888888863e-7,2.0360555555555555e-7,2.150777777777778e-8,4.1716437777777745e-5,4.260827611111108e-5,0.0013516055555555558,4154.937777777778,1378.6715555555556,364.3886666666667,10.999555555555556,0.13644444444444445,0.0,0.0,0.0034717396166666714,0.034575650621111086,0.07263763967777775,0.0818723834844444,0.08398118168444438,0.08437874848444438,0.08437874848444438,3.408977890365448e-11,2.1010766112956737e-9,0.002399189219269109,7.421913226164065e-5,5.016280310421299e-11,0.002396067588691803,-1.1274796309392253e-9,3.043658204419884e-7,0.002305883419889501,6.570070933940787e-5,5.119995956719821e-11,0.002323885814350796,8.297444444444448e-8,0.000627327777777777,1.7110000000000003e-11,1.0,3.0,30.0,55.378888888888895,57.31444444444444,4.612022222222223e-10,6.614043478260872e-10,4.1841166666666676e-10,9.462399999999999e-11,6.399780000000001e-10,1.3576923076923076e-10,7.497846153846154e-11,3.433563636363637e-10,1.1090723076923077e-9,1.940666666666667e-11,4.057482222222222e-9,7.857046153846153e-10,1.3004630000000002e-9,1.9610222222222223e-11,3.7923800000000006e-10,9.682347826086958e-11,1.4830666666666668e-10,1.1856e-10,2.5116666666666668e-11,4.4204e-11,9.184e-11,4.691e-11,1.3553250000000002e-10,1.9338769230769232e-10,1.4678500000000003e-9,4.779625000000002e-9,2.8638500000000004e-10,3.5509166666666676e-10,0.0,5.675266666666667e-10,8.319538461538461e-11,3.355e-10,4.0289111111111116e-10,4.189333333333334e-11,3.093500000000001e-11,4.923219999999999e-10,4.055595e-9,9.772518461538465e-9,6.256769230769231e-11,9.986850000000003e-10,2.8031666666666668e-11,9.122000000000001e-11,2.5694533571428573e-8,5.208482222222223e-9,6.176680769230769e-9,5.034956521739131e-11,1.141525274725275e-9,4.963682352941177e-10,5.486066666666667e-10,2.1239846153846154e-10,3.3057016666666673e-9,1.2907833333333334e-10,0.0,3.029216666666667e-10,9.458181818181819e-11,6.29227076923077e-9,2.0367866e-8,0.0,9.568222222222223e-11,1.0842608695652174e-11,1.6190727272727274e-10,2.4348763636363642e-9,1.4795777777777777e-10,1.5505538461538464e-10,2.3040969230769236e-9,0.0,4.4928333333333334e-11,4.1648897959183674e-9,9.563266666666667e-10,9.4553e-11,1.4202833333333338e-10,8.925111111111112e-11,6.624666666666667e-11,6.712000000000001e-11,6.568600000000001e-11,6.404833333333335e-11,1.2209777777777782e-10
-21,1.5,1.7,3.0,1.767948e-10,3.6302026666666667e-9,7.307030666666665e-10,1.760868888888889e-10,9.067830666666666e-10,6.447239999999999e-11,1.0,0.6,3.0,2.2276005555555563e-5,0.0013067333333333338,5.972833333333333e-10,5.972833333333333e-10,1.9708888888888918e-7,2.0050722222222168e-7,1.3196111111111111e-11,2.0017888888888948e-7,2.0368444444444402e-7,2.1592777777777792e-8,4.170193111111112e-5,4.259403500000005e-5,0.0013525833333333345,3879.0639599555066,1317.1119021134596,340.80166852057846,9.033036707452725,0.12625139043381536,0.0016685205784204673,0.0,0.003241230575083426,0.03295637401668517,0.06855497093993344,0.07614578264404898,0.07812022220800882,0.0787130144660734,0.0787130144660734,3.450746191796012e-11,2.1135474611973454e-9,0.002401410149667416,7.419692142857173e-5,4.9928624916943464e-11,0.0023978384717607978,-1.1231609188741741e-9,3.044197947019866e-7,0.002307343758278149,6.56716754266211e-5,5.119898310580198e-11,0.0023252859385665538,8.164055555555554e-8,0.0006278222222222223,1.8455555555555553e-11,1.0,3.0,30.0,55.31333333333333,58.242222222222225,2.610288888888889e-10,4.908372727272727e-10,1.6396909090909094e-10,1.2478000000000003e-10,6.575260000000001e-10,1.3741846153846156e-10,0.0,3.42469090909091e-10,9.885958333333335e-10,4.134500000000001e-11,3.1366444444444447e-9,6.03126153846154e-10,1.9997300000000005e-9,1.980088888888889e-11,5.250380000000001e-10,9.982869565217393e-11,0.0,1.0117900000000001e-10,,0.0,0.0,0.0,1.1767384615384616e-10,0.0,1.367341666666667e-9,5.3554250000000005e-9,,,,4.2926363636363633e-10,1.4319000000000002e-10,3.782340000000001e-10,5.597355555555556e-10,5.391833333333334e-11,9.383166666666669e-11,7.566400000000003e-10,3.993287272727272e-9,9.455084615384616e-9,1.3615e-10,,1.4951454545454546e-10,0.0,3.213265428571429e-8,5.136244444444445e-9,3.878597333333334e-9,7.084000000000001e-11,1.6382769444444448e-9,6.293037037037038e-10,4.576583333333334e-10,1.7738307692307693e-10,3.340687272727273e-9,,,,2.5655818181818186e-10,6.551820000000002e-9,2.1275934000000004e-8,0.0,0.0,1.2369565217391305e-11,2.0233818181818187e-10,1.4707363636363639e-9,1.5295111111111114e-10,5.496800000000001e-10,2.132349230769231e-9,0.0,3.811272727272728e-11,4.8125553061224504e-9,7.126733333333336e-10,1.92277e-10,2.477550000000001e-10,8.895111111111112e-11,1.0022833333333335e-10,0.0,0.0,6.098333333333334e-11,1.5793555555555562e-10
-20,1.5,1.7,3.0,7.43148e-11,4.051744e-9,6.910299555555556e-10,1.8150982222222222e-10,8.725480444444439e-10,6.46452e-11,1.0,0.6,3.0,2.2088476111111117e-5,0.0013086055555555553,5.980783333333334e-10,5.980783333333334e-10,1.9710222222222253e-7,2.0058666666666586e-7,3.4998888888888906e-11,2.0020000000000056e-7,2.0369999999999966e-7,2.1709444444444456e-8,4.1689683888888886e-5,4.258290388888889e-5,0.0013545444444444455,4101.9956326987685,1340.7095184770437,345.2517357222845,9.781187010078389,0.18734602463605823,0.0005599104143337066,0.0,0.0034275033650615935,0.033675073715565496,0.06973855049496079,0.07795335158790598,0.0808144348913773,0.0814972319350503,0.0814972319350503,3.462584784053151e-11,2.11236541528241e-9,0.0024042234883721028,7.414609440133036e-5,5.257616491130764e-11,0.002400692976718395,-1.120892065193369e-9,3.0446080939226534e-7,0.0023104855193370162,6.566767312072888e-5,5.1213282915717506e-11,0.0023279466970387236,8.22297222222222e-8,0.0006285888888888884,1.6747777777777777e-11,1.0,3.0,30.0,56.90100111234706,58.66111111111111,2.470733333333334e-10,8.363066666666668e-10,3.616466666666667e-10,1.3181600000000003e-10,6.593020000000001e-10,6.76323076923077e-11,3.9130769230769235e-11,,3.990372222222223e-10,3.916500000000001e-11,2.723522222222222e-9,5.378984615384616e-10,1.4895244444444445e-9,1.9401098901098903e-11,2.98864e-10,1.4286434782608697e-10,8.439333333333334e-11,1.2819500000000004e-10,0.0,4.371000000000001e-11,0.0,0.0,1.129418181818182e-10,5.5616363636363634e-11,1.3529783333333338e-9,5.041856666666667e-9,2.126233333333333e-10,4.70655e-10,1.5895000000000004e-11,4.2924666666666675e-10,6.509272727272727e-11,8.3662e-11,2.0070888888888896e-10,1.2641166666666668e-10,3.140000000000001e-11,7.957579999999999e-10,2.865026666666667e-9,9.1535e-9,4.964727272727273e-11,8.212450000000002e-10,3.419333333333333e-10,0.0,1.789395214285714e-8,5.172151111111111e-9,5.877266666666669e-9,6.477333333333334e-11,2.467427222222223e-9,4.1469966666666676e-10,4.5737666666666673e-10,2.4780307692307696e-10,3.874053333333334e-9,1.4053833333333337e-10,6.6155e-11,6.042866666666667e-10,,5.727052727272727e-9,2.1006414000000006e-8,0.0,3.216e-11,8.955000000000003e-11,,,7.661111111111112e-11,1.9569818181818185e-10,2.8202415384615388e-9,0.0,0.0,5.344984693877552e-9,1.6666483333333338e-9,0.0,7.026333333333333e-11,8.581111111111113e-11,6.631833333333335e-11,,6.8602e-11,6.124166666666667e-11,1.2398444444444445e-10
