t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-630.0,294.3708888888889,990.403222222222,0.015511687723252187,1.999510135732583e-6,1.8765555555555557e-7,5.659444444444445e-10,5.27252222222222e-9,6.558888888888891e-11,3.0969999999999983e-9,-3.2488888888888884e-10,1.7961538938053107e-10,5.52698014380534e-9,-7.946720917127073e-9
-615.0,294.8901111111111,990.4908888888887,0.015017618026456498,2.000675956046653e-6,1.8932222222222216e-7,4.156222222222225e-10,4.174388888888888e-9,2.460000000000002e-10,3.046522222222222e-9,-3.446777777777778e-10,1.799813159645239e-10,6.999830155210671e-9,-7.905273966850833e-9
-600.0,295.29701149425284,990.6903448275862,0.015064648043520333,2.000452453274464e-6,1.9031666666666684e-7,4.3756666666666683e-10,2.131733333333334e-9,3.5204966666666684e-8,2.903522222222222e-9,-3.8412222222222224e-10,1.7922087707641175e-10,8.157210575858233e-9,-7.905402947019867e-9
-585.0,295.59577777777776,990.8237777777784,0.015175783769485408,2.000195396930629e-6,1.9201666666666675e-7,2.810980392156861e-10,1.4523222222222217e-9,2.188177777777778e-9,2.453422222222222e-9,-1.7677777777777768e-10,1.7869272757475224e-10,9.028724462901419e-9,-7.885564011049725e-9
-570.0,295.8492222222222,990.8593333333331,0.015264437909639654,2.00002890682356e-6,1.9428571428571437e-7,3.4755844155844153e-10,7.766222222222222e-10,1.5529222222222214e-9,2.235266666666666e-9,1.0586666666666669e-10,1.797994617940203e-10,9.57321015503874e-9,-7.864564055248617e-9
-555.0,296.031,990.866222222222,0.015332262027577988,1.9999643930957247e-6,1.9552287581699355e-7,4.680611111111111e-10,2.6074444444444433e-10,1.7757888888888875e-9,2.0154222222222232e-9,1.7911111111111103e-10,1.8501768881506147e-10,1.0444662369878167e-8,-7.830382011049717e-9
-540.0,296.17965517241373,990.843793103448,0.015383204226541112,1.9998959484915343e-6,1.970611111111113e-7,3.6554444444444447e-10,2.2387777777777783e-10,1.8886555555555553e-9,2.0159333333333334e-9,1.9341111111111112e-10,1.8450386046511548e-10,1.0441509634551477e-8,-7.805580562913916e-9
-525.0,296.28266666666667,990.810888888889,0.015427485096797082,1.9998772935537023e-6,1.98677777777778e-7,3.600849673202613e-10,2.410444444444444e-10,1.9575333333333333e-9,1.9219999999999998e-9,3.377555555555555e-10,1.946750055432379e-10,1.108688869179602e-8,-7.772980188053116e-9
-510.0,296.4164444444444,990.8447777777775,0.01547396850296653,1.999859421976669e-6,1.996555555555558e-7,4.6111666666666687e-10,2.2077777777777778e-10,2.0316333333333316e-9,1.8991222222222202e-9,5.021333333333332e-10,1.9589600332225942e-10,1.1467131893687697e-8,-7.748566453038673e-9
-495.0,296.48922222222217,990.9336666666661,0.015501332188585598,1.999860556925208e-6,2.0140000000000015e-7,2.9881111111111114e-10,1.6446666666666666e-10,2.201044444444444e-9,1.8346444444444449e-9,4.664111111111112e-10,1.9028567220376535e-10,1.1727672093023257e-8,-7.726450718232046e-9
-480.0,296.53057471264367,990.9087356321834,0.015524354639536461,1.999866249232655e-6,2.0280555555555567e-7,4.24138888888889e-10,8.145555555555555e-11,2.350499999999999e-9,1.7470111111111111e-9,4.6505555555555554e-10,1.9551241574279409e-10,1.2321254545454556e-8,-7.722446906077349e-9
-465.0,296.6023333333333,990.8632222222222,0.015553802005698737,1.9999586003669026e-6,2.0383815028901727e-7,3.6077222222222237e-10,4.735888888888886e-10,2.5027777777777755e-9,1.6923555555555544e-9,5.520777777777778e-10,2.0042944629014381e-10,1.240087685492813e-8,-7.676846817679572e-9
-450.0,296.6464444444444,990.5235555555554,0.015562455005640938,2.00046149686287e-6,2.0482222222222213e-7,4.2056666666666663e-10,-8.39555555555555e-11,2.647900000000001e-9,1.6530777777777794e-9,5.274888888888884e-10,2.1042138359201858e-10,1.2641186807095313e-8,-7.655823613259671e-9
-435.0,296.69122222222217,990.4165555555556,0.01558635012442456,2.000875051370385e-6,2.0655555555555548e-7,2.7797777777777767e-10,6.547888888888889e-10,2.8353999999999995e-9,1.6417000000000009e-9,8.228777777777777e-10,2.0944157475083088e-10,1.2812673200443013e-8,-7.640800508287297e-9
-420.0,296.72712643678153,990.3233333333334,0.015605931687784175,2.0016871116022076e-6,2.0772222222222213e-7,3.990444444444445e-10,9.678777777777778e-10,3.0077333333333336e-9,1.6342444444444434e-9,7.675333333333331e-10,2.1341994911504163e-10,1.3015528207964547e-8,-7.609733082872932e-9
-405.0,296.77222222222224,990.3607777777778,0.015629609852186664,2.0030510568167946e-6,2.0869942196531792e-7,3.563952095808383e-10,1.1994333333333336e-9,3.1515222222222226e-9,1.5956444444444445e-9,6.385555555555552e-10,2.1956536252771408e-10,1.2982608314855827e-8,-7.591605584988963e-9
-390.0,296.8387777777778,990.436444444444,0.015651094571401444,2.004493533456108e-6,2.1030000000000002e-7,3.1889444444444443e-10,1.5406777777777776e-9,3.381200000000001e-9,1.5210888888888867e-9,5.574000000000001e-10,2.1365439977851674e-10,1.2812799003322304e-8,-7.59352933701658e-9
-375.0,296.8567777777778,990.374777777778,0.015667874472524317,2.006046798795571e-6,2.1103333333333335e-7,4.4913888888888885e-10,1.7839444444444444e-9,3.561211111111112e-9,1.4993888888888906e-9,5.21811111111111e-10,2.2350400995575158e-10,1.3219416039823025e-8,-7.565501093922649e-9
-360.0,296.8598850574713,990.3109195402296,0.01569020339025646,2.0075769977924933e-6,2.1283333333333325e-7,2.951381578947369e-10,1.588111111111111e-9,3.7598e-9,1.4833777777777778e-9,7.020444444444447e-10,2.20583885935769e-10,1.3395806090808433e-8,-7.553319988962477e-9
-345.0,296.9001111111111,990.2513333333341,0.015704208551275262,2.008206545403465e-6,2.137888888888889e-7,3.2463333333333365e-10,2.024844444444444e-9,3.963533333333331e-9,1.4616777777777777e-9,8.043444444444449e-10,2.2548587375415114e-10,1.3645264341085332e-8,-7.535676493362828e-9
-330.0,296.93988888888885,990.2007777777781,0.015708376737002015,2.0082877605893176e-6,2.1507777777777781e-7,3.422e-10,2.7818555555555547e-9,3.821677777777777e-8,1.8535333333333336e-9,8.638666666666666e-10,2.2726519269102989e-10,1.4007177408637825e-8,-7.516530872928168e-9
-315.0,296.96033333333327,990.0678888888888,0.015719797197121528,2.0088119484915373e-6,2.159277777777779e-7,3.6911111111111104e-10,1.4031333333333334e-9,5.8927666666666656e-9,1.420055555555556e-9,5.969666666666665e-10,2.300497461197341e-10,1.4090316407982302e-8,-7.48773945916116e-9
-300.0,296.9829885057471,990.2893103448278,0.015738914469110396,2.0091255236341307e-6,2.1709444444444456e-7,3.3495555555555554e-10,5.898e-10,5.572822222222223e-9,1.4637888888888888e-9,5.985666666666666e-10,2.308389856035434e-10,1.4082436101882734e-8,-7.472613767955793e-9
-285.0,297.0154444444444,990.2429999999998,0.01578068824812306,2.0094924832412506e-6,2.1681666666666687e-7,4.2099444444444437e-10,4.501888888888888e-10,5.603655555555554e-9,1.3352777777777785e-9,7.729e-10,2.3038501107419522e-10,1.4137162236987887e-8,-7.45689003314917e-9
-270.0,297.0663333333333,990.447888888889,0.015843507956621015,2.009954365377531e-6,2.1554999999999994e-7,3.218388888888887e-10,7.664111111111112e-10,5.702788888888891e-9,1.3154222222222227e-9,8.958777777777779e-10,2.3213175415282391e-10,1.4382668106312145e-8,-7.44191099447514e-9
-255.0,297.091,990.5364444444442,0.015944564223365633,2.0108475402881597e-6,2.140980392156863e-7,3.195777777777776e-10,3.618444444444443e-10,5.682199999999999e-9,1.4127333333333326e-9,9.677444444444443e-10,2.3241170985603714e-10,1.4537660132890475e-8,-7.423556441988951e-9
-240.0,297.10436781609195,990.6165517241376,0.01603065674318144,2.0128696093308756e-6,2.121666666666669e-7,3.590500000000001e-10,1.3906666666666667e-10,5.645088888888889e-9,1.5100000000000002e-9,9.468111111111117e-10,2.325399656699879e-10,1.4609018826135188e-8,-7.38297913812154e-9
-225.0,297.11966666666666,990.6156666666668,0.016018214895024623,2.013059737262121e-6,2.1406666666666664e-7,4.347611111111112e-10,2.6065555555555555e-10,5.710822222222222e-9,1.5257111111111098e-9,9.235888888888887e-10,2.316873488372079e-10,1.4880760132890416e-8,-7.366666011049717e-9
-210.0,297.13192307692304,990.5410256410258,0.01598032756290596,2.0134646678944127e-6,2.159111111111113e-7,2.803777777777778e-10,3.486111111111111e-10,5.805044444444444e-9,1.5130111111111103e-9,9.058111111111113e-10,2.3600369656699935e-10,1.5138730897009907e-8,-7.35458486187846e-9
-195.0,296.98288888888885,990.6203333333331,0.016954768479540187,2.0331683590221355e-6,1.9419999999999998e-7,2.9055555555555557e-10,3.3824444444444427e-10,5.660111111111111e-9,1.5742999999999998e-9,1.0798222222222222e-9,2.1809762015503898e-10,1.1521672170542575e-8,-7.512800563535907e-9
-180.0,296.43574712643675,990.5893103448279,0.016975277410338593,2.0513964856512144e-6,1.7792777777777756e-7,5.026904761904764e-10,7.002777777777778e-10,5.091622222222221e-9,1.6887444444444448e-9,9.516555555555555e-10,2.0739627906976765e-10,9.003433222591345e-9,-7.601588300220758e-9
-165.0,295.9131111111111,990.6577777777774,0.016385680313674083,2.059583671743274e-6,1.7142483660130718e-7,2.9005e-10,1.2540444444444448e-9,4.051600000000001e-9,1.8672000000000003e-9,8.596444444444446e-10,2.0087312292358803e-10,7.952483133997792e-9,-7.613584347345128e-9
-150.0,295.1068888888889,990.68,0.015152389088998594,2.0671548057395133e-6,1.6650555555555572e-7,4.3040555555555556e-10,1.9322333333333334e-9,2.607411111111111e-9,1.997933333333333e-9,6.224888888888889e-10,1.956070155038775e-10,6.773047895902579e-9,-7.591370816777033e-9
-135.0,294.4421111111111,990.7115555555554,0.014454903722942471,2.07160323683241e-6,1.630611111111112e-7,4.1298888888888887e-10,2.9030666666666667e-9,1.5310666666666667e-9,2.319855555555556e-9,2.830444444444444e-10,1.9339419955654003e-10,6.451807882483435e-9,-7.594134033149173e-9
-120.0,294.1535632183908,990.5903448275853,0.014433597554610312,2.072244241642084e-6,1.606722222222223e-7,5.218959537572254e-10,2.4112111111111114e-9,9.500333333333332e-10,2.5718111111111098e-9,1.526777777777778e-10,1.895514019933574e-10,5.571924928017678e-9,-7.697936637168135e-9
-105.0,294.14966666666663,990.3153333333332,0.014854700627113056,2.0685034841006742e-6,1.5958333333333346e-7,3.826222222222222e-10,2.3541e-9,9.016666666666672e-10,2.602e-9,-5.814444444444448e-11,1.872566578073082e-10,5.7183483610188205e-9,-7.77426360220994e-9
-90.0,294.2322222222222,990.1377777777781,0.015283687326869452,2.062646888643342e-6,1.6057222222222232e-7,4.5541666666666703e-10,2.090411111111112e-9,3.6169777777777764e-8,2.726233333333333e-9,-6.515555555555553e-11,1.8833523366555885e-10,5.564182347729781e-9,-7.813002983425423e-9
-75.0,294.24666666666667,990.383888888889,0.01537952086786408,2.0600456048408306e-6,1.5883333333333337e-7,3.419277777777778e-10,1.4807555555555555e-9,4.352926666666667e-8,2.757888888888889e-9,-3.9455555555555546e-11,1.9016657364341035e-10,5.682824772978924e-9,-7.845582353591158e-9
-60.0,294.17988505747127,990.7100000000003,0.01525720911011017,2.05791065121413e-6,1.571888888888889e-7,3.0312777777777753e-10,2.050377777777778e-9,1.1514111111111108e-9,2.5855999999999994e-9,-5.3788888888888855e-11,1.86065831485589e-10,5.680865731707314e-9,-7.866876832229576e-9
-45.0,294.1693333333333,991.0614444444444,0.015323182569662494,2.0536675054634737e-6,1.5792777777777786e-7,3.3134444444444437e-10,2.0323444444444455e-9,8.628777777777777e-10,2.758144444444446e-9,-6.184444444444445e-11,1.7653510852713107e-10,5.5003224031007955e-9,-7.95827100552487e-9
-30.0,294.2196666666666,991.223222222222,0.015396752403200441,2.0499465559238805e-6,1.5815000000000002e-7,2.9190909090909084e-10,2.4279111111111107e-9,1.070277777777778e-9,2.71771111111111e-9,-1.6602222222222227e-10,1.7419616832779564e-10,5.518748981173909e-9,-8.022765712707183e-9
-15.0,294.2535555555555,991.5030000000002,0.01536363262725864,2.049239146431199e-6,1.5789999999999998e-7,4.248343195266272e-10,1.9009e-9,1.0945777777777778e-9,2.8210222222222218e-9,-5.095555555555554e-11,1.6545173754152808e-10,5.595372657807281e-9,-8.062437571743932e-9
0.0,294.1316091954023,991.8642528735633,0.015387563248420876,2.0546989338244314e-6,1.5870000000000006e-7,3.4137777777777763e-10,1.6006444444444442e-9,1.0707888888888886e-9,2.8455888888888885e-9,4.216666666666669e-11,1.7107204097452914e-10,5.926763322259142e-9,-8.104229723756911e-9
15.0,294.02366666666666,992.0690000000001,0.015330931168239165,2.0644772503793866e-6,1.5738728323699429e-7,3.0229444444444456e-10,1.4588777777777773e-9,9.813555555555558e-10,2.920822222222222e-9,-1.1824444444444443e-10,1.6895319379845002e-10,6.300605016611299e-9,-8.122679878318584e-9
30.0,294.17571428571426,992.1510714285716,0.015425376190544921,2.0622140029433403e-6,1.5706111111111115e-7,3.0890000000000025e-10,1.3268222222222223e-9,9.309222222222223e-10,2.948288888888891e-9,-5.7788888888888874e-11,1.616234345898008e-10,6.068873192904679e-9,-8.133736456953639e-9
60.0,293.9251428571428,992.1348571428574,0.015366837405885892,2.0659371512028824e-6,1.56826815642458e-7,4.803e-10,2.4229666666666663e-9,9.241777777777776e-10,2.851322222222224e-9,-3.167e-10,1.633516434108526e-10,6.07266932447395e-9,-8.039614718232026e-9
75.0,294.0714444444444,992.1410000000003,0.015429785974273785,2.072874139318429e-6,1.5743888888888884e-7,4.3507262569832416e-10,2.280733333333333e-9,8.733111111111105e-10,2.819855555555556e-9,-1.9858888888888887e-10,1.6538214064230375e-10,6.385236434108533e-9,-7.959966906077348e-9
90.0,293.91499999999996,992.1571111111111,0.015152794636660657,2.0836035248618792e-6,1.5618333333333328e-7,2.84751633986928e-10,2.830277777777777e-9,8.454888888888886e-10,2.8404777777777757e-9,-1.5485555555555554e-10,1.7095062679955645e-10,6.304033599114055e-9,-7.759442530386748e-9
105.0,293.98355555555554,992.2770000000004,0.015405091592789482,2.097086052490023e-6,1.5699999999999996e-7,4.596274509803921e-10,3.436722222222222e-9,7.480111111111115e-10,2.8972222222222216e-9,-2.163222222222222e-10,1.6923919401330372e-10,6.207175853658526e-9,-7.028875475663715e-9
120.0,293.88666666666666,992.2075862068964,0.01516887157773858,2.1059337387354213e-6,1.5753333333333325e-7,3.943500000000006e-10,4.429966666666666e-9,6.915222222222222e-10,2.91718888888889e-9,-2.375e-10,1.7305660176991176e-10,6.277192024336271e-9,-5.77208138121547e-9
135.0,293.93055555555554,992.2841111111112,0.015115839353352192,2.116810387574897e-6,1.5906428571428573e-7,4.85788888888889e-10,4.119977777777778e-9,6.186777777777776e-10,2.9640555555555555e-9,-1.2096666666666668e-10,1.739534363233675e-10,6.221847796234774e-9,-4.957967792494476e-9
150.0,293.9824444444444,992.5092222222224,0.015103497526392437,2.1255186080391693e-6,1.5863473053892224e-7,4.204611111111109e-10,3.789088888888889e-9,5.436999999999999e-10,2.9819777777777815e-9,6.472222222222224e-11,1.7122428159645023e-10,5.919181186252757e-9,-4.194576265193367e-9
165.0,293.99066666666664,992.6234444444451,0.015040743552646686,2.1283871223772514e-6,1.5803389830508472e-7,4.738888888888888e-10,3.7000444444444446e-9,5.090444444444445e-10,2.9298666666666666e-9,-1.2109999999999997e-10,1.6881702768549255e-10,5.882395193798455e-9,-3.65647458563536e-9
180.0,293.90781609195403,992.5632183908044,0.014795874024617654,2.1179263820748932e-6,1.5463333333333316e-7,4.3362222222222243e-10,4.461911111111115e-9,4.4333333333333325e-10,2.9514444444444437e-9,-1.966e-10,1.6666438205980118e-10,5.996907585825043e-9,-3.6432889060773487e-9
195.0,294.1018888888888,992.7795555555557,0.015065394303347874,2.10744937291052e-6,1.5079999999999984e-7,4.93222222222222e-10,3.773177777777777e-9,4.513777777777779e-10,2.831588888888889e-9,-2.1101111111111096e-10,1.6395748837209284e-10,5.946508150609039e-9,-3.7093106305309796e-9
210.0,294.01188888888885,992.9970000000006,0.014862272889101684,2.100818796071208e-6,1.481611111111109e-7,3.258e-10,4.206122222222222e-9,3.603777777777777e-10,2.7639000000000008e-9,-2.091444444444444e-10,1.609496729490023e-10,5.7107085033259604e-9,-3.7247912154696136e-9
225.0,294.0514444444444,993.179,0.01508869065501836,2.093605983662992e-6,1.4640259740259737e-7,4.734111111111111e-10,4.780355555555556e-9,3.0592222222222214e-10,2.7209777777777775e-9,-1.293e-10,1.573195149501648e-10,6.088935359911441e-9,-3.755608729281766e-9
240.0,294.0710344827586,993.3717241379309,0.01521134434783052,2.0846098271878055e-6,1.4473888888888884e-7,5.66766666666667e-10,4.470255555555556e-9,2.804444444444443e-10,2.6364777777777776e-9,-2.023222222222222e-10,1.555253311184944e-10,5.859703732004473e-9,-3.972992732300888e-9
255.0,293.95755555555553,993.3742222222223,0.015031482047780981,2.0785528219278883e-6,1.4381666666666652e-7,3.409722222222222e-10,4.305411111111111e-9,2.550444444444444e-10,2.607666666666668e-9,-2.117333333333333e-10,1.591398571428559e-10,5.928176788482802e-9,-4.1411409492273735e-9
270.0,294.06,993.3442222222217,0.015305332018478335,2.068927859144543e-6,1.429411764705881e-7,5.037666666666668e-10,4.826644444444444e-9,2.731444444444444e-10,2.5842e-9,-2.6530000000000006e-10,1.5369952549889276e-10,5.768694301552103e-9,-4.3419434623893824e-9
285.0,294.01899999999995,993.2482222222212,0.01526367659530582,2.0644043619398433e-6,1.428999999999998e-7,3.522402597402596e-10,4.138377777777777e-9,2.809666666666666e-10,2.5255111111111067e-9,-3.3929999999999996e-10,1.5137708296460148e-10,5.428972433628376e-9,-4.141656895027621e-9
300.0,293.92252873563217,993.3193103448276,0.015258758736574368,2.064828204523107e-6,1.414111111111111e-7,4.372793296089387e-10,4.384077777777777e-9,2.460666666666667e-10,2.5185888888888908e-9,-2.0936666666666663e-10,1.4962085049833898e-10,5.685807430786328e-9,-3.810783075221244e-9
315.0,293.9773333333333,993.3896666666666,0.015235094823563685,2.06850966752609e-6,1.4118333333333332e-7,4.2504444444444494e-10,4.2389666666666645e-9,2.2552222222222224e-10,2.51252222222222e-9,-2.5695555555555555e-10,1.5740673864894836e-10,5.798407464008848e-9,-3.493561690607734e-9
330.0,293.97166666666664,993.2245555555553,0.015336858867694581,2.061028581461017e-6,1.3877222222222227e-7,4.689869281045752e-10,4.253899999999999e-9,2.431222222222222e-10,2.4314555555555547e-9,-3.408777777777778e-10,1.5452068992248139e-10,5.921058449612438e-9,-3.886302508287293e-9
345.0,294.0444444444444,993.039888888889,0.015457493269069297,2.0589976106194696e-6,1.3753333333333341e-7,4.3449999999999995e-10,5.056822222222222e-9,2.1078888888888894e-10,2.3279555555555552e-9,-2.0961111111111108e-10,1.5980777408637907e-10,5.788437286821655e-9,-4.287184059734514e-9
360.0,293.985632183908,993.0252873563217,0.015329614938048948,2.0571375837937383e-6,1.376222222222224e-7,4.837666666666669e-10,5.165555555555555e-9,1.8575555555555558e-10,2.2939555555555527e-9,-2.2027777777777776e-10,1.5884754374307765e-10,5.581772691029908e-9,-4.412298707182321e-9
375.0,294.00199999999995,992.8161111111112,0.015436316820816181,2.0474920501498567e-6,1.36127777777778e-7,4.485555555555555e-10,5.311144444444444e-9,1.5028555555555557e-9,2.2811555555555524e-9,-3.0304444444444443e-10,1.6213105537098545e-10,6.127320343300098e-9,-4.644081104972374e-9
390.0,294.0228888888889,992.6725555555562,0.015293313238042693,2.042357543510323e-6,1.3543333333333341e-7,4.3990196078431363e-10,4.992377777777781e-9,3.3411355555555574e-8,2.572088888888888e-9,-2.969555555555556e-10,1.6529521507760567e-10,5.830894412416864e-9,-4.7345318141592934e-9
405.0,293.97666666666663,992.5164444444441,0.015418482695896782,2.037528510497236e-6,1.3486666666666672e-7,4.18366666666667e-10,5.201277777777775e-9,7.929333333333333e-10,2.2201777777777786e-9,-1.9957777777777777e-10,1.6697097120708724e-10,5.910161860465115e-9,-4.830799038674033e-9
420.0,294.05275862068964,992.4017241379315,0.015413197978682212,2.032403482707875e-6,1.3443333333333329e-7,4.644555555555556e-10,5.294866666666665e-9,5.598444444444446e-10,2.064333333333333e-9,-2.912444444444444e-10,1.626028737541515e-10,5.618638183831678e-9,-5.042540176600443e-9
435.0,293.94677777777775,992.1636666666672,0.015305238128446192,2.0291385206777023e-6,1.3352777777777796e-7,4.513351955307263e-10,4.456733333333332e-9,4.3641111111111106e-10,2.1607111111111135e-9,-3.7568888888888906e-10,1.685767688053098e-10,5.631327842920352e-9,-5.210482909292034e-9
450.0,294.0565555555555,991.8985555555556,0.015464988539487828,2.025768824919009e-6,1.355722222222223e-7,4.218023952095806e-10,4.7802777777777785e-9,2.2568888888888904e-10,2.260222222222224e-9,-3.12988888888889e-10,1.703279135254988e-10,5.827431563192904e-9,-5.375867891832228e-9
465.0,294.0537777777778,991.4284444444447,0.015470851249309693,2.0266345793206786e-6,1.4072777777777773e-7,4.4012777777777804e-10,5.13027777777778e-9,2.1995555555555563e-10,2.3956555555555545e-9,-2.216222222222222e-10,1.7997649889380581e-10,5.718750995575193e-9,-5.425907303867398e-9
480.0,294.0185057471264,990.9929885057467,0.015474937261601318,2.0260364329036217e-6,1.450055555555554e-7,4.194333333333333e-10,4.976722222222222e-9,3.3147777777777775e-10,2.4928333333333333e-9,-1.7423333333333332e-10,1.879816755260241e-10,5.732917884828373e-9,-5.5126799558011045e-9
495.0,294.0996666666666,990.913111111111,0.015615224606116678,2.0238980167515704e-6,1.4657792207792201e-7,4.647000000000004e-10,5.074433333333333e-9,3.264444444444442e-10,2.6470222222222213e-9,-2.0036666666666663e-10,1.8795058803986689e-10,5.66248895902545e-9,-5.620843215469622e-9
510.0,294.01266666666663,990.7509999999997,0.015549149224628633,2.0234670523598845e-6,1.4957777777777766e-7,6.427337662337664e-10,5.8275888888888904e-9,2.3444444444444443e-10,2.802744444444446e-9,-3.1394444444444446e-10,1.8815560575858065e-10,5.745419712070877e-9,-5.684073672566368e-9
525.0,294.036,990.5784444444449,0.015582850907372296,2.0203721417394164e-6,1.5343888888888886e-7,4.073944444444448e-10,6.027200000000002e-9,2.0741111111111118e-10,2.8627444444444434e-9,-3.3985555555555565e-10,1.914100276548664e-10,5.6705172345132854e-9,-5.809401889502777e-9
540.0,294.04436781609195,990.0736781609194,0.015587201886167948,2.0196502605279314e-6,1.620555555555556e-7,4.975388888888886e-10,5.65618888888889e-9,2.0445555555555563e-10,2.929200000000002e-9,-2.9731111111111104e-10,1.9731693458980001e-10,5.658447949002208e-9,-5.884939966850836e-9
555.0,293.9704444444444,989.6147777777779,0.015568439524298885,2.022921068432672e-6,1.6945555555555555e-7,4.991111111111109e-10,5.613099999999999e-9,2.1207777777777778e-10,3.0238111111111115e-9,-2.484e-10,1.9969797898230006e-10,5.7788106858407566e-9,-5.959651799116997e-9
570.0,294.0462222222222,989.1409999999998,0.015609065618594906,2.0474467896869237e-6,1.7455555555555543e-7,4.2905000000000014e-10,5.392166666666667e-9,2.2418888888888876e-10,3.204644444444445e-9,-3.6238888888888876e-10,2.1219236655592656e-10,5.720879601328868e-9,-6.047984011049712e-9
585.0,294.19666666666666,989.1077777777778,0.015255184153416017,2.0604133777777778e-6,1.797222222222222e-7,8.150000000000008e-11,5.285555555555554e-9,3.067777777777778e-10,3.255e-9,-4.168888888888889e-10,2.2392174725274746e-10,5.424283406593407e-9,-6.074585888888889e-9
