Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-3.0,2.4629182268390158e-6,1.3628128534497915e-6,4.5071224646182767e-8,2.3537908675608847e-6,7.375028067008903e-5,0.0004924784107974058,4.430798885492081e-7,3.167911120040589e-9,1.4474354472339757e-8,1.5146353674880934e-8,0.0,0.0,6.213587861740883e-9,2.9588513627337486e-9,0.0,2.5397103804569025e-10,2.5397103804569025e-10,1.302415579721492e-7,0.0,1.252443146923728e-9,1.2563291437322694e-9,1.2563291437322694e-9,4.632796485378005e-9,3.8158404461417307e-8,1.488099687892165e-8,3.1012339062636e-8,2.405661596358498e-7,2.505331592360463e-9,4.668019007610646e-9,1.1413102709881752e-9,0.0,0.0,0.0,0.0
-2.0,1.4245451008721316e-6,1.2523101595722677e-6,1.8114778331908496e-8,2.3348008964860046e-6,7.407698258456733e-5,0.0004946696354122042,3.6389897468348815e-7,2.8717109798077703e-9,1.4269204880734382e-8,1.4945579159893928e-8,0.0,0.0,6.170693994036577e-9,2.938425711445994e-9,0.0,2.5121567154354754e-10,2.5121567154354754e-10,1.288285495095112e-7,0.0,1.2025799558803744e-9,1.025311735269359e-9,1.025311735269359e-9,4.458909217171187e-9,3.803561979997618e-8,1.4682966339803665e-8,2.9003185093894937e-8,2.4112484196492084e-7,2.488135405708722e-9,4.196914379832834e-9,1.124023196952163e-9,0.0,0.0,0.0,0.0
-1.0,1.9922278619636934e-6,1.3139226461325183e-6,3.4159895056169335e-8,2.3432899255829876e-6,7.403037085340488e-5,0.0004944142936137871,4.160601241747235e-7,3.117195958246975e-9,1.3706456306030271e-8,1.4804517813807331e-8,0.0,0.0,5.9586162376046546e-9,2.837436303621268e-9,0.0,2.49419201463e-10,2.49419201463e-10,1.279072828015373e-7,0.0,1.1355042662751973e-9,1.0702865177640905e-9,1.0702865177640905e-9,4.4428518249691585e-9,3.776843695996638e-8,1.4372043390146123e-8,2.977082426324081e-8,2.4125939382021064e-7,2.436624783458279e-9,4.5935241866317176e-9,1.0979254291033044e-9,0.0,0.0,0.0,0.0
0.0,2.5755953052522563e-6,1.3789995917497514e-6,3.878432554932203e-8,2.366256548971416e-6,7.411144550521918e-5,0.0004951182504673241,4.0348809945893993e-7,3.643311440624636e-9,1.4215457379961237e-8,1.498200807883685e-8,0.0,0.0,6.15618329580337e-9,2.931515855144473e-9,0.0,2.5307087376461507e-10,2.5307087376461507e-10,1.2977993526390483e-7,0.0,1.218230279724959e-9,1.3353669135998534e-9,1.3353669135998534e-9,4.810061025026437e-9,3.833474784761343e-8,1.4949160291762664e-8,3.115244692711114e-8,2.41693372041852e-7,2.517219843523938e-9,5.407492182569134e-9,1.1861906434275324e-9,0.0,0.0,0.0,0.0
1.0,1.4043347481303201e-6,1.2532070827269734e-6,2.4055642631338762e-8,2.3133472808909854e-6,7.437720402067127e-5,0.00049675799623696,3.791098152750246e-7,2.577180351959433e-9,1.3192587012097507e-8,1.415186847238376e-8,0.0,0.0,5.634776456571581e-9,2.6832268840817085e-9,0.0,2.43734019461898e-10,2.43734019461898e-10,1.2499180485225564e-7,0.0,1.1119865326548232e-9,9.74087961906678e-10,9.74087961906678e-10,4.087297427319004e-9,3.705419936453274e-8,1.3653157030924894e-8,2.8286183618523262e-8,2.416558484780916e-7,2.3112550583986694e-9,3.728265320176063e-9,9.96499230282134e-10,0.0,0.0,0.0,0.0
2.0,1.8697625639156842e-6,1.3094073041278604e-6,2.4390008555784296e-8,2.3552877207926107e-6,7.470548830587131e-5,0.00049931565069345,3.6406463820829057e-7,3.702262429905193e-9,1.4380244539284128e-8,1.4939764030820327e-8,0.0,0.0,6.132781714390747e-9,2.920372244947972e-9,0.0,2.519372612575235e-10,2.519372612575235e-10,1.2919859551667888e-7,0.0,1.1914654649007898e-9,1.1452575651526912e-9,1.1452575651526912e-9,4.8198449872006304e-9,3.8244447156252004e-8,1.4918277241605637e-8,3.0249440410539164e-8,2.426928225202851e-7,2.527447582733878e-9,5.4642456906543595e-9,1.2642328364583664e-9,0.0,0.0,0.0,0.0
3.0,8.025680547115753e-7,1.1950122160212366e-6,1.0781583962258827e-8,2.278153683925378e-6,7.497688542518189e-5,0.0005009230103450721,3.315978263828225e-7,2.152325204724981e-9,1.2553534047790361e-8,1.361055217175449e-8,0.0,0.0,5.429488641306094e-9,2.5854707815743244e-9,0.0,2.3513523949080196e-10,2.3513523949080196e-10,1.2058217409784732e-7,0.0,1.077405462388492e-9,8.250128908574472e-10,8.250128908574472e-10,3.742158118510315e-9,3.6394074779250564e-8,1.2951936387151022e-8,2.6503420218176203e-8,2.4219447491041156e-7,2.2361742315418537e-9,3.0799939720752637e-9,9.44699422822445e-10,0.0,0.0,0.0,0.0
4.0,1.3301248483120867e-6,1.2524717809228208e-6,1.6525067287436815e-8,2.281053907853912e-6,7.499786592093987e-5,0.0005010371309095672,3.5403202082031734e-7,2.6195271893569573e-9,1.2128299837866286e-8,1.3202714347244473e-8,0.0,0.0,5.376206626819573e-9,2.5600983937236105e-9,0.0,2.3154589380255102e-10,2.3154589380255102e-10,1.1874148400130788e-7,0.0,1.0112322104576583e-9,9.182073706503729e-10,9.182073706503729e-10,3.849314635960183e-9,3.629300715937562e-8,1.2860989329180814e-8,2.7280099007945264e-8,2.423272156211607e-7,2.237180017624336e-9,3.831819442368418e-9,9.885955023266298e-10,0.0,0.0,0.0,0.0
5.0,1.3149601872580041e-6,1.251902160261335e-6,1.7696007583293652e-8,2.283724126263846e-6,7.506345718544418e-5,0.000501571686570919,3.41934771236581e-7,2.6603595493308406e-9,1.2235492270706447e-8,1.3302019563373344e-8,0.0,0.0,5.4470165671859596e-9,2.593817412945697e-9,0.0,2.31636628387856e-10,2.31636628387856e-10,1.1878801455787476e-7,0.0,1.0271810435112382e-9,9.57150536005891e-10,9.57150536005891e-10,3.943396512812009e-9,3.653729250932008e-8,1.3087122128093129e-8,2.747993790294441e-8,2.428522345006374e-7,2.2657456356652096e-9,3.878837219810201e-9,1.0151031306119162e-9,0.0,0.0,0.0,0.0
6.0,1.2534967639057469e-6,1.2486183419264346e-6,1.6423512213296136e-8,2.2820693938189377e-6,7.531713351130616e-5,0.0005035471333938968,3.3722508992970266e-7,2.735052463999948e-9,1.2069001369407106e-8,1.2996276978770573e-8,0.0,0.0,5.357615354285654e-9,2.5512454068026974e-9,0.0,2.2802538822252075e-10,2.2802538822252075e-10,1.1693609652436956e-7,0.0,1.019820293646198e-9,9.169459013922556e-10,9.169459013922556e-10,3.931827419449727e-9,3.639140439281472e-8,1.292782081420333e-8,2.738028234053674e-8,2.4356046422206274e-7,2.2408700924926018e-9,3.98600436452537e-9,1.0240080120358645e-9,0.0,0.0,0.0,0.0
7.0,9.844724760519601e-7,1.218804561855038e-6,1.2184630336411242e-8,2.253039662583526e-6,7.535339036832021e-5,0.0005038798012236345,3.256882461475627e-7,2.44862392424911e-9,1.1319789230682788e-8,1.2326131238841084e-8,0.0,0.0,4.9414961445071745e-9,2.3530934021462736e-9,0.0,2.2118762890671435e-10,2.2118762890671435e-10,1.1342955328549465e-7,0.0,9.515714939666095e-10,7.883080990592393e-10,7.883080990592393e-10,3.588494541710131e-9,3.554940350000682e-8,1.2089484449504896e-8,2.6089922471895156e-8,2.431510090148444e-7,2.0754889669816796e-9,3.554559594660375e-9,8.613162992175006e-10,0.0,0.0,0.0,0.0
8.0,1.1061385557396153e-6,1.235779580302371e-6,1.355148664754802e-8,2.2988771820919473e-6,7.552515614811333e-5,0.0005051751100177634,3.3481134186449364e-7,2.6896321028733324e-9,1.1721846907384511e-8,1.2977400782528058e-8,0.0,0.0,5.208917226693033e-9,2.480436774615732e-9,0.0,2.291790221509528e-10,2.291790221509528e-10,1.1752770366715463e-7,0.0,9.701819799868027e-10,8.250098545931025e-10,8.250098545931025e-10,3.762705629764473e-9,3.6185132671940456e-8,1.2533079376986961e-8,2.671778100385615e-8,2.4427445443901804e-7,2.19175331192122e-9,3.940429866817368e-9,9.67642146447838e-10,0.0,0.0,0.0,0.0
9.0,1.029939680238564e-6,1.2333386539328232e-6,1.2785089618061425e-8,2.2943863987343746e-6,7.596847923532544e-5,0.0005079589867755913,3.3220987867024935e-7,2.608491596906629e-9,1.1994308058296004e-8,1.2915311687732928e-8,0.0,0.0,5.216247504891418e-9,2.4839273832816137e-9,0.0,2.2883337953142794e-10,2.2883337953142794e-10,1.1735045104175795e-7,0.0,9.749783006584326e-10,8.277644129263099e-10,8.277644129263099e-10,3.826998831892439e-9,3.6309365372418104e-8,1.2697534279459204e-8,2.698388219997735e-8,2.4478357771724283e-7,2.1884852077863105e-9,3.781835810354583e-9,9.731767524393746e-10,0.0,0.0,0.0,0.0
10.0,2.9248769313834874e-6,1.4504416388238829e-6,3.725488386100306e-8,2.451492219260045e-6,7.639905512602459e-5,0.0005112118095344815,4.08573915511931e-7,5.2691236654748614e-9,1.4891073692731608e-8,1.5177982259112798e-8,0.0,0.0,6.282448689346819e-9,2.9916422330223087e-9,0.0,2.5600593984734587e-10,2.5600593984734587e-10,1.312850973576133e-7,0.0,1.2681825328660646e-9,1.4256435572324584e-9,1.4256435572324584e-9,5.631709954080133e-9,3.966937393403245e-8,1.6046254657005958e-8,3.3561169785398426e-8,2.4648477522464746e-7,2.6313185743293914e-9,7.865532843781905e-9,1.3873385012951386e-9,0.0,0.0,0.0,0.0
11.0,1.8858246790630384e-6,1.3368551148804366e-6,2.124580279433301e-8,2.369556152104429e-6,7.661853681593164e-5,0.0005126644163546628,3.51873305403585e-7,4.422971729378531e-9,1.2958775378337586e-8,1.3441716940123401e-8,0.0,0.0,5.45313728271745e-9,2.5967320393892586e-9,0.0,2.3462702328892575e-10,2.3462702328892575e-10,1.203215504045776e-7,0.0,1.0668045454532281e-9,9.852941866870933e-10,9.852941866870933e-10,4.830200244622536e-9,3.779929468605388e-8,1.4182998016197998e-8,3.0039503114856715e-8,2.4621453588537577e-7,2.304559166617857e-9,6.5782044648310465e-9,1.099372761565371e-9,0.0,0.0,0.0,0.0
12.0,1.4822512607304412e-6,1.2964960432574605e-6,1.7352144155482944e-8,2.336408007041926e-6,7.691280585151945e-5,0.0005145217268097589,3.419120927528694e-7,3.5860143832933317e-9,1.2231847476200187e-8,1.2864243946690193e-8,0.0,0.0,5.198156938745461e-9,2.475312827974029e-9,0.0,2.2581133320639765e-10,2.2581133320639765e-10,1.158006836955887e-7,0.0,1.005410414627476e-9,8.965628329627822e-10,8.965628329627822e-10,4.303049840188591e-9,3.695036305161591e-8,1.3245436783365301e-8,2.851904916006839e-8,2.466739486456241e-7,2.2059260099275665e-9,5.279323935575959e-9,1.0210366210056643e-9,0.0,0.0,0.0,0.0
13.0,1.7134653839193597e-6,1.3229679399798735e-6,1.9295364106015208e-8,2.321775944518606e-6,7.700839129911338e-5,0.0005151605758483092,3.4016338691394786e-7,3.930474202555065e-9,1.1923719106944513e-8,1.2553578758730018e-8,0.0,0.0,5.0419831122700425e-9,2.4009443391762105e-9,0.0,2.221698608801695e-10,2.221698608801695e-10,1.1393326198983017e-7,0.0,9.667792527918864e-10,8.911977553327338e-10,8.911977553327338e-10,4.2698313198037034e-9,3.6586936277644676e-8,1.289487005722928e-8,2.8317825465321857e-8,2.469651856731136e-7,2.1349880210742766e-9,5.861198813291109e-9,9.695120413870374e-10,0.0,0.0,0.0,0.0
