t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-615.0,0.13856807392437528,0.032727833889677656,1.1459904967237768e16,2.4008500906363125e15,8.949039788915973e15,8.434634325448449e14,2.3899060826952858e10,7.25691786126311e10,1.5539615175092743e10,9.928921307430023e9,1.439832174676487e9,6.623452185401475e8,1.168992068970147e9,1.9855190408814204e8,1.6219555420832552e10,3.4879652748741136e9
-600.0,0.09950008697587344,0.0450954614295169,8.262038171263106e15,1.7308969968796208e15,6.45182560793936e15,4.711293247200796e14,1.795134218132484e10,7.828108135412987e10,1.4409494803462727e10,1.3812625438683249e10,1.6371482586276252e12,5.407898578629958e9,2.1958276233266397e9,2.366650534264151e8,1.349686171592616e10,3.342993609331015e9
-585.0,0.09026773880608505,0.04004429507484927,7.47859029298344e15,1.5667646663800305e15,5.840031159790769e15,3.8460055706099125e14,1.6375839172323116e10,7.480983917993518e10,1.4795188926611479e10,6.887843197988703e9,2.0567859118384644e10,2.447195573105253e9,2.86223129540635e9,3.0074671576869684e8,1.5321844914190697e10,3.570785067045467e9
-570.0,0.061939219532978755,0.026512663923383445,5.120021807143501e15,1.0726445685965634e15,3.99822502919836e15,3.23193860802642e14,1.1983925068177176e10,7.907348632715079e10,1.2933001958021048e10,8.566468817667893e9,3.8526080136966414e9,4.252358162735102e9,2.2016665512229834e9,2.4297220495843688e8,1.3901102041428164e10,3.4154028138200083e9
-555.0,0.037025651599998925,0.032725545043227576,3.1361507297267285e15,6.570235778777496e14,2.4490201048436025e15,2.4339988647581238e14,8.90333392673974e9,7.762358850812372e10,1.52288739630215e10,3.162435978644671e9,1.0722930854349693e9,1.235222000420505e9,3.4152214022935076e9,2.1138426791728327e8,1.670614195648932e10,3.4705702781094985e9
-540.0,0.046391866665424025,0.04372858623613388,3.94313661637935e15,8.260871211314738e14,3.0791953837306345e15,2.2876747070182312e14,1.0039542927730186e10,7.56878103171914e10,1.411989836692854e10,4.0442920562164807e9,1.182684865643408e9,5.24802204413254e8,1.2803060571334352e9,2.4270154538423237e8,1.8786019347546677e10,3.36233642089223e9
-525.0,0.01633910316188818,0.0298928590339661,1.5225734224502975e15,3.189791320033373e14,1.1889775855914375e15,2.3592621033062312e14,7.147760209001567e9,8.009543343886174e10,1.3882289385714853e10,2.3629195214284596e9,4.2495976986767846e8,4.2784720505432904e8,1.8545785642160687e9,2.2307551286918744e8,1.2957369999843084e10,3.410057800975339e9
-510.0,0.043429165137259494,0.04381338817952887,3.7053429554902985e15,7.762693491752175e14,2.893502313942374e15,2.10730033518018e14,9.594148663430477e9,7.802094677547292e10,1.4323580756567926e10,2.9719709520013194e9,8.684292318283617e8,4.884479538516819e8,9.081551116988859e8,2.704642157945282e8,1.5109637939840864e10,3.2573893102680855e9
-495.0,0.011919936823769512,0.013361860867554629,1.026515537716628e15,2.1505500515163356e14,8.016059834029149e14,1.6429131304358853e14,6.223403557403284e9,7.347917250199858e10,1.3971894077833231e10,3.584604656280082e9,1.5213757242298987e9,8.627010430553328e8,7.737335984291128e8,2.435744347614613e8,1.7697114459807846e10,3.404129080617244e9
-480.0,0.03236263715068212,0.016621966252362525,2.672547878041627e15,5.598987804497208e14,2.0869926379627068e15,1.903481236237428e14,8.029785770025235e9,7.389063504025677e10,1.4124354939971786e10,3.744867696683716e9,1.2912410972527342e9,8.904909169222441e8,9.660121537409378e8,2.3759099972801653e8,1.3982348328596518e10,3.473668801251803e9
-465.0,0.024906566978442905,0.07875188997591538,2.79764485602273e15,5.861065973367619e14,2.18468086806815e15,1.7266775613196247e14,8.789628960814434e9,7.520559358418425e10,1.3632870437752314e10,1.0254128595893623e10,1.0314785283071618e9,1.291120329205553e8,7.876066587554212e8,1.8127790314347592e8,1.242716639297197e10,3.344344353406059e9
-450.0,0.01326574630274533,0.07880157289125508,2.2071677374978108e15,4.624016410057913e14,1.7235772862120405e15,1.7893308207413556e14,8.625700071414526e9,7.597262842087245e10,1.4437683472972008e10,8.4499278898031435e9,1.589750727413137e9,6.507082626514158e8,1.3576796664248643e9,1.9628352266379556e8,1.3655216377457834e10,3.5555302791362085e9
-435.0,0.016546005171673997,0.03184093581396654,1.5564061942876322e15,3.2606709770325894e14,1.215397597119212e15,1.7913797349238497e14,7.023789401704556e9,7.173060066058815e10,1.5426552302041515e10,5.739434804316744e9,1.5306627058051505e9,3.973094611327073e8,2.698092868489733e9,2.6824639461989042e8,1.4451105167324287e10,3.34808309752651e9
-420.0,0.014216600677738445,0.020154442447958137,1.2583320179059132e15,2.636205577512888e14,9.826314727827278e14,1.8883676657306222e14,7.936622666710046e9,8.076478747002354e10,1.375763368031391e10,1.2205008534736074e10,8.458289753046638e8,2.687100104629806e8,1.5055792747106237e9,2.5707941816477075e8,1.3028771654580877e10,3.3941592838542695e9
-405.0,0.022969338515946944,0.014318039048624014,1.9030917243284425e15,3.986977162468087e14,1.4861243275280808e15,1.8667723481807312e14,9.150677516439785e9,7.568417546909357e10,1.5445936735727798e10,4.899674800574283e9,1.334804214458665e9,8.797139574992331e8,2.4795230536603727e9,1.9441166336933663e8,1.3530508818609827e10,3.4368861602408814e9
-390.0,0.017726243971674032,0.02338303961899006,1.5518647915999675e15,3.251156738401932e14,1.2118512157604148e15,1.7070688445972566e14,8.147150211202806e9,7.363593781510759e10,1.555707649481753e10,5.143762082176024e9,1.7926067439473536e9,5.713223114510363e8,1.5172851625131283e9,2.129655455822657e8,1.0697109970751036e10,3.5433846676490226e9
-375.0,0.013477219879499942,0.029726384367903626,1.3151212187456422e15,2.7551789532721203e14,1.0269781597184721e15,1.7738629364010534e14,8.97999156932529e9,7.278003002538147e10,1.4656803006141253e10,9.88611399248849e9,1.2529172044515429e9,1.5157627975467703e8,7.829112227797803e8,1.8588653585645553e8,1.4867683967714956e10,3.3329512771329317e9
-360.0,0.0168781028412526,0.02855562437610054,1.540329478097835e15,3.2269902566149644e14,1.2028432894465995e15,1.800733226746287e14,8.257471293589319e9,8.206798071922197e10,1.4460064167727144e10,3.2282634914995584e9,1.554267728671498e9,2.431910280570851e8,8.598048136464511e8,2.078805511985441e8,1.6734103104537313e10,3.3122622799252114e9
-345.0,0.02143683925869804,0.02051034269100848,1.814572303503963e15,3.8015289758408025e14,1.4169995118062448e15,1.843106301038527e14,7.271903096585105e9,7.617951422242154e10,1.3998733634875769e10,7.395337266085773e9,1.0322856564629455e9,1.8053724335027936e8,1.2136007223764668e9,1.9164976846047974e8,1.5318769325839367e10,3.2732971533426366e9
-330.0,0.016040289473447582,0.04327149145262063,1.6781880286744518e15,3.515803920072976e14,1.3104970315918795e15,1.7106796144884884e14,7.524365902732277e9,7.558399138738403e10,1.4828078746648598e10,1.2059892747350008e10,1.5790007968507754e12,1.279025034340155e10,7.705809931346599e8,2.872583714162094e8,1.9151734399295784e10,3.5537668689559474e9
-315.0,0.016452177889366513,0.03781963239188713,1.6250337337795452e15,3.404445672268147e14,1.268988842708447e15,1.677160978955236e14,7.380301105012143e9,7.5593381639115e10,1.4431183883152214e10,8.204800560406678e9,4.2129006180942297e9,1.9750889409559844e9,2.7251907767011924e9,2.5088317048378953e8,1.7167159701142126e10,3.4410252897611604e9
-300.0,0.014069176479489555,0.11743175260400032,3.0840712718947265e15,6.461129314619451e14,2.408351256222592e15,2.7432640056288253e14,8.641942877163342e9,7.738168390628827e10,1.3069007990024e10,4.1521886118270245e9,1.778077071000075e9,9.645600251494285e8,1.5326745179460275e9,2.7404349086597365e8,1.96779950553566e10,3.3193284479532294e9
-285.0,0.017102540130091007,0.04758080058457599,1.810992123135534e15,3.794028497968944e14,1.4142037489565385e15,1.7934216963148394e14,8.240276178980982e9,7.39127116214205e10,1.3582366756536625e10,5.258186043916852e9,1.8654133600375936e9,2.2521324146435595e9,1.930611760943004e9,2.430173090467638e8,1.6310457122694956e10,3.468714286941449e9
-270.0,0.011162738981676818,0.0964597423676279,2.520836795693693e15,5.281153086978287e14,1.968521453757205e15,4.3865841554590675e14,8.196412697276858e9,8.264762822758235e10,1.5795899507288626e10,6.649570140343622e9,3.8689312611178005e8,1.159495721723523e9,5.370286669103429e8,2.6661559312831098e8,1.259124935151573e10,3.249548703614038e9
-255.0,0.02146593852720918,0.05551214283825892,2.2081893506414752e15,4.6261566895938906e14,1.724375063915928e15,3.53383968746843e14,1.1029608528597254e10,7.147608704733566e10,1.5248088182522936e10,6.091178636985675e9,9.75180270960297e8,1.0474134093589865e9,1.0737227454297765e9,2.079319918729744e8,1.3226102590855118e10,3.3065739151455073e9
-240.0,0.014761763100193687,0.03436559888213012,1.4634286168569682e15,3.065882952315348e14,1.1427914069036065e15,3.8695283515017794e14,8.343936782405191e9,7.204414084556543e10,1.4777741592939598e10,7.0806151474746475e9,5.1210049023691267e8,4.413589499846814e8,5.8225741126283e8,2.497128495445343e8,1.1978402350294981e10,3.3304467858082566e9
-225.0,0.010106177885861399,0.04464718117100366,1.3635379057708185e15,2.8566119125898644e14,1.0647867506164322e15,2.6669886283836478e14,6.91826745559225e9,7.378729782567357e10,1.4697070488740927e10,6.216592430159959e9,6.564837596602223e8,1.3768319589779586e8,1.409102681933338e9,2.1493561193813622e8,1.3462410895287851e10,3.325126988967267e9
-210.0,0.025889760915847198,0.030003884752375868,2.2273715352724938e15,4.6663433663958744e14,1.7393544318942905e15,4.7152822743764256e14,1.101710913910045e10,7.6198469712905e10,1.4152751695894993e10,5.284319399507818e9,4.0364027448143446e8,1.4735621690915045e8,1.4592944788019261e9,1.800486477643751e8,1.707383863399709e10,3.4155251711503754e9
-195.0,0.17133477607635164,0.039589182497072835,1.3971599319505114e16,2.9270500574363215e15,1.0910421908601544e16,3.953148123629359e15,9.669998607906042e10,1.9704628016918515e11,1.5010339949988699e10,3.5254663405920367e9,3.262209775984076e9,7.713400091654598e8,1.9848832458866777e9,2.5217807351256755e8,3.170319683824603e10,3.5434125889376483e9
-180.0,0.14535147605196116,0.022088253399780697,1.1880022336081982e16,2.488864679409175e15,9.27710944224642e15,7.525392533055845e14,4.171005986561804e10,1.0019368241178902e11,1.890702754945943e10,6.238403478646002e9,4.85508755195402e9,1.08373095768092e9,1.2729901555113945e9,2.630383097565116e8,1.7648164680208965e10,3.6077427796692305e9
-165.0,0.21582163070380705,0.05389915214313651,1.7734215064801766e16,3.71531805607597e15,1.38486485441037e16,5.217093783179877e15,4.7757081750822105e10,8.449747555368823e10,1.6826140994130377e10,7.322599025173318e9,1.032040708224915e10,1.9813980828319874e9,1.0855786733169775e9,2.6130371532143965e8,1.6152689821274193e10,3.4418288625396237e9
-150.0,0.22155043276233638,0.04484680540526815,1.8287406133660376e16,3.8312115850018485e15,1.4280635449775388e16,3.209447112402061e15,4.338647484013422e10,8.300050834943898e10,1.5705386623947489e10,1.1124029138894924e10,1.0456410009214281e10,1.364291468099773e9,2.4566213784721193e9,2.178180702205479e8,1.7134593985900942e10,3.368259927445978e9
-135.0,0.168112418543112,0.04359958537869134,1.3955653672820524e16,2.9237094444558995e15,1.0897969953105548e16,1.7989473258923345e15,3.2098635814245274e10,8.20275129190617e10,1.5826395237849977e10,4.94779522046441e9,6.539849398730593e9,4.1690719168195415e9,1.9222135670069027e9,2.3913064787651226e8,1.4650861279180685e10,3.4301809290409484e9
-120.0,0.1402072967902972,0.03939803666050195,1.1666480386704838e16,2.4441276410146635e15,9.110354533977808e15,5.530236758274379e15,3.294480669321944e10,6.943872203702626e10,1.5336403710923456e10,3.266419245001271e9,2.2158589273261113e9,8.250424207131013e8,1.4782319853599782e9,2.3460212699396014e8,1.2862366115157825e10,3.606910003281064e9
-105.0,0.141861223530509,0.163220399694423,1.2428057334043686e16,2.603678011482152e15,9.705069972154714e15,5.136166498562025e15,3.4527671609372116e10,7.494776505790105e10,1.5505311559500944e10,2.965985276781614e9,7.790021088640454e8,1.0440750898758738e9,1.1724885202408211e9,2.631262962311454e8,1.2240167239211235e10,3.527499733697424e9
-90.0,0.1582685655032827,0.10964475607311408,1.3385662892693374e16,2.8042963760192615e15,1.0452864152904256e16,4.867761054916379e15,3.550740452889906e10,8.039501163098817e10,1.6784884814922762e10,5.654276692787024e9,1.7154536233272417e12,3.3133715809956336e9,5.916296193571494e8,2.3593067987213516e8,1.5655077906416794e10,3.4204496899893937e9
-75.0,0.14783835691484418,0.07281953134165742,1.2379001823586552e16,2.5934008820413825e15,9.666762524038738e15,3.654727864407118e15,2.974043848743699e10,8.574374425524934e10,1.6367071075167326e10,7.780144131973554e9,1.8348808840668357e12,8.4634902363021e9,7.114675336540563e8,2.8470212084750503e8,1.596264594944709e10,3.5423568802671194e9
-60.0,0.15362665597248215,0.10650908903240738,1.3005204155745448e16,2.724590270628671e15,1.015576392522162e16,4.194711326564005e15,3.3697348425094032e10,7.47901750068028e10,1.7023764625028503e10,6.396716356113165e9,9.280640221007368e9,4.467084440725442e9,1.6388296154160097e9,3.528117152182213e8,1.4914456136062923e10,3.5375606875045533e9
-45.0,0.1499498043354,0.06263073716994841,1.2533737525684492e16,2.625818011630901e15,9.78759563380702e15,4.70316115959798e15,3.3959818767382454e10,7.898083044264906e10,1.49006707788822e10,4.965398318367686e9,4.4500026906570425e9,2.554762305660483e9,1.292153329229456e9,2.5911608067830586e8,1.8168835837557728e10,3.590146104484603e9
-30.0,0.15181634380787537,0.07075559735316442,1.2710999583573558e16,2.6629544127586605e15,9.926019574812592e15,4.534325885181026e15,3.3885860066027416e10,8.238015405506813e10,1.4853196683080961e10,6.4310345457228365e9,3.6259495564296854e8,7.74347189840185e8,7.519917907174321e8,3.3391229069097036e8,1.6079808126185404e10,3.515729548688851e9
-15.0,0.17737354166672026,0.07073371492411938,1.4814142763034806e16,3.1035629088557915e15,1.156836408365388e16,3.781360302963671e15,3.5167091528707504e10,7.786067228892886e10,1.5589630025417023e10,5.240462095873571e9,7.037135750237947e8,6.536577153046377e8,2.2721451437566485e9,2.6419363610860077e8,1.825022990836566e10,3.678636038592462e9
0.0,0.21631089578519075,0.10750480988600315,1.815641468735015e16,3.8037688769998565e15,1.4178344229351734e16,2.7925922427783005e15,4.915726421611529e10,7.028578662973828e10,1.5738805342509508e10,4.506146473904334e9,8.096803950310556e8,5.897698409717897e8,1.4824029224105802e9,3.150400256754107e8,1.8826241075959675e10,3.5481431343753943e9
15.0,0.1775833401438019,0.06414607627221552,1.4844677792822392e16,3.109959997596291e15,1.1592208888415006e16,4.689844560709185e15,4.026220218271698e10,6.878600814066594e10,1.5581639483964752e10,3.3170745418835335e9,1.3382820592149189e9,5.587367619425488e8,1.916089911515941e9,2.855420799403954e8,1.775347964473839e10,3.3360327579085946e9
30.0,0.19647675914244125,0.017753726515725977,1.6321042363986346e16,3.4192583752551395e15,1.2745101982036938e16,4.157605013350134e15,3.771152476047005e10,8.096288171459627e10,1.5298775389872297e10,9.507746921808367e9,4.378616250416117e8,2.448806744963238e8,9.835863830749514e8,2.5244529742987067e8,1.847229559782967e10,3.6270834220134287e9
60.0,0.09953927479588505,0.014424535586661472,8.287208694193829e15,1.736170221433607e15,6.471481269295961e15,4.1018453748053025e15,3.458766613875562e10,7.722867544700339e10,1.540483571592898e10,6.310862301504731e9,3.0779100573551166e8,3.323908850358295e8,1.6728619383355868e9,2.6182240783702448e8,1.3096707908921072e10,3.594391525979247e9
75.0,0.19273059214500501,0.018726295877818686,1.602193947598851e16,3.3565963202195925e15,1.2511532536799428e16,3.757485921506611e15,4.3610066412229034e10,7.928267474038498e10,1.4977063522173576e10,6.688418863007277e9,7.571185752533007e8,2.835984519471325e8,6.632935422927996e8,2.584320466148703e8,1.4424934095169115e10,3.628176007046254e9
90.0,0.1757248231842788,0.043633932894865814,1.4657454768415806e16,3.070736773983111e15,1.1446006428655904e16,3.440753400983185e15,4.7876921346890625e10,7.966820557907756e10,1.4155286451947126e10,8.592423150045633e9,6.099820895077276e8,2.763814500553138e8,1.3563197008422005e9,2.932701405307724e8,1.4296044140022863e10,3.941424886027227e9
105.0,0.17857306508970103,0.0768984446300044,1.497013235782826e16,3.1362427289650205e15,1.1690176358228088e16,4.932621951217676e15,5.859737906195328e10,7.401904451521872e10,1.4992384738083504e10,9.06595628198883e9,5.701140391307081e8,4.651491323441879e8,2.800362176512579e9,1.8571182862046823e8,1.6427393716406471e10,1.0664210915877842e10
120.0,0.14998966372655878,0.04650495140532594,1.2532697361512946e16,2.625600097236962e15,9.78678336960546e15,4.204256241180584e15,4.565524126758075e10,7.676408354628456e10,1.6368052485556253e10,5.94284650021013e9,2.835149391614826e8,1.1169121492105131e8,1.4768074083714917e9,2.6867387571432096e8,1.2882914798959747e10,6.783371862634228e9
135.0,0.18809728006151982,0.05880637518835779,1.5714486120408326e16,3.292184842225544e15,1.2271442211426862e16,4.919760762507786e15,5.035450895991781e10,7.897065741369287e10,1.5252921975209803e10,3.262472000006116e9,5.097074987988339e8,6.322761886359581e8,1.7167515336513426e9,2.6956220267703897e8,1.4009198628666527e10,7.283172785720105e9
150.0,0.14573572442364102,0.05700833327176053,1.2203104558172268e16,2.55655040493709e15,9.529404349476724e15,3.5335567292982285e15,3.4445979083806564e10,7.866054201076424e10,1.5357883134805841e10,5.335944736719551e9,5.108767505153347e8,2.6634671285654327e8,1.3085416123627048e9,2.308633241205573e8,1.3851972348424757e10,5.942114226717424e9
165.0,0.17165944859556903,0.032296418944717,1.4301285789009442e16,2.996119372797478e15,1.1167874072637474e16,4.1234593890902245e15,3.568495991343053e10,7.665606478358223e10,1.6169284875430576e10,8.133032602087944e9,8.602427126550535e8,3.2704878312873995e8,1.896408026931742e9,2.1383925310398334e8,1.1466739199213625e10,3.9443850306331434e9
180.0,0.030667962502984723,0.02558589059192775,2.6290642498564885e15,5.507889603449343e14,2.053036272712932e15,1.1172582760787009e15,3.970747604764348e10,8.273442559786696e10,1.5708445450787512e10,5.720855518969984e9,5.198299121815478e8,2.838750634933322e8,1.7195662050326712e9,2.0567640463006514e8,1.7568275539072243e10,3.405765442172535e9
195.0,0.15299918810421617,0.08301767932886152,1.288256542898498e16,2.698897457372353e15,1.0059995343494372e16,4.3848293551281275e15,3.779776560496242e10,8.362310766491884e10,1.4653627157668917e10,4.2527622882593174e9,5.786538474407573e8,1.113047207312616e9,2.0434090583177462e9,2.830543496339283e8,1.2971402849257904e10,3.46518270076827e9
210.0,0.18548990368626012,0.07488493045326348,1.5543036419860332e16,3.2562661299607395e15,1.2137557140268934e16,3.8352804154067935e15,4.2862335254597015e10,8.402555152192714e10,1.3837425519599997e10,1.6019881228311037e10,6.30789196366067e8,1.8387696855908284e8,1.871513932114061e9,2.754515726789197e8,1.253611176091765e10,3.411192579777589e9
225.0,0.15706980564447637,0.06789036105069883,1.3173999290853512e16,2.7599528514338105e15,1.0287576046227508e16,4.770321641127182e15,4.370194331981074e10,7.415941982401695e10,1.5623617120700258e10,4.712873272367238e9,3.105155864132134e8,5.159569060914196e8,8.440792681472796e8,2.7887152116183454e8,1.6117241309249443e10,3.741070972454607e9
240.0,0.16198646571915445,0.03622304600317317,1.3506793145244492e16,2.829673163928721e15,1.0547454767121424e16,3.694377253056491e15,3.756675343992933e10,7.975175115338564e10,1.572691162268367e10,2.2390963733561573e9,4.648635628528725e8,5.279033220500117e8,6.330658358919437e8,2.4803740401892045e8,1.2372842904587748e10,3.857439127091521e9
255.0,0.14815199537243465,0.04362706555498794,1.2382562442728964e16,2.594146831751718e15,9.669543011527048e15,4.0446707184212465e15,3.5575870148743904e10,6.815491260545122e10,1.5299464812441963e10,3.003085476391503e9,2.940506639661678e8,4.198959519460878e8,1.4379696088684936e9,2.8574536720356345e8,1.0644898632444624e10,3.4718936307068033e9
270.0,0.17123477542428917,0.04175847563238641,1.4284508871543456e16,2.992604608588354e15,1.1154772977788286e16,3.8522998910400055e15,4.6710364041114525e10,8.074714211124321e10,1.5812553281116196e10,7.637699661965841e9,2.777267666377349e8,2.13376886930382e8,1.0172357809247268e9,2.811536527115826e8,1.7493314969508316e10,3.7481436795620723e9
285.0,0.17306263073611056,0.030779307866768673,1.44220852085392e16,3.0214268511889625e15,1.1262206339348262e16,4.46391753187032e15,3.475286358295914e10,6.885405583830702e10,1.6083725823902878e10,5.789463834395187e9,4.3649206628902227e8,2.9750496450948095e8,9.599094196174418e8,2.710177658908095e8,1.7239594739327267e10,3.9293189821101046e9
300.0,0.17845733247333675,0.07367106502535734,1.4972367302863932e16,3.1367109499499935e15,1.1691921626806446e16,4.2890531521659545e15,4.122798208068846e10,7.646845955539874e10,1.516528126999951e10,3.2320808864469237e9,4.96476880266141e8,3.1210242668990356e8,1.3698695212865343e9,2.3837080272537535e8,1.1353960547334764e10,4.086776573197043e9
315.0,0.1840053736391683,0.02074185910425021,1.532783016396535e16,3.2111804193507405e15,1.1969502575040542e16,4.278784812552313e15,3.737541788677205e10,8.194062554384456e10,1.547513102602641e10,2.817839577325222e9,5.572480559217007e8,4.363036045781588e8,1.3654189383466372e9,2.513663517351193e8,1.2822108626080854e10,4.1442305717623696e9
330.0,0.18029470257132058,0.08323732296921978,1.5147931264369996e16,3.173491599885514e15,1.182901952434653e16,4.615455697907432e15,4.33705541463152e10,7.623068584386629e10,1.4549447995767887e10,5.104535347472004e9,4.5015280578749835e8,8.092661216355826e8,1.3522573336828563e9,2.0697303031197417e8,1.3434248757769213e10,5.409933266800222e9
345.0,0.18291098781421264,0.042703431024022326,1.5252201275034178e16,3.19533616711966e15,1.191044397567419e16,4.115666801424619e15,3.8621537234903564e10,7.188942547930011e10,1.568374243009915e10,3.5673704725968356e9,3.21789159827166e8,5.412101905178488e8,1.1072023892004502e9,2.1562029132039702e8,1.4046209480511433e10,3.608266490663206e9
360.0,0.18083592170821272,0.05850539789166616,1.5117936708727284e16,3.167207740478366e15,1.1805596775845136e16,4.517525620725149e15,5.055780458009808e10,8.020148788438757e10,1.4774336428992218e10,6.535729989886398e9,4.7339112226789093e8,1.1120027197666124e8,1.1576771233660855e9,2.558373692524903e8,1.3970432915131348e10,3.86276832966844e9
375.0,0.1516145319292804,0.04692079016080111,1.2666071383456282e16,2.653541954834091e15,9.890935143341012e15,3.9488355478790785e15,4.206492686542353e10,7.649722566275482e10,1.6466842060079613e10,5.399806909019969e9,2.853087131997574e11,3.3877248973573923e8,1.2865237125709689e9,2.941379114374615e8,1.528980113494232e10,4.0821482188041053e9
390.0,0.1881981053078064,0.06479979732092926,1.5733398428717794e16,3.2961469708163775e15,1.2286210832985726e16,3.692606350802827e15,3.789412867730951e10,7.561553553121596e10,1.4998073486292744e10,3.7334268254806256e9,1.6159090170855437e12,3.6024101785028744e9,5.973078596230206e8,2.4499842498229253e8,1.4297923351748655e10,3.4707093375681257e9
405.0,0.18409816629032655,0.03805115159003816,1.5342300743077468e16,3.2142120056747295e15,1.1980802650269196e16,4.737496413476961e15,3.8045022180553154e10,7.478308313007657e10,1.6309342907490917e10,3.6313951314457264e9,3.4076507445259147e9,2.703789985264795e9,1.4070121066010258e9,2.181602461355772e8,1.5855842121883013e10,3.7021150007988114e9
420.0,0.1678086511003584,0.09405845407340777,1.4140882912382788e16,2.962514970144194e15,1.104261546627972e16,4.750804952976032e15,3.6589764959182396e10,7.663378139185939e10,1.7415197293211864e10,3.152562734162268e9,1.1151035385989885e9,1.4422459852776988e9,1.1268781994382596e9,2.2760400001505682e8,1.339392664516738e10,3.796284363229677e9
435.0,0.21019428026395104,0.06647547490651685,1.7558263761513742e16,3.678456258037129e15,1.3711248171366082e16,4.895983346737098e15,4.190022871678254e10,8.061815273285052e10,1.6075022039212465e10,6.418348221762096e9,6.303606103302566e8,7.70685945362909e8,1.4598175465226068e9,2.6540362789815322e8,1.3313271690271404e10,3.7064123749478774e9
