t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-630.0,294.3708888888889,990.403222222222,2.436878648096935e19,5.105260767763079e18,1.9029585362988966e19,3.7800100608740614e17,4.872563556420136e13,4.572938165301016e12,1.3791379326757488e10,1.2848496824949931e11,1.598321628857357e9,7.547013173156204e10,-7.917147963372708e9,4.377009072510331e9,1.3468579900894962e11,-1.9365194525332257e11
-615.0,294.8901111111111,990.4908888888887,2.4328032830932333e19,5.096722878080324e18,1.899776083767506e19,3.6534910439003494e17,4.867251034275991e13,4.605837237847287e12,1.0111271067487282e10,1.01554669937968e11,5.984696076409358e9,7.411589264238715e10,-8.385332293870578e9,4.378591363739343e9,1.7029209782691537e11,-1.9231976460306174e11
-600.0,295.29701149425284,990.6903448275862,2.4299402563548393e19,5.090724837063388e18,1.897540346187494e19,3.6606194728767226e17,4.860979947135419e13,4.624581297885989e12,1.063260858172333e10,5.179984642480158e10,8.554596572696361e11,7.055385532998639e10,-9.333940511382572e9,4.354960239871951e9,1.9821534357841364e11,-1.920965686366976e11
-585.0,295.59577777777776,990.8237777777784,2.427811203186696e19,5.086264470676129e18,1.8958777685684912e19,3.68439378526955e17,4.8560967932306414e13,4.66180214531899e12,6.82452968801656e9,3.525964161748109e10,5.312482523453058e10,5.956445957258311e10,-4.291830693633368e9,4.338322059339718e9,2.192003840151785e11,-1.9144660649472345e11
-570.0,295.8492222222222,990.8593333333331,2.425818422968709e19,5.082089596119446e18,1.894321606496265e19,3.702875469746584e17,4.851706968642559e13,4.713018650339208e12,8.431136705907609e9,1.8839444943535652e10,3.7671073361041725e10,5.422351060247855e10,2.5681331037828736e9,4.36160846859793e9,2.3222869561044107e11,-1.9078004373839597e11
-555.0,296.031,990.866222222222,2.4243457046374916e19,5.079004251215544e18,1.8931715607514173e19,3.717070358893521e17,4.848605085829548e13,4.74015044145298e12,1.134741944230074e10,6.321346738969777e9,4.305126165120758e10,4.886080207475395e10,4.342272528750705e9,4.485468391607504e9,2.532147235280298e11,-1.8983552994159067e11
-540.0,296.17965517241373,990.843793103448,2.4230740545874833e19,5.076340144360778e18,1.892178529227366e19,3.727464303775228e17,4.8458959846644625e13,4.77493665501515e12,8.857412591319292e9,5.424724347320357e9,4.576352274719175e10,4.884755755778061e10,4.686494452022703e9,4.470665172642507e9,2.5300551086206918e11,-1.8913499742989072e11
-525.0,296.28266666666667,990.810888888889,2.4221511625812943e19,5.074406685607811e18,1.891457842859733e19,3.7367700962912646e17,4.844005111601032e13,4.812276104235131e12,8.721802222228184e9,5.838460813448731e9,4.7414416391249695e10,4.655374534481247e10,8.180950115571797e9,4.715322910020736e9,2.6854120334243137e11,-1.8827332999214224e11
-510.0,296.4164444444444,990.8447777777775,2.421140812503622e19,5.072290002195088e18,1.8906688604840784e19,3.746465667392784e17,4.8419412658176164e13,4.833942139986404e12,1.1164283809922956e10,5.345340882716331e9,4.918870379376105e10,4.5980423201547905e10,1.2157355066518185e10,4.742918086498674e9,2.7763541030169226e11,-1.876037047784836e11
-495.0,296.48922222222217,990.9336666666661,2.4207636544840466e19,5.071499856144078e18,1.890374337786592e19,3.7525061558211654e17,4.841189750240767e13,4.875418000130874e12,7.233510773337719e9,3.9813492904080954e9,5.3282083930151405e10,4.441240590012188e10,1.1290710658252983e10,4.606366392399404e9,2.8389922354497546e11,-1.8703911076858295e11
-480.0,296.53057471264367,990.9087356321834,2.420365172537561e19,5.07066503646619e18,1.8900631632345817e19,3.7574607295655955e17,4.84040661937604e13,4.908635034637984e12,1.0265709949854452e10,1.971521897763651e9,5.6890683380495346e10,4.228404849369481e10,1.1256042699617735e10,4.732114418625432e9,2.9821935383788324e11,-1.8691141538240057e11
-465.0,296.6023333333333,990.8632222222222,2.4196684575364768e19,5.069205418538919e18,1.889519098490235e19,3.763504410795682e17,4.839236741686594e13,4.932207426969149e12,8.729491664664518e9,1.1459280962841911e10,6.055892445112121e10,4.094939356714396e10,1.3358451849957214e10,4.849728091497624e9,3.0006010571663745e11,-1.857542409807854e11
-450.0,296.6464444444444,990.5235555555554,2.418479318627234e19,5.066714172524056e18,1.8885904999160074e19,3.7637475578209485e17,4.838074757872931e13,4.953583084397157e12,1.017131785437327e10,-2.0304477479497077e9,6.4038913877930565e10,3.9979344176378265e10,1.2757209685834358e10,5.08899764414225e9,3.057244885586345e11,-1.851545107572654e11
-435.0,296.69122222222217,990.4165555555556,2.4178530988401463e19,5.065402242070106e18,1.8881014848842703e19,3.7685504947947424e17,4.837821943347823e13,4.994209900826479e12,6.721094314086973e9,1.5831833440860964e10,6.85558067645135e10,3.969389432365871e10,1.989597584966693e10,5.063989605372566e9,3.0979161602117236e11,-1.8474333186581805e11
-420.0,296.72712643678153,990.3233333333334,2.417332985633825e19,5.064312604902864e18,1.887695328481454e19,3.772473344042884e17,4.8387442817941125e13,5.021337796269371e12,9.646232982894802e9,2.3396828782841877e10,7.270692998657045e10,3.950513002144378e10,1.855383644240148e10,5.159070827880826e9,3.146286566256021e11,-1.8395258793097717e11
-405.0,296.77222222222224,990.3607777777778,2.4170570479859696e19,5.063734515530606e18,1.887479848772244e19,3.7777658650498726e17,4.841488674354778e13,5.044384087718695e12,8.61427553185802e9,2.8990987919226387e10,7.617408999106628e10,3.856763650524101e10,1.5434252060861511e10,5.307020069912058e9,3.1379704928663525e11,-1.8349343784727222e11
-390.0,296.8387777777778,990.436444444444,2.416699738095863e19,5.062985951310833e18,1.8872008254790595e19,3.7823996151619456e17,4.844258997318227e13,5.082319549215601e12,7.706721203691146e9,3.723355582045671e10,8.171345154449734e10,3.6760151193983e10,1.3470684340146341e10,5.163385319877702e9,3.096468799560395e11,-1.835128035999122e11
-375.0,296.8567777777778,990.374777777778,2.41640274106991e19,5.062363742541462e18,1.886968900501493e19,3.785989482214703e17,4.847416983324136e13,5.099415251237867e12,1.0853004422322048e10,4.310728245471993e10,8.605320290417511e10,3.623127421040882e10,1.2609057992096241e10,5.400757022971946e9,3.1943433153971893e11,-1.8281297580922092e11
-360.0,296.8598850574713,990.3109195402296,2.416221642932197e19,5.061984341942952e18,1.886827480965753e19,3.7911009013545786e17,4.850750991919066e13,5.142525063374023e12,7.131192047604033e9,3.837228438047765e10,9.084510133096475e10,3.5841694913113335e10,1.6962949809669775e10,5.329795592800921e9,3.2367236601134283e11,-1.825049523332352e11
-345.0,296.9001111111111,990.2513333333341,2.4157489143270793e19,5.060993975515231e18,1.8864583271980163e19,3.793742475810925e17,4.8513227818029555e13,5.16460276228526e12,7.842326225543817e9,4.8915157683478836e10,9.574901346899184e10,3.531046504762685e10,1.9430942184116856e10,5.447172547176835e9,3.29635325176829e11,-1.8204302307561343e11
-330.0,296.93988888888885,990.2007777777781,2.415301987631548e19,5.060057664088093e18,1.886109322141476e19,3.794047355534614e17,4.850621419887489e13,5.194777841620432e12,8.265163401675158e9,6.7190212526371956e10,9.230505932753982e11,4.476842744141329e10,2.08649887704864e10,5.489140716261112e9,3.3831563436190656e11,-1.81546919574773e11
-315.0,296.96033333333327,990.0678888888888,2.4148115836234387e19,5.059030267691104e18,1.8857263656515432e19,3.796034836382033e17,4.850902362538535e13,5.214248990038458e12,8.913337867552292e9,3.388302626701501e10,1.4229921206256744e11,3.429166604944374e10,1.4415620217037382e10,5.555267917395652e9,3.4025459278915063e11,-1.8081479981136673e11
-300.0,296.9829885057471,990.2893103448278,2.4151673849286128e19,5.059775671425444e18,1.8860042108907536e19,3.801211289997646e17,4.8523744369087734e13,5.243194216714191e12,8.089737331784218e9,1.4244657236308958e10,1.3459298473116507e11,3.535295182865337e10,1.44563869103877e10,5.575147891996836e9,3.401144037360841e11,-1.8047613052535342e11
-285.0,297.0154444444444,990.2429999999998,2.414790539303577e19,5.058986179840994e18,1.8857099321421636e19,3.810705668526671e17,4.852503437332624e13,5.235668354300044e12,1.0166134015438097e10,1.0871118697884779e10,1.3531654421071481e11,3.2244161451200836e10,1.8663916078277348e10,5.563315451393165e9,3.4138285622478143e11,-1.8006827504675754e11
-270.0,297.0663333333333,990.447888888889,2.4148764272276582e19,5.059166115041944e18,1.8857770020220785e19,3.826011388903793e17,4.8537914167535266e13,5.205266138889216e12,7.772011461429188e9,1.85078812578758e10,1.377153045723359e11,3.176582116295868e10,2.163434127232654e10,5.6056950111466055e9,3.473236617057226e11,-1.7971295434084357e11
-255.0,297.091,990.5364444444442,2.414891821756338e19,5.059198366579529e18,1.8857890236095246e19,3.850439774447437e17,4.855979279840726e13,5.170236039560286e12,7.717457619706196e9,8.738151896368542e9,1.3721898309583862e11,3.4115981729892357e10,2.3369981444390194e10,5.612491374117511e9,3.510687656239037e11,-1.7927085740105698e11
-240.0,297.10436781609195,990.6165517241376,2.4149784567557763e19,5.059379866903351e18,1.885856676880586e19,3.8713690682429894e17,4.8610367427924805e13,5.123779292416844e12,8.670980148981617e9,3.3584300405283666e9,1.3632768053138068e11,3.646617469701223e10,2.2865284359503345e10,5.615790074277486e9,3.5280465739456036e11,-1.7829735565240848e11
-225.0,297.11966666666666,990.6156666666668,2.4148519506934567e19,5.059114836702792e18,1.8857578882965205e19,3.86816174858772e17,4.86124123338989e13,5.169393075784459e12,1.0498837172523216e10,6.2944457679242e9,1.3790790183396875e11,3.684366452861345e10,2.230330429972135e10,5.594906462905269e9,3.593483263471184e11,-1.7789407786890594e11
-210.0,297.13192307692304,990.5410256410258,2.414570393295819e19,5.058524973954741e18,1.885538020124705e19,3.858562580856186e17,4.861652175045048e13,5.213325764724934e12,6.769918811602967e9,8.417460676628481e9,1.401668844732193e11,3.653271833616498e10,2.187144690807279e10,5.698475384390468e9,3.655353141599278e11,-1.7758162862473352e11
-195.0,296.98288888888885,990.6203333333331,2.415975510834022e19,5.061468695197276e18,1.8866352764102877e19,4.0962305438429677e17,4.912084964800074e13,4.69182444203967e12,7.019751067589964e9,8.171902944534362e9,1.367468983304399e11,3.8034702467060005e10,2.608824044943262e10,5.269185092657548e9,2.783607780788873e11,-1.815074217928279e11
-180.0,296.43574712643675,990.5893103448279,2.4203589607132246e19,5.070652022694205e18,1.8900583124209574e19,4.10862647907058e17,4.965115866021534e13,4.306490913042353e12,1.2166913985128174e10,1.6949235944327887e10,1.2323553470122134e11,4.087367748465788e10,2.3033480514014107e10,5.019734424650928e9,2.1791540277482108e11,-1.8398572358092123e11
-165.0,295.9131111111111,990.6577777777774,2.4248013374560633e19,5.079958801970452e18,1.89352736441944e19,3.97320195397244e17,4.99408124184576e13,4.1567117306403677e12,7.033136279291311e9,3.0408086461182358e10,9.824325098836989e10,4.527589057297962e10,2.084466998625564e10,4.870774171240925e9,1.9283191739414633e11,-1.8461429508277014e11
-150.0,295.1068888888889,990.68,2.431480355422022e19,5.093951344609136e18,1.8987430095490572e19,3.684273640761107e17,5.026246301771852e13,4.0485498740196387e12,1.0465226531978352e10,4.6981873920916115e10,6.339868895175774e10,4.8579356514428375e10,1.5135695048018152e10,4.7561461558040905e9,1.646853290521958e11,-1.8458269011717386e11
-135.0,294.4421111111111,990.7115555555554,2.4370476626833797e19,5.10561485332168e18,1.9030905197894513e19,3.5227289332310234e17,5.0485958263297484e13,3.9738769970788843e12,1.0064736063808727e10,7.07491183461403e10,3.731282441412434e10,5.653598559429721e10,6.897928017688489e9,4.71310882005789e9,1.572336332008846e11,-1.85072665955905e11
-120.0,294.1535632183908,990.5903448275853,2.4391398093427687e19,5.1099979005731e18,1.904724277115768e19,3.520556238748245e17,5.0544934244705234e13,3.919020134777903e12,1.2729771971441612e10,5.881281009840722e10,2.3172641235359413e10,6.273006863221166e10,3.7240244577976656e9,4.623423705187323e9,1.359070390659726e11,-1.8776343701515e11
-105.0,294.14966666666663,990.3153333333332,2.4384949478946357e19,5.108646915839262e18,1.904220704810921e19,3.6223112431702464e17,5.044035295681946e13,3.8914315210151924e12,9.330223558411074e9,5.740460956838762e10,2.1987096113516644e10,6.344963854421842e10,-1.4178493402591817e9,4.566244140227556e9,1.3944163588645966e11,-1.895750251759009e11
-90.0,294.2322222222222,990.1377777777781,2.4373736761724715e19,5.106297851581327e18,1.903345103723083e19,3.725205716536241e17,5.027441229618333e13,3.9137450756896104e12,1.1100205950235474e10,5.0951130146006714e10,8.815926422856355e11,6.644849361770596e10,-1.5880843596750407e9,4.590433408322246e9,1.3561991583780109e11,-1.904320780365811e11
-75.0,294.24666666666667,990.383888888889,2.4378598364580213e19,5.107316357379554e18,1.903724746290069e19,3.749311622773385e17,5.022102441313333e13,3.8721340402408247e12,8.33571996413788e9,3.609874496500973e10,1.061182509171376e12,6.723346555636061e10,-9.618711421402701e8,4.635994521221066e9,1.3853930271673993e11,-1.9126430113443677e11
-60.0,294.17988505747127,990.7100000000003,2.4392161682108424e19,5.110157872401714e18,1.904783905755847e19,3.721563114315448e17,5.019688933174809e13,3.8341767924087544e12,7.393941765893783e9,5.001314626495774e10,2.808540598479832e10,6.306837324525953e10,-1.3120272744787424e9,4.538547845112427e9,1.38568595422154e11,-1.9189013162497678e11
-45.0,294.1693333333333,991.0614444444444,2.440168980347502e19,5.112154013828017e18,1.9055279567533646e19,3.739115478669194e17,5.011295742779603e13,3.853704644685471e12,8.085364351438094e9,4.959263870714913e10,2.1055675871645184e10,6.730338516651132e10,-1.5091089494015775e9,4.307754957701851e9,1.3421716109956992e11,-1.9419526044880713e11
-30.0,294.2196666666666,991.223222222222,2.4401497883224355e19,5.112113806535502e18,1.90551296970099e19,3.757038211752251e17,5.0021766545099625e13,3.859096890231932e12,7.123019063912126e9,5.924466783843466e10,2.6116380928906517e10,6.631622192499306e10,-4.05119090412376e9,4.250647432716499e9,1.3466574158216171e11,-1.9576750055622925e11
-15.0,294.2535555555555,991.5030000000002,2.4405574240238076e19,5.112967803329877e18,1.9058312924201914e19,3.749582766843047e17,5.0012858124228734e13,3.853640172533592e12,1.0368325525008125e10,4.6392556073268555e10,2.671379921727037e10,6.884866727780583e10,-1.2435995940636864e9,4.0379446637461486e9,1.3655828280191383e11,-1.9676841871448135e11
0.0,294.1316091954023,991.8642528735633,2.442458856812142e19,5.116951305021438e18,1.907316121284602e19,3.7583490140862586e17,5.0185176090019484e13,3.876182205760871e12,8.338011768521803e9,3.909508199940484e10,2.6153578054426987e10,6.950233784512889e10,1.0299034846224538e9,4.1783642163116837e9,1.4475875568681198e11,-1.979424766643029e11
15.0,294.02366666666666,992.0690000000001,2.4438599104416338e19,5.119886512375222e18,1.908410204063872e19,3.7466648071799814e17,5.0452931882209586e13,3.846324719162129e12,7.387652739270038e9,3.565292915345289e10,2.3982955001114002e10,7.138080334415933e10,-2.889728574102207e9,4.1289793706510806e9,1.5397796011623798e11,-1.9850691719973715e11
30.0,294.17571428571426,992.1510714285716,2.442798847370227e19,5.117663585240625e18,1.90758161991141e19,3.768109117851528e17,5.0375739894207336e13,3.836687011889094e12,7.545805639526637e9,3.2411597951096478e10,2.2740557314357746e10,7.20207669949223e10,-1.4116663116858385e9,3.9481353972398267e9,1.482503644046362e11,-1.9869082041859543e11
60.0,293.9251428571428,992.1348571428574,2.4448413798045938e19,5.121942690690623e18,1.909176633489407e19,3.7569479966638906e17,5.0508886353364266e13,3.834166883456677e12,1.1742573147201464e10,5.92376916855387e10,2.259468073406965e10,6.971030556045282e10,-7.742812649841148e9,3.9936885726993685e9,1.484671325034392e11,-1.9655582740819708e11
75.0,294.0714444444444,992.1410000000003,2.4436401923791495e19,5.119426203034318e18,1.908238626228878e19,3.7704845166543494e17,5.065358560581849e13,3.8472399673240386e12,1.0631609547603546e10,5.573291641432205e10,2.1340581315624027e10,6.890712372259192e10,-4.852797906488059e9,4.041344459752347e9,1.560322038823133e11,-1.9451295061698514e11
90.0,293.91499999999996,992.1571111111111,2.4449805906663903e19,5.122234337446088e18,1.9092853432513843e19,3.704828878098909e17,5.09437017693137e13,3.818652185855789e12,6.96212218258579e9,6.919974232861069e10,2.067203922957425e10,6.944913034885861e10,-3.786188276901942e9,4.1797096448716917e9,1.5413239792742654e11,-1.8971686381186902e11
105.0,293.98355555555554,992.2770000000004,2.4447058071540253e19,5.121658665987682e18,1.9090707648065786e19,3.7660916876632096e17,5.12675845062407e13,3.838188117231819e12,1.1236538985391666e10,8.401774774241953e10,1.828667107149069e10,7.082855991282355e10,-5.288441928831302e9,4.1374004040239034e9,1.5174718855465244e11,-1.7183532693117596e11
120.0,293.88666666666666,992.2075862068964,2.4453407070824423e19,5.122988781337717e18,1.9095665581606793e19,3.709305914955002e17,5.149725497748047e13,3.852226727223872e12,9.643201078379625e9,1.0832777821018315e11,1.6910074398521107e10,7.133520740248602e10,-5.807684179320801e9,4.2318235293732066e9,1.5349873183282724e11,-1.411470556607884e11
135.0,293.93055555555554,992.2841111111112,2.4451641465884393e19,5.12261888710278e18,1.909428682070912e19,3.696070843240736e17,5.1759488648241164e13,3.8893828843127114e12,1.1878335739221464e10,1.0074021946963336e11,1.5127687205132318e10,7.247602372940723e10,-2.957833562656482e9,4.253447056737533e9,1.5213439156883563e11,-1.2123045086147723e11
150.0,293.9824444444444,992.5092222222224,2.4452871827221516e19,5.122876647802908e18,1.9095247609877283e19,3.693238891556315e17,5.197503408875609e13,3.8790747332140884e12,1.028148165833114e10,9.26541049419492e10,1.3295026412460335e10,7.291792039162294e10,1.5826442043729486e9,4.1869254115860815e9,1.4474097886953967e11,-1.0256943578227893e11
165.0,293.99066666666664,992.6234444444451,2.4455002001110372e19,5.123322919232623e18,1.909691106266709e19,3.678214136781626e17,5.2049711336873234e13,3.86471929929412e12,1.1588953726081747e10,9.048459429308621e10,1.2448682907543007e10,7.164989519631992e10,-2.9615007423344655e9,4.1284207498702254e9,1.4385398623566327e11,-8.941909330872194e10
180.0,293.90781609195403,992.5632183908044,2.4460411504881705e19,5.124456210272717e18,1.9101135344162124e19,3.6191316721653805e17,5.18053508425972e13,3.78239496570487e12,1.0606577993216822e10,1.0914018187598183e11,1.084411576716422e10,7.219354564490807e10,-4.808916901859743e9,4.0766793683895607e9,1.4668682730602725e11,-8.911634587382227e10
195.0,294.1018888888888,992.7795555555557,2.444959832452055e19,5.122190848987055e18,1.90926913316181e19,3.683428393173756e17,5.152629065692494e13,3.6869994273376953e12,1.2059085218060741e10,9.22526810736737e10,1.1036005359281368e10,6.923121095350879e10,-5.159136908677439e9,4.008694732994919e9,1.4538973571587854e11,-9.06911549773565e10
210.0,294.01188888888885,992.9970000000006,2.446243932752715e19,5.124881039116937e18,1.9102718870865953e19,3.635674488188016e17,5.1391152337020555e13,3.624382191254559e12,7.969862732908345e9,1.0289200966527477e11,8.815719523877949e9,6.761173605735231e10,-5.116183282911593e9,3.937221609300307e9,1.396978602798047e11,-9.111747911613153e10
225.0,294.0514444444444,993.179,2.446363161976952e19,5.125130824341714e18,1.910364993187802e19,3.6912416980902803e17,5.121720554127664e13,3.581539211034568e12,1.1581355026928e10,1.169448573226298e11,7.483968548745711e9,6.656499800113464e10,-3.163147568436199e9,3.8486066603416553e9,1.4895747160146222e11,-9.187582846113985e10
240.0,294.0710344827586,993.3717241379309,2.446674872978901e19,5.125783858890797e18,1.910608408309224e19,3.721721400006656e17,5.100362484145293e13,3.541290025873294e12,1.3866937621753426e10,1.0937261943572116e11,6.861563754887492e9,6.450603932056139e10,-4.950166973563645e9,3.805199197593438e9,1.4336789884196036e11,-9.720621488648372e10
255.0,293.95755555555553,993.3742222222223,2.447625538779476e19,5.127775503743002e18,1.911350783232893e19,3.6791439345853946e17,5.087518970652848e13,3.5200934623546797e12,8.345723191255018e9,1.0538034190500475e11,6.242532957460453e9,6.382591529957283e10,-5.182439140775743e9,3.895147785805715e9,1.4509956905890204e11,-1.0135962347014401e11
270.0,294.06,993.3442222222217,2.446698943696578e19,5.125834287044332e18,1.910627205132658e19,3.744753968253636e17,5.062043607553376e13,3.4973402548133403e12,1.23256537120288e10,1.1809345863821179e11,6.683022236988108e9,6.3227594103006966e10,-6.491092297627023e9,3.760564666848062e9,1.4114258254116e11,-1.0623428483018365e11
285.0,294.01899999999995,993.2482222222212,2.4468036380861837e19,5.126053621790555e18,1.910708960981501e19,3.7347219423965216e17,5.051192103275395e13,3.496482398825152e12,8.618627490128895e9,1.0125797802441681e11,6.87470262180948e9,6.179429774693736e10,-8.302004744026421e9,3.7038999732066097e9,1.3283629501671512e11,-1.0133821158458311e11
300.0,293.92252873563217,993.3193103448276,2.4477819066097656e19,5.128103094347459e18,1.911472890871566e19,3.7350113552710426e17,5.05424911928919e13,3.4614355917136094e12,1.0703644311512081e10,1.073126626161439e11,6.023175344864431e9,6.16495631241062e10,-5.124839385138645e9,3.6623921070139885e9,1.391761655354613e11,-9.327965861541281e10
315.0,293.9773333333333,993.3896666666666,2.4474989227986022e19,5.127510243263071e18,1.9112519088134287e19,3.728787816940668e17,5.0626751830686e13,3.4554605625044927e12,1.0402958199193092e10,1.0374866350445844e11,5.519653959560359e9,6.149395432396434e10,-6.288984454293386e9,3.8525282328454223e9,1.419159602210903e11,-8.550488474492892e10
330.0,293.97166666666664,993.2245555555553,2.44713929518006e19,5.126756823402226e18,1.910971075606109e19,3.753142999976617e17,5.043624030182471e13,3.3959495807945967e12,1.1476763406904915e10,1.0409885847766455e11,5.949539435314987e9,5.950110434483861e10,-8.341754048536562e9,3.7813365222763767e9,1.448965480110452e11,-9.510323580986665e10
345.0,294.0444444444444,993.039888888889,2.4460787382203757e19,5.124534956571687e18,1.9101428866762916e19,3.7810245631654976e17,5.036470277382841e13,3.3641736246324253e12,1.0628212117567532e10,1.2369385320738089e11,5.156062193642084e9,5.694362587966446e10,-5.127252821836375e9,3.9090239839501696e9,1.415897337481649e11,-1.0486789775353908e11
360.0,293.985632183908,993.0252873563217,2.4465321058630975e19,5.12548476178319e18,1.910496921468493e19,3.750439511645529e17,5.032853144929019e13,3.3669718514689297e12,1.1835506817463717e10,1.2637697511286154e11,4.54456930509103e9,5.612235916089678e10,-5.3891665554151e9,3.8862561570493226e9,1.365598609623453e11,-1.0794830447779787e11
375.0,294.00199999999995,992.8161111111112,2.4458805792570094e19,5.124119813543434e18,1.9099881443417985e19,3.7755387527292595e17,5.007921041644653e13,3.329522879640811e12,1.0971133220511717e10,1.2990425050295424e11,3.675805216761837e10,5.579434071597559e10,-7.412105213183963e9,3.9655319962633615e9,1.4986693830564102e11,-1.1358867783146362e11
390.0,294.0228888888889,992.6725555555562,2.4453531761222685e19,5.123014903976152e18,1.9095762952338797e19,3.7397552100080435e17,4.994285505800242e13,3.3118233181949277e12,1.075715656986335e10,1.220812685529113e11,8.170256442632822e11,6.289665733713239e10,-7.2616121094493065e9,4.042051791878365e9,1.4258596171037167e11,-1.1577602409206354e11
405.0,293.97666666666663,992.5164444444441,2.4453530361125765e19,5.123014610655847e18,1.909576185900311e19,3.770363347266042e17,4.982476529310352e13,3.297966128037163e12,1.0230541985416325e10,1.2718960405553758e11,1.939001934101532e10,5.429118469598564e10,-4.8803812482949e9,4.083029713839164e9,1.4452432249405124e11,-1.1813009096071263e11
420.0,294.05275862068964,992.4017241379315,2.4444376790459654e19,5.121096937601297e18,1.9088613835669946e19,3.7676601893685914e17,4.968083652155375e13,3.2861390531974585e12,1.1353326602422268e10,1.2942971585524512e11,1.368504854404556e10,5.046134182110554e10,-7.119288938128092e9,3.9747259132580223e9,1.3734410881484546e11,-1.2326175205785219e11
435.0,293.94677777777775,992.1636666666672,2.444732423699323e19,5.121714427650081e18,1.9090915496668013e19,3.7417211905051546e17,4.960700733678058e13,3.264396877978517e12,1.1033937864706402e10,1.089552048378156e11,1.066908393395981e10,5.28236051158073e10,-9.184588078902393e9,4.1212509258080544e9,1.3767089766068152e11,-1.2738236511477414e11
450.0,294.0565555555555,991.8985555555556,2.443166750429463e19,5.118434342149724e18,1.9078689154103677e19,3.7783545795449363e17,4.949291037098687e13,3.3122554561516787e12,1.030533587227555e10,1.167901572448351e11,5.513955892747031e9,5.52209978191513e10,-7.646840465871952e9,4.1613949499552345e9,1.4237387035596094e11,-1.3134141688025832e11
