Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-11.0,2.5904859391858335e-6,1.3775427227071138e-6,3.49903818667264e-8,2.301352507715152e-6,7.404163448596624e-5,0.0004939705066236172,3.8982735912261246e-7,4.4849424808705e-9,1.3929012600898997e-8,1.4676152717233115e-8,0.0,0.0,6.110130771239523e-9,2.9095860815426207e-9,0.0,2.449736166742963e-10,2.449736166742963e-10,1.2562749573040896e-7,0.0,1.2281472311455298e-9,1.2240493817140612e-9,1.2240493817140612e-9,5.045050774745773e-9,3.7956090593221465e-8,1.5042778058698645e-8,3.122871338285978e-8,2.398575636102118e-7,2.5082919943067798e-9,6.707064485987006e-9,1.2360766895561755e-9,0.0,0.0,0.0,0.0
-10.0,2.265341214536245e-6,1.3444613973956426e-6,3.351974106572808e-8,2.272283025700528e-6,7.421190027170725e-5,0.0004952042846883625,3.8290970071072206e-7,3.54253959110544e-9,1.3144433472805045e-8,1.4092186642676878e-8,0.0,0.0,5.9226251430400584e-9,2.8202976871619343e-9,0.0,2.380741935775767e-10,2.380741935775767e-10,1.2208933003978303e-7,0.0,1.1747301388987566e-9,1.1312382751694856e-9,1.1312382751694856e-9,4.5209388601287116e-9,3.716241506986744e-8,1.4158562173530155e-8,2.991000741920576e-8,2.40204792882684e-7,2.437396812253104e-9,5.2515681693101916e-9,1.1838200446860771e-9,0.0,0.0,0.0,0.0
-9.0,2.629142518947531e-6,1.3857396871850896e-6,3.943899483969213e-8,2.295988897806998e-6,7.424149903315383e-5,0.0004955666182487398,3.8597362982019623e-7,4.10790907325556e-9,1.4105427103043052e-8,1.4610236465330686e-8,0.0,0.0,6.197725757678519e-9,2.9512979798469083e-9,0.0,2.455612037399869e-10,2.455612037399869e-10,1.2592882243076213e-7,0.0,1.2854294243540631e-9,1.2615841074602416e-9,1.2615841074602416e-9,4.926366915739235e-9,3.791797869218997e-8,1.4950293248809045e-8,3.115209091854715e-8,2.405296636141887e-7,2.5248903001288955e-9,6.137991345449418e-9,1.251105963754585e-9,0.0,0.0,0.0,0.0
-8.0,1.7684349628756066e-6,1.291378370742365e-6,2.7348251734065965e-8,2.286876995893084e-6,7.423467678089682e-5,0.0004954906097346983,3.832556036946755e-7,2.7828839217040676e-9,1.33513859047271e-8,1.4032864635739722e-8,0.0,0.0,6.065487063764667e-9,2.888327173221261e-9,0.0,2.421344266455308e-10,2.421344266455308e-10,1.2417150084386186e-7,0.0,1.1689146489895142e-9,1.1151199222714347e-9,1.1151199222714347e-9,4.28808061838433e-9,3.7199416238579735e-8,1.4079348921352738e-8,2.9290594399086538e-8,2.4086783018155344e-7,2.4857298756247933e-9,4.040909579129214e-9,1.2368862505147335e-9,0.0,0.0,0.0,0.0
-7.0,1.201008982792081e-6,1.2257184335402088e-6,1.725809235876387e-8,2.2677848617080918e-6,7.411637048702445e-5,0.0004945785049511307,3.4052935237666885e-7,2.5408293227506548e-9,1.2886502498880153e-8,1.3596339750105639e-8,0.0,0.0,5.852416862151757e-9,2.786865172453205e-9,0.0,2.3536409293987375e-10,2.3536409293987375e-10,1.2069953484096048e-7,0.0,1.0936164870476061e-9,9.641018147735282e-10,9.641018147735282e-10,4.078035477609279e-9,3.673075822161067e-8,1.3608643748777958e-8,2.7892426826175445e-8,2.407245862512475e-7,2.4106572176778365e-9,3.659719004450652e-9,1.181024277147859e-9,0.0,0.0,0.0,0.0
-6.0,1.5792493824574785e-6,1.2648823285795596e-6,2.1205036461720047e-8,2.2682914637454297e-6,7.395550162170428e-5,0.0004936622811048597,3.4236464548622176e-7,3.136162799568462e-9,1.2883893979334902e-8,1.3579407788887063e-8,0.0,0.0,5.784857225690961e-9,2.754693916995694e-9,0.0,2.343014690212148e-10,2.343014690212148e-10,1.2015459949805917e-7,0.0,1.116449503333248e-9,1.024105767035227e-9,1.024105767035227e-9,4.291303051481555e-9,3.682084755683166e-8,1.3764906254331771e-8,2.851123195252561e-8,2.406729172927561e-7,2.3804597497119718e-9,4.5981851689812725e-9,1.1554632825150555e-9,0.0,0.0,0.0,0.0
-5.0,2.4519106571371285e-6,1.3619581066775263e-6,3.632991931016894e-8,2.309360715556286e-6,7.395278179844253e-5,0.0004937105654558921,3.852159130556554e-7,3.945620131450424e-9,1.3747474188360397e-8,1.4358914473376908e-8,0.0,0.0,6.134974400066582e-9,2.9214163809840894e-9,0.0,2.4210172219251773e-10,2.4210172219251773e-10,1.241547293294961e-7,0.0,1.184700198978446e-9,1.2001730893716903e-9,1.2001730893716903e-9,4.798792861162579e-9,3.777940849490656e-8,1.4710578541828604e-8,3.084940962045352e-8,2.411222622425181e-7,2.5184835244957036e-9,5.86328132572244e-9,1.2800284911360297e-9,0.0,0.0,0.0,0.0
-4.0,2.593737007575899e-6,1.3804428550831743e-6,4.106671964106762e-8,2.323893223069946e-6,7.410942243739984e-5,0.0004949556951943132,3.932160353088875e-7,3.7482654234682465e-9,1.3886175791496397e-8,1.4276775961195633e-8,0.0,0.0,6.144886697388871e-9,2.9261365225661196e-9,0.0,2.436058323552991e-10,2.436058323552991e-10,1.249260678745127e-7,0.0,1.2314420384435437e-9,1.205772194771751e-9,1.205772194771751e-9,4.776703127022905e-9,3.785258460449876e-8,1.4732428742153807e-8,3.1288105930610845e-8,2.416396149696601e-7,2.51864810575104e-9,5.542772555481537e-9,1.279281584372451e-9,0.0,0.0,0.0,0.0
-3.0,2.179032831904632e-6,1.3401865685461978e-6,3.0012440770063036e-8,2.341633981266156e-6,7.450788897836508e-5,0.0004977845679533105,3.7084636609042623e-7,4.026311492868824e-9,1.387633569317462e-8,1.448787364230854e-8,0.0,0.0,6.1463672844500985e-9,2.9268415640238603e-9,0.0,2.4478749601354533e-10,2.4478749601354533e-10,1.2553204923771586e-7,0.0,1.2352691020707943e-9,1.0143928138242716e-9,1.0143928138242716e-9,4.89808558569698e-9,3.8200917341861964e-8,1.4937497165876963e-8,3.08335866730474e-8,2.428131378977921e-7,2.527494350983756e-9,5.963981656653483e-9,1.2741433185186105e-9,0.0,0.0,0.0,0.0
-2.0,1.4958462207818973e-6,1.2671990508946305e-6,1.848966496078226e-8,2.291708657971406e-6,7.478475070375084e-5,0.0004995861419362378,3.416377752220384e-7,3.3938445568851964e-9,1.2558362428598619e-8,1.3597035700124988e-8,0.0,0.0,5.722641137644841e-9,2.725067208402302e-9,0.0,2.3344767222815317e-10,2.3344767222815317e-10,1.197167549887968e-7,0.0,1.0686239222501034e-9,9.65221558458463e-10,9.65221558458463e-10,4.387204405892819e-9,3.703734531665592e-8,1.37880505377866e-8,2.863954431070973e-8,2.424688956370359e-7,2.3922287034015736e-9,4.990849038891933e-9,1.1903092015613919e-9,0.0,0.0,0.0,0.0
-1.0,1.2464371843330648e-6,1.2429438615440482e-6,1.534538290383121e-8,2.299973138052779e-6,7.497486777127535e-5,0.0005009131865840294,3.362458314566612e-7,3.1969579584289645e-9,1.2902903004028583e-8,1.3627396177205514e-8,0.0,0.0,5.926059488111492e-9,2.8219330895769e-9,0.0,2.3369271321231804e-10,2.3369271321231804e-10,1.1984241703195813e-7,0.0,1.1215271519651246e-9,9.237228440295534e-10,9.237228440295534e-10,4.411872674330763e-9,3.720961842809046e-8,1.3969708358341297e-8,2.8698335254907085e-8,2.431907474812472e-7,2.4833152899790462e-9,4.654084719587833e-9,1.320256578869156e-9,0.0,0.0,0.0,0.0
0.0,2.2372758537162643e-6,1.3529595388003455e-6,2.6247092960617924e-8,2.2902824479222832e-6,7.506872780345922e-5,0.0005016944128464267,3.7048472580471154e-7,4.340609403473203e-9,1.2847783711056856e-8,1.3528119318634836e-8,0.0,0.0,5.794009116059696e-9,2.7590519600284227e-9,0.0,2.3012150554162162e-10,2.3012150554162162e-10,1.1801102848288315e-7,0.0,1.046265511038894e-9,1.103016584881357e-9,1.103016584881357e-9,4.776611286154889e-9,3.727145915921172e-8,1.414850154936185e-8,3.0218576919887804e-8,2.4320172192171235e-7,2.4303255897935827e-9,6.483912763055775e-9,1.28401655629243e-9,0.0,0.0,0.0,0.0
1.0,2.101634057215839e-6,1.3365633784932525e-6,2.5361919084494342e-8,2.251337769043571e-6,7.507978395464361e-5,0.0005018392895754889,3.4010460951838366e-7,4.344133409870806e-9,1.2270378346284815e-8,1.2705275183428502e-8,0.0,0.0,5.53765049624114e-9,2.6369764267814954e-9,0.0,2.2045709503380792e-10,2.2045709503380792e-10,1.1305492053015778e-7,0.0,1.0437318867337252e-9,1.055172917377881e-9,1.055172917377881e-9,4.6981812922472505e-9,3.66879406383437e-8,1.3724602854292188e-8,2.967149521265514e-8,2.430851321200806e-7,2.343630633350448e-9,6.462963525893255e-9,1.2581100157014792e-9,0.0,0.0,0.0,0.0
2.0,1.944532927266831e-6,1.3207132564546535e-6,2.1620476409072703e-8,2.252199861709553e-6,7.526445283679165e-5,0.0005029902474719785,3.312705224804306e-7,4.5670388980905855e-9,1.2120551691918294e-8,1.2535801096599012e-8,0.0,0.0,5.410031291363923e-9,2.576205376839959e-9,0.0,2.1672388931563847e-10,2.1672388931563847e-10,1.1114045605930164e-7,0.0,1.0398251281096102e-9,9.62761281776335e-10,9.62761281776335e-10,4.790324313123006e-9,3.663625192299164e-8,1.3711277004292259e-8,2.962688805374248e-8,2.4342047895559624e-7,2.3125376541635036e-9,6.786389379859623e-9,1.254271144814751e-9,0.0,0.0,0.0,0.0
3.0,1.6825465044018586e-6,1.2914545986496536e-6,1.8810628252226284e-8,2.2129642582818637e-6,7.53547403658965e-5,0.0005036737363269467,3.218772954613362e-7,4.021884787651501e-9,1.0872543662379593e-8,1.1361639819589381e-8,0.0,0.0,4.898950693368487e-9,2.332833663508804e-9,0.0,2.0394351821911042e-10,2.0394351821911042e-10,1.0458641959954413e-7,0.0,9.775332728131438e-10,8.760741291504505e-10,8.760741291504505e-10,4.339603134063752e-9,3.545523836020415e-8,1.2601131917263091e-8,2.8324602764215346e-8,2.4309232585305573e-7,2.1220470385963785e-9,5.926699286088609e-9,1.1059693835634386e-9,0.0,0.0,0.0,0.0
4.0,1.8875662108260807e-6,1.3160328905749603e-6,2.089205394493695e-8,2.198715424344701e-6,7.556176900052259e-5,0.0005050668501657635,3.201317189035982e-7,4.519742522415456e-9,1.09629261544485e-8,1.1102602043003e-8,0.0,0.0,4.77166325965058e-9,2.2722205998336093e-9,0.0,2.0046513072133213e-10,2.0046513072133213e-10,1.028026311391446e-7,0.0,9.231762781437084e-10,9.056409054565494e-10,9.056409054565494e-10,4.604151125121334e-9,3.552943633688591e-8,1.2824412196890271e-8,2.9108158665673554e-8,2.4337864778472416e-7,2.088607600537853e-9,6.664846160620016e-9,1.114063877584737e-9,0.0,0.0,0.0,0.0
5.0,2.1731163768911876e-6,1.3489193518838216e-6,2.3706847836976042e-8,2.2264667973828796e-6,7.568452944082164e-5,0.0005058125035367093,3.269432840225477e-7,5.161499971609258e-9,1.1611368350102325e-8,1.1554742513001743e-8,0.0,0.0,4.857153504634535e-9,2.3129302403021563e-9,0.0,2.0077625554972606e-10,2.0077625554972606e-10,1.0296218233319244e-7,0.0,1.0148728999520702e-9,9.71031190258514e-10,9.71031190258514e-10,5.0295211905944475e-9,3.62300749397849e-8,1.3549896669181617e-8,3.038363437563113e-8,2.4400765208766535e-7,2.109744502716377e-9,7.636898491231182e-9,1.1138285748130826e-9,0.0,0.0,0.0,0.0
6.0,2.3801770952395114e-6,1.3769224858534181e-6,2.5767220666383758e-8,2.242608565309641e-6,7.605757171226048e-5,0.000508706883453814,3.301891865540399e-7,5.572012549499183e-9,1.1699847578619065e-8,1.165377331777699e-8,0.0,0.0,4.959925597540396e-9,2.361869332162093e-9,0.0,2.0280752850100465e-10,2.0280752850100465e-10,1.0400386076974626e-7,0.0,1.0076744736316368e-9,1.0017363034366533e-9,1.0017363034366533e-9,5.212602881917769e-9,3.651294707887766e-8,1.3780208442103427e-8,3.096682048384918e-8,2.4476300892726844e-7,2.1704428042921722e-9,8.281788827942058e-9,1.1979579403730125e-9,0.0,0.0,0.0,0.0
7.0,2.375178944728349e-6,1.380155492392287e-6,2.577074302710761e-8,2.2681243298519224e-6,7.6264626186985e-5,0.0005102241865226941,3.3492547601670857e-7,5.602211412281959e-9,1.1733199600425987e-8,1.1636696519888164e-8,0.0,0.0,5.143020569142907e-9,2.44905741387757e-9,0.0,2.056271256216842e-10,2.056271256216842e-10,1.054498080111201e-7,0.0,1.0421820629150973e-9,1.0150276586220518e-9,1.0150276586220518e-9,5.3014862908846915e-9,3.6806817980007774e-8,1.400743032856721e-8,3.136659289290925e-8,2.453948786276257e-7,2.2605402275467723e-9,8.31653249088479e-9,1.31793777696386e-9,0.0,0.0,0.0,0.0
8.0,2.2022252729378633e-6,1.3648145623636667e-6,2.388881830109129e-8,2.2529634000022816e-6,7.653198070484274e-5,0.0005118305537049309,3.3162195476645825e-7,5.067052748676417e-9,1.067542870214457e-8,1.104217654515036e-8,0.0,0.0,4.779674991616962e-9,2.2760357102937927e-9,0.0,2.0004454609304568e-10,2.0004454609304568e-10,1.0258694671438239e-7,0.0,9.656045746651023e-10,9.278504330523117e-10,9.278504330523117e-10,4.719040697606984e-9,3.584024580448904e-8,1.2807640353824365e-8,2.9599584221840546e-8,2.457683714611598e-7,2.1093230498924256e-9,7.556714624671591e-9,1.151579942096643e-9,0.0,0.0,0.0,0.0
9.0,2.2766500750362386e-6,1.376285514813722e-6,2.4652501793643695e-8,2.2576121777416775e-6,7.679874450801916e-5,0.0005134639160500173,3.318880085241053e-7,5.345755517773217e-9,1.1131096263265726e-8,1.1177108648332515e-8,0.0,0.0,4.739311483224796e-9,2.256814992011811e-9,0.0,1.979571263792999e-10,1.979571263792999e-10,1.0151647506630756e-7,0.0,9.589228845964165e-10,9.614980069337203e-10,9.614980069337203e-10,5.004237400765363e-9,3.620126657128313e-8,1.3270962792220803e-8,3.0509400489860184e-8,2.461689345238205e-7,2.094867220857543e-9,7.93390694377524e-9,1.148705952853856e-9,0.0,0.0,0.0,0.0
10.0,1.432424702447256e-6,1.2867064836239575e-6,1.6284001424841973e-8,2.2171309454496206e-6,7.699375509267843e-5,0.0005148310268182001,3.161214315624221e-7,3.6728340169537127e-9,1.0097154437752914e-8,1.0197711525526473e-8,0.0,0.0,4.360870052891203e-9,2.0766047870910565e-9,0.0,1.8912800444797688e-10,1.8912800444797688e-10,9.698872022973163e-8,0.0,8.721648463490586e-10,8.163399313685905e-10,8.163399313685905e-10,4.157666754492084e-9,3.499384347202882e-8,1.1968085169322606e-8,2.815538170345376e-8,2.462802338325036e-7,1.939094563390296e-9,5.303140795244794e-9,1.0013829829675464e-9,0.0,0.0,0.0,0.0
11.0,2.5057017095993755e-6,1.406971501256044e-6,2.678900208880199e-8,2.262229382468527e-6,7.721181777719902e-5,0.0005166445310197878,3.3183385526489185e-7,5.8305739168361505e-9,1.0871067677427006e-8,1.0833712504199805e-8,0.0,0.0,4.793801926752683e-9,2.282762822263185e-9,0.0,1.9634879470091386e-10,1.9634879470091386e-10,1.0069168959021236e-7,0.0,9.261661253270391e-10,9.928256645892101e-10,9.928256645892101e-10,5.215933668639881e-9,3.636769222692685e-8,1.3431366248043431e-8,3.124423225306038e-8,2.472318263187147e-7,2.1570605267734183e-9,8.673864974780809e-9,1.2739847336306847e-9,0.0,0.0,0.0,0.0
12.0,2.3482459150757138e-6,1.3914686032424516e-6,2.5271767390425912e-8,2.25672656517659e-6,7.730567076226787e-5,0.0005173701758381128,3.285575958250016e-7,5.395820333824134e-9,1.0525148521162912e-8,1.0725209713629772e-8,0.0,0.0,4.657154321553071e-9,2.217692534072899e-9,0.0,1.9372925499361437e-10,1.9372925499361437e-10,9.934833589416137e-8,0.0,9.750423174350756e-10,9.403228243560703e-10,9.403228243560703e-10,4.8650110969426605e-9,3.591917783439485e-8,1.2850030381943025e-8,3.0113998557199025e-8,2.4735924962343995e-7,2.0674046736272842e-9,8.045633040760397e-9,1.1409281618865589e-9,0.0,0.0,0.0,0.0
13.0,3.6982529894272276e-6,1.5411120265259157e-6,3.8669239315180715e-8,2.342611316155373e-6,7.739701991819122e-5,0.0005180240916023599,3.5403054959900654e-7,8.255676571641351e-9,1.2846019107636099e-8,1.21866572227635e-8,0.0,0.0,5.372094943975053e-9,2.5581404495119235e-9,0.0,2.0857417262309524e-10,2.0857417262309524e-10,1.069611141656898e-7,0.0,1.140356007559821e-9,1.211527208568633e-9,1.211527208568633e-9,6.545039948810653e-9,3.842675166401427e-8,1.5579491366303442e-8,3.505898219188455e-8,2.4823468485243203e-7,2.371500984668382e-9,1.2456382922636762e-8,1.4665602450717191e-9,0.0,0.0,0.0,0.0
14.0,3.660951242379715e-6,1.5383668545587192e-6,3.808310476551527e-8,2.3407101501081022e-6,7.753266565943898e-5,0.0005188461405795883,3.526019704403319e-7,8.09374116441754e-9,1.2121338902287864e-8,1.186933561617742e-8,0.0,0.0,5.094531843119411e-9,2.4259675443425756e-9,0.0,2.049398134646864e-10,2.049398134646864e-10,1.0509734023830055e-7,0.0,1.1008936961135186e-9,1.1769966150070497e-9,1.1769966150070497e-9,6.305019343083544e-9,3.7995976599179696e-8,1.5024898608983864e-8,3.433551267180492e-8,2.4839090091936866e-7,2.2606760962736838e-9,1.2232818722947611e-8,1.3313899199906373e-9,0.0,0.0,0.0,0.0
15.0,1.9502142825295666e-6,1.3522798734361405e-6,2.1155754509790404e-8,2.2919393718735648e-6,7.762870558745102e-5,0.0005192266876472724,3.2841938275420963e-7,4.7058900555353485e-9,1.0518233871157964e-8,1.0663668572417397e-8,0.0,0.0,4.7153284133901954e-9,2.245394482566755e-9,0.0,1.9371033187207079e-10,1.9371033187207079e-10,9.933863172926711e-8,0.0,9.561730309181668e-10,9.085786067687988e-10,9.085786067687988e-10,4.691554957587276e-9,3.5987875175754414e-8,1.2764038183225968e-8,2.994385166001095e-8,2.480432970660263e-7,2.1223076533501348e-9,6.916225435815703e-9,1.2281577853240556e-9,0.0,0.0,0.0,0.0
16.0,2.7297399373028793e-6,1.439421960627814e-6,2.8812581454270553e-8,2.26497922400043e-6,7.781334559391329e-5,0.0005203530716979413,3.299001890636786e-7,6.113883101703962e-9,1.0359380618735354e-8,1.061341928377942e-8,0.0,0.0,4.548757233090781e-9,2.166074872900371e-9,0.0,1.896585901669913e-10,1.896585901669913e-10,9.726081547025204e-8,0.0,9.139446496489836e-10,9.733736459275283e-10,9.733736459275283e-10,5.063898301279669e-9,3.598430042267899e-8,1.2853249137315975e-8,3.073934540857253e-8,2.482645605983854e-7,2.0501527785781088e-9,9.179532536016329e-9,1.158535027135669e-9,0.0,0.0,0.0,0.0
17.0,2.3797723235079446e-6,1.4038779213286774e-6,2.5509002259352258e-8,2.25109521508798e-6,7.799439259976627e-5,0.0005216095990995741,3.2493433649586547e-7,5.508673342486478e-9,1.0408477991850163e-8,1.0366805537194038e-8,0.0,0.0,4.422914283224133e-9,2.106149658678156e-9,0.0,1.869786108526112e-10,1.869786108526112e-10,9.58864671039034e-8,0.0,9.014254440103814e-10,9.34663037560454e-10,9.34663037560454e-10,4.881066582853513e-9,3.5784915309011445e-8,1.2672469476570693e-8,3.0294021908410784e-8,2.4851831946688154e-7,1.994959330933627e-9,8.19478204252986e-9,1.0990911655085867e-9,0.0,0.0,0.0,0.0
18.0,2.5907113160457034e-6,1.4273965619434795e-6,2.7489538297944503e-8,2.2602405825880615e-6,7.804015254528202e-5,0.0005219449628977949,3.2807176918651947e-7,5.9669535388988845e-9,1.037060239575778e-8,1.0333881338349639e-8,0.0,0.0,4.284142840706203e-9,2.040068019383913e-9,0.0,1.8463507392012587e-10,1.8463507392012587e-10,9.468465329237213e-8,0.0,8.255093352151928e-10,9.59813989055556e-10,9.59813989055556e-10,5.070988365324683e-9,3.5844466210292595e-8,1.2785302597807047e-8,3.0871480938289074e-8,2.4859152959262334e-7,1.9587983867461506e-9,8.887456476466465e-9,1.0866038777280904e-9,0.0,0.0,0.0,0.0
19.0,2.5771889753406343e-6,1.4273565643752088e-6,2.7397214043542568e-8,2.2447111478607114e-6,7.81733414138792e-5,0.0005226308826048099,3.230803008277692e-7,5.834946335751673e-9,9.904879396791148e-9,1.0018923170567834e-8,0.0,0.0,4.217609745271375e-9,2.0083855929863647e-9,0.0,1.807695270347318e-10,1.807695270347318e-10,9.27023215562725e-8,0.0,8.609383518971454e-10,9.258798011938545e-10,9.258798011938545e-10,4.8420243068584985e-9,3.5412161235149225e-8,1.2290725487283358e-8,3.011704826899766e-8,2.4870724368891367e-7,1.92246845265643e-9,8.728148256360032e-9,1.0549307641078646e-9,0.0,0.0,0.0,0.0
20.0,2.709789236832028e-6,1.4421763499467668e-6,2.8585688177389695e-8,2.242834858554523e-6,7.820614853921316e-5,0.0005229267058450975,3.247483466136051e-7,6.087996255369742e-9,9.770637063568683e-9,9.797100317005381e-9,0.0,0.0,4.202260994339325e-9,2.0010766639711095e-9,0.0,1.778981697827046e-10,1.778981697827046e-10,9.122983065779746e-8,0.0,8.435242557408277e-10,9.36755735218411e-10,9.36755735218411e-10,4.921349012434538e-9,3.5352845951559155e-8,1.2288109831072554e-8,3.035419941323848e-8,2.486981366558483e-7,1.9249990806148528e-9,9.126697052945269e-9,1.082047560837199e-9,0.0,0.0,0.0,0.0
21.0,2.88823116073522e-6,1.4622890691949332e-6,3.027849860341484e-8,2.257666273377952e-6,7.829599041719067e-5,0.0005235113543995502,3.2886355041931435e-7,6.403533599910389e-9,9.72653811826715e-9,9.959015563854791e-9,0.0,0.0,4.1259463142355305e-9,1.9647363401121535e-9,0.0,1.8066964681622163e-10,1.8066964681622163e-10,9.265110093139624e-8,0.0,8.687304841049256e-10,9.535228747606707e-10,9.535228747606707e-10,4.995196248873409e-9,3.546156775953276e-8,1.2306674550743019e-8,3.054891048492773e-8,2.490146460440148e-7,1.8975656022892823e-9,9.630589452287016e-9,1.030841505618851e-9,0.0,0.0,0.0,0.0
22.0,2.694943430938954e-6,1.4441556338308792e-6,2.8250895613416812e-8,2.267231411168772e-6,7.853924557350534e-5,0.0005248844442004741,3.2696951155175646e-7,6.129920464724333e-9,1.0141666112777631e-8,9.951378141198186e-9,0.0,0.0,4.277810385030775e-9,2.0370525643003705e-9,0.0,1.8068898991744088e-10,1.8068898991744088e-10,9.266102047048279e-8,0.0,9.309671299979704e-10,9.554640279791968e-10,9.554640279791968e-10,5.075932165305212e-9,3.569685921735937e-8,1.2620854862818193e-8,3.0948482016200625e-8,2.4931398067837554e-7,1.9596792617639e-9,9.156349272661672e-9,1.1237190596969563e-9,0.0,0.0,0.0,0.0
23.0,3.457131233001172e-6,1.529289420294612e-6,3.595317074803141e-8,2.2785010591935826e-6,7.871155507299654e-5,0.0005259835283211177,3.3387318570025556e-7,7.723795012992807e-9,1.085009852664324e-8,1.0291832853711488e-8,0.0,0.0,4.534278622632884e-9,2.159180296491848e-9,0.0,1.8146131221443625e-10,1.8146131221443625e-10,9.305708318689014e-8,0.0,9.823248245433703e-10,1.0860801322107632e-9,1.0860801322107632e-9,5.909088229155792e-9,3.663437931091048e-8,1.3784869722446827e-8,3.331122277570489e-8,2.4945559213908314e-7,2.081521287702952e-9,1.1625297634480406e-8,1.284897824589692e-9,0.0,0.0,0.0,0.0
24.0,3.4315051295388154e-6,1.5275827574157297e-6,3.5633433375784686e-8,2.272529552137304e-6,7.888136960394659e-5,0.0005269489832001099,3.319685015917542e-7,7.643390862861448e-9,1.0701874476959829e-8,1.0276761552912161e-8,0.0,0.0,4.3797463467043226e-9,2.0855934984306365e-9,0.0,1.7801604830364075e-10,1.7801604830364075e-10,9.129028118135425e-8,0.0,9.7088043988639e-10,1.0635896477918907e-9,1.0635896477918907e-9,5.779458785687419e-9,3.6331840883604514e-8,1.3438968457225313e-8,3.291754566011552e-8,2.495225855114613e-7,2.029147914313427e-9,1.1505887781734972e-8,0.0,0.0,0.0,0.0,0.0
25.0,3.3742830245825417e-6,1.52363289831159e-6,3.504291797541955e-8,2.2600307314555586e-6,7.910635923675276e-5,0.0005284992787228406,3.2845009535529446e-7,7.51088855497779e-9,1.0446408924125622e-8,9.984477488984286e-9,0.0,0.0,4.1746428726733776e-9,1.9879251774635195e-9,0.0,1.7327705372313822e-10,1.7327705372313822e-10,8.886002755032728e-8,0.0,9.331674965111435e-10,1.037450034322261e-9,1.037450034322261e-9,5.6378558027392865e-9,3.594127520486773e-8,1.3073629440659141e-8,3.248939121558002e-8,2.4931225993428135e-7,1.9495921454406e-9,1.1305875070256809e-8,0.0,0.0,0.0,0.0,0.0
26.0,0.0,1.5249764635537856e-6,0.0,2.220261076442043e-6,7.918560970040962e-5,0.0005288556350020881,3.202704810745488e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6542190086139828e-10,1.6542190086139828e-10,8.483174403148638e-8,0.0,0.0,1.0218876534088263e-9,1.0218876534088263e-9,0.0,3.548488239143091e-8,1.2820117774508998e-8,3.232105031721478e-8,2.485762538880566e-7,1.8923310827003084e-9,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,1.5491182563209769e-6,0.0,2.2114639584879836e-6,7.920932786908223e-5,0.0005290587891085826,3.2019244766417954e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622529977487044e-10,1.622529977487044e-10,8.320666551215643e-8,0.0,0.0,1.044426507715647e-9,1.044426507715647e-9,0.0,3.543701544730135e-8,1.2868304847699219e-8,3.268133408830198e-8,2.481312683087927e-7,1.8381126202913757e-9,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,1.5439480450608035e-6,0.0,2.2088033029597953e-6,7.921224106522372e-5,0.0005292804652321224,3.190324427420996e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6262826312828284e-10,1.6262826312828284e-10,8.339910929655529e-8,0.0,0.0,1.059496150350555e-9,1.059496150350555e-9,0.0,3.560322787197593e-8,1.3165099076476472e-8,3.30577633068917e-8,2.474892757163451e-7,1.9492648334793853e-9,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,1.571770711654128e-6,0.0,2.2263957924602874e-6,7.930506755370117e-5,0.0005297058687751978,3.2342362443421337e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6452466564918408e-10,1.6452466564918408e-10,8.437162340983789e-8,0.0,0.0,1.1121723241371437e-9,1.1121723241371437e-9,0.0,3.604026309534048e-8,1.3671219001689645e-8,3.3920266988216585e-8,2.4699001243611604e-7,2.0083163630774327e-9,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,1.5720739315366917e-6,0.0,2.220278744470808e-6,7.930425361288317e-5,0.0005296692864974184,3.2292634185700756e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646022059833643e-10,1.646022059833643e-10,8.441138768377651e-8,0.0,0.0,1.1034090171859353e-9,1.1034090171859353e-9,0.0,3.5823332763378725e-8,1.3513398069458557e-8,3.368179049430647e-8,2.4611522645468737e-7,1.996989184406751e-9,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,1.5896879859364126e-6,0.0,2.2206601344568762e-6,7.927156889007802e-5,0.0005294049692742017,3.2504752382799014e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6186798604766488e-10,1.6186798604766488e-10,8.300922361418722e-8,0.0,0.0,1.1240859744037584e-9,1.1240859744037584e-9,0.0,3.5793542308195296e-8,1.3558983232438158e-8,3.4050395801405976e-8,2.455967781080579e-7,1.976815089948488e-9,0.0,0.0,0.0,0.0,0.0,0.0
